# g_decay th24 dm2_41/eV^2 chi2_total
10 0.0243567 152.642 102.341
10 0.0243567 193.07 102.341
10 0.0243567 244.205 102.341
10 0.0243567 308.884 102.341
10 0.0243567 390.694 102.341
10 0.0243567 494.171 102.341
10 0.0243567 625.055 102.341
10 0.0243567 790.604 102.341
10 0.0243567 1000 102.341
10 0.0260104 0.01 100.366
10 0.0260104 0.0126486 100.455
10 0.0260104 0.0159986 100.528
10 0.0260104 0.0202359 100.579
10 0.0260104 0.0255955 100.609
10 0.0260104 0.0323746 100.621
10 0.0260104 0.0409492 100.624
10 0.0260104 0.0517947 100.624
10 0.0260104 0.0655129 100.626
10 0.0260104 0.0828643 100.629
10 0.0260104 0.104811 100.633
10 0.0260104 0.132571 100.639
10 0.0260104 0.167683 100.646
10 0.0260104 0.212095 100.655
10 0.0260104 0.26827 100.667
10 0.0260104 0.339322 100.681
10 0.0260104 0.429193 100.699
10 0.0260104 0.542868 100.721
10 0.0260104 0.686649 100.749
10 0.0260104 0.868511 100.785
10 0.0260104 1.09854 100.832
10 0.0260104 1.3895 100.893
10 0.0260104 1.75751 100.973
10 0.0260104 2.223 101.076
10 0.0260104 2.81177 101.207
10 0.0260104 3.55648 101.362
10 0.0260104 4.49843 101.537
10 0.0260104 5.68987 101.721
10 0.0260104 7.19686 101.897
10 0.0260104 9.10298 102.052
10 0.0260104 11.514 102.174
10 0.0260104 14.5635 102.26
10 0.0260104 18.4207 102.313
10 0.0260104 23.2995 102.342
10 0.0260104 29.4705 102.356
10 0.0260104 37.2759 102.36
10 0.0260104 47.1487 102.361
10 0.0260104 59.6362 102.361
10 0.0260104 75.4312 102.36
10 0.0260104 95.4095 102.36
10 0.0260104 120.679 102.36
10 0.0260104 152.642 102.36
10 0.0260104 193.07 102.36
10 0.0260104 244.205 102.36
10 0.0260104 308.884 102.36
10 0.0260104 390.694 102.36
10 0.0260104 494.171 102.36
10 0.0260104 625.055 102.36
10 0.0260104 790.604 102.36
10 0.0260104 1000 102.36
10 0.0277765 0.01 100.415
10 0.0277765 0.0126486 100.507
10 0.0277765 0.0159986 100.582
10 0.0277765 0.0202359 100.635
10 0.0277765 0.0255955 100.666
10 0.0277765 0.0323746 100.678
10 0.0277765 0.0409492 100.681
10 0.0277765 0.0517947 100.681
10 0.0277765 0.0655129 100.683
10 0.0277765 0.0828643 100.686
10 0.0277765 0.104811 100.69
10 0.0277765 0.132571 100.696
10 0.0277765 0.167683 100.703
10 0.0277765 0.212095 100.712
10 0.0277765 0.26827 100.723
10 0.0277765 0.339322 100.736
10 0.0277765 0.429193 100.753
10 0.0277765 0.542868 100.775
10 0.0277765 0.686649 100.801
10 0.0277765 0.868511 100.836
10 0.0277765 1.09854 100.88
10 0.0277765 1.3895 100.939
10 0.0277765 1.75751 101.017
10 0.0277765 2.223 101.119
10 0.0277765 2.81177 101.246
10 0.0277765 3.55648 101.4
10 0.0277765 4.49843 101.573
10 0.0277765 5.68987 101.754
10 0.0277765 7.19686 101.928
10 0.0277765 9.10298 102.08
10 0.0277765 11.514 102.2
10 0.0277765 14.5635 102.284
10 0.0277765 18.4207 102.336
10 0.0277765 23.2995 102.365
10 0.0277765 29.4705 102.378
10 0.0277765 37.2759 102.382
10 0.0277765 47.1487 102.383
10 0.0277765 59.6362 102.383
10 0.0277765 75.4312 102.382
10 0.0277765 95.4095 102.382
10 0.0277765 120.679 102.382
10 0.0277765 152.642 102.382
10 0.0277765 193.07 102.382
10 0.0277765 244.205 102.382
10 0.0277765 308.884 102.382
10 0.0277765 390.694 102.382
10 0.0277765 494.171 102.382
10 0.0277765 625.055 102.382
10 0.0277765 790.604 102.382
10 0.0277765 1000 102.382
10 0.0296624 0.01 100.471
10 0.0296624 0.0126486 100.568
10 0.0296624 0.0159986 100.645
10 0.0296624 0.0202359 100.7
10 0.0296624 0.0255955 100.731
10 0.0296624 0.0323746 100.744
10 0.0296624 0.0409492 100.747
10 0.0296624 0.0517947 100.747
10 0.0296624 0.0655129 100.749
10 0.0296624 0.0828643 100.752
10 0.0296624 0.104811 100.756
10 0.0296624 0.132571 100.761
10 0.0296624 0.167683 100.768
10 0.0296624 0.212095 100.777
10 0.0296624 0.26827 100.787
10 0.0296624 0.339322 100.8
10 0.0296624 0.429193 100.816
10 0.0296624 0.542868 100.836
10 0.0296624 0.686649 100.862
10 0.0296624 0.868511 100.894
10 0.0296624 1.09854 100.937
10 0.0296624 1.3895 100.993
10 0.0296624 1.75751 101.068
10 0.0296624 2.223 101.167
10 0.0296624 2.81177 101.292
10 0.0296624 3.55648 101.443
10 0.0296624 4.49843 101.613
10 0.0296624 5.68987 101.792
10 0.0296624 7.19686 101.963
10 0.0296624 9.10298 102.113
10 0.0296624 11.514 102.23
10 0.0296624 14.5635 102.312
10 0.0296624 18.4207 102.363
10 0.0296624 23.2995 102.39
10 0.0296624 29.4705 102.403
10 0.0296624 37.2759 102.407
10 0.0296624 47.1487 102.408
10 0.0296624 59.6362 102.408
10 0.0296624 75.4312 102.407
10 0.0296624 95.4095 102.407
10 0.0296624 120.679 102.407
10 0.0296624 152.642 102.407
10 0.0296624 193.07 102.407
10 0.0296624 244.205 102.407
10 0.0296624 308.884 102.407
10 0.0296624 390.694 102.407
10 0.0296624 494.171 102.407
10 0.0296624 625.055 102.407
10 0.0296624 790.604 102.407
10 0.0296624 1000 102.407
10 0.0316764 0.01 100.537
10 0.0316764 0.0126486 100.637
10 0.0316764 0.0159986 100.718
10 0.0316764 0.0202359 100.774
10 0.0316764 0.0255955 100.807
10 0.0316764 0.0323746 100.82
10 0.0316764 0.0409492 100.823
10 0.0316764 0.0517947 100.824
10 0.0316764 0.0655129 100.825
10 0.0316764 0.0828643 100.827
10 0.0316764 0.104811 100.832
10 0.0316764 0.132571 100.837
10 0.0316764 0.167683 100.843
10 0.0316764 0.212095 100.851
10 0.0316764 0.26827 100.861
10 0.0316764 0.339322 100.874
10 0.0316764 0.429193 100.889
10 0.0316764 0.542868 100.908
10 0.0316764 0.686649 100.931
10 0.0316764 0.868511 100.961
10 0.0316764 1.09854 101.001
10 0.0316764 1.3895 101.054
10 0.0316764 1.75751 101.126
10 0.0316764 2.223 101.222
10 0.0316764 2.81177 101.345
10 0.0316764 3.55648 101.493
10 0.0316764 4.49843 101.66
10 0.0316764 5.68987 101.835
10 0.0316764 7.19686 102.003
10 0.0316764 9.10298 102.15
10 0.0316764 11.514 102.264
10 0.0316764 14.5635 102.344
10 0.0316764 18.4207 102.393
10 0.0316764 23.2995 102.42
10 0.0316764 29.4705 102.432
10 0.0316764 37.2759 102.436
10 0.0316764 47.1487 102.437
10 0.0316764 59.6362 102.437
10 0.0316764 75.4312 102.436
10 0.0316764 95.4095 102.436
10 0.0316764 120.679 102.436
10 0.0316764 152.642 102.436
10 0.0316764 193.07 102.436
10 0.0316764 244.205 102.436
10 0.0316764 308.884 102.436
10 0.0316764 390.694 102.436
10 0.0316764 494.171 102.436
10 0.0316764 625.055 102.436
10 0.0316764 790.604 102.436
10 0.0316764 1000 102.436
10 0.0338271 0.01 100.613
10 0.0338271 0.0126486 100.718
10 0.0338271 0.0159986 100.802
10 0.0338271 0.0202359 100.86
10 0.0338271 0.0255955 100.894
10 0.0338271 0.0323746 100.908
10 0.0338271 0.0409492 100.911
10 0.0338271 0.0517947 100.911
10 0.0338271 0.0655129 100.912
10 0.0338271 0.0828643 100.915
10 0.0338271 0.104811 100.919
10 0.0338271 0.132571 100.924
10 0.0338271 0.167683 100.93
10 0.0338271 0.212095 100.938
10 0.0338271 0.26827 100.947
10 0.0338271 0.339322 100.958
10 0.0338271 0.429193 100.972
10 0.0338271 0.542868 100.989
10 0.0338271 0.686649 101.011
10 0.0338271 0.868511 101.038
10 0.0338271 1.09854 101.075
10 0.0338271 1.3895 101.125
10 0.0338271 1.75751 101.193
10 0.0338271 2.223 101.286
10 0.0338271 2.81177 101.405
10 0.0338271 3.55648 101.55
10 0.0338271 4.49843 101.713
10 0.0338271 5.68987 101.885
10 0.0338271 7.19686 102.049
10 0.0338271 9.10298 102.192
10 0.0338271 11.514 102.303
10 0.0338271 14.5635 102.38
10 0.0338271 18.4207 102.428
10 0.0338271 23.2995 102.453
10 0.0338271 29.4705 102.465
10 0.0338271 37.2759 102.469
10 0.0338271 47.1487 102.47
10 0.0338271 59.6362 102.47
10 0.0338271 75.4312 102.469
10 0.0338271 95.4095 102.469
10 0.0338271 120.679 102.469
10 0.0338271 152.642 102.469
10 0.0338271 193.07 102.469
10 0.0338271 244.205 102.469
10 0.0338271 308.884 102.469
10 0.0338271 390.694 102.469
10 0.0338271 494.171 102.469
10 0.0338271 625.055 102.469
10 0.0338271 790.604 102.469
10 0.0338271 1000 102.469
10 0.0361239 0.01 100.7
10 0.0361239 0.0126486 100.811
10 0.0361239 0.0159986 100.899
10 0.0361239 0.0202359 100.96
10 0.0361239 0.0255955 100.995
10 0.0361239 0.0323746 101.01
10 0.0361239 0.0409492 101.013
10 0.0361239 0.0517947 101.013
10 0.0361239 0.0655129 101.014
10 0.0361239 0.0828643 101.016
10 0.0361239 0.104811 101.02
10 0.0361239 0.132571 101.024
10 0.0361239 0.167683 101.03
10 0.0361239 0.212095 101.037
10 0.0361239 0.26827 101.045
10 0.0361239 0.339322 101.056
10 0.0361239 0.429193 101.068
10 0.0361239 0.542868 101.084
10 0.0361239 0.686649 101.103
10 0.0361239 0.868511 101.127
10 0.0361239 1.09854 101.16
10 0.0361239 1.3895 101.206
10 0.0361239 1.75751 101.27
10 0.0361239 2.223 101.358
10 0.0361239 2.81177 101.474
10 0.0361239 3.55648 101.615
10 0.0361239 4.49843 101.774
10 0.0361239 5.68987 101.942
10 0.0361239 7.19686 102.102
10 0.0361239 9.10298 102.241
10 0.0361239 11.514 102.348
10 0.0361239 14.5635 102.422
10 0.0361239 18.4207 102.468
10 0.0361239 23.2995 102.492
10 0.0361239 29.4705 102.503
10 0.0361239 37.2759 102.507
10 0.0361239 47.1487 102.508
10 0.0361239 59.6362 102.508
10 0.0361239 75.4312 102.507
10 0.0361239 95.4095 102.507
10 0.0361239 120.679 102.507
10 0.0361239 152.642 102.507
10 0.0361239 193.07 102.507
10 0.0361239 244.205 102.507
10 0.0361239 308.884 102.507
10 0.0361239 390.694 102.507
10 0.0361239 494.171 102.507
10 0.0361239 625.055 102.507
10 0.0361239 790.604 102.507
10 0.0361239 1000 102.507
10 0.0385766 0.01 100.802
10 0.0385766 0.0126486 100.919
10 0.0385766 0.0159986 101.011
10 0.0385766 0.0202359 101.075
10 0.0385766 0.0255955 101.112
10 0.0385766 0.0323746 101.127
10 0.0385766 0.0409492 101.131
10 0.0385766 0.0517947 101.13
10 0.0385766 0.0655129 101.131
10 0.0385766 0.0828643 101.133
10 0.0385766 0.104811 101.136
10 0.0385766 0.132571 101.14
10 0.0385766 0.167683 101.146
10 0.0385766 0.212095 101.152
10 0.0385766 0.26827 101.159
10 0.0385766 0.339322 101.168
10 0.0385766 0.429193 101.179
10 0.0385766 0.542868 101.192
10 0.0385766 0.686649 101.208
10 0.0385766 0.868511 101.229
10 0.0385766 1.09854 101.258
10 0.0385766 1.3895 101.299
10 0.0385766 1.75751 101.359
10 0.0385766 2.223 101.442
10 0.0385766 2.81177 101.553
10 0.0385766 3.55648 101.689
10 0.0385766 4.49843 101.844
10 0.0385766 5.68987 102.007
10 0.0385766 7.19686 102.162
10 0.0385766 9.10298 102.296
10 0.0385766 11.514 102.4
10 0.0385766 14.5635 102.47
10 0.0385766 18.4207 102.513
10 0.0385766 23.2995 102.536
10 0.0385766 29.4705 102.547
10 0.0385766 37.2759 102.55
10 0.0385766 47.1487 102.551
10 0.0385766 59.6362 102.551
10 0.0385766 75.4312 102.551
10 0.0385766 95.4095 102.55
10 0.0385766 120.679 102.55
10 0.0385766 152.642 102.55
10 0.0385766 193.07 102.55
10 0.0385766 244.205 102.55
10 0.0385766 308.884 102.55
10 0.0385766 390.694 102.55
10 0.0385766 494.171 102.55
10 0.0385766 625.055 102.55
10 0.0385766 790.604 102.55
10 0.0385766 1000 102.55
10 0.0411958 0.01 100.92
10 0.0411958 0.0126486 101.044
10 0.0411958 0.0159986 101.142
10 0.0411958 0.0202359 101.209
10 0.0411958 0.0255955 101.247
10 0.0411958 0.0323746 101.263
10 0.0411958 0.0409492 101.267
10 0.0411958 0.0517947 101.266
10 0.0411958 0.0655129 101.266
10 0.0411958 0.0828643 101.268
10 0.0411958 0.104811 101.271
10 0.0411958 0.132571 101.275
10 0.0411958 0.167683 101.279
10 0.0411958 0.212095 101.284
10 0.0411958 0.26827 101.291
10 0.0411958 0.339322 101.298
10 0.0411958 0.429193 101.307
10 0.0411958 0.542868 101.317
10 0.0411958 0.686649 101.33
10 0.0411958 0.868511 101.346
10 0.0411958 1.09854 101.37
10 0.0411958 1.3895 101.406
10 0.0411958 1.75751 101.46
10 0.0411958 2.223 101.538
10 0.0411958 2.81177 101.643
10 0.0411958 3.55648 101.775
10 0.0411958 4.49843 101.925
10 0.0411958 5.68987 102.082
10 0.0411958 7.19686 102.231
10 0.0411958 9.10298 102.36
10 0.0411958 11.514 102.458
10 0.0411958 14.5635 102.525
10 0.0411958 18.4207 102.565
10 0.0411958 23.2995 102.587
10 0.0411958 29.4705 102.597
10 0.0411958 37.2759 102.6
10 0.0411958 47.1487 102.601
10 0.0411958 59.6362 102.601
10 0.0411958 75.4312 102.6
10 0.0411958 95.4095 102.6
10 0.0411958 120.679 102.6
10 0.0411958 152.642 102.6
10 0.0411958 193.07 102.6
10 0.0411958 244.205 102.6
10 0.0411958 308.884 102.6
10 0.0411958 390.694 102.6
10 0.0411958 494.171 102.6
10 0.0411958 625.055 102.6
10 0.0411958 790.604 102.6
10 0.0411958 1000 102.6
10 0.0439929 0.01 101.058
10 0.0439929 0.0126486 101.19
10 0.0439929 0.0159986 101.293
10 0.0439929 0.0202359 101.364
10 0.0439929 0.0255955 101.404
10 0.0439929 0.0323746 101.421
10 0.0439929 0.0409492 101.424
10 0.0439929 0.0517947 101.424
10 0.0439929 0.0655129 101.424
10 0.0439929 0.0828643 101.425
10 0.0439929 0.104811 101.427
10 0.0439929 0.132571 101.43
10 0.0439929 0.167683 101.434
10 0.0439929 0.212095 101.438
10 0.0439929 0.26827 101.443
10 0.0439929 0.339322 101.448
10 0.0439929 0.429193 101.454
10 0.0439929 0.542868 101.461
10 0.0439929 0.686649 101.47
10 0.0439929 0.868511 101.482
10 0.0439929 1.09854 101.5
10 0.0439929 1.3895 101.529
10 0.0439929 1.75751 101.576
10 0.0439929 2.223 101.648
10 0.0439929 2.81177 101.747
10 0.0439929 3.55648 101.873
10 0.0439929 4.49843 102.017
10 0.0439929 5.68987 102.167
10 0.0439929 7.19686 102.31
10 0.0439929 9.10298 102.433
10 0.0439929 11.514 102.526
10 0.0439929 14.5635 102.588
10 0.0439929 18.4207 102.625
10 0.0439929 23.2995 102.645
10 0.0439929 29.4705 102.654
10 0.0439929 37.2759 102.657
10 0.0439929 47.1487 102.658
10 0.0439929 59.6362 102.658
10 0.0439929 75.4312 102.657
10 0.0439929 95.4095 102.657
10 0.0439929 120.679 102.657
10 0.0439929 152.642 102.657
10 0.0439929 193.07 102.657
10 0.0439929 244.205 102.657
10 0.0439929 308.884 102.657
10 0.0439929 390.694 102.657
10 0.0439929 494.171 102.657
10 0.0439929 625.055 102.657
10 0.0439929 790.604 102.657
10 0.0439929 1000 102.657
10 0.0469799 0.01 101.217
10 0.0469799 0.0126486 101.359
10 0.0469799 0.0159986 101.469
10 0.0469799 0.0202359 101.544
10 0.0469799 0.0255955 101.586
10 0.0469799 0.0323746 101.604
10 0.0469799 0.0409492 101.608
10 0.0469799 0.0517947 101.607
10 0.0469799 0.0655129 101.606
10 0.0469799 0.0828643 101.607
10 0.0469799 0.104811 101.608
10 0.0469799 0.132571 101.61
10 0.0469799 0.167683 101.613
10 0.0469799 0.212095 101.615
10 0.0469799 0.26827 101.618
10 0.0469799 0.339322 101.621
10 0.0469799 0.429193 101.625
10 0.0469799 0.542868 101.628
10 0.0469799 0.686649 101.631
10 0.0469799 0.868511 101.637
10 0.0469799 1.09854 101.649
10 0.0469799 1.3895 101.67
10 0.0469799 1.75751 101.71
10 0.0469799 2.223 101.774
10 0.0469799 2.81177 101.866
10 0.0469799 3.55648 101.985
10 0.0469799 4.49843 102.122
10 0.0469799 5.68987 102.265
10 0.0469799 7.19686 102.401
10 0.0469799 9.10298 102.517
10 0.0469799 11.514 102.603
10 0.0469799 14.5635 102.661
10 0.0469799 18.4207 102.694
10 0.0469799 23.2995 102.712
10 0.0469799 29.4705 102.72
10 0.0469799 37.2759 102.722
10 0.0469799 47.1487 102.723
10 0.0469799 59.6362 102.723
10 0.0469799 75.4312 102.723
10 0.0469799 95.4095 102.722
10 0.0469799 120.679 102.722
10 0.0469799 152.642 102.722
10 0.0469799 193.07 102.722
10 0.0469799 244.205 102.722
10 0.0469799 308.884 102.722
10 0.0469799 390.694 102.722
10 0.0469799 494.171 102.722
10 0.0469799 625.055 102.722
10 0.0469799 790.604 102.722
10 0.0469799 1000 102.722
10 0.0501697 0.01 101.404
10 0.0501697 0.0126486 101.556
10 0.0501697 0.0159986 101.674
10 0.0501697 0.0202359 101.753
10 0.0501697 0.0255955 101.798
10 0.0501697 0.0323746 101.817
10 0.0501697 0.0409492 101.821
10 0.0501697 0.0517947 101.819
10 0.0501697 0.0655129 101.818
10 0.0501697 0.0828643 101.818
10 0.0501697 0.104811 101.819
10 0.0501697 0.132571 101.82
10 0.0501697 0.167683 101.821
10 0.0501697 0.212095 101.822
10 0.0501697 0.26827 101.822
10 0.0501697 0.339322 101.822
10 0.0501697 0.429193 101.822
10 0.0501697 0.542868 101.82
10 0.0501697 0.686649 101.818
10 0.0501697 0.868511 101.817
10 0.0501697 1.09854 101.82
10 0.0501697 1.3895 101.833
10 0.0501697 1.75751 101.864
10 0.0501697 2.223 101.919
10 0.0501697 2.81177 102.003
10 0.0501697 3.55648 102.114
10 0.0501697 4.49843 102.243
10 0.0501697 5.68987 102.378
10 0.0501697 7.19686 102.505
10 0.0501697 9.10298 102.612
10 0.0501697 11.514 102.692
10 0.0501697 14.5635 102.743
10 0.0501697 18.4207 102.773
10 0.0501697 23.2995 102.788
10 0.0501697 29.4705 102.795
10 0.0501697 37.2759 102.797
10 0.0501697 47.1487 102.798
10 0.0501697 59.6362 102.798
10 0.0501697 75.4312 102.798
10 0.0501697 95.4095 102.797
10 0.0501697 120.679 102.797
10 0.0501697 152.642 102.797
10 0.0501697 193.07 102.797
10 0.0501697 244.205 102.797
10 0.0501697 308.884 102.797
10 0.0501697 390.694 102.797
10 0.0501697 494.171 102.797
10 0.0501697 625.055 102.797
10 0.0501697 790.604 102.797
10 0.0501697 1000 102.797
10 0.0535761 0.01 101.621
10 0.0535761 0.0126486 101.786
10 0.0535761 0.0159986 101.912
10 0.0535761 0.0202359 101.997
10 0.0535761 0.0255955 102.045
10 0.0535761 0.0323746 102.065
10 0.0535761 0.0409492 102.069
10 0.0535761 0.0517947 102.066
10 0.0535761 0.0655129 102.064
10 0.0535761 0.0828643 102.064
10 0.0535761 0.104811 102.063
10 0.0535761 0.132571 102.063
10 0.0535761 0.167683 102.062
10 0.0535761 0.212095 102.061
10 0.0535761 0.26827 102.059
10 0.0535761 0.339322 102.055
10 0.0535761 0.429193 102.05
10 0.0535761 0.542868 102.043
10 0.0535761 0.686649 102.034
10 0.0535761 0.868511 102.024
10 0.0535761 1.09854 102.018
10 0.0535761 1.3895 102.021
10 0.0535761 1.75751 102.04
10 0.0535761 2.223 102.086
10 0.0535761 2.81177 102.16
10 0.0535761 3.55648 102.262
10 0.0535761 4.49843 102.382
10 0.0535761 5.68987 102.507
10 0.0535761 7.19686 102.624
10 0.0535761 9.10298 102.722
10 0.0535761 11.514 102.793
10 0.0535761 14.5635 102.838
10 0.0535761 18.4207 102.863
10 0.0535761 23.2995 102.875
10 0.0535761 29.4705 102.881
10 0.0535761 37.2759 102.883
10 0.0535761 47.1487 102.884
10 0.0535761 59.6362 102.884
10 0.0535761 75.4312 102.883
10 0.0535761 95.4095 102.883
10 0.0535761 120.679 102.883
10 0.0535761 152.642 102.883
10 0.0535761 193.07 102.883
10 0.0535761 244.205 102.883
10 0.0535761 308.884 102.883
10 0.0535761 390.694 102.883
10 0.0535761 494.171 102.883
10 0.0535761 625.055 102.883
10 0.0535761 790.604 102.883
10 0.0535761 1000 102.883
10 0.0572137 0.01 101.876
10 0.0572137 0.0126486 102.055
10 0.0572137 0.0159986 102.191
10 0.0572137 0.0202359 102.283
10 0.0572137 0.0255955 102.334
10 0.0572137 0.0323746 102.355
10 0.0572137 0.0409492 102.358
10 0.0572137 0.0517947 102.355
10 0.0572137 0.0655129 102.352
10 0.0572137 0.0828643 102.35
10 0.0572137 0.104811 102.349
10 0.0572137 0.132571 102.346
10 0.0572137 0.167683 102.343
10 0.0572137 0.212095 102.339
10 0.0572137 0.26827 102.334
10 0.0572137 0.339322 102.326
10 0.0572137 0.429193 102.315
10 0.0572137 0.542868 102.301
10 0.0572137 0.686649 102.284
10 0.0572137 0.868511 102.264
10 0.0572137 1.09854 102.246
10 0.0572137 1.3895 102.237
10 0.0572137 1.75751 102.244
10 0.0572137 2.223 102.277
10 0.0572137 2.81177 102.341
10 0.0572137 3.55648 102.432
10 0.0572137 4.49843 102.541
10 0.0572137 5.68987 102.655
10 0.0572137 7.19686 102.761
10 0.0572137 9.10298 102.848
