# g_decay th23 th24 dm2_41/eV^2 chi2_total
3.14159 0.5 0.0125916 0.0025 24.2446 136.58
3.14159 0.5 0.0125916 0.0025 34.5511 136.565
3.14159 0.5 0.0125916 0.0025 49.2388 136.569
3.14159 0.5 0.0125916 0.0025 70.1704 136.575
3.14159 0.5 0.0125916 0.0025 100 136.578
3.14159 0.5 0.0125916 0.0025 142.51 136.576
3.14159 0.5 0.0125916 0.0025 203.092 136.577
3.14159 0.5 0.0125916 0.0025 289.427 136.576
3.14159 0.5 0.0125916 0.0025 412.463 136.576
3.14159 0.5 0.0125916 0.0025 587.802 136.576
3.14159 0.5 0.0125916 0.0025 837.678 136.576
3.14159 0.5 0.0125916 0.0025 1193.78 136.576
3.14159 0.5 0.0125916 0.0025 1701.25 136.576
3.14159 0.5 0.0125916 0.0025 2424.46 136.576
3.14159 0.5 0.0125916 0.0025 3455.11 136.576
3.14159 0.5 0.0125916 0.0025 4923.88 136.576
3.14159 0.5 0.0125916 0.0025 7017.04 136.576
3.14159 0.5 0.0125916 0.0025 10000 136.576
3.14159 0.5 0.0135969 0.0025 0.01 136.381
3.14159 0.5 0.0135969 0.0025 0.014251 136.399
3.14159 0.5 0.0135969 0.0025 0.0203092 136.462
3.14159 0.5 0.0135969 0.0025 0.0289427 136.491
3.14159 0.5 0.0135969 0.0025 0.0412463 136.469
3.14159 0.5 0.0135969 0.0025 0.0587802 136.466
3.14159 0.5 0.0135969 0.0025 0.0837678 136.458
3.14159 0.5 0.0135969 0.0025 0.119378 136.452
3.14159 0.5 0.0135969 0.0025 0.170125 136.46
3.14159 0.5 0.0135969 0.0025 0.242446 136.462
3.14159 0.5 0.0135969 0.0025 0.345511 136.467
3.14159 0.5 0.0135969 0.0025 0.492388 136.476
3.14159 0.5 0.0135969 0.0025 0.701704 136.49
3.14159 0.5 0.0135969 0.0025 1 136.513
3.14159 0.5 0.0135969 0.0025 1.4251 136.545
3.14159 0.5 0.0135969 0.0025 2.03092 136.58
3.14159 0.5 0.0135969 0.0025 2.89427 136.605
3.14159 0.5 0.0135969 0.0025 4.12463 136.61
3.14159 0.5 0.0135969 0.0025 5.87802 136.614
3.14159 0.5 0.0135969 0.0025 8.37678 136.635
3.14159 0.5 0.0135969 0.0025 11.9378 136.628
3.14159 0.5 0.0135969 0.0025 17.0125 136.614
3.14159 0.5 0.0135969 0.0025 24.2446 136.591
3.14159 0.5 0.0135969 0.0025 34.5511 136.573
3.14159 0.5 0.0135969 0.0025 49.2388 136.577
3.14159 0.5 0.0135969 0.0025 70.1704 136.584
3.14159 0.5 0.0135969 0.0025 100 136.589
3.14159 0.5 0.0135969 0.0025 142.51 136.586
3.14159 0.5 0.0135969 0.0025 203.092 136.586
3.14159 0.5 0.0135969 0.0025 289.427 136.586
3.14159 0.5 0.0135969 0.0025 412.463 136.586
3.14159 0.5 0.0135969 0.0025 587.802 136.586
3.14159 0.5 0.0135969 0.0025 837.678 136.586
3.14159 0.5 0.0135969 0.0025 1193.78 136.586
3.14159 0.5 0.0135969 0.0025 1701.25 136.586
3.14159 0.5 0.0135969 0.0025 2424.46 136.586
3.14159 0.5 0.0135969 0.0025 3455.11 136.586
3.14159 0.5 0.0135969 0.0025 4923.88 136.586
3.14159 0.5 0.0135969 0.0025 7017.04 136.586
3.14159 0.5 0.0135969 0.0025 10000 136.586
3.14159 0.5 0.0146825 0.0025 0.01 136.359
3.14159 0.5 0.0146825 0.0025 0.014251 136.38
3.14159 0.5 0.0146825 0.0025 0.0203092 136.453
3.14159 0.5 0.0146825 0.0025 0.0289427 136.487
3.14159 0.5 0.0146825 0.0025 0.0412463 136.461
3.14159 0.5 0.0146825 0.0025 0.0587802 136.458
3.14159 0.5 0.0146825 0.0025 0.0837678 136.449
3.14159 0.5 0.0146825 0.0025 0.119378 136.441
3.14159 0.5 0.0146825 0.0025 0.170125 136.451
3.14159 0.5 0.0146825 0.0025 0.242446 136.452
3.14159 0.5 0.0146825 0.0025 0.345511 136.459
3.14159 0.5 0.0146825 0.0025 0.492388 136.469
3.14159 0.5 0.0146825 0.0025 0.701704 136.486
3.14159 0.5 0.0146825 0.0025 1 136.512
3.14159 0.5 0.0146825 0.0025 1.4251 136.549
3.14159 0.5 0.0146825 0.0025 2.03092 136.59
3.14159 0.5 0.0146825 0.0025 2.89427 136.62
3.14159 0.5 0.0146825 0.0025 4.12463 136.626
3.14159 0.5 0.0146825 0.0025 5.87802 136.63
3.14159 0.5 0.0146825 0.0025 8.37678 136.655
3.14159 0.5 0.0146825 0.0025 11.9378 136.646
3.14159 0.5 0.0146825 0.0025 17.0125 136.63
3.14159 0.5 0.0146825 0.0025 24.2446 136.603
3.14159 0.5 0.0146825 0.0025 34.5511 136.582
3.14159 0.5 0.0146825 0.0025 49.2388 136.587
3.14159 0.5 0.0146825 0.0025 70.1704 136.595
3.14159 0.5 0.0146825 0.0025 100 136.6
3.14159 0.5 0.0146825 0.0025 142.51 136.597
3.14159 0.5 0.0146825 0.0025 203.092 136.598
3.14159 0.5 0.0146825 0.0025 289.427 136.598
3.14159 0.5 0.0146825 0.0025 412.463 136.598
3.14159 0.5 0.0146825 0.0025 587.802 136.598
3.14159 0.5 0.0146825 0.0025 837.678 136.598
3.14159 0.5 0.0146825 0.0025 1193.78 136.598
3.14159 0.5 0.0146825 0.0025 1701.25 136.598
3.14159 0.5 0.0146825 0.0025 2424.46 136.598
3.14159 0.5 0.0146825 0.0025 3455.11 136.598
3.14159 0.5 0.0146825 0.0025 4923.88 136.598
3.14159 0.5 0.0146825 0.0025 7017.04 136.598
3.14159 0.5 0.0146825 0.0025 10000 136.598
3.14159 0.5 0.0158547 0.0025 0.01 136.333
3.14159 0.5 0.0158547 0.0025 0.014251 136.357
3.14159 0.5 0.0158547 0.0025 0.0203092 136.442
3.14159 0.5 0.0158547 0.0025 0.0289427 136.483
3.14159 0.5 0.0158547 0.0025 0.0412463 136.452
3.14159 0.5 0.0158547 0.0025 0.0587802 136.448
3.14159 0.5 0.0158547 0.0025 0.0837678 136.438
3.14159 0.5 0.0158547 0.0025 0.119378 136.429
3.14159 0.5 0.0158547 0.0025 0.170125 136.44
3.14159 0.5 0.0158547 0.0025 0.242446 136.442
3.14159 0.5 0.0158547 0.0025 0.345511 136.449
3.14159 0.5 0.0158547 0.0025 0.492388 136.461
3.14159 0.5 0.0158547 0.0025 0.701704 136.481
3.14159 0.5 0.0158547 0.0025 1 136.512
3.14159 0.5 0.0158547 0.0025 1.4251 136.555
3.14159 0.5 0.0158547 0.0025 2.03092 136.603
3.14159 0.5 0.0158547 0.0025 2.89427 136.637
3.14159 0.5 0.0158547 0.0025 4.12463 136.644
3.14159 0.5 0.0158547 0.0025 5.87802 136.649
3.14159 0.5 0.0158547 0.0025 8.37678 136.678
3.14159 0.5 0.0158547 0.0025 11.9378 136.668
3.14159 0.5 0.0158547 0.0025 17.0125 136.649
3.14159 0.5 0.0158547 0.0025 24.2446 136.618
3.14159 0.5 0.0158547 0.0025 34.5511 136.593
3.14159 0.5 0.0158547 0.0025 49.2388 136.599
3.14159 0.5 0.0158547 0.0025 70.1704 136.608
3.14159 0.5 0.0158547 0.0025 100 136.614
3.14159 0.5 0.0158547 0.0025 142.51 136.61
3.14159 0.5 0.0158547 0.0025 203.092 136.611
3.14159 0.5 0.0158547 0.0025 289.427 136.611
3.14159 0.5 0.0158547 0.0025 412.463 136.611
3.14159 0.5 0.0158547 0.0025 587.802 136.611
3.14159 0.5 0.0158547 0.0025 837.678 136.611
3.14159 0.5 0.0158547 0.0025 1193.78 136.611
3.14159 0.5 0.0158547 0.0025 1701.25 136.611
3.14159 0.5 0.0158547 0.0025 2424.46 136.611
3.14159 0.5 0.0158547 0.0025 3455.11 136.611
3.14159 0.5 0.0158547 0.0025 4923.88 136.611
3.14159 0.5 0.0158547 0.0025 7017.04 136.611
3.14159 0.5 0.0158547 0.0025 10000 136.611
3.14159 0.5 0.0171206 0.0025 0.01 136.303
3.14159 0.5 0.0171206 0.0025 0.014251 136.331
3.14159 0.5 0.0171206 0.0025 0.0203092 136.43
3.14159 0.5 0.0171206 0.0025 0.0289427 136.477
3.14159 0.5 0.0171206 0.0025 0.0412463 136.442
3.14159 0.5 0.0171206 0.0025 0.0587802 136.437
3.14159 0.5 0.0171206 0.0025 0.0837678 136.425
3.14159 0.5 0.0171206 0.0025 0.119378 136.414
3.14159 0.5 0.0171206 0.0025 0.170125 136.428
3.14159 0.5 0.0171206 0.0025 0.242446 136.43
3.14159 0.5 0.0171206 0.0025 0.345511 136.438
3.14159 0.5 0.0171206 0.0025 0.492388 136.452
3.14159 0.5 0.0171206 0.0025 0.701704 136.475
3.14159 0.5 0.0171206 0.0025 1 136.511
3.14159 0.5 0.0171206 0.0025 1.4251 136.561
3.14159 0.5 0.0171206 0.0025 2.03092 136.617
3.14159 0.5 0.0171206 0.0025 2.89427 136.657
3.14159 0.5 0.0171206 0.0025 4.12463 136.665
3.14159 0.5 0.0171206 0.0025 5.87802 136.671
3.14159 0.5 0.0171206 0.0025 8.37678 136.705
3.14159 0.5 0.0171206 0.0025 11.9378 136.693
3.14159 0.5 0.0171206 0.0025 17.0125 136.671
3.14159 0.5 0.0171206 0.0025 24.2446 136.634
3.14159 0.5 0.0171206 0.0025 34.5511 136.606
3.14159 0.5 0.0171206 0.0025 49.2388 136.612
3.14159 0.5 0.0171206 0.0025 70.1704 136.623
3.14159 0.5 0.0171206 0.0025 100 136.63
3.14159 0.5 0.0171206 0.0025 142.51 136.626
3.14159 0.5 0.0171206 0.0025 203.092 136.627
3.14159 0.5 0.0171206 0.0025 289.427 136.627
3.14159 0.5 0.0171206 0.0025 412.463 136.626
3.14159 0.5 0.0171206 0.0025 587.802 136.627
3.14159 0.5 0.0171206 0.0025 837.678 136.626
3.14159 0.5 0.0171206 0.0025 1193.78 136.626
3.14159 0.5 0.0171206 0.0025 1701.25 136.626
3.14159 0.5 0.0171206 0.0025 2424.46 136.626
3.14159 0.5 0.0171206 0.0025 3455.11 136.626
3.14159 0.5 0.0171206 0.0025 4923.88 136.626
3.14159 0.5 0.0171206 0.0025 7017.04 136.626
3.14159 0.5 0.0171206 0.0025 10000 136.626
3.14159 0.5 0.0184875 0.0025 0.01 136.268
3.14159 0.5 0.0184875 0.0025 0.014251 136.301
3.14159 0.5 0.0184875 0.0025 0.0203092 136.416
3.14159 0.5 0.0184875 0.0025 0.0289427 136.471
3.14159 0.5 0.0184875 0.0025 0.0412463 136.43
3.14159 0.5 0.0184875 0.0025 0.0587802 136.424
3.14159 0.5 0.0184875 0.0025 0.0837678 136.41
3.14159 0.5 0.0184875 0.0025 0.119378 136.398
3.14159 0.5 0.0184875 0.0025 0.170125 136.413
3.14159 0.5 0.0184875 0.0025 0.242446 136.415
3.14159 0.5 0.0184875 0.0025 0.345511 136.426
3.14159 0.5 0.0184875 0.0025 0.492388 136.442
3.14159 0.5 0.0184875 0.0025 0.701704 136.469
3.14159 0.5 0.0184875 0.0025 1 136.51
3.14159 0.5 0.0184875 0.0025 1.4251 136.569
3.14159 0.5 0.0184875 0.0025 2.03092 136.634
3.14159 0.5 0.0184875 0.0025 2.89427 136.681
3.14159 0.5 0.0184875 0.0025 4.12463 136.689
3.14159 0.5 0.0184875 0.0025 5.87802 136.697
3.14159 0.5 0.0184875 0.0025 8.37678 136.736
3.14159 0.5 0.0184875 0.0025 11.9378 136.722
3.14159 0.5 0.0184875 0.0025 17.0125 136.696
3.14159 0.5 0.0184875 0.0025 24.2446 136.654
3.14159 0.5 0.0184875 0.0025 34.5511 136.621
3.14159 0.5 0.0184875 0.0025 49.2388 136.628
3.14159 0.5 0.0184875 0.0025 70.1704 136.641
3.14159 0.5 0.0184875 0.0025 100 136.649
3.14159 0.5 0.0184875 0.0025 142.51 136.644
3.14159 0.5 0.0184875 0.0025 203.092 136.645
3.14159 0.5 0.0184875 0.0025 289.427 136.645
3.14159 0.5 0.0184875 0.0025 412.463 136.645
3.14159 0.5 0.0184875 0.0025 587.802 136.645
3.14159 0.5 0.0184875 0.0025 837.678 136.645
3.14159 0.5 0.0184875 0.0025 1193.78 136.645
3.14159 0.5 0.0184875 0.0025 1701.25 136.645
3.14159 0.5 0.0184875 0.0025 2424.46 136.645
3.14159 0.5 0.0184875 0.0025 3455.11 136.645
3.14159 0.5 0.0184875 0.0025 4923.88 136.645
3.14159 0.5 0.0184875 0.0025 7017.04 136.645
3.14159 0.5 0.0184875 0.0025 10000 136.645
3.14159 0.5 0.0199635 0.0025 0.01 136.227
3.14159 0.5 0.0199635 0.0025 0.014251 136.266
3.14159 0.5 0.0199635 0.0025 0.0203092 136.4
3.14159 0.5 0.0199635 0.0025 0.0289427 136.464
3.14159 0.5 0.0199635 0.0025 0.0412463 136.416
3.14159 0.5 0.0199635 0.0025 0.0587802 136.409
3.14159 0.5 0.0199635 0.0025 0.0837678 136.392
3.14159 0.5 0.0199635 0.0025 0.119378 136.378
3.14159 0.5 0.0199635 0.0025 0.170125 136.396
3.14159 0.5 0.0199635 0.0025 0.242446 136.399
3.14159 0.5 0.0199635 0.0025 0.345511 136.411
3.14159 0.5 0.0199635 0.0025 0.492388 136.43
3.14159 0.5 0.0199635 0.0025 0.701704 136.461
3.14159 0.5 0.0199635 0.0025 1 136.51
3.14159 0.5 0.0199635 0.0025 1.4251 136.577
3.14159 0.5 0.0199635 0.0025 2.03092 136.653
3.14159 0.5 0.0199635 0.0025 2.89427 136.708
3.14159 0.5 0.0199635 0.0025 4.12463 136.718
3.14159 0.5 0.0199635 0.0025 5.87802 136.727
3.14159 0.5 0.0199635 0.0025 8.37678 136.772
3.14159 0.5 0.0199635 0.0025 11.9378 136.756
3.14159 0.5 0.0199635 0.0025 17.0125 136.726
3.14159 0.5 0.0199635 0.0025 24.2446 136.677
3.14159 0.5 0.0199635 0.0025 34.5511 136.638
3.14159 0.5 0.0199635 0.0025 49.2388 136.647
3.14159 0.5 0.0199635 0.0025 70.1704 136.662
3.14159 0.5 0.0199635 0.0025 100 136.671
3.14159 0.5 0.0199635 0.0025 142.51 136.665
3.14159 0.5 0.0199635 0.0025 203.092 136.667
3.14159 0.5 0.0199635 0.0025 289.427 136.666
3.14159 0.5 0.0199635 0.0025 412.463 136.666
3.14159 0.5 0.0199635 0.0025 587.802 136.666
3.14159 0.5 0.0199635 0.0025 837.678 136.666
3.14159 0.5 0.0199635 0.0025 1193.78 136.666
3.14159 0.5 0.0199635 0.0025 1701.25 136.666
3.14159 0.5 0.0199635 0.0025 2424.46 136.666
3.14159 0.5 0.0199635 0.0025 3455.11 136.666
3.14159 0.5 0.0199635 0.0025 4923.88 136.666
3.14159 0.5 0.0199635 0.0025 7017.04 136.666
3.14159 0.5 0.0199635 0.0025 10000 136.666
3.14159 0.5 0.0215575 0.0025 0.01 136.18
3.14159 0.5 0.0215575 0.0025 0.014251 136.225
3.14159 0.5 0.0215575 0.0025 0.0203092 136.381
3.14159 0.5 0.0215575 0.0025 0.0289427 136.456
3.14159 0.5 0.0215575 0.0025 0.0412463 136.4
3.14159 0.5 0.0215575 0.0025 0.0587802 136.391
3.14159 0.5 0.0215575 0.0025 0.0837678 136.372
3.14159 0.5 0.0215575 0.0025 0.119378 136.356
3.14159 0.5 0.0215575 0.0025 0.170125 136.377
3.14159 0.5 0.0215575 0.0025 0.242446 136.38
3.14159 0.5 0.0215575 0.0025 0.345511 136.394
3.14159 0.5 0.0215575 0.0025 0.492388 136.416
3.14159 0.5 0.0215575 0.0025 0.701704 136.452
3.14159 0.5 0.0215575 0.0025 1 136.509
3.14159 0.5 0.0215575 0.0025 1.4251 136.588
3.14159 0.5 0.0215575 0.0025 2.03092 136.676
3.14159 0.5 0.0215575 0.0025 2.89427 136.74
3.14159 0.5 0.0215575 0.0025 4.12463 136.751
3.14159 0.5 0.0215575 0.0025 5.87802 136.761
3.14159 0.5 0.0215575 0.0025 8.37678 136.815
3.14159 0.5 0.0215575 0.0025 11.9378 136.796
3.14159 0.5 0.0215575 0.0025 17.0125 136.761
3.14159 0.5 0.0215575 0.0025 24.2446 136.703
3.14159 0.5 0.0215575 0.0025 34.5511 136.658
3.14159 0.5 0.0215575 0.0025 49.2388 136.668
3.14159 0.5 0.0215575 0.0025 70.1704 136.686
3.14159 0.5 0.0215575 0.0025 100 136.697
3.14159 0.5 0.0215575 0.0025 142.51 136.69
3.14159 0.5 0.0215575 0.0025 203.092 136.692
3.14159 0.5 0.0215575 0.0025 289.427 136.691
3.14159 0.5 0.0215575 0.0025 412.463 136.691
3.14159 0.5 0.0215575 0.0025 587.802 136.691
3.14159 0.5 0.0215575 0.0025 837.678 136.691
3.14159 0.5 0.0215575 0.0025 1193.78 136.691
3.14159 0.5 0.0215575 0.0025 1701.25 136.691
3.14159 0.5 0.0215575 0.0025 2424.46 136.691
3.14159 0.5 0.0215575 0.0025 3455.11 136.691
3.14159 0.5 0.0215575 0.0025 4923.88 136.691
3.14159 0.5 0.0215575 0.0025 7017.04 136.691
3.14159 0.5 0.0215575 0.0025 10000 136.691
3.14159 0.5 0.0232786 0.0025 0.01 136.125
3.14159 0.5 0.0232786 0.0025 0.014251 136.177
3.14159 0.5 0.0232786 0.0025 0.0203092 136.36
3.14159 0.5 0.0232786 0.0025 0.0289427 136.447
3.14159 0.5 0.0232786 0.0025 0.0412463 136.382
3.14159 0.5 0.0232786 0.0025 0.0587802 136.371
3.14159 0.5 0.0232786 0.0025 0.0837678 136.349
3.14159 0.5 0.0232786 0.0025 0.119378 136.33
3.14159 0.5 0.0232786 0.0025 0.170125 136.355
3.14159 0.5 0.0232786 0.0025 0.242446 136.358
3.14159 0.5 0.0232786 0.0025 0.345511 136.374
3.14159 0.5 0.0232786 0.0025 0.492388 136.4
3.14159 0.5 0.0232786 0.0025 0.701704 136.442
3.14159 0.5 0.0232786 0.0025 1 136.508
3.14159 0.5 0.0232786 0.0025 1.4251 136.6
3.14159 0.5 0.0232786 0.0025 2.03092 136.703
3.14159 0.5 0.0232786 0.0025 2.89427 136.777
3.14159 0.5 0.0232786 0.0025 4.12463 136.791
3.14159 0.5 0.0232786 0.0025 5.87802 136.802
3.14159 0.5 0.0232786 0.0025 8.37678 136.864
3.14159 0.5 0.0232786 0.0025 11.9378 136.842
3.14159 0.5 0.0232786 0.0025 17.0125 136.802
3.14159 0.5 0.0232786 0.0025 24.2446 136.734
3.14159 0.5 0.0232786 0.0025 34.5511 136.682
3.14159 0.5 0.0232786 0.0025 49.2388 136.693
3.14159 0.5 0.0232786 0.0025 70.1704 136.714
3.14159 0.5 0.0232786 0.0025 100 136.727
3.14159 0.5 0.0232786 0.0025 142.51 136.718
3.14159 0.5 0.0232786 0.0025 203.092 136.721
3.14159 0.5 0.0232786 0.0025 289.427 136.72
3.14159 0.5 0.0232786 0.0025 412.463 136.719
3.14159 0.5 0.0232786 0.0025 587.802 136.719
3.14159 0.5 0.0232786 0.0025 837.678 136.719
3.14159 0.5 0.0232786 0.0025 1193.78 136.719
3.14159 0.5 0.0232786 0.0025 1701.25 136.719
3.14159 0.5 0.0232786 0.0025 2424.46 136.719
3.14159 0.5 0.0232786 0.0025 3455.11 136.719
3.14159 0.5 0.0232786 0.0025 4923.88 136.719
3.14159 0.5 0.0232786 0.0025 7017.04 136.719
3.14159 0.5 0.0232786 0.0025 10000 136.719
3.14159 0.5 0.0251372 0.0025 0.01 136.061
3.14159 0.5 0.0251372 0.0025 0.014251 136.122
3.14159 0.5 0.0251372 0.0025 0.0203092 136.335
3.14159 0.5 0.0251372 0.0025 0.0289427 136.437
3.14159 0.5 0.0251372 0.0025 0.0412463 136.36
3.14159 0.5 0.0251372 0.0025 0.0587802 136.348
3.14159 0.5 0.0251372 0.0025 0.0837678 136.323
