# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.0260104 0.0655129 99.8126
2.5 0.0260104 0.0828643 99.7722
2.5 0.0260104 0.104811 99.715
2.5 0.0260104 0.132571 99.7423
2.5 0.0260104 0.167683 99.7651
2.5 0.0260104 0.212095 99.7472
2.5 0.0260104 0.26827 99.7545
2.5 0.0260104 0.339322 99.7533
2.5 0.0260104 0.429193 99.7553
2.5 0.0260104 0.542868 99.7578
2.5 0.0260104 0.686649 99.7615
2.5 0.0260104 0.868511 99.7663
2.5 0.0260104 1.09854 99.7721
2.5 0.0260104 1.3895 99.7772
2.5 0.0260104 1.75751 99.7775
2.5 0.0260104 2.223 99.7649
2.5 0.0260104 2.81177 99.729
2.5 0.0260104 3.55648 99.6644
2.5 0.0260104 4.49843 99.5907
2.5 0.0260104 5.68987 99.5635
2.5 0.0260104 7.19686 99.6188
2.5 0.0260104 9.10298 99.672
2.5 0.0260104 11.514 99.6259
2.5 0.0260104 14.5635 99.5743
2.5 0.0260104 18.4207 99.567
2.5 0.0260104 23.2995 99.5124
2.5 0.0260104 29.4705 99.4419
2.5 0.0260104 37.2759 99.4268
2.5 0.0260104 47.1487 99.4531
2.5 0.0260104 59.6362 99.4843
2.5 0.0260104 75.4312 99.5032
2.5 0.0260104 95.4095 99.5172
2.5 0.0260104 120.679 99.5051
2.5 0.0260104 152.642 99.5019
2.5 0.0260104 193.07 99.5047
2.5 0.0260104 244.205 99.5024
2.5 0.0260104 308.884 99.5017
2.5 0.0260104 390.694 99.5012
2.5 0.0260104 494.171 99.5013
2.5 0.0260104 625.055 99.5013
2.5 0.0260104 790.604 99.5011
2.5 0.0260104 1000 99.5012
2.5 0.0277765 0.01 99.6002
2.5 0.0277765 0.0126486 99.5495
2.5 0.0277765 0.0159986 99.6491
2.5 0.0277765 0.0202359 99.8645
2.5 0.0277765 0.0255955 100.003
2.5 0.0277765 0.0323746 99.9894
2.5 0.0277765 0.0409492 99.9036
2.5 0.0277765 0.0517947 99.8528
2.5 0.0277765 0.0655129 99.885
2.5 0.0277765 0.0828643 99.8389
2.5 0.0277765 0.104811 99.7736
2.5 0.0277765 0.132571 99.8048
2.5 0.0277765 0.167683 99.8308
2.5 0.0277765 0.212095 99.8103
2.5 0.0277765 0.26827 99.8186
2.5 0.0277765 0.339322 99.8173
2.5 0.0277765 0.429193 99.8195
2.5 0.0277765 0.542868 99.8224
2.5 0.0277765 0.686649 99.8264
2.5 0.0277765 0.868511 99.8319
2.5 0.0277765 1.09854 99.8385
2.5 0.0277765 1.3895 99.8442
2.5 0.0277765 1.75751 99.8443
2.5 0.0277765 2.223 99.8299
2.5 0.0277765 2.81177 99.7888
2.5 0.0277765 3.55648 99.7149
2.5 0.0277765 4.49843 99.6307
2.5 0.0277765 5.68987 99.5996
2.5 0.0277765 7.19686 99.6626
2.5 0.0277765 9.10298 99.7233
2.5 0.0277765 11.514 99.6707
2.5 0.0277765 14.5635 99.6118
2.5 0.0277765 18.4207 99.6035
2.5 0.0277765 23.2995 99.5412
2.5 0.0277765 29.4705 99.4608
2.5 0.0277765 37.2759 99.4435
2.5 0.0277765 47.1487 99.4734
2.5 0.0277765 59.6362 99.509
2.5 0.0277765 75.4312 99.5305
2.5 0.0277765 95.4095 99.5465
2.5 0.0277765 120.679 99.5327
2.5 0.0277765 152.642 99.529
2.5 0.0277765 193.07 99.5322
2.5 0.0277765 244.205 99.5296
2.5 0.0277765 308.884 99.5288
2.5 0.0277765 390.694 99.5283
2.5 0.0277765 494.171 99.5284
2.5 0.0277765 625.055 99.5284
2.5 0.0277765 790.604 99.5282
2.5 0.0277765 1000 99.5282
2.5 0.0296624 0.01 99.6442
2.5 0.0296624 0.0126486 99.5864
2.5 0.0296624 0.0159986 99.6998
2.5 0.0296624 0.0202359 99.9451
2.5 0.0296624 0.0255955 100.103
2.5 0.0296624 0.0323746 100.088
2.5 0.0296624 0.0409492 99.9898
2.5 0.0296624 0.0517947 99.9315
2.5 0.0296624 0.0655129 99.9681
2.5 0.0296624 0.0828643 99.9154
2.5 0.0296624 0.104811 99.8408
2.5 0.0296624 0.132571 99.8765
2.5 0.0296624 0.167683 99.9061
2.5 0.0296624 0.212095 99.8828
2.5 0.0296624 0.26827 99.8923
2.5 0.0296624 0.339322 99.8907
2.5 0.0296624 0.429193 99.8932
2.5 0.0296624 0.542868 99.8964
2.5 0.0296624 0.686649 99.901
2.5 0.0296624 0.868511 99.9072
2.5 0.0296624 1.09854 99.9145
2.5 0.0296624 1.3895 99.9209
2.5 0.0296624 1.75751 99.9209
2.5 0.0296624 2.223 99.9043
2.5 0.0296624 2.81177 99.8572
2.5 0.0296624 3.55648 99.7728
2.5 0.0296624 4.49843 99.6765
2.5 0.0296624 5.68987 99.6409
2.5 0.0296624 7.19686 99.7127
2.5 0.0296624 9.10298 99.782
2.5 0.0296624 11.514 99.7219
2.5 0.0296624 14.5635 99.6546
2.5 0.0296624 18.4207 99.6452
2.5 0.0296624 23.2995 99.5742
2.5 0.0296624 29.4705 99.4824
2.5 0.0296624 37.2759 99.4625
2.5 0.0296624 47.1487 99.4967
2.5 0.0296624 59.6362 99.5373
2.5 0.0296624 75.4312 99.5617
2.5 0.0296624 95.4095 99.58
2.5 0.0296624 120.679 99.5642
2.5 0.0296624 152.642 99.56
2.5 0.0296624 193.07 99.5636
2.5 0.0296624 244.205 99.5606
2.5 0.0296624 308.884 99.5598
2.5 0.0296624 390.694 99.5591
2.5 0.0296624 494.171 99.5592
2.5 0.0296624 625.055 99.5593
2.5 0.0296624 790.604 99.559
2.5 0.0296624 1000 99.5591
2.5 0.0316764 0.01 99.6954
2.5 0.0316764 0.0126486 99.6295
2.5 0.0316764 0.0159986 99.7584
2.5 0.0316764 0.0202359 100.038
2.5 0.0316764 0.0255955 100.218
2.5 0.0316764 0.0323746 100.201
2.5 0.0316764 0.0409492 100.089
2.5 0.0316764 0.0517947 100.022
2.5 0.0316764 0.0655129 100.064
2.5 0.0316764 0.0828643 100.003
2.5 0.0316764 0.104811 99.9182
2.5 0.0316764 0.132571 99.9589
2.5 0.0316764 0.167683 99.9927
2.5 0.0316764 0.212095 99.9661
2.5 0.0316764 0.26827 99.9768
2.5 0.0316764 0.339322 99.975
2.5 0.0316764 0.429193 99.9778
2.5 0.0316764 0.542868 99.9814
2.5 0.0316764 0.686649 99.9866
2.5 0.0316764 0.868511 99.9936
2.5 0.0316764 1.09854 100.002
2.5 0.0316764 1.3895 100.009
2.5 0.0316764 1.75751 100.009
2.5 0.0316764 2.223 99.9895
2.5 0.0316764 2.81177 99.9355
2.5 0.0316764 3.55648 99.839
2.5 0.0316764 4.49843 99.7289
2.5 0.0316764 5.68987 99.6881
2.5 0.0316764 7.19686 99.77
2.5 0.0316764 9.10298 99.849
2.5 0.0316764 11.514 99.7804
2.5 0.0316764 14.5635 99.7036
2.5 0.0316764 18.4207 99.6929
2.5 0.0316764 23.2995 99.6119
2.5 0.0316764 29.4705 99.5071
2.5 0.0316764 37.2759 99.4844
2.5 0.0316764 47.1487 99.5233
2.5 0.0316764 59.6362 99.5696
2.5 0.0316764 75.4312 99.5974
2.5 0.0316764 95.4095 99.6181
2.5 0.0316764 120.679 99.6002
2.5 0.0316764 152.642 99.5953
2.5 0.0316764 193.07 99.5994
2.5 0.0316764 244.205 99.596
2.5 0.0316764 308.884 99.5951
2.5 0.0316764 390.694 99.5944
2.5 0.0316764 494.171 99.5945
2.5 0.0316764 625.055 99.5945
2.5 0.0316764 790.604 99.5942
2.5 0.0316764 1000 99.5943
2.5 0.0338271 0.01 99.7549
2.5 0.0338271 0.0126486 99.6798
2.5 0.0338271 0.0159986 99.8263
2.5 0.0338271 0.0202359 100.144
2.5 0.0338271 0.0255955 100.35
2.5 0.0338271 0.0323746 100.33
2.5 0.0338271 0.0409492 100.203
2.5 0.0338271 0.0517947 100.126
2.5 0.0338271 0.0655129 100.173
2.5 0.0338271 0.0828643 100.104
2.5 0.0338271 0.104811 100.007
2.5 0.0338271 0.132571 100.054
2.5 0.0338271 0.167683 100.092
2.5 0.0338271 0.212095 100.062
2.5 0.0338271 0.26827 100.074
2.5 0.0338271 0.339322 100.072
2.5 0.0338271 0.429193 100.075
2.5 0.0338271 0.542868 100.079
2.5 0.0338271 0.686649 100.085
2.5 0.0338271 0.868511 100.093
2.5 0.0338271 1.09854 100.102
2.5 0.0338271 1.3895 100.11
2.5 0.0338271 1.75751 100.109
2.5 0.0338271 2.223 100.087
2.5 0.0338271 2.81177 100.025
2.5 0.0338271 3.55648 99.9148
2.5 0.0338271 4.49843 99.7889
2.5 0.0338271 5.68987 99.7421
2.5 0.0338271 7.19686 99.8355
2.5 0.0338271 9.10298 99.9257
2.5 0.0338271 11.514 99.8472
2.5 0.0338271 14.5635 99.7596
2.5 0.0338271 18.4207 99.7474
2.5 0.0338271 23.2995 99.6551
2.5 0.0338271 29.4705 99.5355
2.5 0.0338271 37.2759 99.5093
2.5 0.0338271 47.1487 99.5537
2.5 0.0338271 59.6362 99.6065
2.5 0.0338271 75.4312 99.6381
2.5 0.0338271 95.4095 99.6618
2.5 0.0338271 120.679 99.6413
2.5 0.0338271 152.642 99.6357
2.5 0.0338271 193.07 99.6404
2.5 0.0338271 244.205 99.6365
2.5 0.0338271 308.884 99.6354
2.5 0.0338271 390.694 99.6346
2.5 0.0338271 494.171 99.6347
2.5 0.0338271 625.055 99.6347
2.5 0.0338271 790.604 99.6344
2.5 0.0338271 1000 99.6345
2.5 0.0361239 0.01 99.8243
2.5 0.0361239 0.0126486 99.7388
2.5 0.0361239 0.0159986 99.9053
2.5 0.0361239 0.0202359 100.267
2.5 0.0361239 0.0255955 100.501
2.5 0.0361239 0.0323746 100.48
2.5 0.0361239 0.0409492 100.334
2.5 0.0361239 0.0517947 100.246
2.5 0.0361239 0.0655129 100.3
2.5 0.0361239 0.0828643 100.221
2.5 0.0361239 0.104811 100.11
2.5 0.0361239 0.132571 100.163
2.5 0.0361239 0.167683 100.207
2.5 0.0361239 0.212095 100.172
2.5 0.0361239 0.26827 100.186
2.5 0.0361239 0.339322 100.184
2.5 0.0361239 0.429193 100.187
2.5 0.0361239 0.542868 100.192
2.5 0.0361239 0.686649 100.198
2.5 0.0361239 0.868511 100.207
2.5 0.0361239 1.09854 100.217
2.5 0.0361239 1.3895 100.226
2.5 0.0361239 1.75751 100.225
2.5 0.0361239 2.223 100.199
2.5 0.0361239 2.81177 100.128
2.5 0.0361239 3.55648 100.002
2.5 0.0361239 4.49843 99.8577
2.5 0.0361239 5.68987 99.804
2.5 0.0361239 7.19686 99.9104
2.5 0.0361239 9.10298 100.013
2.5 0.0361239 11.514 99.9237
2.5 0.0361239 14.5635 99.8236
2.5 0.0361239 18.4207 99.8098
2.5 0.0361239 23.2995 99.7046
2.5 0.0361239 29.4705 99.568
2.5 0.0361239 37.2759 99.538
2.5 0.0361239 47.1487 99.5885
2.5 0.0361239 59.6362 99.6487
2.5 0.0361239 75.4312 99.6846
2.5 0.0361239 95.4095 99.7116
2.5 0.0361239 120.679 99.6881
2.5 0.0361239 152.642 99.6817
2.5 0.0361239 193.07 99.6871
2.5 0.0361239 244.205 99.6827
2.5 0.0361239 308.884 99.6814
2.5 0.0361239 390.694 99.6805
2.5 0.0361239 494.171 99.6806
2.5 0.0361239 625.055 99.6807
2.5 0.0361239 790.604 99.6803
2.5 0.0361239 1000 99.6804
2.5 0.0385766 0.01 99.9055
2.5 0.0385766 0.0126486 99.8082
2.5 0.0385766 0.0159986 99.9972
2.5 0.0385766 0.0202359 100.409
2.5 0.0385766 0.0255955 100.676
2.5 0.0385766 0.0323746 100.652
2.5 0.0385766 0.0409492 100.486
2.5 0.0385766 0.0517947 100.384
2.5 0.0385766 0.0655129 100.445
2.5 0.0385766 0.0828643 100.355
2.5 0.0385766 0.104811 100.228
2.5 0.0385766 0.132571 100.289
2.5 0.0385766 0.167683 100.339
2.5 0.0385766 0.212095 100.299
2.5 0.0385766 0.26827 100.315
2.5 0.0385766 0.339322 100.312
2.5 0.0385766 0.429193 100.316
2.5 0.0385766 0.542868 100.321
2.5 0.0385766 0.686649 100.329
2.5 0.0385766 0.868511 100.338
2.5 0.0385766 1.09854 100.35
2.5 0.0385766 1.3895 100.359
2.5 0.0385766 1.75751 100.358
2.5 0.0385766 2.223 100.328
2.5 0.0385766 2.81177 100.246
2.5 0.0385766 3.55648 100.102
2.5 0.0385766 4.49843 99.9366
2.5 0.0385766 5.68987 99.8748
2.5 0.0385766 7.19686 99.9962
2.5 0.0385766 9.10298 100.114
2.5 0.0385766 11.514 100.011
2.5 0.0385766 14.5635 99.8968
2.5 0.0385766 18.4207 99.8812
2.5 0.0385766 23.2995 99.7613
2.5 0.0385766 29.4705 99.6054
2.5 0.0385766 37.2759 99.5707
2.5 0.0385766 47.1487 99.6283
2.5 0.0385766 59.6362 99.6969
2.5 0.0385766 75.4312 99.7377
2.5 0.0385766 95.4095 99.7684
2.5 0.0385766 120.679 99.7417
2.5 0.0385766 152.642 99.7343
2.5 0.0385766 193.07 99.7405
2.5 0.0385766 244.205 99.7354
2.5 0.0385766 308.884 99.734
2.5 0.0385766 390.694 99.7329
2.5 0.0385766 494.171 99.7331
2.5 0.0385766 625.055 99.7331
2.5 0.0385766 790.604 99.7327
2.5 0.0385766 1000 99.7328
2.5 0.0411958 0.01 100.001
2.5 0.0411958 0.0126486 99.89
2.5 0.0411958 0.0159986 100.105
2.5 0.0411958 0.0202359 100.573
2.5 0.0411958 0.0255955 100.877
2.5 0.0411958 0.0323746 100.851
2.5 0.0411958 0.0409492 100.661
2.5 0.0411958 0.0517947 100.544
2.5 0.0411958 0.0655129 100.613
2.5 0.0411958 0.0828643 100.509
2.5 0.0411958 0.104811 100.365
2.5 0.0411958 0.132571 100.435
2.5 0.0411958 0.167683 100.492
2.5 0.0411958 0.212095 100.446
2.5 0.0411958 0.26827 100.464
2.5 0.0411958 0.339322 100.461
2.5 0.0411958 0.429193 100.465
2.5 0.0411958 0.542868 100.471
2.5 0.0411958 0.686649 100.479
2.5 0.0411958 0.868511 100.49
2.5 0.0411958 1.09854 100.502
2.5 0.0411958 1.3895 100.513
2.5 0.0411958 1.75751 100.511
2.5 0.0411958 2.223 100.476
2.5 0.0411958 2.81177 100.382
2.5 0.0411958 3.55648 100.216
2.5 0.0411958 4.49843 100.027
2.5 0.0411958 5.68987 99.9561
2.5 0.0411958 7.19686 100.094
2.5 0.0411958 9.10298 100.229
2.5 0.0411958 11.514 100.111
2.5 0.0411958 14.5635 99.9807
2.5 0.0411958 18.4207 99.963
2.5 0.0411958 23.2995 99.8263
2.5 0.0411958 29.4705 99.6482
2.5 0.0411958 37.2759 99.6083
2.5 0.0411958 47.1487 99.6738
2.5 0.0411958 59.6362 99.7521
2.5 0.0411958 75.4312 99.7984
2.5 0.0411958 95.4095 99.8334
2.5 0.0411958 120.679 99.8029
2.5 0.0411958 152.642 99.7944
2.5 0.0411958 193.07 99.8014
2.5 0.0411958 244.205 99.7956
2.5 0.0411958 308.884 99.794
2.5 0.0411958 390.694 99.7928
2.5 0.0411958 494.171 99.793
2.5 0.0411958 625.055 99.793
2.5 0.0411958 790.604 99.7925
2.5 0.0411958 1000 99.7926
2.5 0.0439929 0.01 100.113
2.5 0.0439929 0.0126486 99.9868
2.5 0.0439929 0.0159986 100.23
2.5 0.0439929 0.0202359 100.763
2.5 0.0439929 0.0255955 101.11
2.5 0.0439929 0.0323746 101.081
2.5 0.0439929 0.0409492 100.863
2.5 0.0439929 0.0517947 100.729
2.5 0.0439929 0.0655129 100.807
2.5 0.0439929 0.0828643 100.688
2.5 0.0439929 0.104811 100.524
2.5 0.0439929 0.132571 100.603
2.5 0.0439929 0.167683 100.668
2.5 0.0439929 0.212095 100.616
2.5 0.0439929 0.26827 100.637
2.5 0.0439929 0.339322 100.633
2.5 0.0439929 0.429193 100.638
2.5 0.0439929 0.542868 100.644
2.5 0.0439929 0.686649 100.653
2.5 0.0439929 0.868511 100.665
2.5 0.0439929 1.09854 100.679
2.5 0.0439929 1.3895 100.69
2.5 0.0439929 1.75751 100.686
2.5 0.0439929 2.223 100.646
2.5 0.0439929 2.81177 100.537
2.5 0.0439929 3.55648 100.348
2.5 0.0439929 4.49843 100.131
2.5 0.0439929 5.68987 100.049
2.5 0.0439929 7.19686 100.207
2.5 0.0439929 9.10298 100.361
2.5 0.0439929 11.514 100.226
2.5 0.0439929 14.5635 100.077
2.5 0.0439929 18.4207 100.057
2.5 0.0439929 23.2995 99.901
2.5 0.0439929 29.4705 99.6975
2.5 0.0439929 37.2759 99.6514
2.5 0.0439929 47.1487 99.7261
2.5 0.0439929 59.6362 99.8153
2.5 0.0439929 75.4312 99.8678
2.5 0.0439929 95.4095 99.9077
2.5 0.0439929 120.679 99.8728
2.5 0.0439929 152.642 99.8631
2.5 0.0439929 193.07 99.871
2.5 0.0439929 244.205 99.8645
2.5 0.0439929 308.884 99.8626
2.5 0.0439929 390.694 99.8612
2.5 0.0439929 494.171 99.8614
2.5 0.0439929 625.055 99.8614
2.5 0.0439929 790.604 99.8609
2.5 0.0439929 1000 99.861
2.5 0.0469799 0.01 100.245
2.5 0.0469799 0.0126486 100.102
2.5 0.0469799 0.0159986 100.378
2.5 0.0469799 0.0202359 100.983
2.5 0.0469799 0.0255955 101.379
2.5 0.0469799 0.0323746 101.347
2.5 0.0469799 0.0409492 101.098
2.5 0.0469799 0.0517947 100.943
2.5 0.0469799 0.0655129 101.031
2.5 0.0469799 0.0828643 100.896
2.5 0.0469799 0.104811 100.707
2.5 0.0469799 0.132571 100.798
2.5 0.0469799 0.167683 100.873
2.5 0.0469799 0.212095 100.813
2.5 0.0469799 0.26827 100.836
2.5 0.0469799 0.339322 100.832
2.5 0.0469799 0.429193 100.837
2.5 0.0469799 0.542868 100.844
2.5 0.0469799 0.686649 100.853
2.5 0.0469799 0.868511 100.867
2.5 0.0469799 1.09854 100.882
2.5 0.0469799 1.3895 100.894
2.5 0.0469799 1.75751 100.889
2.5 0.0469799 2.223 100.841
2.5 0.0469799 2.81177 100.717
2.5 0.0469799 3.55648 100.499
2.5 0.0469799 4.49843 100.251
2.5 0.0469799 5.68987 100.156
2.5 0.0469799 7.19686 100.336
2.5 0.0469799 9.10298 100.512
2.5 0.0469799 11.514 100.358
2.5 0.0469799 14.5635 100.187
2.5 0.0469799 18.4207 100.164
2.5 0.0469799 23.2995 99.9867
2.5 0.0469799 29.4705 99.7542
2.5 0.0469799 37.2759 99.7009
2.5 0.0469799 47.1487 99.7859
2.5 0.0469799 59.6362 99.8877
2.5 0.0469799 75.4312 99.9472
2.5 0.0469799 95.4095 99.9926
2.5 0.0469799 120.679 99.9527
2.5 0.0469799 152.642 99.9415
2.5 0.0469799 193.07 99.9506
2.5 0.0469799 244.205 99.9431
2.5 0.0469799 308.884 99.9409
2.5 0.0469799 390.694 99.9393
2.5 0.0469799 494.171 99.9396
2.5 0.0469799 625.055 99.9397
2.5 0.0469799 790.604 99.939
2.5 0.0469799 1000 99.9391
2.5 0.0501697 0.01 100.402
2.5 0.0501697 0.0126486 100.239
2.5 0.0501697 0.0159986 100.551
2.5 0.0501697 0.0202359 101.239
2.5 0.0501697 0.0255955 101.69
2.5 0.0501697 0.0323746 101.655
2.5 0.0501697 0.0409492 101.371
2.5 0.0501697 0.0517947 101.192
2.5 0.0501697 0.0655129 101.292
2.5 0.0501697 0.0828643 101.136
2.5 0.0501697 0.104811 100.921
2.5 0.0501697 0.132571 101.025
2.5 0.0501697 0.167683 101.11
2.5 0.0501697 0.212095 101.042
2.5 0.0501697 0.26827 101.068
2.5 0.0501697 0.339322 101.063
2.5 0.0501697 0.429193 101.068
2.5 0.0501697 0.542868 101.076
