# g_decay th34 th24 dm2_41/eV^2 chi2_total
0 0.03 0.0310723 0.0025 10000 101.056
0 0.03 0.0965489 0.0025 0.01 110.741
0 0.03 0.0965489 0.0025 0.0161026 109.404
0 0.03 0.0965489 0.0025 0.0259294 115.487
0 0.03 0.0965489 0.0025 0.0417532 112.964
0 0.03 0.0965489 0.0025 0.0672336 113.021
0 0.03 0.0965489 0.0025 0.108264 109.967
0 0.03 0.0965489 0.0025 0.174333 111.558
0 0.03 0.0965489 0.0025 0.280722 111.321
0 0.03 0.0965489 0.0025 0.452035 111.086
0 0.03 0.0965489 0.0025 0.727895 111.056
0 0.03 0.0965489 0.0025 1.1721 110.927
0 0.03 0.0965489 0.0025 1.88739 110.393
0 0.03 0.0965489 0.0025 3.0392 108.358
0 0.03 0.0965489 0.0025 4.8939 104.417
0 0.03 0.0965489 0.0025 7.88046 106.582
0 0.03 0.0965489 0.0025 12.6896 104.962
0 0.03 0.0965489 0.0025 20.4336 105.276
0 0.03 0.0965489 0.0025 32.9034 102.336
0 0.03 0.0965489 0.0025 52.9832 103.567
0 0.03 0.0965489 0.0025 85.3168 104.256
0 0.03 0.0965489 0.0025 137.382 103.658
0 0.03 0.0965489 0.0025 221.222 103.9
0 0.03 0.0965489 0.0025 356.225 103.908
0 0.03 0.0965489 0.0025 573.615 103.917
0 0.03 0.0965489 0.0025 923.671 103.926
0 0.03 0.0965489 0.0025 1487.35 103.912
0 0.03 0.0965489 0.0025 2395.03 103.912
0 0.03 0.0965489 0.0025 3856.62 103.904
0 0.03 0.0965489 0.0025 6210.17 103.912
0 0.03 0.0965489 0.0025 10000 103.913
0 0.03 0.3 0.0025 0.01 540.238
0 0.03 0.3 0.0025 0.0161026 482.808
0 0.03 0.3 0.0025 0.0259294 476.967
0 0.03 0.3 0.0025 0.0417532 468.569
0 0.03 0.3 0.0025 0.0672336 408.461
0 0.03 0.3 0.0025 0.108264 355.715
0 0.03 0.3 0.0025 0.174333 373.064
0 0.03 0.3 0.0025 0.280722 364.449
0 0.03 0.3 0.0025 0.452035 358.626
0 0.03 0.3 0.0025 0.727895 353.038
0 0.03 0.3 0.0025 1.1721 343.487
0 0.03 0.3 0.0025 1.88739 322.87
0 0.03 0.3 0.0025 3.0392 281.661
0 0.03 0.3 0.0025 4.8939 215.338
0 0.03 0.3 0.0025 7.88046 236.963
0 0.03 0.3 0.0025 12.6896 194.407
0 0.03 0.3 0.0025 20.4336 214.093
0 0.03 0.3 0.0025 32.9034 179.602
0 0.03 0.3 0.0025 52.9832 188.818
0 0.03 0.3 0.0025 85.3168 162.434
0 0.03 0.3 0.0025 137.382 145.813
0 0.03 0.3 0.0025 221.222 141.847
0 0.03 0.3 0.0025 356.225 141
0 0.03 0.3 0.0025 573.615 141.181
0 0.03 0.3 0.0025 923.671 141.729
0 0.03 0.3 0.0025 1487.35 141.067
0 0.03 0.3 0.0025 2395.03 141.067
0 0.03 0.3 0.0025 3856.62 140.923
0 0.03 0.3 0.0025 6210.17 141.069
0 0.03 0.3 0.0025 10000 141.056
0 0.0320282 0.01 0.0025 0.01 100.803
0 0.0320282 0.01 0.0025 0.0161026 100.795
0 0.0320282 0.01 0.0025 0.0259294 100.866
0 0.0320282 0.01 0.0025 0.0417532 100.837
0 0.0320282 0.01 0.0025 0.0672336 100.844
0 0.0320282 0.01 0.0025 0.108264 100.815
0 0.0320282 0.01 0.0025 0.174333 100.831
0 0.0320282 0.01 0.0025 0.280722 100.829
0 0.0320282 0.01 0.0025 0.452035 100.827
0 0.0320282 0.01 0.0025 0.727895 100.827
0 0.0320282 0.01 0.0025 1.1721 100.827
0 0.0320282 0.01 0.0025 1.88739 100.825
0 0.0320282 0.01 0.0025 3.0392 100.807
0 0.0320282 0.01 0.0025 4.8939 100.769
0 0.0320282 0.01 0.0025 7.88046 100.792
0 0.0320282 0.01 0.0025 12.6896 100.778
0 0.0320282 0.01 0.0025 20.4336 100.78
0 0.0320282 0.01 0.0025 32.9034 100.75
0 0.0320282 0.01 0.0025 52.9832 100.763
0 0.0320282 0.01 0.0025 85.3168 100.772
0 0.0320282 0.01 0.0025 137.382 100.767
0 0.0320282 0.01 0.0025 221.222 100.77
0 0.0320282 0.01 0.0025 356.225 100.77
0 0.0320282 0.01 0.0025 573.615 100.77
0 0.0320282 0.01 0.0025 923.671 100.77
0 0.0320282 0.01 0.0025 1487.35 100.77
0 0.0320282 0.01 0.0025 2395.03 100.77
0 0.0320282 0.01 0.0025 3856.62 100.77
0 0.0320282 0.01 0.0025 6210.17 100.77
0 0.0320282 0.01 0.0025 10000 100.77
0 0.0320282 0.0310723 0.0025 0.01 101.426
0 0.0320282 0.0310723 0.0025 0.0161026 101.33
0 0.0320282 0.0310723 0.0025 0.0259294 102.014
0 0.0320282 0.0310723 0.0025 0.0417532 101.733
0 0.0320282 0.0310723 0.0025 0.0672336 101.796
0 0.0320282 0.0310723 0.0025 0.108264 101.502
0 0.0320282 0.0310723 0.0025 0.174333 101.662
0 0.0320282 0.0310723 0.0025 0.280722 101.644
0 0.0320282 0.0310723 0.0025 0.452035 101.624
0 0.0320282 0.0310723 0.0025 0.727895 101.628
0 0.0320282 0.0310723 0.0025 1.1721 101.628
0 0.0320282 0.0310723 0.0025 1.88739 101.598
0 0.0320282 0.0310723 0.0025 3.0392 101.423
0 0.0320282 0.0310723 0.0025 4.8939 101.055
0 0.0320282 0.0310723 0.0025 7.88046 101.279
0 0.0320282 0.0310723 0.0025 12.6896 101.133
0 0.0320282 0.0310723 0.0025 20.4336 101.156
0 0.0320282 0.0310723 0.0025 32.9034 100.863
0 0.0320282 0.0310723 0.0025 52.9832 100.992
0 0.0320282 0.0310723 0.0025 85.3168 101.079
0 0.0320282 0.0310723 0.0025 137.382 101.026
0 0.0320282 0.0310723 0.0025 221.222 101.055
0 0.0320282 0.0310723 0.0025 356.225 101.057
0 0.0320282 0.0310723 0.0025 573.615 101.058
0 0.0320282 0.0310723 0.0025 923.671 101.058
0 0.0320282 0.0310723 0.0025 1487.35 101.057
0 0.0320282 0.0310723 0.0025 2395.03 101.057
0 0.0320282 0.0310723 0.0025 3856.62 101.057
0 0.0320282 0.0310723 0.0025 6210.17 101.057
0 0.0320282 0.0310723 0.0025 10000 101.057
0 0.0320282 0.0965489 0.0025 0.01 110.74
0 0.0320282 0.0965489 0.0025 0.0161026 109.407
0 0.0320282 0.0965489 0.0025 0.0259294 115.487
0 0.0320282 0.0965489 0.0025 0.0417532 112.965
0 0.0320282 0.0965489 0.0025 0.0672336 113.023
0 0.0320282 0.0965489 0.0025 0.108264 109.97
0 0.0320282 0.0965489 0.0025 0.174333 111.56
0 0.0320282 0.0965489 0.0025 0.280722 111.323
0 0.0320282 0.0965489 0.0025 0.452035 111.088
0 0.0320282 0.0965489 0.0025 0.727895 111.058
0 0.0320282 0.0965489 0.0025 1.1721 110.929
0 0.0320282 0.0965489 0.0025 1.88739 110.395
0 0.0320282 0.0965489 0.0025 3.0392 108.36
0 0.0320282 0.0965489 0.0025 4.8939 104.418
0 0.0320282 0.0965489 0.0025 7.88046 106.584
0 0.0320282 0.0965489 0.0025 12.6896 104.963
0 0.0320282 0.0965489 0.0025 20.4336 105.277
0 0.0320282 0.0965489 0.0025 32.9034 102.337
0 0.0320282 0.0965489 0.0025 52.9832 103.568
0 0.0320282 0.0965489 0.0025 85.3168 104.258
0 0.0320282 0.0965489 0.0025 137.382 103.659
0 0.0320282 0.0965489 0.0025 221.222 103.901
0 0.0320282 0.0965489 0.0025 356.225 103.91
0 0.0320282 0.0965489 0.0025 573.615 103.919
0 0.0320282 0.0965489 0.0025 923.671 103.928
0 0.0320282 0.0965489 0.0025 1487.35 103.913
0 0.0320282 0.0965489 0.0025 2395.03 103.914
0 0.0320282 0.0965489 0.0025 3856.62 103.905
0 0.0320282 0.0965489 0.0025 6210.17 103.914
0 0.0320282 0.0965489 0.0025 10000 103.914
0 0.0320282 0.3 0.0025 0.01 540.177
0 0.0320282 0.3 0.0025 0.0161026 482.829
0 0.0320282 0.3 0.0025 0.0259294 476.957
0 0.0320282 0.3 0.0025 0.0417532 468.572
0 0.0320282 0.3 0.0025 0.0672336 408.467
0 0.0320282 0.3 0.0025 0.108264 355.725
0 0.0320282 0.3 0.0025 0.174333 373.073
0 0.0320282 0.3 0.0025 0.280722 364.457
0 0.0320282 0.3 0.0025 0.452035 358.634
0 0.0320282 0.3 0.0025 0.727895 353.045
0 0.0320282 0.3 0.0025 1.1721 343.493
0 0.0320282 0.3 0.0025 1.88739 322.874
0 0.0320282 0.3 0.0025 3.0392 281.662
0 0.0320282 0.3 0.0025 4.8939 215.338
0 0.0320282 0.3 0.0025 7.88046 236.96
0 0.0320282 0.3 0.0025 12.6896 194.405
0 0.0320282 0.3 0.0025 20.4336 214.087
0 0.0320282 0.3 0.0025 32.9034 179.592
0 0.0320282 0.3 0.0025 52.9832 188.811
0 0.0320282 0.3 0.0025 85.3168 162.432
0 0.0320282 0.3 0.0025 137.382 145.811
0 0.0320282 0.3 0.0025 221.222 141.846
0 0.0320282 0.3 0.0025 356.225 140.998
0 0.0320282 0.3 0.0025 573.615 141.179
0 0.0320282 0.3 0.0025 923.671 141.727
0 0.0320282 0.3 0.0025 1487.35 141.065
0 0.0320282 0.3 0.0025 2395.03 141.065
0 0.0320282 0.3 0.0025 3856.62 140.922
0 0.0320282 0.3 0.0025 6210.17 141.067
0 0.0320282 0.3 0.0025 10000 141.054
0 0.0341934 0.01 0.0025 0.01 100.804
0 0.0341934 0.01 0.0025 0.0161026 100.796
0 0.0341934 0.01 0.0025 0.0259294 100.867
0 0.0341934 0.01 0.0025 0.0417532 100.838
0 0.0341934 0.01 0.0025 0.0672336 100.845
0 0.0341934 0.01 0.0025 0.108264 100.816
0 0.0341934 0.01 0.0025 0.174333 100.832
0 0.0341934 0.01 0.0025 0.280722 100.83
0 0.0341934 0.01 0.0025 0.452035 100.828
0 0.0341934 0.01 0.0025 0.727895 100.829
0 0.0341934 0.01 0.0025 1.1721 100.829
0 0.0341934 0.01 0.0025 1.88739 100.826
0 0.0341934 0.01 0.0025 3.0392 100.808
0 0.0341934 0.01 0.0025 4.8939 100.77
0 0.0341934 0.01 0.0025 7.88046 100.793
0 0.0341934 0.01 0.0025 12.6896 100.779
0 0.0341934 0.01 0.0025 20.4336 100.781
0 0.0341934 0.01 0.0025 32.9034 100.751
0 0.0341934 0.01 0.0025 52.9832 100.764
0 0.0341934 0.01 0.0025 85.3168 100.773
0 0.0341934 0.01 0.0025 137.382 100.768
0 0.0341934 0.01 0.0025 221.222 100.771
0 0.0341934 0.01 0.0025 356.225 100.771
0 0.0341934 0.01 0.0025 573.615 100.771
0 0.0341934 0.01 0.0025 923.671 100.771
0 0.0341934 0.01 0.0025 1487.35 100.771
0 0.0341934 0.01 0.0025 2395.03 100.771
0 0.0341934 0.01 0.0025 3856.62 100.771
0 0.0341934 0.01 0.0025 6210.17 100.771
0 0.0341934 0.01 0.0025 10000 100.771
0 0.0341934 0.0310723 0.0025 0.01 101.426
0 0.0341934 0.0310723 0.0025 0.0161026 101.332
0 0.0341934 0.0310723 0.0025 0.0259294 102.015
0 0.0341934 0.0310723 0.0025 0.0417532 101.734
0 0.0341934 0.0310723 0.0025 0.0672336 101.797
0 0.0341934 0.0310723 0.0025 0.108264 101.504
0 0.0341934 0.0310723 0.0025 0.174333 101.664
0 0.0341934 0.0310723 0.0025 0.280722 101.645
0 0.0341934 0.0310723 0.0025 0.452035 101.625
0 0.0341934 0.0310723 0.0025 0.727895 101.63
0 0.0341934 0.0310723 0.0025 1.1721 101.629
0 0.0341934 0.0310723 0.0025 1.88739 101.6
0 0.0341934 0.0310723 0.0025 3.0392 101.424
0 0.0341934 0.0310723 0.0025 4.8939 101.056
0 0.0341934 0.0310723 0.0025 7.88046 101.28
0 0.0341934 0.0310723 0.0025 12.6896 101.134
0 0.0341934 0.0310723 0.0025 20.4336 101.157
0 0.0341934 0.0310723 0.0025 32.9034 100.864
0 0.0341934 0.0310723 0.0025 52.9832 100.993
0 0.0341934 0.0310723 0.0025 85.3168 101.081
0 0.0341934 0.0310723 0.0025 137.382 101.028
0 0.0341934 0.0310723 0.0025 221.222 101.057
0 0.0341934 0.0310723 0.0025 356.225 101.058
0 0.0341934 0.0310723 0.0025 573.615 101.059
0 0.0341934 0.0310723 0.0025 923.671 101.06
0 0.0341934 0.0310723 0.0025 1487.35 101.059
0 0.0341934 0.0310723 0.0025 2395.03 101.059
0 0.0341934 0.0310723 0.0025 3856.62 101.058
0 0.0341934 0.0310723 0.0025 6210.17 101.059
0 0.0341934 0.0310723 0.0025 10000 101.059
0 0.0341934 0.0965489 0.0025 0.01 110.739
0 0.0341934 0.0965489 0.0025 0.0161026 109.41
0 0.0341934 0.0965489 0.0025 0.0259294 115.488
0 0.0341934 0.0965489 0.0025 0.0417532 112.967
0 0.0341934 0.0965489 0.0025 0.0672336 113.025
0 0.0341934 0.0965489 0.0025 0.108264 109.973
0 0.0341934 0.0965489 0.0025 0.174333 111.562
0 0.0341934 0.0965489 0.0025 0.280722 111.325
0 0.0341934 0.0965489 0.0025 0.452035 111.09
0 0.0341934 0.0965489 0.0025 0.727895 111.06
0 0.0341934 0.0965489 0.0025 1.1721 110.932
0 0.0341934 0.0965489 0.0025 1.88739 110.397
0 0.0341934 0.0965489 0.0025 3.0392 108.362
0 0.0341934 0.0965489 0.0025 4.8939 104.42
0 0.0341934 0.0965489 0.0025 7.88046 106.585
0 0.0341934 0.0965489 0.0025 12.6896 104.965
0 0.0341934 0.0965489 0.0025 20.4336 105.279
0 0.0341934 0.0965489 0.0025 32.9034 102.338
0 0.0341934 0.0965489 0.0025 52.9832 103.569
0 0.0341934 0.0965489 0.0025 85.3168 104.259
0 0.0341934 0.0965489 0.0025 137.382 103.66
0 0.0341934 0.0965489 0.0025 221.222 103.903
0 0.0341934 0.0965489 0.0025 356.225 103.911
0 0.0341934 0.0965489 0.0025 573.615 103.92
0 0.0341934 0.0965489 0.0025 923.671 103.929
0 0.0341934 0.0965489 0.0025 1487.35 103.915
0 0.0341934 0.0965489 0.0025 2395.03 103.915
0 0.0341934 0.0965489 0.0025 3856.62 103.907
0 0.0341934 0.0965489 0.0025 6210.17 103.915
0 0.0341934 0.0965489 0.0025 10000 103.915
0 0.0341934 0.3 0.0025 0.01 540.111
0 0.0341934 0.3 0.0025 0.0161026 482.85
0 0.0341934 0.3 0.0025 0.0259294 476.946
0 0.0341934 0.3 0.0025 0.0417532 468.574
0 0.0341934 0.3 0.0025 0.0672336 408.473
0 0.0341934 0.3 0.0025 0.108264 355.735
0 0.0341934 0.3 0.0025 0.174333 373.081
0 0.0341934 0.3 0.0025 0.280722 364.466
0 0.0341934 0.3 0.0025 0.452035 358.642
0 0.0341934 0.3 0.0025 0.727895 353.053
0 0.0341934 0.3 0.0025 1.1721 343.499
0 0.0341934 0.3 0.0025 1.88739 322.878
0 0.0341934 0.3 0.0025 3.0392 281.664
0 0.0341934 0.3 0.0025 4.8939 215.338
0 0.0341934 0.3 0.0025 7.88046 236.957
0 0.0341934 0.3 0.0025 12.6896 194.403
0 0.0341934 0.3 0.0025 20.4336 214.08
0 0.0341934 0.3 0.0025 32.9034 179.579
0 0.0341934 0.3 0.0025 52.9832 188.803
0 0.0341934 0.3 0.0025 85.3168 162.429
0 0.0341934 0.3 0.0025 137.382 145.809
0 0.0341934 0.3 0.0025 221.222 141.844
0 0.0341934 0.3 0.0025 356.225 140.996
0 0.0341934 0.3 0.0025 573.615 141.177
0 0.0341934 0.3 0.0025 923.671 141.725
0 0.0341934 0.3 0.0025 1487.35 141.063
0 0.0341934 0.3 0.0025 2395.03 141.063
0 0.0341934 0.3 0.0025 3856.62 140.92
0 0.0341934 0.3 0.0025 6210.17 141.065
0 0.0341934 0.3 0.0025 10000 141.052
0 0.0365051 0.01 0.0025 0.01 100.805
0 0.0365051 0.01 0.0025 0.0161026 100.797
0 0.0365051 0.01 0.0025 0.0259294 100.868
0 0.0365051 0.01 0.0025 0.0417532 100.839
0 0.0365051 0.01 0.0025 0.0672336 100.847
0 0.0365051 0.01 0.0025 0.108264 100.817
0 0.0365051 0.01 0.0025 0.174333 100.833
0 0.0365051 0.01 0.0025 0.280722 100.831
0 0.0365051 0.01 0.0025 0.452035 100.829
0 0.0365051 0.01 0.0025 0.727895 100.83
0 0.0365051 0.01 0.0025 1.1721 100.83
0 0.0365051 0.01 0.0025 1.88739 100.827
0 0.0365051 0.01 0.0025 3.0392 100.809
0 0.0365051 0.01 0.0025 4.8939 100.772
0 0.0365051 0.01 0.0025 7.88046 100.795
0 0.0365051 0.01 0.0025 12.6896 100.78
0 0.0365051 0.01 0.0025 20.4336 100.782
0 0.0365051 0.01 0.0025 32.9034 100.752
0 0.0365051 0.01 0.0025 52.9832 100.765
0 0.0365051 0.01 0.0025 85.3168 100.774
0 0.0365051 0.01 0.0025 137.382 100.769
0 0.0365051 0.01 0.0025 221.222 100.772
0 0.0365051 0.01 0.0025 356.225 100.772
0 0.0365051 0.01 0.0025 573.615 100.772
0 0.0365051 0.01 0.0025 923.671 100.772
0 0.0365051 0.01 0.0025 1487.35 100.772
0 0.0365051 0.01 0.0025 2395.03 100.772
0 0.0365051 0.01 0.0025 3856.62 100.772
0 0.0365051 0.01 0.0025 6210.17 100.772
0 0.0365051 0.01 0.0025 10000 100.772
0 0.0365051 0.0310723 0.0025 0.01 101.427
0 0.0365051 0.0310723 0.0025 0.0161026 101.333
0 0.0365051 0.0310723 0.0025 0.0259294 102.016
0 0.0365051 0.0310723 0.0025 0.0417532 101.735
0 0.0365051 0.0310723 0.0025 0.0672336 101.798
0 0.0365051 0.0310723 0.0025 0.108264 101.505
0 0.0365051 0.0310723 0.0025 0.174333 101.665
0 0.0365051 0.0310723 0.0025 0.280722 101.647
0 0.0365051 0.0310723 0.0025 0.452035 101.627
0 0.0365051 0.0310723 0.0025 0.727895 101.631
0 0.0365051 0.0310723 0.0025 1.1721 101.631
0 0.0365051 0.0310723 0.0025 1.88739 101.601
0 0.0365051 0.0310723 0.0025 3.0392 101.426
0 0.0365051 0.0310723 0.0025 4.8939 101.058
0 0.0365051 0.0310723 0.0025 7.88046 101.281
0 0.0365051 0.0310723 0.0025 12.6896 101.136
0 0.0365051 0.0310723 0.0025 20.4336 101.158
0 0.0365051 0.0310723 0.0025 32.9034 100.865
0 0.0365051 0.0310723 0.0025 52.9832 100.995
0 0.0365051 0.0310723 0.0025 85.3168 101.082
0 0.0365051 0.0310723 0.0025 137.382 101.029
0 0.0365051 0.0310723 0.0025 221.222 101.058
0 0.0365051 0.0310723 0.0025 356.225 101.06
0 0.0365051 0.0310723 0.0025 573.615 101.061
0 0.0365051 0.0310723 0.0025 923.671 101.061
0 0.0365051 0.0310723 0.0025 1487.35 101.06
0 0.0365051 0.0310723 0.0025 2395.03 101.06
0 0.0365051 0.0310723 0.0025 3856.62 101.059
0 0.0365051 0.0310723 0.0025 6210.17 101.06
0 0.0365051 0.0310723 0.0025 10000 101.06
0 0.0365051 0.0965489 0.0025 0.01 110.738
0 0.0365051 0.0965489 0.0025 0.0161026 109.413
0 0.0365051 0.0965489 0.0025 0.0259294 115.489
0 0.0365051 0.0965489 0.0025 0.0417532 112.969
0 0.0365051 0.0965489 0.0025 0.0672336 113.027
0 0.0365051 0.0965489 0.0025 0.108264 109.976
0 0.0365051 0.0965489 0.0025 0.174333 111.565
0 0.0365051 0.0965489 0.0025 0.280722 111.328
0 0.0365051 0.0965489 0.0025 0.452035 111.093
0 0.0365051 0.0965489 0.0025 0.727895 111.063
0 0.0365051 0.0965489 0.0025 1.1721 110.934
0 0.0365051 0.0965489 0.0025 1.88739 110.399
0 0.0365051 0.0965489 0.0025 3.0392 108.364
0 0.0365051 0.0965489 0.0025 4.8939 104.422
0 0.0365051 0.0965489 0.0025 7.88046 106.587
0 0.0365051 0.0965489 0.0025 12.6896 104.967
0 0.0365051 0.0965489 0.0025 20.4336 105.28
0 0.0365051 0.0965489 0.0025 32.9034 102.34
0 0.0365051 0.0965489 0.0025 52.9832 103.571
0 0.0365051 0.0965489 0.0025 85.3168 104.261
0 0.0365051 0.0965489 0.0025 137.382 103.662
0 0.0365051 0.0965489 0.0025 221.222 103.904
0 0.0365051 0.0965489 0.0025 356.225 103.913
0 0.0365051 0.0965489 0.0025 573.615 103.922
0 0.0365051 0.0965489 0.0025 923.671 103.931
0 0.0365051 0.0965489 0.0025 1487.35 103.917
0 0.0365051 0.0965489 0.0025 2395.03 103.917
0 0.0365051 0.0965489 0.0025 3856.62 103.909
0 0.0365051 0.0965489 0.0025 6210.17 103.917
0 0.0365051 0.0965489 0.0025 10000 103.917
0 0.0365051 0.3 0.0025 0.01 540.041
0 0.0365051 0.3 0.0025 0.0161026 482.873
0 0.0365051 0.3 0.0025 0.0259294 476.934
0 0.0365051 0.3 0.0025 0.0417532 468.575
0 0.0365051 0.3 0.0025 0.0672336 408.478
0 0.0365051 0.3 0.0025 0.108264 355.745
0 0.0365051 0.3 0.0025 0.174333 373.09
0 0.0365051 0.3 0.0025 0.280722 364.474
0 0.0365051 0.3 0.0025 0.452035 358.65
0 0.0365051 0.3 0.0025 0.727895 353.06
0 0.0365051 0.3 0.0025 1.1721 343.505
0 0.0365051 0.3 0.0025 1.88739 322.881
0 0.0365051 0.3 0.0025 3.0392 281.665
0 0.0365051 0.3 0.0025 4.8939 215.337
0 0.0365051 0.3 0.0025 7.88046 236.953
0 0.0365051 0.3 0.0025 12.6896 194.4
0 0.0365051 0.3 0.0025 20.4336 214.072
0 0.0365051 0.3 0.0025 32.9034 179.565
0 0.0365051 0.3 0.0025 52.9832 188.793
0 0.0365051 0.3 0.0025 85.3168 162.426
0 0.0365051 0.3 0.0025 137.382 145.806
0 0.0365051 0.3 0.0025 221.222 141.841
0 0.0365051 0.3 0.0025 356.225 140.994
0 0.0365051 0.3 0.0025 573.615 141.174
0 0.0365051 0.3 0.0025 923.671 141.722
0 0.0365051 0.3 0.0025 1487.35 141.06
0 0.0365051 0.3 0.0025 2395.03 141.06
0 0.0365051 0.3 0.0025 3856.62 140.917
0 0.0365051 0.3 0.0025 6210.17 141.063
0 0.0365051 0.3 0.0025 10000 141.049
0 0.038973 0.01 0.0025 0.01 100.806
0 0.038973 0.01 0.0025 0.0161026 100.799
0 0.038973 0.01 0.0025 0.0259294 100.869
0 0.038973 0.01 0.0025 0.0417532 100.84
0 0.038973 0.01 0.0025 0.0672336 100.848
0 0.038973 0.01 0.0025 0.108264 100.818
0 0.038973 0.01 0.0025 0.174333 100.835
0 0.038973 0.01 0.0025 0.280722 100.833
0 0.038973 0.01 0.0025 0.452035 100.831
0 0.038973 0.01 0.0025 0.727895 100.831
0 0.038973 0.01 0.0025 1.1721 100.831
0 0.038973 0.01 0.0025 1.88739 100.828
0 0.038973 0.01 0.0025 3.0392 100.811
0 0.038973 0.01 0.0025 4.8939 100.773
0 0.038973 0.01 0.0025 7.88046 100.796
0 0.038973 0.01 0.0025 12.6896 100.781
0 0.038973 0.01 0.0025 20.4336 100.783
0 0.038973 0.01 0.0025 32.9034 100.753
0 0.038973 0.01 0.0025 52.9832 100.767
0 0.038973 0.01 0.0025 85.3168 100.776
0 0.038973 0.01 0.0025 137.382 100.77
0 0.038973 0.01 0.0025 221.222 100.774
0 0.038973 0.01 0.0025 356.225 100.774
0 0.038973 0.01 0.0025 573.615 100.774
0 0.038973 0.01 0.0025 923.671 100.774
0 0.038973 0.01 0.0025 1487.35 100.774
0 0.038973 0.01 0.0025 2395.03 100.774
0 0.038973 0.01 0.0025 3856.62 100.774
0 0.038973 0.01 0.0025 6210.17 100.774
0 0.038973 0.01 0.0025 10000 100.774
0 0.038973 0.0310723 0.0025 0.01 101.428
0 0.038973 0.0310723 0.0025 0.0161026 101.335
0 0.038973 0.0310723 0.0025 0.0259294 102.017
0 0.038973 0.0310723 0.0025 0.0417532 101.737
0 0.038973 0.0310723 0.0025 0.0672336 101.8
0 0.038973 0.0310723 0.0025 0.108264 101.507
0 0.038973 0.0310723 0.0025 0.174333 101.667
0 0.038973 0.0310723 0.0025 0.280722 101.648
0 0.038973 0.0310723 0.0025 0.452035 101.628
0 0.038973 0.0310723 0.0025 0.727895 101.633
0 0.038973 0.0310723 0.0025 1.1721 101.632
0 0.038973 0.0310723 0.0025 1.88739 101.603
0 0.038973 0.0310723 0.0025 3.0392 101.427
0 0.038973 0.0310723 0.0025 4.8939 101.059
0 0.038973 0.0310723 0.0025 7.88046 101.283
0 0.038973 0.0310723 0.0025 12.6896 101.137
0 0.038973 0.0310723 0.0025 20.4336 101.16
0 0.038973 0.0310723 0.0025 32.9034 100.867
0 0.038973 0.0310723 0.0025 52.9832 100.996
0 0.038973 0.0310723 0.0025 85.3168 101.084
