# g_decay th23 th24 dm2_41/eV^2 chi2_total
10.9956 0.5 0.0125916 0.0025 0.701704 136.549
10.9956 0.5 0.0125916 0.0025 1 136.563
10.9956 0.5 0.0125916 0.0025 1.4251 136.573
10.9956 0.5 0.0125916 0.0025 2.03092 136.581
10.9956 0.5 0.0125916 0.0025 2.89427 136.586
10.9956 0.5 0.0125916 0.0025 4.12463 136.588
10.9956 0.5 0.0125916 0.0025 5.87802 136.587
10.9956 0.5 0.0125916 0.0025 8.37678 136.584
10.9956 0.5 0.0125916 0.0025 11.9378 136.58
10.9956 0.5 0.0125916 0.0025 17.0125 136.578
10.9956 0.5 0.0125916 0.0025 24.2446 136.577
10.9956 0.5 0.0125916 0.0025 34.5511 136.576
10.9956 0.5 0.0125916 0.0025 49.2388 136.576
10.9956 0.5 0.0125916 0.0025 70.1704 136.576
10.9956 0.5 0.0125916 0.0025 100 136.576
10.9956 0.5 0.0125916 0.0025 142.51 136.576
10.9956 0.5 0.0125916 0.0025 203.092 136.576
10.9956 0.5 0.0125916 0.0025 289.427 136.576
10.9956 0.5 0.0125916 0.0025 412.463 136.576
10.9956 0.5 0.0125916 0.0025 587.802 136.576
10.9956 0.5 0.0125916 0.0025 837.678 136.576
10.9956 0.5 0.0125916 0.0025 1193.78 136.576
10.9956 0.5 0.0125916 0.0025 1701.25 136.576
10.9956 0.5 0.0125916 0.0025 2424.46 136.576
10.9956 0.5 0.0125916 0.0025 3455.11 136.576
10.9956 0.5 0.0125916 0.0025 4923.88 136.576
10.9956 0.5 0.0125916 0.0025 7017.04 136.576
10.9956 0.5 0.0125916 0.0025 10000 136.576
10.9956 0.5 0.0135969 0.0025 0.01 136.445
10.9956 0.5 0.0135969 0.0025 0.014251 136.453
10.9956 0.5 0.0135969 0.0025 0.0203092 136.457
10.9956 0.5 0.0135969 0.0025 0.0289427 136.461
10.9956 0.5 0.0135969 0.0025 0.0412463 136.464
10.9956 0.5 0.0135969 0.0025 0.0587802 136.468
10.9956 0.5 0.0135969 0.0025 0.0837678 136.474
10.9956 0.5 0.0135969 0.0025 0.119378 136.482
10.9956 0.5 0.0135969 0.0025 0.170125 136.492
10.9956 0.5 0.0135969 0.0025 0.242446 136.505
10.9956 0.5 0.0135969 0.0025 0.345511 136.52
10.9956 0.5 0.0135969 0.0025 0.492388 136.537
10.9956 0.5 0.0135969 0.0025 0.701704 136.554
10.9956 0.5 0.0135969 0.0025 1 136.57
10.9956 0.5 0.0135969 0.0025 1.4251 136.583
10.9956 0.5 0.0135969 0.0025 2.03092 136.592
10.9956 0.5 0.0135969 0.0025 2.89427 136.598
10.9956 0.5 0.0135969 0.0025 4.12463 136.6
10.9956 0.5 0.0135969 0.0025 5.87802 136.598
10.9956 0.5 0.0135969 0.0025 8.37678 136.595
10.9956 0.5 0.0135969 0.0025 11.9378 136.591
10.9956 0.5 0.0135969 0.0025 17.0125 136.588
10.9956 0.5 0.0135969 0.0025 24.2446 136.587
10.9956 0.5 0.0135969 0.0025 34.5511 136.586
10.9956 0.5 0.0135969 0.0025 49.2388 136.586
10.9956 0.5 0.0135969 0.0025 70.1704 136.586
10.9956 0.5 0.0135969 0.0025 100 136.586
10.9956 0.5 0.0135969 0.0025 142.51 136.586
10.9956 0.5 0.0135969 0.0025 203.092 136.586
10.9956 0.5 0.0135969 0.0025 289.427 136.586
10.9956 0.5 0.0135969 0.0025 412.463 136.586
10.9956 0.5 0.0135969 0.0025 587.802 136.586
10.9956 0.5 0.0135969 0.0025 837.678 136.586
10.9956 0.5 0.0135969 0.0025 1193.78 136.586
10.9956 0.5 0.0135969 0.0025 1701.25 136.586
10.9956 0.5 0.0135969 0.0025 2424.46 136.586
10.9956 0.5 0.0135969 0.0025 3455.11 136.586
10.9956 0.5 0.0135969 0.0025 4923.88 136.586
10.9956 0.5 0.0135969 0.0025 7017.04 136.586
10.9956 0.5 0.0135969 0.0025 10000 136.586
10.9956 0.5 0.0146825 0.0025 0.01 136.433
10.9956 0.5 0.0146825 0.0025 0.014251 136.442
10.9956 0.5 0.0146825 0.0025 0.0203092 136.448
10.9956 0.5 0.0146825 0.0025 0.0289427 136.452
10.9956 0.5 0.0146825 0.0025 0.0412463 136.455
10.9956 0.5 0.0146825 0.0025 0.0587802 136.46
10.9956 0.5 0.0146825 0.0025 0.0837678 136.467
10.9956 0.5 0.0146825 0.0025 0.119378 136.476
10.9956 0.5 0.0146825 0.0025 0.170125 136.488
10.9956 0.5 0.0146825 0.0025 0.242446 136.503
10.9956 0.5 0.0146825 0.0025 0.345511 136.521
10.9956 0.5 0.0146825 0.0025 0.492388 136.541
10.9956 0.5 0.0146825 0.0025 0.701704 136.561
10.9956 0.5 0.0146825 0.0025 1 136.579
10.9956 0.5 0.0146825 0.0025 1.4251 136.594
10.9956 0.5 0.0146825 0.0025 2.03092 136.604
10.9956 0.5 0.0146825 0.0025 2.89427 136.611
10.9956 0.5 0.0146825 0.0025 4.12463 136.613
10.9956 0.5 0.0146825 0.0025 5.87802 136.612
10.9956 0.5 0.0146825 0.0025 8.37678 136.608
10.9956 0.5 0.0146825 0.0025 11.9378 136.603
10.9956 0.5 0.0146825 0.0025 17.0125 136.6
10.9956 0.5 0.0146825 0.0025 24.2446 136.598
10.9956 0.5 0.0146825 0.0025 34.5511 136.598
10.9956 0.5 0.0146825 0.0025 49.2388 136.598
10.9956 0.5 0.0146825 0.0025 70.1704 136.598
10.9956 0.5 0.0146825 0.0025 100 136.598
10.9956 0.5 0.0146825 0.0025 142.51 136.598
10.9956 0.5 0.0146825 0.0025 203.092 136.598
10.9956 0.5 0.0146825 0.0025 289.427 136.598
10.9956 0.5 0.0146825 0.0025 412.463 136.598
10.9956 0.5 0.0146825 0.0025 587.802 136.598
10.9956 0.5 0.0146825 0.0025 837.678 136.598
10.9956 0.5 0.0146825 0.0025 1193.78 136.598
10.9956 0.5 0.0146825 0.0025 1701.25 136.598
10.9956 0.5 0.0146825 0.0025 2424.46 136.598
10.9956 0.5 0.0146825 0.0025 3455.11 136.598
10.9956 0.5 0.0146825 0.0025 4923.88 136.598
10.9956 0.5 0.0146825 0.0025 7017.04 136.598
10.9956 0.5 0.0146825 0.0025 10000 136.598
10.9956 0.5 0.0158547 0.0025 0.01 136.419
10.9956 0.5 0.0158547 0.0025 0.014251 136.43
10.9956 0.5 0.0158547 0.0025 0.0203092 136.436
10.9956 0.5 0.0158547 0.0025 0.0289427 136.441
10.9956 0.5 0.0158547 0.0025 0.0412463 136.445
10.9956 0.5 0.0158547 0.0025 0.0587802 136.451
10.9956 0.5 0.0158547 0.0025 0.0837678 136.459
10.9956 0.5 0.0158547 0.0025 0.119378 136.47
10.9956 0.5 0.0158547 0.0025 0.170125 136.484
10.9956 0.5 0.0158547 0.0025 0.242446 136.501
10.9956 0.5 0.0158547 0.0025 0.345511 136.522
10.9956 0.5 0.0158547 0.0025 0.492388 136.545
10.9956 0.5 0.0158547 0.0025 0.701704 136.568
10.9956 0.5 0.0158547 0.0025 1 136.589
10.9956 0.5 0.0158547 0.0025 1.4251 136.606
10.9956 0.5 0.0158547 0.0025 2.03092 136.619
10.9956 0.5 0.0158547 0.0025 2.89427 136.627
10.9956 0.5 0.0158547 0.0025 4.12463 136.629
10.9956 0.5 0.0158547 0.0025 5.87802 136.627
10.9956 0.5 0.0158547 0.0025 8.37678 136.623
10.9956 0.5 0.0158547 0.0025 11.9378 136.617
10.9956 0.5 0.0158547 0.0025 17.0125 136.614
10.9956 0.5 0.0158547 0.0025 24.2446 136.612
10.9956 0.5 0.0158547 0.0025 34.5511 136.611
10.9956 0.5 0.0158547 0.0025 49.2388 136.611
10.9956 0.5 0.0158547 0.0025 70.1704 136.611
10.9956 0.5 0.0158547 0.0025 100 136.611
10.9956 0.5 0.0158547 0.0025 142.51 136.611
10.9956 0.5 0.0158547 0.0025 203.092 136.611
10.9956 0.5 0.0158547 0.0025 289.427 136.611
10.9956 0.5 0.0158547 0.0025 412.463 136.611
10.9956 0.5 0.0158547 0.0025 587.802 136.611
10.9956 0.5 0.0158547 0.0025 837.678 136.611
10.9956 0.5 0.0158547 0.0025 1193.78 136.611
10.9956 0.5 0.0158547 0.0025 1701.25 136.611
10.9956 0.5 0.0158547 0.0025 2424.46 136.611
10.9956 0.5 0.0158547 0.0025 3455.11 136.611
10.9956 0.5 0.0158547 0.0025 4923.88 136.611
10.9956 0.5 0.0158547 0.0025 7017.04 136.611
10.9956 0.5 0.0158547 0.0025 10000 136.611
10.9956 0.5 0.0171206 0.0025 0.01 136.403
10.9956 0.5 0.0171206 0.0025 0.014251 136.415
10.9956 0.5 0.0171206 0.0025 0.0203092 136.423
10.9956 0.5 0.0171206 0.0025 0.0289427 136.428
10.9956 0.5 0.0171206 0.0025 0.0412463 136.434
10.9956 0.5 0.0171206 0.0025 0.0587802 136.44
10.9956 0.5 0.0171206 0.0025 0.0837678 136.45
10.9956 0.5 0.0171206 0.0025 0.119378 136.462
10.9956 0.5 0.0171206 0.0025 0.170125 136.478
10.9956 0.5 0.0171206 0.0025 0.242446 136.498
10.9956 0.5 0.0171206 0.0025 0.345511 136.523
10.9956 0.5 0.0171206 0.0025 0.492388 136.549
10.9956 0.5 0.0171206 0.0025 0.701704 136.577
10.9956 0.5 0.0171206 0.0025 1 136.601
10.9956 0.5 0.0171206 0.0025 1.4251 136.621
10.9956 0.5 0.0171206 0.0025 2.03092 136.636
10.9956 0.5 0.0171206 0.0025 2.89427 136.645
10.9956 0.5 0.0171206 0.0025 4.12463 136.648
10.9956 0.5 0.0171206 0.0025 5.87802 136.646
10.9956 0.5 0.0171206 0.0025 8.37678 136.64
10.9956 0.5 0.0171206 0.0025 11.9378 136.634
10.9956 0.5 0.0171206 0.0025 17.0125 136.63
10.9956 0.5 0.0171206 0.0025 24.2446 136.627
10.9956 0.5 0.0171206 0.0025 34.5511 136.627
10.9956 0.5 0.0171206 0.0025 49.2388 136.626
10.9956 0.5 0.0171206 0.0025 70.1704 136.626
10.9956 0.5 0.0171206 0.0025 100 136.626
10.9956 0.5 0.0171206 0.0025 142.51 136.626
10.9956 0.5 0.0171206 0.0025 203.092 136.626
10.9956 0.5 0.0171206 0.0025 289.427 136.626
10.9956 0.5 0.0171206 0.0025 412.463 136.626
10.9956 0.5 0.0171206 0.0025 587.802 136.626
10.9956 0.5 0.0171206 0.0025 837.678 136.626
10.9956 0.5 0.0171206 0.0025 1193.78 136.626
10.9956 0.5 0.0171206 0.0025 1701.25 136.626
10.9956 0.5 0.0171206 0.0025 2424.46 136.626
10.9956 0.5 0.0171206 0.0025 3455.11 136.626
10.9956 0.5 0.0171206 0.0025 4923.88 136.626
10.9956 0.5 0.0171206 0.0025 7017.04 136.626
10.9956 0.5 0.0171206 0.0025 10000 136.626
10.9956 0.5 0.0184875 0.0025 0.01 136.385
10.9956 0.5 0.0184875 0.0025 0.014251 136.399
10.9956 0.5 0.0184875 0.0025 0.0203092 136.408
10.9956 0.5 0.0184875 0.0025 0.0289427 136.414
10.9956 0.5 0.0184875 0.0025 0.0412463 136.42
10.9956 0.5 0.0184875 0.0025 0.0587802 136.428
10.9956 0.5 0.0184875 0.0025 0.0837678 136.439
10.9956 0.5 0.0184875 0.0025 0.119378 136.453
10.9956 0.5 0.0184875 0.0025 0.170125 136.472
10.9956 0.5 0.0184875 0.0025 0.242446 136.496
10.9956 0.5 0.0184875 0.0025 0.345511 136.524
10.9956 0.5 0.0184875 0.0025 0.492388 136.555
10.9956 0.5 0.0184875 0.0025 0.701704 136.587
10.9956 0.5 0.0184875 0.0025 1 136.615
10.9956 0.5 0.0184875 0.0025 1.4251 136.639
10.9956 0.5 0.0184875 0.0025 2.03092 136.656
10.9956 0.5 0.0184875 0.0025 2.89427 136.666
10.9956 0.5 0.0184875 0.0025 4.12463 136.67
10.9956 0.5 0.0184875 0.0025 5.87802 136.667
10.9956 0.5 0.0184875 0.0025 8.37678 136.661
10.9956 0.5 0.0184875 0.0025 11.9378 136.653
10.9956 0.5 0.0184875 0.0025 17.0125 136.648
10.9956 0.5 0.0184875 0.0025 24.2446 136.646
10.9956 0.5 0.0184875 0.0025 34.5511 136.645
10.9956 0.5 0.0184875 0.0025 49.2388 136.645
10.9956 0.5 0.0184875 0.0025 70.1704 136.645
10.9956 0.5 0.0184875 0.0025 100 136.645
10.9956 0.5 0.0184875 0.0025 142.51 136.645
10.9956 0.5 0.0184875 0.0025 203.092 136.645
10.9956 0.5 0.0184875 0.0025 289.427 136.645
10.9956 0.5 0.0184875 0.0025 412.463 136.645
10.9956 0.5 0.0184875 0.0025 587.802 136.645
10.9956 0.5 0.0184875 0.0025 837.678 136.645
10.9956 0.5 0.0184875 0.0025 1193.78 136.645
10.9956 0.5 0.0184875 0.0025 1701.25 136.645
10.9956 0.5 0.0184875 0.0025 2424.46 136.645
10.9956 0.5 0.0184875 0.0025 3455.11 136.645
10.9956 0.5 0.0184875 0.0025 4923.88 136.645
10.9956 0.5 0.0184875 0.0025 7017.04 136.645
10.9956 0.5 0.0184875 0.0025 10000 136.645
10.9956 0.5 0.0199635 0.0025 0.01 136.363
10.9956 0.5 0.0199635 0.0025 0.014251 136.38
10.9956 0.5 0.0199635 0.0025 0.0203092 136.39
10.9956 0.5 0.0199635 0.0025 0.0289427 136.397
10.9956 0.5 0.0199635 0.0025 0.0412463 136.405
10.9956 0.5 0.0199635 0.0025 0.0587802 136.414
10.9956 0.5 0.0199635 0.0025 0.0837678 136.426
10.9956 0.5 0.0199635 0.0025 0.119378 136.443
10.9956 0.5 0.0199635 0.0025 0.170125 136.465
10.9956 0.5 0.0199635 0.0025 0.242446 136.492
10.9956 0.5 0.0199635 0.0025 0.345511 136.525
10.9956 0.5 0.0199635 0.0025 0.492388 136.561
10.9956 0.5 0.0199635 0.0025 0.701704 136.598
10.9956 0.5 0.0199635 0.0025 1 136.632
10.9956 0.5 0.0199635 0.0025 1.4251 136.659
10.9956 0.5 0.0199635 0.0025 2.03092 136.679
10.9956 0.5 0.0199635 0.0025 2.89427 136.691
10.9956 0.5 0.0199635 0.0025 4.12463 136.695
10.9956 0.5 0.0199635 0.0025 5.87802 136.692
10.9956 0.5 0.0199635 0.0025 8.37678 136.685
10.9956 0.5 0.0199635 0.0025 11.9378 136.676
10.9956 0.5 0.0199635 0.0025 17.0125 136.67
10.9956 0.5 0.0199635 0.0025 24.2446 136.667
10.9956 0.5 0.0199635 0.0025 34.5511 136.666
10.9956 0.5 0.0199635 0.0025 49.2388 136.666
10.9956 0.5 0.0199635 0.0025 70.1704 136.666
10.9956 0.5 0.0199635 0.0025 100 136.666
10.9956 0.5 0.0199635 0.0025 142.51 136.666
10.9956 0.5 0.0199635 0.0025 203.092 136.666
10.9956 0.5 0.0199635 0.0025 289.427 136.666
10.9956 0.5 0.0199635 0.0025 412.463 136.666
10.9956 0.5 0.0199635 0.0025 587.802 136.666
10.9956 0.5 0.0199635 0.0025 837.678 136.666
10.9956 0.5 0.0199635 0.0025 1193.78 136.666
10.9956 0.5 0.0199635 0.0025 1701.25 136.666
10.9956 0.5 0.0199635 0.0025 2424.46 136.666
10.9956 0.5 0.0199635 0.0025 3455.11 136.666
10.9956 0.5 0.0199635 0.0025 4923.88 136.666
10.9956 0.5 0.0199635 0.0025 7017.04 136.666
10.9956 0.5 0.0199635 0.0025 10000 136.666
10.9956 0.5 0.0215575 0.0025 0.01 136.339
10.9956 0.5 0.0215575 0.0025 0.014251 136.358
10.9956 0.5 0.0215575 0.0025 0.0203092 136.37
10.9956 0.5 0.0215575 0.0025 0.0289427 136.378
10.9956 0.5 0.0215575 0.0025 0.0412463 136.386
10.9956 0.5 0.0215575 0.0025 0.0587802 136.397
10.9956 0.5 0.0215575 0.0025 0.0837678 136.412
10.9956 0.5 0.0215575 0.0025 0.119378 136.431
10.9956 0.5 0.0215575 0.0025 0.170125 136.457
10.9956 0.5 0.0215575 0.0025 0.242446 136.489
10.9956 0.5 0.0215575 0.0025 0.345511 136.527
10.9956 0.5 0.0215575 0.0025 0.492388 136.569
10.9956 0.5 0.0215575 0.0025 0.701704 136.612
10.9956 0.5 0.0215575 0.0025 1 136.651
10.9956 0.5 0.0215575 0.0025 1.4251 136.683
10.9956 0.5 0.0215575 0.0025 2.03092 136.706
10.9956 0.5 0.0215575 0.0025 2.89427 136.72
10.9956 0.5 0.0215575 0.0025 4.12463 136.725
10.9956 0.5 0.0215575 0.0025 5.87802 136.721
10.9956 0.5 0.0215575 0.0025 8.37678 136.712
10.9956 0.5 0.0215575 0.0025 11.9378 136.703
10.9956 0.5 0.0215575 0.0025 17.0125 136.695
10.9956 0.5 0.0215575 0.0025 24.2446 136.692
10.9956 0.5 0.0215575 0.0025 34.5511 136.691
10.9956 0.5 0.0215575 0.0025 49.2388 136.691
10.9956 0.5 0.0215575 0.0025 70.1704 136.691
10.9956 0.5 0.0215575 0.0025 100 136.691
10.9956 0.5 0.0215575 0.0025 142.51 136.691
10.9956 0.5 0.0215575 0.0025 203.092 136.691
10.9956 0.5 0.0215575 0.0025 289.427 136.691
10.9956 0.5 0.0215575 0.0025 412.463 136.691
10.9956 0.5 0.0215575 0.0025 587.802 136.691
10.9956 0.5 0.0215575 0.0025 837.678 136.691
10.9956 0.5 0.0215575 0.0025 1193.78 136.691
10.9956 0.5 0.0215575 0.0025 1701.25 136.691
10.9956 0.5 0.0215575 0.0025 2424.46 136.691
10.9956 0.5 0.0215575 0.0025 3455.11 136.691
10.9956 0.5 0.0215575 0.0025 4923.88 136.691
10.9956 0.5 0.0215575 0.0025 7017.04 136.691
10.9956 0.5 0.0215575 0.0025 10000 136.691
10.9956 0.5 0.0232786 0.0025 0.01 136.31
10.9956 0.5 0.0232786 0.0025 0.014251 136.332
10.9956 0.5 0.0232786 0.0025 0.0203092 136.346
10.9956 0.5 0.0232786 0.0025 0.0289427 136.356
10.9956 0.5 0.0232786 0.0025 0.0412463 136.366
10.9956 0.5 0.0232786 0.0025 0.0587802 136.378
10.9956 0.5 0.0232786 0.0025 0.0837678 136.395
10.9956 0.5 0.0232786 0.0025 0.119378 136.418
10.9956 0.5 0.0232786 0.0025 0.170125 136.447
10.9956 0.5 0.0232786 0.0025 0.242446 136.485
10.9956 0.5 0.0232786 0.0025 0.345511 136.529
10.9956 0.5 0.0232786 0.0025 0.492388 136.578
10.9956 0.5 0.0232786 0.0025 0.701704 136.628
10.9956 0.5 0.0232786 0.0025 1 136.674
10.9956 0.5 0.0232786 0.0025 1.4251 136.71
10.9956 0.5 0.0232786 0.0025 2.03092 136.737
10.9956 0.5 0.0232786 0.0025 2.89427 136.754
10.9956 0.5 0.0232786 0.0025 4.12463 136.759
10.9956 0.5 0.0232786 0.0025 5.87802 136.755
10.9956 0.5 0.0232786 0.0025 8.37678 136.745
10.9956 0.5 0.0232786 0.0025 11.9378 136.733
10.9956 0.5 0.0232786 0.0025 17.0125 136.725
10.9956 0.5 0.0232786 0.0025 24.2446 136.721
10.9956 0.5 0.0232786 0.0025 34.5511 136.72
10.9956 0.5 0.0232786 0.0025 49.2388 136.719
10.9956 0.5 0.0232786 0.0025 70.1704 136.719
10.9956 0.5 0.0232786 0.0025 100 136.719
10.9956 0.5 0.0232786 0.0025 142.51 136.719
10.9956 0.5 0.0232786 0.0025 203.092 136.719
10.9956 0.5 0.0232786 0.0025 289.427 136.719
10.9956 0.5 0.0232786 0.0025 412.463 136.719
10.9956 0.5 0.0232786 0.0025 587.802 136.719
10.9956 0.5 0.0232786 0.0025 837.678 136.719
10.9956 0.5 0.0232786 0.0025 1193.78 136.719
10.9956 0.5 0.0232786 0.0025 1701.25 136.719
10.9956 0.5 0.0232786 0.0025 2424.46 136.719
10.9956 0.5 0.0232786 0.0025 3455.11 136.719
10.9956 0.5 0.0232786 0.0025 4923.88 136.719
10.9956 0.5 0.0232786 0.0025 7017.04 136.719
10.9956 0.5 0.0232786 0.0025 10000 136.719
10.9956 0.5 0.0251372 0.0025 0.01 136.277
10.9956 0.5 0.0251372 0.0025 0.014251 136.302
10.9956 0.5 0.0251372 0.0025 0.0203092 136.319
10.9956 0.5 0.0251372 0.0025 0.0289427 136.33
10.9956 0.5 0.0251372 0.0025 0.0412463 136.342
10.9956 0.5 0.0251372 0.0025 0.0587802 136.356
10.9956 0.5 0.0251372 0.0025 0.0837678 136.376
