# g_decay th23 th24 dm2_41/eV^2 chi2_total
7.85398 0.5 0.0116606 0.0025 1.4251 136.554
7.85398 0.5 0.0116606 0.0025 2.03092 136.565
7.85398 0.5 0.0116606 0.0025 2.89427 136.573
7.85398 0.5 0.0116606 0.0025 4.12463 136.578
7.85398 0.5 0.0116606 0.0025 5.87802 136.581
7.85398 0.5 0.0116606 0.0025 8.37678 136.58
7.85398 0.5 0.0116606 0.0025 11.9378 136.577
7.85398 0.5 0.0116606 0.0025 17.0125 136.572
7.85398 0.5 0.0116606 0.0025 24.2446 136.569
7.85398 0.5 0.0116606 0.0025 34.5511 136.568
7.85398 0.5 0.0116606 0.0025 49.2388 136.568
7.85398 0.5 0.0116606 0.0025 70.1704 136.568
7.85398 0.5 0.0116606 0.0025 100 136.568
7.85398 0.5 0.0116606 0.0025 142.51 136.568
7.85398 0.5 0.0116606 0.0025 203.092 136.568
7.85398 0.5 0.0116606 0.0025 289.427 136.568
7.85398 0.5 0.0116606 0.0025 412.463 136.568
7.85398 0.5 0.0116606 0.0025 587.802 136.568
7.85398 0.5 0.0116606 0.0025 837.678 136.568
7.85398 0.5 0.0116606 0.0025 1193.78 136.568
7.85398 0.5 0.0116606 0.0025 1701.25 136.568
7.85398 0.5 0.0116606 0.0025 2424.46 136.568
7.85398 0.5 0.0116606 0.0025 3455.11 136.568
7.85398 0.5 0.0116606 0.0025 4923.88 136.568
7.85398 0.5 0.0116606 0.0025 7017.04 136.568
7.85398 0.5 0.0116606 0.0025 10000 136.568
7.85398 0.5 0.0125916 0.0025 0.01 136.442
7.85398 0.5 0.0125916 0.0025 0.014251 136.454
7.85398 0.5 0.0125916 0.0025 0.0203092 136.462
7.85398 0.5 0.0125916 0.0025 0.0289427 136.466
7.85398 0.5 0.0125916 0.0025 0.0412463 136.468
7.85398 0.5 0.0125916 0.0025 0.0587802 136.47
7.85398 0.5 0.0125916 0.0025 0.0837678 136.472
7.85398 0.5 0.0125916 0.0025 0.119378 136.476
7.85398 0.5 0.0125916 0.0025 0.170125 136.482
7.85398 0.5 0.0125916 0.0025 0.242446 136.489
7.85398 0.5 0.0125916 0.0025 0.345511 136.499
7.85398 0.5 0.0125916 0.0025 0.492388 136.512
7.85398 0.5 0.0125916 0.0025 0.701704 136.527
7.85398 0.5 0.0125916 0.0025 1 136.544
7.85398 0.5 0.0125916 0.0025 1.4251 136.56
7.85398 0.5 0.0125916 0.0025 2.03092 136.573
7.85398 0.5 0.0125916 0.0025 2.89427 136.582
7.85398 0.5 0.0125916 0.0025 4.12463 136.589
7.85398 0.5 0.0125916 0.0025 5.87802 136.592
7.85398 0.5 0.0125916 0.0025 8.37678 136.591
7.85398 0.5 0.0125916 0.0025 11.9378 136.587
7.85398 0.5 0.0125916 0.0025 17.0125 136.581
7.85398 0.5 0.0125916 0.0025 24.2446 136.578
7.85398 0.5 0.0125916 0.0025 34.5511 136.576
7.85398 0.5 0.0125916 0.0025 49.2388 136.576
7.85398 0.5 0.0125916 0.0025 70.1704 136.576
7.85398 0.5 0.0125916 0.0025 100 136.576
7.85398 0.5 0.0125916 0.0025 142.51 136.576
7.85398 0.5 0.0125916 0.0025 203.092 136.576
7.85398 0.5 0.0125916 0.0025 289.427 136.576
7.85398 0.5 0.0125916 0.0025 412.463 136.576
7.85398 0.5 0.0125916 0.0025 587.802 136.576
7.85398 0.5 0.0125916 0.0025 837.678 136.576
7.85398 0.5 0.0125916 0.0025 1193.78 136.576
7.85398 0.5 0.0125916 0.0025 1701.25 136.576
7.85398 0.5 0.0125916 0.0025 2424.46 136.576
7.85398 0.5 0.0125916 0.0025 3455.11 136.576
7.85398 0.5 0.0125916 0.0025 4923.88 136.576
7.85398 0.5 0.0125916 0.0025 7017.04 136.576
7.85398 0.5 0.0125916 0.0025 10000 136.576
7.85398 0.5 0.0135969 0.0025 0.01 136.429
7.85398 0.5 0.0135969 0.0025 0.014251 136.443
7.85398 0.5 0.0135969 0.0025 0.0203092 136.453
7.85398 0.5 0.0135969 0.0025 0.0289427 136.458
7.85398 0.5 0.0135969 0.0025 0.0412463 136.46
7.85398 0.5 0.0135969 0.0025 0.0587802 136.462
7.85398 0.5 0.0135969 0.0025 0.0837678 136.465
7.85398 0.5 0.0135969 0.0025 0.119378 136.469
7.85398 0.5 0.0135969 0.0025 0.170125 136.476
7.85398 0.5 0.0135969 0.0025 0.242446 136.485
7.85398 0.5 0.0135969 0.0025 0.345511 136.496
7.85398 0.5 0.0135969 0.0025 0.492388 136.511
7.85398 0.5 0.0135969 0.0025 0.701704 136.529
7.85398 0.5 0.0135969 0.0025 1 136.549
7.85398 0.5 0.0135969 0.0025 1.4251 136.567
7.85398 0.5 0.0135969 0.0025 2.03092 136.582
7.85398 0.5 0.0135969 0.0025 2.89427 136.593
7.85398 0.5 0.0135969 0.0025 4.12463 136.6
7.85398 0.5 0.0135969 0.0025 5.87802 136.604
7.85398 0.5 0.0135969 0.0025 8.37678 136.603
7.85398 0.5 0.0135969 0.0025 11.9378 136.598
7.85398 0.5 0.0135969 0.0025 17.0125 136.592
7.85398 0.5 0.0135969 0.0025 24.2446 136.588
7.85398 0.5 0.0135969 0.0025 34.5511 136.586
7.85398 0.5 0.0135969 0.0025 49.2388 136.586
7.85398 0.5 0.0135969 0.0025 70.1704 136.586
7.85398 0.5 0.0135969 0.0025 100 136.586
7.85398 0.5 0.0135969 0.0025 142.51 136.586
7.85398 0.5 0.0135969 0.0025 203.092 136.586
7.85398 0.5 0.0135969 0.0025 289.427 136.586
7.85398 0.5 0.0135969 0.0025 412.463 136.586
7.85398 0.5 0.0135969 0.0025 587.802 136.586
7.85398 0.5 0.0135969 0.0025 837.678 136.586
7.85398 0.5 0.0135969 0.0025 1193.78 136.586
7.85398 0.5 0.0135969 0.0025 1701.25 136.586
7.85398 0.5 0.0135969 0.0025 2424.46 136.586
7.85398 0.5 0.0135969 0.0025 3455.11 136.586
7.85398 0.5 0.0135969 0.0025 4923.88 136.586
7.85398 0.5 0.0135969 0.0025 7017.04 136.586
7.85398 0.5 0.0135969 0.0025 10000 136.586
7.85398 0.5 0.0146825 0.0025 0.01 136.415
7.85398 0.5 0.0146825 0.0025 0.014251 136.431
7.85398 0.5 0.0146825 0.0025 0.0203092 136.443
7.85398 0.5 0.0146825 0.0025 0.0289427 136.448
7.85398 0.5 0.0146825 0.0025 0.0412463 136.451
7.85398 0.5 0.0146825 0.0025 0.0587802 136.453
7.85398 0.5 0.0146825 0.0025 0.0837678 136.456
7.85398 0.5 0.0146825 0.0025 0.119378 136.462
7.85398 0.5 0.0146825 0.0025 0.170125 136.469
7.85398 0.5 0.0146825 0.0025 0.242446 136.479
7.85398 0.5 0.0146825 0.0025 0.345511 136.493
7.85398 0.5 0.0146825 0.0025 0.492388 136.511
7.85398 0.5 0.0146825 0.0025 0.701704 136.531
7.85398 0.5 0.0146825 0.0025 1 136.554
7.85398 0.5 0.0146825 0.0025 1.4251 136.575
7.85398 0.5 0.0146825 0.0025 2.03092 136.593
7.85398 0.5 0.0146825 0.0025 2.89427 136.606
7.85398 0.5 0.0146825 0.0025 4.12463 136.614
7.85398 0.5 0.0146825 0.0025 5.87802 136.618
7.85398 0.5 0.0146825 0.0025 8.37678 136.617
7.85398 0.5 0.0146825 0.0025 11.9378 136.612
7.85398 0.5 0.0146825 0.0025 17.0125 136.605
7.85398 0.5 0.0146825 0.0025 24.2446 136.599
7.85398 0.5 0.0146825 0.0025 34.5511 136.597
7.85398 0.5 0.0146825 0.0025 49.2388 136.597
7.85398 0.5 0.0146825 0.0025 70.1704 136.597
7.85398 0.5 0.0146825 0.0025 100 136.597
7.85398 0.5 0.0146825 0.0025 142.51 136.598
7.85398 0.5 0.0146825 0.0025 203.092 136.598
7.85398 0.5 0.0146825 0.0025 289.427 136.598
7.85398 0.5 0.0146825 0.0025 412.463 136.598
7.85398 0.5 0.0146825 0.0025 587.802 136.598
7.85398 0.5 0.0146825 0.0025 837.678 136.598
7.85398 0.5 0.0146825 0.0025 1193.78 136.598
7.85398 0.5 0.0146825 0.0025 1701.25 136.598
7.85398 0.5 0.0146825 0.0025 2424.46 136.598
7.85398 0.5 0.0146825 0.0025 3455.11 136.598
7.85398 0.5 0.0146825 0.0025 4923.88 136.598
7.85398 0.5 0.0146825 0.0025 7017.04 136.598
7.85398 0.5 0.0146825 0.0025 10000 136.598
7.85398 0.5 0.0158547 0.0025 0.01 136.398
7.85398 0.5 0.0158547 0.0025 0.014251 136.417
7.85398 0.5 0.0158547 0.0025 0.0203092 136.431
7.85398 0.5 0.0158547 0.0025 0.0289427 136.437
7.85398 0.5 0.0158547 0.0025 0.0412463 136.44
7.85398 0.5 0.0158547 0.0025 0.0587802 136.443
7.85398 0.5 0.0158547 0.0025 0.0837678 136.446
7.85398 0.5 0.0158547 0.0025 0.119378 136.453
7.85398 0.5 0.0158547 0.0025 0.170125 136.461
7.85398 0.5 0.0158547 0.0025 0.242446 136.473
7.85398 0.5 0.0158547 0.0025 0.345511 136.489
7.85398 0.5 0.0158547 0.0025 0.492388 136.51
7.85398 0.5 0.0158547 0.0025 0.701704 136.534
7.85398 0.5 0.0158547 0.0025 1 136.56
7.85398 0.5 0.0158547 0.0025 1.4251 136.585
7.85398 0.5 0.0158547 0.0025 2.03092 136.606
7.85398 0.5 0.0158547 0.0025 2.89427 136.62
7.85398 0.5 0.0158547 0.0025 4.12463 136.63
7.85398 0.5 0.0158547 0.0025 5.87802 136.635
7.85398 0.5 0.0158547 0.0025 8.37678 136.634
7.85398 0.5 0.0158547 0.0025 11.9378 136.627
7.85398 0.5 0.0158547 0.0025 17.0125 136.619
7.85398 0.5 0.0158547 0.0025 24.2446 136.613
7.85398 0.5 0.0158547 0.0025 34.5511 136.61
7.85398 0.5 0.0158547 0.0025 49.2388 136.61
7.85398 0.5 0.0158547 0.0025 70.1704 136.611
7.85398 0.5 0.0158547 0.0025 100 136.611
7.85398 0.5 0.0158547 0.0025 142.51 136.611
7.85398 0.5 0.0158547 0.0025 203.092 136.611
7.85398 0.5 0.0158547 0.0025 289.427 136.611
7.85398 0.5 0.0158547 0.0025 412.463 136.611
7.85398 0.5 0.0158547 0.0025 587.802 136.611
7.85398 0.5 0.0158547 0.0025 837.678 136.611
7.85398 0.5 0.0158547 0.0025 1193.78 136.611
7.85398 0.5 0.0158547 0.0025 1701.25 136.611
7.85398 0.5 0.0158547 0.0025 2424.46 136.611
7.85398 0.5 0.0158547 0.0025 3455.11 136.611
7.85398 0.5 0.0158547 0.0025 4923.88 136.611
7.85398 0.5 0.0158547 0.0025 7017.04 136.611
7.85398 0.5 0.0158547 0.0025 10000 136.611
7.85398 0.5 0.0171206 0.0025 0.01 136.378
7.85398 0.5 0.0171206 0.0025 0.014251 136.401
7.85398 0.5 0.0171206 0.0025 0.0203092 136.417
7.85398 0.5 0.0171206 0.0025 0.0289427 136.424
7.85398 0.5 0.0171206 0.0025 0.0412463 136.428
7.85398 0.5 0.0171206 0.0025 0.0587802 136.43
7.85398 0.5 0.0171206 0.0025 0.0837678 136.435
7.85398 0.5 0.0171206 0.0025 0.119378 136.442
7.85398 0.5 0.0171206 0.0025 0.170125 136.452
7.85398 0.5 0.0171206 0.0025 0.242446 136.466
7.85398 0.5 0.0171206 0.0025 0.345511 136.485
7.85398 0.5 0.0171206 0.0025 0.492388 136.508
7.85398 0.5 0.0171206 0.0025 0.701704 136.537
7.85398 0.5 0.0171206 0.0025 1 136.567
7.85398 0.5 0.0171206 0.0025 1.4251 136.596
7.85398 0.5 0.0171206 0.0025 2.03092 136.62
7.85398 0.5 0.0171206 0.0025 2.89427 136.638
7.85398 0.5 0.0171206 0.0025 4.12463 136.649
7.85398 0.5 0.0171206 0.0025 5.87802 136.655
7.85398 0.5 0.0171206 0.0025 8.37678 136.653
7.85398 0.5 0.0171206 0.0025 11.9378 136.646
7.85398 0.5 0.0171206 0.0025 17.0125 136.636
7.85398 0.5 0.0171206 0.0025 24.2446 136.629
7.85398 0.5 0.0171206 0.0025 34.5511 136.626
7.85398 0.5 0.0171206 0.0025 49.2388 136.626
7.85398 0.5 0.0171206 0.0025 70.1704 136.626
7.85398 0.5 0.0171206 0.0025 100 136.626
7.85398 0.5 0.0171206 0.0025 142.51 136.626
7.85398 0.5 0.0171206 0.0025 203.092 136.626
7.85398 0.5 0.0171206 0.0025 289.427 136.626
7.85398 0.5 0.0171206 0.0025 412.463 136.626
7.85398 0.5 0.0171206 0.0025 587.802 136.626
7.85398 0.5 0.0171206 0.0025 837.678 136.626
7.85398 0.5 0.0171206 0.0025 1193.78 136.626
7.85398 0.5 0.0171206 0.0025 1701.25 136.626
7.85398 0.5 0.0171206 0.0025 2424.46 136.626
7.85398 0.5 0.0171206 0.0025 3455.11 136.626
7.85398 0.5 0.0171206 0.0025 4923.88 136.626
7.85398 0.5 0.0171206 0.0025 7017.04 136.626
7.85398 0.5 0.0171206 0.0025 10000 136.626
7.85398 0.5 0.0184875 0.0025 0.01 136.355
7.85398 0.5 0.0184875 0.0025 0.014251 136.382
7.85398 0.5 0.0184875 0.0025 0.0203092 136.4
7.85398 0.5 0.0184875 0.0025 0.0289427 136.409
7.85398 0.5 0.0184875 0.0025 0.0412463 136.413
7.85398 0.5 0.0184875 0.0025 0.0587802 136.416
7.85398 0.5 0.0184875 0.0025 0.0837678 136.421
7.85398 0.5 0.0184875 0.0025 0.119378 136.43
7.85398 0.5 0.0184875 0.0025 0.170125 136.442
7.85398 0.5 0.0184875 0.0025 0.242446 136.458
7.85398 0.5 0.0184875 0.0025 0.345511 136.48
7.85398 0.5 0.0184875 0.0025 0.492388 136.507
7.85398 0.5 0.0184875 0.0025 0.701704 136.54
7.85398 0.5 0.0184875 0.0025 1 136.576
7.85398 0.5 0.0184875 0.0025 1.4251 136.61
7.85398 0.5 0.0184875 0.0025 2.03092 136.638
7.85398 0.5 0.0184875 0.0025 2.89427 136.658
7.85398 0.5 0.0184875 0.0025 4.12463 136.671
7.85398 0.5 0.0184875 0.0025 5.87802 136.678
7.85398 0.5 0.0184875 0.0025 8.37678 136.676
7.85398 0.5 0.0184875 0.0025 11.9378 136.667
7.85398 0.5 0.0184875 0.0025 17.0125 136.656
7.85398 0.5 0.0184875 0.0025 24.2446 136.647
7.85398 0.5 0.0184875 0.0025 34.5511 136.644
7.85398 0.5 0.0184875 0.0025 49.2388 136.644
7.85398 0.5 0.0184875 0.0025 70.1704 136.644
7.85398 0.5 0.0184875 0.0025 100 136.645
7.85398 0.5 0.0184875 0.0025 142.51 136.645
7.85398 0.5 0.0184875 0.0025 203.092 136.645
7.85398 0.5 0.0184875 0.0025 289.427 136.645
7.85398 0.5 0.0184875 0.0025 412.463 136.645
7.85398 0.5 0.0184875 0.0025 587.802 136.645
7.85398 0.5 0.0184875 0.0025 837.678 136.645
7.85398 0.5 0.0184875 0.0025 1193.78 136.645
7.85398 0.5 0.0184875 0.0025 1701.25 136.645
7.85398 0.5 0.0184875 0.0025 2424.46 136.645
7.85398 0.5 0.0184875 0.0025 3455.11 136.645
7.85398 0.5 0.0184875 0.0025 4923.88 136.645
7.85398 0.5 0.0184875 0.0025 7017.04 136.645
7.85398 0.5 0.0184875 0.0025 10000 136.645
7.85398 0.5 0.0199635 0.0025 0.01 136.329
7.85398 0.5 0.0199635 0.0025 0.014251 136.36
7.85398 0.5 0.0199635 0.0025 0.0203092 136.381
7.85398 0.5 0.0199635 0.0025 0.0289427 136.392
7.85398 0.5 0.0199635 0.0025 0.0412463 136.396
7.85398 0.5 0.0199635 0.0025 0.0587802 136.4
7.85398 0.5 0.0199635 0.0025 0.0837678 136.406
7.85398 0.5 0.0199635 0.0025 0.119378 136.416
7.85398 0.5 0.0199635 0.0025 0.170125 136.43
7.85398 0.5 0.0199635 0.0025 0.242446 136.449
7.85398 0.5 0.0199635 0.0025 0.345511 136.474
7.85398 0.5 0.0199635 0.0025 0.492388 136.506
7.85398 0.5 0.0199635 0.0025 0.701704 136.544
7.85398 0.5 0.0199635 0.0025 1 136.586
7.85398 0.5 0.0199635 0.0025 1.4251 136.625
7.85398 0.5 0.0199635 0.0025 2.03092 136.658
7.85398 0.5 0.0199635 0.0025 2.89427 136.681
7.85398 0.5 0.0199635 0.0025 4.12463 136.697
7.85398 0.5 0.0199635 0.0025 5.87802 136.705
7.85398 0.5 0.0199635 0.0025 8.37678 136.702
7.85398 0.5 0.0199635 0.0025 11.9378 136.692
7.85398 0.5 0.0199635 0.0025 17.0125 136.679
7.85398 0.5 0.0199635 0.0025 24.2446 136.669
7.85398 0.5 0.0199635 0.0025 34.5511 136.665
7.85398 0.5 0.0199635 0.0025 49.2388 136.665
7.85398 0.5 0.0199635 0.0025 70.1704 136.665
7.85398 0.5 0.0199635 0.0025 100 136.666
7.85398 0.5 0.0199635 0.0025 142.51 136.666
7.85398 0.5 0.0199635 0.0025 203.092 136.666
7.85398 0.5 0.0199635 0.0025 289.427 136.666
7.85398 0.5 0.0199635 0.0025 412.463 136.666
7.85398 0.5 0.0199635 0.0025 587.802 136.666
7.85398 0.5 0.0199635 0.0025 837.678 136.666
7.85398 0.5 0.0199635 0.0025 1193.78 136.666
7.85398 0.5 0.0199635 0.0025 1701.25 136.666
7.85398 0.5 0.0199635 0.0025 2424.46 136.666
7.85398 0.5 0.0199635 0.0025 3455.11 136.666
7.85398 0.5 0.0199635 0.0025 4923.88 136.666
7.85398 0.5 0.0199635 0.0025 7017.04 136.666
7.85398 0.5 0.0199635 0.0025 10000 136.666
7.85398 0.5 0.0215575 0.0025 0.01 136.299
7.85398 0.5 0.0215575 0.0025 0.014251 136.334
7.85398 0.5 0.0215575 0.0025 0.0203092 136.359
7.85398 0.5 0.0215575 0.0025 0.0289427 136.371
7.85398 0.5 0.0215575 0.0025 0.0412463 136.377
7.85398 0.5 0.0215575 0.0025 0.0587802 136.381
7.85398 0.5 0.0215575 0.0025 0.0837678 136.388
7.85398 0.5 0.0215575 0.0025 0.119378 136.4
7.85398 0.5 0.0215575 0.0025 0.170125 136.416
7.85398 0.5 0.0215575 0.0025 0.242446 136.438
7.85398 0.5 0.0215575 0.0025 0.345511 136.467
7.85398 0.5 0.0215575 0.0025 0.492388 136.505
7.85398 0.5 0.0215575 0.0025 0.701704 136.549
7.85398 0.5 0.0215575 0.0025 1 136.597
7.85398 0.5 0.0215575 0.0025 1.4251 136.644
7.85398 0.5 0.0215575 0.0025 2.03092 136.681
7.85398 0.5 0.0215575 0.0025 2.89427 136.708
7.85398 0.5 0.0215575 0.0025 4.12463 136.727
7.85398 0.5 0.0215575 0.0025 5.87802 136.736
7.85398 0.5 0.0215575 0.0025 8.37678 136.733
7.85398 0.5 0.0215575 0.0025 11.9378 136.721
7.85398 0.5 0.0215575 0.0025 17.0125 136.706
7.85398 0.5 0.0215575 0.0025 24.2446 136.694
7.85398 0.5 0.0215575 0.0025 34.5511 136.69
7.85398 0.5 0.0215575 0.0025 49.2388 136.689
7.85398 0.5 0.0215575 0.0025 70.1704 136.69
7.85398 0.5 0.0215575 0.0025 100 136.69
7.85398 0.5 0.0215575 0.0025 142.51 136.691
7.85398 0.5 0.0215575 0.0025 203.092 136.691
7.85398 0.5 0.0215575 0.0025 289.427 136.691
7.85398 0.5 0.0215575 0.0025 412.463 136.691
7.85398 0.5 0.0215575 0.0025 587.802 136.691
7.85398 0.5 0.0215575 0.0025 837.678 136.691
7.85398 0.5 0.0215575 0.0025 1193.78 136.691
7.85398 0.5 0.0215575 0.0025 1701.25 136.691
7.85398 0.5 0.0215575 0.0025 2424.46 136.691
7.85398 0.5 0.0215575 0.0025 3455.11 136.691
7.85398 0.5 0.0215575 0.0025 4923.88 136.691
7.85398 0.5 0.0215575 0.0025 7017.04 136.691
7.85398 0.5 0.0215575 0.0025 10000 136.691
7.85398 0.5 0.0232786 0.0025 0.01 136.263
7.85398 0.5 0.0232786 0.0025 0.014251 136.304
7.85398 0.5 0.0232786 0.0025 0.0203092 136.334
7.85398 0.5 0.0232786 0.0025 0.0289427 136.348
7.85398 0.5 0.0232786 0.0025 0.0412463 136.354
7.85398 0.5 0.0232786 0.0025 0.0587802 136.36
7.85398 0.5 0.0232786 0.0025 0.0837678 136.368
7.85398 0.5 0.0232786 0.0025 0.119378 136.381
7.85398 0.5 0.0232786 0.0025 0.170125 136.4
7.85398 0.5 0.0232786 0.0025 0.242446 136.426
7.85398 0.5 0.0232786 0.0025 0.345511 136.46
7.85398 0.5 0.0232786 0.0025 0.492388 136.503
7.85398 0.5 0.0232786 0.0025 0.701704 136.555
7.85398 0.5 0.0232786 0.0025 1 136.611
7.85398 0.5 0.0232786 0.0025 1.4251 136.665
7.85398 0.5 0.0232786 0.0025 2.03092 136.709
7.85398 0.5 0.0232786 0.0025 2.89427 136.74
7.85398 0.5 0.0232786 0.0025 4.12463 136.762
7.85398 0.5 0.0232786 0.0025 5.87802 136.772
7.85398 0.5 0.0232786 0.0025 8.37678 136.769
7.85398 0.5 0.0232786 0.0025 11.9378 136.755
7.85398 0.5 0.0232786 0.0025 17.0125 136.737
7.85398 0.5 0.0232786 0.0025 24.2446 136.724
7.85398 0.5 0.0232786 0.0025 34.5511 136.718
7.85398 0.5 0.0232786 0.0025 49.2388 136.718
7.85398 0.5 0.0232786 0.0025 70.1704 136.719
7.85398 0.5 0.0232786 0.0025 100 136.719
7.85398 0.5 0.0232786 0.0025 142.51 136.719
7.85398 0.5 0.0232786 0.0025 203.092 136.719
7.85398 0.5 0.0232786 0.0025 289.427 136.719
7.85398 0.5 0.0232786 0.0025 412.463 136.719
7.85398 0.5 0.0232786 0.0025 587.802 136.719
7.85398 0.5 0.0232786 0.0025 837.678 136.719
7.85398 0.5 0.0232786 0.0025 1193.78 136.719
7.85398 0.5 0.0232786 0.0025 1701.25 136.719
7.85398 0.5 0.0232786 0.0025 2424.46 136.719
7.85398 0.5 0.0232786 0.0025 3455.11 136.719
7.85398 0.5 0.0232786 0.0025 4923.88 136.719
7.85398 0.5 0.0232786 0.0025 7017.04 136.719
7.85398 0.5 0.0232786 0.0025 10000 136.719
7.85398 0.5 0.0251372 0.0025 0.01 136.222
7.85398 0.5 0.0251372 0.0025 0.014251 136.27
7.85398 0.5 0.0251372 0.0025 0.0203092 136.305
7.85398 0.5 0.0251372 0.0025 0.0289427 136.321
7.85398 0.5 0.0251372 0.0025 0.0412463 136.329
7.85398 0.5 0.0251372 0.0025 0.0587802 136.335
7.85398 0.5 0.0251372 0.0025 0.0837678 136.344
