# th24 dm2_41/eV^2 chi2_total
0.0775597 0.885867 104.308
0.0775597 1.27427 104.396
0.0775597 1.83298 104.415
0.0775597 2.63665 104.046
0.0775597 3.79269 102.811
0.0775597 5.45559 101.447
0.0775597 7.8476 103.003
0.0775597 11.2884 102.776
0.0775597 16.2378 101.965
0.0775597 23.3572 101.541
0.0775597 33.5982 100.236
0.0775597 48.3293 100.817
0.0775597 69.5193 101.33
0.0775597 100 101.671
0.0918781 0.1 105.655
0.0918781 0.143845 107.381
0.0918781 0.206914 106.359
0.0918781 0.297635 106.781
0.0918781 0.428133 106.665
0.0918781 0.615848 106.716
0.0918781 0.885867 106.767
0.0918781 1.27427 106.86
0.0918781 1.83298 106.837
0.0918781 2.63665 106.249
0.0918781 3.79269 104.458
0.0918781 5.45559 102.458
0.0918781 7.8476 104.663
0.0918781 11.2884 104.315
0.0918781 16.2378 103.143
0.0918781 23.3572 102.587
0.0918781 33.5982 100.715
0.0918781 48.3293 101.518
0.0918781 69.5193 102.228
0.0918781 100 102.699
0.10884 0.1 109.176
0.10884 0.143845 111.63
0.10884 0.206914 110.157
0.10884 0.297635 110.745
0.10884 0.428133 110.566
0.10884 0.615848 110.611
0.10884 0.885867 110.644
0.10884 1.27427 110.719
0.10884 1.83298 110.588
0.10884 2.63665 109.628
0.10884 3.79269 107.001
0.10884 5.45559 104.024
0.10884 7.8476 107.166
0.10884 11.2884 106.616
0.10884 16.2378 104.904
0.10884 23.3572 104.204
0.10884 33.5982 101.497
0.10884 48.3293 102.597
0.10884 69.5193 103.575
0.10884 100 104.218
0.128933 0.1 115.041
0.128933 0.143845 118.548
0.128933 0.206914 116.405
0.128933 0.297635 117.222
0.128933 0.428133 116.938
0.128933 0.615848 116.949
0.128933 0.885867 116.924
0.128933 1.27427 116.921
0.128933 1.83298 116.549
0.128933 2.63665 114.94
0.128933 3.79269 111.041
0.128933 5.45559 106.524
0.128933 7.8476 111.03
0.128933 11.2884 110.137
0.128933 16.2378 107.594
0.128933 23.3572 106.783
0.128933 33.5982 102.821
0.128933 48.3293 104.311
0.128933 69.5193 105.641
0.128933 100 106.504
0.152735 0.1 125.083
0.152735 0.143845 130.127
0.152735 0.206914 126.965
0.152735 0.297635 128.097
0.152735 0.428133 127.633
0.152735 0.615848 127.548
0.152735 0.885867 127.375
0.152735 1.27427 127.169
0.152735 1.83298 126.292
0.152735 2.63665 123.532
0.152735 3.79269 117.669
0.152735 5.45559 110.652
0.152735 7.8476 117.176
0.152735 11.2884 115.681
0.152735 16.2378 111.822
0.152735 23.3572 111.054
0.152735 33.5982 105.167
0.152735 48.3293 107.142
0.152735 69.5193 108.909
0.152735 100 110.032
0.180932 0.1 142.7
0.180932 0.143845 150.014
0.180932 0.206914 145.267
0.180932 0.297635 146.824
0.180932 0.428133 146.049
0.180932 0.615848 145.74
0.180932 0.885867 145.239
0.180932 1.27427 144.58
0.180932 1.83298 142.692
0.180932 2.63665 137.87
0.180932 3.79269 128.955
0.180932 5.45559 117.739
0.180932 7.8476 127.328
0.180932 11.2884 124.736
0.180932 16.2378 118.703
0.180932 23.3572 118.46
0.180932 33.5982 109.533
0.180932 48.3293 112.055
0.180932 69.5193 114.282
0.180932 100 115.649
0.214334 0.1 174.25
0.214334 0.143845 184.963
0.214334 0.206914 177.67
0.214334 0.297635 179.792
0.214334 0.428133 178.468
0.214334 0.615848 177.676
0.214334 0.885867 176.5
0.214334 1.27427 174.923
0.214334 1.83298 171.103
0.214334 2.63665 162.595
0.214334 3.79269 148.992
0.214334 5.45559 130.469
0.214334 7.8476 144.873
0.214334 11.2884 140.219
0.214334 16.2378 130.397
0.214334 23.3572 132.016
0.214334 33.5982 118.127
0.214334 48.3293 121.109
0.214334 69.5193 123.557
0.214334 100 124.96
0.253902 0.1 231.604
0.253902 0.143845 247.482
0.253902 0.206914 235.943
0.253902 0.297635 238.792
0.253902 0.428133 236.486
0.253902 0.615848 234.718
0.253902 0.885867 232.229
0.253902 1.27427 228.943
0.253902 1.83298 221.643
0.253902 2.63665 206.67
0.253902 3.79269 186.281
0.253902 5.45559 154.559
0.253902 7.8476 176.89
0.253902 11.2884 168.236
0.253902 16.2378 151.327
0.253902 23.3572 158.461
0.253902 33.5982 136.181
0.253902 48.3293 139.07
0.253902 69.5193 140.551
0.253902 100 141.167
0.300776 0.1 336.671
0.300776 0.143845 360.485
0.300776 0.206914 341.552
0.300776 0.297635 345.269
0.300776 0.428133 341.202
0.300776 0.615848 337.55
0.300776 0.885867 332.657
0.300776 1.27427 326.514
0.300776 1.83298 313.568
0.300776 2.63665 287.879
0.300776 3.79269 259.623
0.300776 5.45559 203.133
0.300776 7.8476 239.28
0.300776 11.2884 222.61
0.300776 16.2378 191.159
0.300776 23.3572 214.064
0.300776 33.5982 177.217
0.300776 48.3293 178.105
0.300776 69.5193 173.993
0.300776 100 171.077
0.356302 0.1 528.609
0.356302 0.143845 564.62
0.356302 0.206914 532.169
0.356302 0.297635 536.737
0.356302 0.428133 529.524
0.356302 0.615848 522.425
0.356302 0.885867 513.439
0.356302 1.27427 503.385
0.356302 1.83298 483.368
0.356302 2.63665 442.566
0.356302 3.79269 414.221
0.356302 5.45559 309.477
0.356302 7.8476 370.941
0.356302 11.2884 337.731
0.356302 16.2378 272.607
0.356302 23.3572 341.783
0.356302 33.5982 280.084
0.356302 48.3293 273.159
0.356302 69.5193 245.517
0.356302 100 230.06
0.422079 0.1 872.301
0.422079 0.143845 926.542
0.422079 0.206914 868.086
0.422079 0.297635 872.902
0.422079 0.428133 860.141
0.422079 0.615848 847.131
0.422079 0.885867 831.935
0.422079 1.27427 819.09
0.422079 1.83298 798.24
0.422079 2.63665 747.809
0.422079 3.79269 771.481
0.422079 5.45559 569.658
0.422079 7.8476 676.8
0.422079 11.2884 609.038
0.422079 16.2378 453.374
0.422079 23.3572 666.778
0.422079 33.5982 571.836
0.422079 48.3293 540.072
0.422079 69.5193 413.052
0.422079 100 354.611
0.5 0.1 1455.67
0.5 0.143845 1534.51
0.5 0.206914 1424
0.5 0.297635 1426.67
0.5 0.428133 1404.45
0.5 0.615848 1382.27
0.5 0.885867 1359.42
0.5 1.27427 1353.17
0.5 1.83298 1371.04
0.5 2.63665 1374.31
0.5 3.79269 1700.5
0.5 5.45559 1303.16
0.5 7.8476 1465.85
0.5 11.2884 1331.08
0.5 16.2378 889.684
0.5 23.3572 1586.69
0.5 33.5982 1531.27
0.5 48.3293 1429.68
0.5 69.5193 838.641
0.5 100 631.248
