# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.02 0.0025 0.0159731 100.966
1 0.01 0.02 0.0025 0.0201876 101.137
1 0.01 0.02 0.0025 0.0255141 101.231
1 0.01 0.02 0.0025 0.0322459 101.205
1 0.01 0.02 0.0025 0.0407539 101.139
1 0.01 0.02 0.0025 0.0515068 101.085
1 0.01 0.02 0.0025 0.0650968 101.145
1 0.01 0.02 0.0025 0.0822724 101.107
1 0.01 0.02 0.0025 0.10398 101.038
1 0.01 0.02 0.0025 0.131415 101.068
1 0.01 0.02 0.0025 0.166088 101.098
1 0.01 0.02 0.0025 0.20991 101.069
1 0.01 0.02 0.0025 0.265295 101.085
1 0.01 0.02 0.0025 0.335292 101.077
1 0.01 0.02 0.0025 0.423759 101.079
1 0.01 0.02 0.0025 0.535567 101.079
1 0.01 0.02 0.0025 0.676875 101.08
1 0.01 0.02 0.0025 0.855467 101.08
1 0.01 0.02 0.0025 1.08118 101.079
1 0.01 0.02 0.0025 1.36645 101.077
1 0.01 0.02 0.0025 1.72698 101.07
1 0.01 0.02 0.0025 2.18264 101.053
1 0.01 0.02 0.0025 2.75853 101.017
1 0.01 0.02 0.0025 3.48637 100.955
1 0.01 0.02 0.0025 4.40624 100.879
1 0.01 0.02 0.0025 5.56881 100.84
1 0.01 0.02 0.0025 7.03814 100.891
1 0.01 0.02 0.0025 8.89513 100.965
1 0.01 0.02 0.0025 11.2421 100.924
1 0.01 0.02 0.0025 14.2083 100.866
1 0.01 0.02 0.0025 17.9571 100.89
1 0.01 0.02 0.0025 22.6951 100.858
1 0.01 0.02 0.0025 28.6832 100.791
1 0.01 0.02 0.0025 36.2512 100.776
1 0.01 0.02 0.0025 45.816 100.801
1 0.01 0.02 0.0025 57.9044 100.833
1 0.01 0.02 0.0025 73.1824 100.847
1 0.01 0.02 0.0025 92.4915 100.865
1 0.01 0.02 0.0025 116.895 100.853
1 0.01 0.02 0.0025 147.738 100.845
1 0.01 0.02 0.0025 186.718 100.854
1 0.01 0.02 0.0025 235.983 100.85
1 0.01 0.02 0.0025 298.247 100.849
1 0.01 0.02 0.0025 376.939 100.848
1 0.01 0.02 0.0025 476.394 100.848
1 0.01 0.02 0.0025 602.089 100.847
1 0.01 0.02 0.0025 760.95 100.847
1 0.01 0.02 0.0025 961.725 100.847
1 0.01 0.02 0.0025 1215.47 100.846
1 0.01 0.02 0.0025 1536.17 100.845
1 0.01 0.02 0.0025 1941.49 100.845
1 0.01 0.02 0.0025 2453.75 100.845
1 0.01 0.02 0.0025 3101.17 100.845
1 0.01 0.02 0.0025 3919.41 100.845
1 0.01 0.02 0.0025 4953.54 100.845
1 0.01 0.02 0.0025 6260.52 100.845
1 0.01 0.02 0.0025 7912.34 100.845
1 0.01 0.02 0.0025 10000 100.845
1 0.01 0.02 0.0026 0.01 107.998
1 0.01 0.02 0.0026 0.0126385 107.888
1 0.01 0.02 0.0026 0.0159731 107.942
1 0.01 0.02 0.0026 0.0201876 108.114
1 0.01 0.02 0.0026 0.0255141 108.196
1 0.01 0.02 0.0026 0.0322459 108.172
1 0.01 0.02 0.0026 0.0407539 108.11
1 0.01 0.02 0.0026 0.0515068 108.055
1 0.01 0.02 0.0026 0.0650968 108.112
1 0.01 0.02 0.0026 0.0822724 108.074
1 0.01 0.02 0.0026 0.10398 108.005
1 0.01 0.02 0.0026 0.131415 108.035
1 0.01 0.02 0.0026 0.166088 108.065
1 0.01 0.02 0.0026 0.20991 108.035
1 0.01 0.02 0.0026 0.265295 108.051
1 0.01 0.02 0.0026 0.335292 108.042
1 0.01 0.02 0.0026 0.423759 108.043
1 0.01 0.02 0.0026 0.535567 108.041
1 0.01 0.02 0.0026 0.676875 108.039
1 0.01 0.02 0.0026 0.855467 108.034
1 0.01 0.02 0.0026 1.08118 108.027
1 0.01 0.02 0.0026 1.36645 108.014
1 0.01 0.02 0.0026 1.72698 107.993
1 0.01 0.02 0.0026 2.18264 107.957
1 0.01 0.02 0.0026 2.75853 107.897
1 0.01 0.02 0.0026 3.48637 107.811
1 0.01 0.02 0.0026 4.40624 107.717
1 0.01 0.02 0.0026 5.56881 107.669
1 0.01 0.02 0.0026 7.03814 107.722
1 0.01 0.02 0.0026 8.89513 107.799
1 0.01 0.02 0.0026 11.2421 107.757
1 0.01 0.02 0.0026 14.2083 107.698
1 0.01 0.02 0.0026 17.9571 107.728
1 0.01 0.02 0.0026 22.6951 107.702
1 0.01 0.02 0.0026 28.6832 107.634
1 0.01 0.02 0.0026 36.2512 107.618
1 0.01 0.02 0.0026 45.816 107.643
1 0.01 0.02 0.0026 57.9044 107.676
1 0.01 0.02 0.0026 73.1824 107.694
1 0.01 0.02 0.0026 92.4915 107.711
1 0.01 0.02 0.0026 116.895 107.698
1 0.01 0.02 0.0026 147.738 107.69
1 0.01 0.02 0.0026 186.718 107.7
1 0.01 0.02 0.0026 235.983 107.695
1 0.01 0.02 0.0026 298.247 107.695
1 0.01 0.02 0.0026 376.939 107.694
1 0.01 0.02 0.0026 476.394 107.694
1 0.01 0.02 0.0026 602.089 107.693
1 0.01 0.02 0.0026 760.95 107.692
1 0.01 0.02 0.0026 961.725 107.693
1 0.01 0.02 0.0026 1215.47 107.691
1 0.01 0.02 0.0026 1536.17 107.691
1 0.01 0.02 0.0026 1941.49 107.691
1 0.01 0.02 0.0026 2453.75 107.691
1 0.01 0.02 0.0026 3101.17 107.691
1 0.01 0.02 0.0026 3919.41 107.69
1 0.01 0.02 0.0026 4953.54 107.69
1 0.01 0.02 0.0026 6260.52 107.69
1 0.01 0.02 0.0026 7912.34 107.69
1 0.01 0.02 0.0026 10000 107.69
1 0.01 0.0217207 0.0024 0.01 99.6488
1 0.01 0.0217207 0.0024 0.0126385 99.5612
1 0.01 0.0217207 0.0024 0.0159731 99.6299
1 0.01 0.0217207 0.0024 0.0201876 99.8315
1 0.01 0.0217207 0.0024 0.0255141 99.9563
1 0.01 0.0217207 0.0024 0.0322459 99.9228
1 0.01 0.0217207 0.0024 0.0407539 99.8389
1 0.01 0.0217207 0.0024 0.0515068 99.7784
1 0.01 0.0217207 0.0024 0.0650968 99.8502
1 0.01 0.0217207 0.0024 0.0822724 99.8055
1 0.01 0.0217207 0.0024 0.10398 99.7256
1 0.01 0.0217207 0.0024 0.131415 99.7612
1 0.01 0.0217207 0.0024 0.166088 99.7963
1 0.01 0.0217207 0.0024 0.20991 99.7624
1 0.01 0.0217207 0.0024 0.265295 99.782
1 0.01 0.0217207 0.0024 0.335292 99.7733
1 0.01 0.0217207 0.0024 0.423759 99.7773
1 0.01 0.0217207 0.0024 0.535567 99.7797
1 0.01 0.0217207 0.0024 0.676875 99.7842
1 0.01 0.0217207 0.0024 0.855467 99.7896
1 0.01 0.0217207 0.0024 1.08118 99.7972
1 0.01 0.0217207 0.0024 1.36645 99.807
1 0.01 0.0217207 0.0024 1.72698 99.816
1 0.01 0.0217207 0.0024 2.18264 99.8182
1 0.01 0.0217207 0.0024 2.75853 99.8024
1 0.01 0.0217207 0.0024 3.48637 99.757
1 0.01 0.0217207 0.0024 4.40624 99.689
1 0.01 0.0217207 0.0024 5.56881 99.6512
1 0.01 0.0217207 0.0024 7.03814 99.7094
1 0.01 0.0217207 0.0024 8.89513 99.7938
1 0.01 0.0217207 0.0024 11.2421 99.7469
1 0.01 0.0217207 0.0024 14.2083 99.6786
1 0.01 0.0217207 0.0024 17.9571 99.6999
1 0.01 0.0217207 0.0024 22.6951 99.6578
1 0.01 0.0217207 0.0024 28.6832 99.5777
1 0.01 0.0217207 0.0024 36.2512 99.5617
1 0.01 0.0217207 0.0024 45.816 99.592
1 0.01 0.0217207 0.0024 57.9044 99.627
1 0.01 0.0217207 0.0024 73.1824 99.6409
1 0.01 0.0217207 0.0024 92.4915 99.6615
1 0.01 0.0217207 0.0024 116.895 99.6492
1 0.01 0.0217207 0.0024 147.738 99.6386
1 0.01 0.0217207 0.0024 186.718 99.6494
1 0.01 0.0217207 0.0024 235.983 99.6442
1 0.01 0.0217207 0.0024 298.247 99.6439
1 0.01 0.0217207 0.0024 376.939 99.6424
1 0.01 0.0217207 0.0024 476.394 99.6422
1 0.01 0.0217207 0.0024 602.089 99.6414
1 0.01 0.0217207 0.0024 760.95 99.6404
1 0.01 0.0217207 0.0024 961.725 99.6408
1 0.01 0.0217207 0.0024 1215.47 99.6392
1 0.01 0.0217207 0.0024 1536.17 99.6387
1 0.01 0.0217207 0.0024 1941.49 99.6384
1 0.01 0.0217207 0.0024 2453.75 99.6383
1 0.01 0.0217207 0.0024 3101.17 99.6382
1 0.01 0.0217207 0.0024 3919.41 99.6381
1 0.01 0.0217207 0.0024 4953.54 99.6381
1 0.01 0.0217207 0.0024 6260.52 99.6381
1 0.01 0.0217207 0.0024 7912.34 99.6381
1 0.01 0.0217207 0.0024 10000 99.6381
1 0.01 0.0217207 0.0025 0.01 101.051
1 0.01 0.0217207 0.0025 0.0126385 100.943
1 0.01 0.0217207 0.0025 0.0159731 101.009
1 0.01 0.0217207 0.0025 0.0201876 101.211
1 0.01 0.0217207 0.0025 0.0255141 101.322
1 0.01 0.0217207 0.0025 0.0322459 101.291
1 0.01 0.0217207 0.0025 0.0407539 101.213
1 0.01 0.0217207 0.0025 0.0515068 101.15
1 0.01 0.0217207 0.0025 0.0650968 101.22
1 0.01 0.0217207 0.0025 0.0822724 101.175
1 0.01 0.0217207 0.0025 0.10398 101.094
1 0.01 0.0217207 0.0025 0.131415 101.13
1 0.01 0.0217207 0.0025 0.166088 101.165
1 0.01 0.0217207 0.0025 0.20991 101.131
1 0.01 0.0217207 0.0025 0.265295 101.15
1 0.01 0.0217207 0.0025 0.335292 101.14
1 0.01 0.0217207 0.0025 0.423759 101.142
1 0.01 0.0217207 0.0025 0.535567 101.142
1 0.01 0.0217207 0.0025 0.676875 101.143
1 0.01 0.0217207 0.0025 0.855467 101.143
1 0.01 0.0217207 0.0025 1.08118 101.142
1 0.01 0.0217207 0.0025 1.36645 101.14
1 0.01 0.0217207 0.0025 1.72698 101.132
1 0.01 0.0217207 0.0025 2.18264 101.112
1 0.01 0.0217207 0.0025 2.75853 101.069
1 0.01 0.0217207 0.0025 3.48637 100.996
1 0.01 0.0217207 0.0025 4.40624 100.907
1 0.01 0.0217207 0.0025 5.56881 100.86
1 0.01 0.0217207 0.0025 7.03814 100.92
1 0.01 0.0217207 0.0025 8.89513 101.008
1 0.01 0.0217207 0.0025 11.2421 100.959
1 0.01 0.0217207 0.0025 14.2083 100.89
1 0.01 0.0217207 0.0025 17.9571 100.918
1 0.01 0.0217207 0.0025 22.6951 100.882
1 0.01 0.0217207 0.0025 28.6832 100.802
1 0.01 0.0217207 0.0025 36.2512 100.784
1 0.01 0.0217207 0.0025 45.816 100.814
1 0.01 0.0217207 0.0025 57.9044 100.851
1 0.01 0.0217207 0.0025 73.1824 100.869
1 0.01 0.0217207 0.0025 92.4915 100.889
1 0.01 0.0217207 0.0025 116.895 100.875
1 0.01 0.0217207 0.0025 147.738 100.865
1 0.01 0.0217207 0.0025 186.718 100.877
1 0.01 0.0217207 0.0025 235.983 100.871
1 0.01 0.0217207 0.0025 298.247 100.871
1 0.01 0.0217207 0.0025 376.939 100.87
1 0.01 0.0217207 0.0025 476.394 100.869
1 0.01 0.0217207 0.0025 602.089 100.869
1 0.01 0.0217207 0.0025 760.95 100.868
1 0.01 0.0217207 0.0025 961.725 100.868
1 0.01 0.0217207 0.0025 1215.47 100.866
1 0.01 0.0217207 0.0025 1536.17 100.866
1 0.01 0.0217207 0.0025 1941.49 100.866
1 0.01 0.0217207 0.0025 2453.75 100.866
1 0.01 0.0217207 0.0025 3101.17 100.865
1 0.01 0.0217207 0.0025 3919.41 100.865
1 0.01 0.0217207 0.0025 4953.54 100.865
1 0.01 0.0217207 0.0025 6260.52 100.865
1 0.01 0.0217207 0.0025 7912.34 100.865
1 0.01 0.0217207 0.0025 10000 100.865
1 0.01 0.0217207 0.0026 0.01 108.077
1 0.01 0.0217207 0.0026 0.0126385 107.946
1 0.01 0.0217207 0.0026 0.0159731 108.01
1 0.01 0.0217207 0.0026 0.0201876 108.212
1 0.01 0.0217207 0.0026 0.0255141 108.309
1 0.01 0.0217207 0.0026 0.0322459 108.281
1 0.01 0.0217207 0.0026 0.0407539 108.208
1 0.01 0.0217207 0.0026 0.0515068 108.143
1 0.01 0.0217207 0.0026 0.0650968 108.21
1 0.01 0.0217207 0.0026 0.0822724 108.166
1 0.01 0.0217207 0.0026 0.10398 108.084
1 0.01 0.0217207 0.0026 0.131415 108.12
1 0.01 0.0217207 0.0026 0.166088 108.155
1 0.01 0.0217207 0.0026 0.20991 108.12
1 0.01 0.0217207 0.0026 0.265295 108.138
1 0.01 0.0217207 0.0026 0.335292 108.127
1 0.01 0.0217207 0.0026 0.423759 108.128
1 0.01 0.0217207 0.0026 0.535567 108.126
1 0.01 0.0217207 0.0026 0.676875 108.123
1 0.01 0.0217207 0.0026 0.855467 108.118
1 0.01 0.0217207 0.0026 1.08118 108.109
1 0.01 0.0217207 0.0026 1.36645 108.095
1 0.01 0.0217207 0.0026 1.72698 108.07
1 0.01 0.0217207 0.0026 2.18264 108.027
1 0.01 0.0217207 0.0026 2.75853 107.956
1 0.01 0.0217207 0.0026 3.48637 107.855
1 0.01 0.0217207 0.0026 4.40624 107.743
1 0.01 0.0217207 0.0026 5.56881 107.688
1 0.01 0.0217207 0.0026 7.03814 107.75
1 0.01 0.0217207 0.0026 8.89513 107.841
1 0.01 0.0217207 0.0026 11.2421 107.791
1 0.01 0.0217207 0.0026 14.2083 107.721
1 0.01 0.0217207 0.0026 17.9571 107.757
1 0.01 0.0217207 0.0026 22.6951 107.726
1 0.01 0.0217207 0.0026 28.6832 107.645
1 0.01 0.0217207 0.0026 36.2512 107.626
1 0.01 0.0217207 0.0026 45.816 107.656
1 0.01 0.0217207 0.0026 57.9044 107.695
1 0.01 0.0217207 0.0026 73.1824 107.716
1 0.01 0.0217207 0.0026 92.4915 107.736
1 0.01 0.0217207 0.0026 116.895 107.721
1 0.01 0.0217207 0.0026 147.738 107.712
1 0.01 0.0217207 0.0026 186.718 107.723
1 0.01 0.0217207 0.0026 235.983 107.718
1 0.01 0.0217207 0.0026 298.247 107.718
1 0.01 0.0217207 0.0026 376.939 107.716
1 0.01 0.0217207 0.0026 476.394 107.716
1 0.01 0.0217207 0.0026 602.089 107.715
1 0.01 0.0217207 0.0026 760.95 107.714
1 0.01 0.0217207 0.0026 961.725 107.715
1 0.01 0.0217207 0.0026 1215.47 107.713
1 0.01 0.0217207 0.0026 1536.17 107.713
1 0.01 0.0217207 0.0026 1941.49 107.712
1 0.01 0.0217207 0.0026 2453.75 107.712
1 0.01 0.0217207 0.0026 3101.17 107.712
1 0.01 0.0217207 0.0026 3919.41 107.712
1 0.01 0.0217207 0.0026 4953.54 107.712
1 0.01 0.0217207 0.0026 6260.52 107.712
1 0.01 0.0217207 0.0026 7912.34 107.712
1 0.01 0.0217207 0.0026 10000 107.712
1 0.01 0.0235895 0.0024 0.01 99.6768
1 0.01 0.0235895 0.0024 0.0126385 99.5734
1 0.01 0.0235895 0.0024 0.0159731 99.6541
1 0.01 0.0235895 0.0024 0.0201876 99.8917
1 0.01 0.0235895 0.0024 0.0255141 100.039
1 0.01 0.0235895 0.0024 0.0322459 99.9996
1 0.01 0.0235895 0.0024 0.0407539 99.9006
1 0.01 0.0235895 0.0024 0.0515068 99.8289
1 0.01 0.0235895 0.0024 0.0650968 99.9135
1 0.01 0.0235895 0.0024 0.0822724 99.8606
1 0.01 0.0235895 0.0024 0.10398 99.7663
1 0.01 0.0235895 0.0024 0.131415 99.8084
1 0.01 0.0235895 0.0024 0.166088 99.8498
1 0.01 0.0235895 0.0024 0.20991 99.8098
1 0.01 0.0235895 0.0024 0.265295 99.833
1 0.01 0.0235895 0.0024 0.335292 99.8227
1 0.01 0.0235895 0.0024 0.423759 99.8274
1 0.01 0.0235895 0.0024 0.535567 99.8301
1 0.01 0.0235895 0.0024 0.676875 99.8354
1 0.01 0.0235895 0.0024 0.855467 99.8418
1 0.01 0.0235895 0.0024 1.08118 99.8508
1 0.01 0.0235895 0.0024 1.36645 99.8622
1 0.01 0.0235895 0.0024 1.72698 99.8727
1 0.01 0.0235895 0.0024 2.18264 99.8752
1 0.01 0.0235895 0.0024 2.75853 99.8565
1 0.01 0.0235895 0.0024 3.48637 99.8029
1 0.01 0.0235895 0.0024 4.40624 99.7226
1 0.01 0.0235895 0.0024 5.56881 99.6779
1 0.01 0.0235895 0.0024 7.03814 99.7465
1 0.01 0.0235895 0.0024 8.89513 99.8462
1 0.01 0.0235895 0.0024 11.2421 99.7908
1 0.01 0.0235895 0.0024 14.2083 99.7101
1 0.01 0.0235895 0.0024 17.9571 99.7353
1 0.01 0.0235895 0.0024 22.6951 99.6857
1 0.01 0.0235895 0.0024 28.6832 99.5912
1 0.01 0.0235895 0.0024 36.2512 99.5722
1 0.01 0.0235895 0.0024 45.816 99.608
1 0.01 0.0235895 0.0024 57.9044 99.6492
1 0.01 0.0235895 0.0024 73.1824 99.6656
1 0.01 0.0235895 0.0024 92.4915 99.6899
1 0.01 0.0235895 0.0024 116.895 99.6753
1 0.01 0.0235895 0.0024 147.738 99.6628
1 0.01 0.0235895 0.0024 186.718 99.6755
1 0.01 0.0235895 0.0024 235.983 99.6694
1 0.01 0.0235895 0.0024 298.247 99.669
1 0.01 0.0235895 0.0024 376.939 99.6673
1 0.01 0.0235895 0.0024 476.394 99.667
1 0.01 0.0235895 0.0024 602.089 99.6661
1 0.01 0.0235895 0.0024 760.95 99.665
1 0.01 0.0235895 0.0024 961.725 99.6653
1 0.01 0.0235895 0.0024 1215.47 99.6634
1 0.01 0.0235895 0.0024 1536.17 99.6629
1 0.01 0.0235895 0.0024 1941.49 99.6625
1 0.01 0.0235895 0.0024 2453.75 99.6624
1 0.01 0.0235895 0.0024 3101.17 99.6623
1 0.01 0.0235895 0.0024 3919.41 99.6622
1 0.01 0.0235895 0.0024 4953.54 99.6622
1 0.01 0.0235895 0.0024 6260.52 99.6622
1 0.01 0.0235895 0.0024 7912.34 99.6622
1 0.01 0.0235895 0.0024 10000 99.6622
1 0.01 0.0235895 0.0025 0.01 101.11
1 0.01 0.0235895 0.0025 0.0126385 100.984
1 0.01 0.0235895 0.0025 0.0159731 101.061
1 0.01 0.0235895 0.0025 0.0201876 101.299
1 0.01 0.0235895 0.0025 0.0255141 101.43
1 0.01 0.0235895 0.0025 0.0322459 101.394
1 0.01 0.0235895 0.0025 0.0407539 101.301
1 0.01 0.0235895 0.0025 0.0515068 101.227
1 0.01 0.0235895 0.0025 0.0650968 101.309
1 0.01 0.0235895 0.0025 0.0822724 101.256
1 0.01 0.0235895 0.0025 0.10398 101.161
1 0.01 0.0235895 0.0025 0.131415 101.203
1 0.01 0.0235895 0.0025 0.166088 101.244
1 0.01 0.0235895 0.0025 0.20991 101.204
1 0.01 0.0235895 0.0025 0.265295 101.226
1 0.01 0.0235895 0.0025 0.335292 101.214
1 0.01 0.0235895 0.0025 0.423759 101.217
1 0.01 0.0235895 0.0025 0.535567 101.217
1 0.01 0.0235895 0.0025 0.676875 101.218
1 0.01 0.0235895 0.0025 0.855467 101.218
1 0.01 0.0235895 0.0025 1.08118 101.217
1 0.01 0.0235895 0.0025 1.36645 101.214
1 0.01 0.0235895 0.0025 1.72698 101.205
1 0.01 0.0235895 0.0025 2.18264 101.181
1 0.01 0.0235895 0.0025 2.75853 101.13
1 0.01 0.0235895 0.0025 3.48637 101.044
1 0.01 0.0235895 0.0025 4.40624 100.939
1 0.01 0.0235895 0.0025 5.56881 100.884
1 0.01 0.0235895 0.0025 7.03814 100.955
1 0.01 0.0235895 0.0025 8.89513 101.058
1 0.01 0.0235895 0.0025 11.2421 101.001
1 0.01 0.0235895 0.0025 14.2083 100.919
1 0.01 0.0235895 0.0025 17.9571 100.953
1 0.01 0.0235895 0.0025 22.6951 100.909
1 0.01 0.0235895 0.0025 28.6832 100.815
1 0.01 0.0235895 0.0025 36.2512 100.794
1 0.01 0.0235895 0.0025 45.816 100.83
1 0.01 0.0235895 0.0025 57.9044 100.873
1 0.01 0.0235895 0.0025 73.1824 100.894
1 0.01 0.0235895 0.0025 92.4915 100.918
1 0.01 0.0235895 0.0025 116.895 100.902
1 0.01 0.0235895 0.0025 147.738 100.89
1 0.01 0.0235895 0.0025 186.718 100.903
1 0.01 0.0235895 0.0025 235.983 100.897
1 0.01 0.0235895 0.0025 298.247 100.896
1 0.01 0.0235895 0.0025 376.939 100.895
1 0.01 0.0235895 0.0025 476.394 100.894
1 0.01 0.0235895 0.0025 602.089 100.894
1 0.01 0.0235895 0.0025 760.95 100.892
1 0.01 0.0235895 0.0025 961.725 100.893
1 0.01 0.0235895 0.0025 1215.47 100.891
1 0.01 0.0235895 0.0025 1536.17 100.89
1 0.01 0.0235895 0.0025 1941.49 100.89
1 0.01 0.0235895 0.0025 2453.75 100.89
1 0.01 0.0235895 0.0025 3101.17 100.89
1 0.01 0.0235895 0.0025 3919.41 100.89
1 0.01 0.0235895 0.0025 4953.54 100.89
1 0.01 0.0235895 0.0025 6260.52 100.89
1 0.01 0.0235895 0.0025 7912.34 100.89
1 0.01 0.0235895 0.0025 10000 100.89
1 0.01 0.0235895 0.0026 0.01 108.17
1 0.01 0.0235895 0.0026 0.0126385 108.016
1 0.01 0.0235895 0.0026 0.0159731 108.09
1 0.01 0.0235895 0.0026 0.0201876 108.329
1 0.01 0.0235895 0.0026 0.0255141 108.443
1 0.01 0.0235895 0.0026 0.0322459 108.41
1 0.01 0.0235895 0.0026 0.0407539 108.325
1 0.01 0.0235895 0.0026 0.0515068 108.247
1 0.01 0.0235895 0.0026 0.0650968 108.327
1 0.01 0.0235895 0.0026 0.0822724 108.274
1 0.01 0.0235895 0.0026 0.10398 108.178
1 0.01 0.0235895 0.0026 0.131415 108.22
1 0.01 0.0235895 0.0026 0.166088 108.261
1 0.01 0.0235895 0.0026 0.20991 108.219
1 0.01 0.0235895 0.0026 0.265295 108.241
1 0.01 0.0235895 0.0026 0.335292 108.229
1 0.01 0.0235895 0.0026 0.423759 108.23
1 0.01 0.0235895 0.0026 0.535567 108.227
1 0.01 0.0235895 0.0026 0.676875 108.224
1 0.01 0.0235895 0.0026 0.855467 108.217
1 0.01 0.0235895 0.0026 1.08118 108.207
1 0.01 0.0235895 0.0026 1.36645 108.19
1 0.01 0.0235895 0.0026 1.72698 108.16
1 0.01 0.0235895 0.0026 2.18264 108.109
1 0.01 0.0235895 0.0026 2.75853 108.026
1 0.01 0.0235895 0.0026 3.48637 107.907
1 0.01 0.0235895 0.0026 4.40624 107.775
1 0.01 0.0235895 0.0026 5.56881 107.709
1 0.01 0.0235895 0.0026 7.03814 107.782
1 0.01 0.0235895 0.0026 8.89513 107.89
1 0.01 0.0235895 0.0026 11.2421 107.831
1 0.01 0.0235895 0.0026 14.2083 107.749
1 0.01 0.0235895 0.0026 17.9571 107.791
1 0.01 0.0235895 0.0026 22.6951 107.754
1 0.01 0.0235895 0.0026 28.6832 107.659
1 0.01 0.0235895 0.0026 36.2512 107.637
1 0.01 0.0235895 0.0026 45.816 107.671
1 0.01 0.0235895 0.0026 57.9044 107.717
1 0.01 0.0235895 0.0026 73.1824 107.742
1 0.01 0.0235895 0.0026 92.4915 107.766
1 0.01 0.0235895 0.0026 116.895 107.748
1 0.01 0.0235895 0.0026 147.738 107.737
1 0.01 0.0235895 0.0026 186.718 107.751
1 0.01 0.0235895 0.0026 235.983 107.745
1 0.01 0.0235895 0.0026 298.247 107.744
1 0.01 0.0235895 0.0026 376.939 107.743
1 0.01 0.0235895 0.0026 476.394 107.742
1 0.01 0.0235895 0.0026 602.089 107.742
1 0.01 0.0235895 0.0026 760.95 107.74
1 0.01 0.0235895 0.0026 961.725 107.741
1 0.01 0.0235895 0.0026 1215.47 107.739
1 0.01 0.0235895 0.0026 1536.17 107.738
1 0.01 0.0235895 0.0026 1941.49 107.738
1 0.01 0.0235895 0.0026 2453.75 107.738
1 0.01 0.0235895 0.0026 3101.17 107.738
1 0.01 0.0235895 0.0026 3919.41 107.738
1 0.01 0.0235895 0.0026 4953.54 107.738
1 0.01 0.0235895 0.0026 6260.52 107.738
1 0.01 0.0235895 0.0026 7912.34 107.738
1 0.01 0.0235895 0.0026 10000 107.738
1 0.01 0.0256191 0.0024 0.01 99.7105
1 0.01 0.0256191 0.0024 0.0126385 99.5885
1 0.01 0.0256191 0.0024 0.0159731 99.6834
1 0.01 0.0256191 0.0024 0.0201876 99.9632
