# g_decay th24 dm2_41/eV^2 chi2_total
0 0.0338271 0.0655129 100.307
0 0.0338271 0.0828643 100.174
0 0.0338271 0.104811 99.96
0 0.0338271 0.132571 100.078
0 0.0338271 0.167683 100.156
0 0.0338271 0.212095 100.062
0 0.0338271 0.26827 100.131
0 0.0338271 0.339322 100.097
0 0.0338271 0.429193 100.112
0 0.0338271 0.542868 100.119
0 0.0338271 0.686649 100.129
0 0.0338271 0.868511 100.138
0 0.0338271 1.09854 100.154
0 0.0338271 1.3895 100.172
0 0.0338271 1.75751 100.18
0 0.0338271 2.223 100.168
0 0.0338271 2.81177 100.106
0 0.0338271 3.55648 99.9643
0 0.0338271 4.49843 99.7695
0 0.0338271 5.68987 99.6771
0 0.0338271 7.19686 99.8603
0 0.0338271 9.10298 100.077
0 0.0338271 11.514 99.9071
0 0.0338271 14.5635 99.7489
0 0.0338271 18.4207 99.8322
0 0.0338271 23.2995 99.6979
0 0.0338271 29.4705 99.4923
0 0.0338271 37.2759 99.4757
0 0.0338271 47.1487 99.5613
0 0.0338271 59.6362 99.6489
0 0.0338271 75.4312 99.68
0 0.0338271 95.4095 99.7364
0 0.0338271 120.679 99.681
0 0.0338271 152.642 99.6766
0 0.0338271 193.07 99.6907
0 0.0338271 244.205 99.6857
0 0.0338271 308.884 99.684
0 0.0338271 390.694 99.6835
0 0.0338271 494.171 99.6835
0 0.0338271 625.055 99.6841
0 0.0338271 790.604 99.683
0 0.0338271 1000 99.6856
0 0.0361239 0.01 99.9053
0 0.0361239 0.0126486 99.6006
0 0.0361239 0.0159986 99.7946
0 0.0361239 0.0202359 100.397
0 0.0361239 0.0255955 100.757
0 0.0361239 0.0323746 100.641
0 0.0361239 0.0409492 100.394
0 0.0361239 0.0517947 100.204
0 0.0361239 0.0655129 100.453
0 0.0361239 0.0828643 100.3
0 0.0361239 0.104811 100.056
0 0.0361239 0.132571 100.191
0 0.0361239 0.167683 100.28
0 0.0361239 0.212095 100.173
0 0.0361239 0.26827 100.251
0 0.0361239 0.339322 100.213
0 0.0361239 0.429193 100.23
0 0.0361239 0.542868 100.237
0 0.0361239 0.686649 100.249
0 0.0361239 0.868511 100.258
0 0.0361239 1.09854 100.277
0 0.0361239 1.3895 100.297
0 0.0361239 1.75751 100.306
0 0.0361239 2.223 100.292
0 0.0361239 2.81177 100.221
0 0.0361239 3.55648 100.059
0 0.0361239 4.49843 99.836
0 0.0361239 5.68987 99.7301
0 0.0361239 7.19686 99.9391
0 0.0361239 9.10298 100.187
0 0.0361239 11.514 99.9924
0 0.0361239 14.5635 99.8117
0 0.0361239 18.4207 99.9069
0 0.0361239 23.2995 99.7538
0 0.0361239 29.4705 99.5193
0 0.0361239 37.2759 99.4998
0 0.0361239 47.1487 99.5975
0 0.0361239 59.6362 99.6976
0 0.0361239 75.4312 99.7328
0 0.0361239 95.4095 99.797
0 0.0361239 120.679 99.7338
0 0.0361239 152.642 99.7285
0 0.0361239 193.07 99.7446
0 0.0361239 244.205 99.7388
0 0.0361239 308.884 99.7369
0 0.0361239 390.694 99.7363
0 0.0361239 494.171 99.7363
0 0.0361239 625.055 99.737
0 0.0361239 790.604 99.7358
0 0.0361239 1000 99.7387
0 0.0385766 0.01 100.001
0 0.0385766 0.0126486 99.6533
0 0.0385766 0.0159986 99.873
0 0.0385766 0.0202359 100.558
0 0.0385766 0.0255955 100.969
0 0.0385766 0.0323746 100.838
0 0.0385766 0.0409492 100.556
0 0.0385766 0.0517947 100.337
0 0.0385766 0.0655129 100.621
0 0.0385766 0.0828643 100.446
0 0.0385766 0.104811 100.168
0 0.0385766 0.132571 100.321
0 0.0385766 0.167683 100.423
0 0.0385766 0.212095 100.301
0 0.0385766 0.26827 100.39
0 0.0385766 0.339322 100.346
0 0.0385766 0.429193 100.366
0 0.0385766 0.542868 100.373
0 0.0385766 0.686649 100.387
0 0.0385766 0.868511 100.398
0 0.0385766 1.09854 100.419
0 0.0385766 1.3895 100.441
0 0.0385766 1.75751 100.451
0 0.0385766 2.223 100.435
0 0.0385766 2.81177 100.353
0 0.0385766 3.55648 100.167
0 0.0385766 4.49843 99.9125
0 0.0385766 5.68987 99.791
0 0.0385766 7.19686 100.029
0 0.0385766 9.10298 100.312
0 0.0385766 11.514 100.09
0 0.0385766 14.5635 99.8835
0 0.0385766 18.4207 99.9924
0 0.0385766 23.2995 99.8181
0 0.0385766 29.4705 99.5504
0 0.0385766 37.2759 99.5276
0 0.0385766 47.1487 99.6391
0 0.0385766 59.6362 99.7534
0 0.0385766 75.4312 99.7932
0 0.0385766 95.4095 99.8664
0 0.0385766 120.679 99.7941
0 0.0385766 152.642 99.7879
0 0.0385766 193.07 99.8061
0 0.0385766 244.205 99.7994
0 0.0385766 308.884 99.7972
0 0.0385766 390.694 99.7966
0 0.0385766 494.171 99.7966
0 0.0385766 625.055 99.7974
0 0.0385766 790.604 99.796
0 0.0385766 1000 99.7994
0 0.0411958 0.01 100.113
0 0.0411958 0.0126486 99.7167
0 0.0411958 0.0159986 99.9655
0 0.0411958 0.0202359 100.745
0 0.0411958 0.0255955 101.213
0 0.0411958 0.0323746 101.066
0 0.0411958 0.0409492 100.743
0 0.0411958 0.0517947 100.491
0 0.0411958 0.0655129 100.815
0 0.0411958 0.0828643 100.614
0 0.0411958 0.104811 100.297
0 0.0411958 0.132571 100.472
0 0.0411958 0.167683 100.588
0 0.0411958 0.212095 100.448
0 0.0411958 0.26827 100.55
0 0.0411958 0.339322 100.5
0 0.0411958 0.429193 100.522
0 0.0411958 0.542868 100.531
0 0.0411958 0.686649 100.546
0 0.0411958 0.868511 100.558
0 0.0411958 1.09854 100.582
0 0.0411958 1.3895 100.607
0 0.0411958 1.75751 100.618
0 0.0411958 2.223 100.598
0 0.0411958 2.81177 100.504
0 0.0411958 3.55648 100.292
0 0.0411958 4.49843 100
0 0.0411958 5.68987 99.861
0 0.0411958 7.19686 100.133
0 0.0411958 9.10298 100.456
0 0.0411958 11.514 100.202
0 0.0411958 14.5635 99.9658
0 0.0411958 18.4207 100.09
0 0.0411958 23.2995 99.8919
0 0.0411958 29.4705 99.5863
0 0.0411958 37.2759 99.5597
0 0.0411958 47.1487 99.6868
0 0.0411958 59.6362 99.8175
0 0.0411958 75.4312 99.8623
0 0.0411958 95.4095 99.9458
0 0.0411958 120.679 99.863
0 0.0411958 152.642 99.8557
0 0.0411958 193.07 99.8764
0 0.0411958 244.205 99.8687
0 0.0411958 308.884 99.8662
0 0.0411958 390.694 99.8655
0 0.0411958 494.171 99.8655
0 0.0411958 625.055 99.8664
0 0.0411958 790.604 99.8648
0 0.0411958 1000 99.8687
0 0.0439929 0.01 100.245
0 0.0439929 0.0126486 99.7937
0 0.0439929 0.0159986 100.075
0 0.0439929 0.0202359 100.961
0 0.0439929 0.0255955 101.494
0 0.0439929 0.0323746 101.329
0 0.0439929 0.0409492 100.96
0 0.0439929 0.0517947 100.67
0 0.0439929 0.0655129 101.039
0 0.0439929 0.0828643 100.809
0 0.0439929 0.104811 100.446
0 0.0439929 0.132571 100.646
0 0.0439929 0.167683 100.779
0 0.0439929 0.212095 100.619
0 0.0439929 0.26827 100.735
0 0.0439929 0.339322 100.678
0 0.0439929 0.429193 100.703
0 0.0439929 0.542868 100.713
0 0.0439929 0.686649 100.73
0 0.0439929 0.868511 100.743
0 0.0439929 1.09854 100.77
0 0.0439929 1.3895 100.798
0 0.0439929 1.75751 100.81
0 0.0439929 2.223 100.787
0 0.0439929 2.81177 100.678
0 0.0439929 3.55648 100.435
0 0.0439929 4.49843 100.102
0 0.0439929 5.68987 99.9416
0 0.0439929 7.19686 100.252
0 0.0439929 9.10298 100.621
0 0.0439929 11.514 100.33
0 0.0439929 14.5635 100.06
0 0.0439929 18.4207 100.203
0 0.0439929 23.2995 99.9768
0 0.0439929 29.4705 99.6279
0 0.0439929 37.2759 99.5966
0 0.0439929 47.1487 99.7417
0 0.0439929 59.6362 99.8911
0 0.0439929 75.4312 99.9414
0 0.0439929 95.4095 100.037
0 0.0439929 120.679 99.942
0 0.0439929 152.642 99.9333
0 0.0439929 193.07 99.9567
0 0.0439929 244.205 99.9479
0 0.0439929 308.884 99.945
0 0.0439929 390.694 99.9442
0 0.0439929 494.171 99.9442
0 0.0439929 625.055 99.9453
0 0.0439929 790.604 99.9434
0 0.0439929 1000 99.9478
0 0.0469799 0.01 100.402
0 0.0469799 0.0126486 99.8874
0 0.0469799 0.0159986 100.205
0 0.0469799 0.0202359 101.211
0 0.0469799 0.0255955 101.82
0 0.0469799 0.0323746 101.633
0 0.0469799 0.0409492 101.213
0 0.0469799 0.0517947 100.878
0 0.0469799 0.0655129 101.298
0 0.0469799 0.0828643 101.035
0 0.0469799 0.104811 100.62
0 0.0469799 0.132571 100.849
0 0.0469799 0.167683 101
0 0.0469799 0.212095 100.817
0 0.0469799 0.26827 100.95
0 0.0469799 0.339322 100.885
0 0.0469799 0.429193 100.913
0 0.0469799 0.542868 100.924
0 0.0469799 0.686649 100.943
0 0.0469799 0.868511 100.958
0 0.0469799 1.09854 100.988
0 0.0469799 1.3895 101.019
0 0.0469799 1.75751 101.031
0 0.0469799 2.223 101.003
0 0.0469799 2.81177 100.878
0 0.0469799 3.55648 100.6
0 0.0469799 4.49843 100.218
0 0.0469799 5.68987 100.034
0 0.0469799 7.19686 100.388
0 0.0469799 9.10298 100.811
0 0.0469799 11.514 100.477
0 0.0469799 14.5635 100.168
0 0.0469799 18.4207 100.332
0 0.0469799 23.2995 100.075
0 0.0469799 29.4705 99.6762
0 0.0469799 37.2759 99.6393
0 0.0469799 47.1487 99.8048
0 0.0469799 59.6362 99.9758
0 0.0469799 75.4312 100.032
0 0.0469799 95.4095 100.141
0 0.0469799 120.679 100.032
0 0.0469799 152.642 100.022
0 0.0469799 193.07 100.048
0 0.0469799 244.205 100.038
0 0.0469799 308.884 100.035
0 0.0469799 390.694 100.034
0 0.0469799 494.171 100.034
0 0.0469799 625.055 100.035
0 0.0469799 790.604 100.033
0 0.0469799 1000 100.038
0 0.0501697 0.01 100.588
0 0.0501697 0.0126486 100.002
0 0.0501697 0.0159986 100.36
0 0.0501697 0.0202359 101.502
0 0.0501697 0.0255955 102.196
0 0.0501697 0.0323746 101.987
0 0.0501697 0.0409492 101.507
0 0.0501697 0.0517947 101.12
0 0.0501697 0.0655129 101.598
0 0.0501697 0.0828643 101.297
0 0.0501697 0.104811 100.823
0 0.0501697 0.132571 101.084
0 0.0501697 0.167683 101.257
0 0.0501697 0.212095 101.048
0 0.0501697 0.26827 101.199
0 0.0501697 0.339322 101.124
0 0.0501697 0.429193 101.157
0 0.0501697 0.542868 101.168
0 0.0501697 0.686649 101.19
0 0.0501697 0.868511 101.206
0 0.0501697 1.09854 101.239
0 0.0501697 1.3895 101.274
0 0.0501697 1.75751 101.287
0 0.0501697 2.223 101.254
0 0.0501697 2.81177 101.109
0 0.0501697 3.55648 100.79
0 0.0501697 4.49843 100.353
0 0.0501697 5.68987 100.141
0 0.0501697 7.19686 100.545
0 0.0501697 9.10298 101.029
0 0.0501697 11.514 100.646
0 0.0501697 14.5635 100.293
0 0.0501697 18.4207 100.48
0 0.0501697 23.2995 100.187
0 0.0501697 29.4705 99.7324
0 0.0501697 37.2759 99.6887
0 0.0501697 47.1487 99.8776
0 0.0501697 59.6362 100.073
0 0.0501697 75.4312 100.136
0 0.0501697 95.4095 100.26
0 0.0501697 120.679 100.136
0 0.0501697 152.642 100.124
0 0.0501697 193.07 100.153
0 0.0501697 244.205 100.142
0 0.0501697 308.884 100.138
0 0.0501697 390.694 100.137
0 0.0501697 494.171 100.137
0 0.0501697 625.055 100.138
0 0.0501697 790.604 100.136
0 0.0501697 1000 100.142
0 0.0535761 0.01 100.81
0 0.0535761 0.0126486 100.143
0 0.0535761 0.0159986 100.546
0 0.0535761 0.0202359 101.842
0 0.0535761 0.0255955 102.633
0 0.0535761 0.0323746 102.399
0 0.0535761 0.0409492 101.85
0 0.0535761 0.0517947 101.402
0 0.0535761 0.0655129 101.947
0 0.0535761 0.0828643 101.601
0 0.0535761 0.104811 101.06
0 0.0535761 0.132571 101.358
0 0.0535761 0.167683 101.556
0 0.0535761 0.212095 101.316
0 0.0535761 0.26827 101.488
0 0.0535761 0.339322 101.403
0 0.0535761 0.429193 101.44
0 0.0535761 0.542868 101.453
0 0.0535761 0.686649 101.477
0 0.0535761 0.868511 101.495
0 0.0535761 1.09854 101.532
0 0.0535761 1.3895 101.57
0 0.0535761 1.75751 101.583
0 0.0535761 2.223 101.543
0 0.0535761 2.81177 101.375
0 0.0535761 3.55648 101.01
0 0.0535761 4.49843 100.509
0 0.0535761 5.68987 100.265
0 0.0535761 7.19686 100.726
0 0.0535761 9.10298 101.279
0 0.0535761 11.514 100.841
0 0.0535761 14.5635 100.436
0 0.0535761 18.4207 100.65
0 0.0535761 23.2995 100.317
0 0.0535761 29.4705 99.7979
0 0.0535761 37.2759 99.746
0 0.0535761 47.1487 99.9615
0 0.0535761 59.6362 100.185
0 0.0535761 75.4312 100.256
0 0.0535761 95.4095 100.397
0 0.0535761 120.679 100.255
0 0.0535761 152.642 100.24
0 0.0535761 193.07 100.273
0 0.0535761 244.205 100.26
0 0.0535761 308.884 100.256
0 0.0535761 390.694 100.254
0 0.0535761 494.171 100.254
0 0.0535761 625.055 100.256
0 0.0535761 790.604 100.253
0 0.0535761 1000 100.26
0 0.0572137 0.01 101.077
0 0.0572137 0.0126486 100.316
0 0.0572137 0.0159986 100.77
0 0.0572137 0.0202359 102.239
