# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.02 0.00245 0.0407539 99.7526
5 0.01 0.02 0.00245 0.0515068 99.7478
5 0.01 0.02 0.00245 0.0650968 99.7428
5 0.01 0.02 0.00245 0.0822724 99.7352
5 0.01 0.02 0.00245 0.10398 99.7308
5 0.01 0.02 0.00245 0.131415 99.7315
5 0.01 0.02 0.00245 0.166088 99.7323
5 0.01 0.02 0.00245 0.20991 99.732
5 0.01 0.02 0.00245 0.265295 99.7319
5 0.01 0.02 0.00245 0.335292 99.7317
5 0.01 0.02 0.00245 0.423759 99.7315
5 0.01 0.02 0.00245 0.535567 99.7312
5 0.01 0.02 0.00245 0.676875 99.7306
5 0.01 0.02 0.00245 0.855467 99.7293
5 0.01 0.02 0.00245 1.08118 99.7268
5 0.01 0.02 0.00245 1.36645 99.7217
5 0.01 0.02 0.00245 1.72698 99.7128
5 0.01 0.02 0.00245 2.18264 99.6984
5 0.01 0.02 0.00245 2.75853 99.6786
5 0.01 0.02 0.00245 3.48637 99.6564
5 0.01 0.02 0.00245 4.40624 99.6385
5 0.01 0.02 0.00245 5.56881 99.6308
5 0.01 0.02 0.00245 7.03814 99.6302
5 0.01 0.02 0.00245 8.89513 99.6259
5 0.01 0.02 0.00245 11.2421 99.6137
5 0.01 0.02 0.00245 14.2083 99.5989
5 0.01 0.02 0.00245 17.9571 99.5831
5 0.01 0.02 0.00245 22.6951 99.5655
5 0.01 0.02 0.00245 28.6832 99.5515
5 0.01 0.02 0.00245 36.2512 99.5462
5 0.01 0.02 0.00245 45.816 99.5483
5 0.01 0.02 0.00245 57.9044 99.5533
5 0.01 0.02 0.00245 73.1824 99.5578
5 0.01 0.02 0.00245 92.4915 99.5601
5 0.01 0.02 0.00245 116.895 99.5603
5 0.01 0.02 0.00245 147.738 99.5604
5 0.01 0.02 0.00245 186.718 99.5605
5 0.01 0.02 0.00245 235.983 99.5605
5 0.01 0.02 0.00245 298.247 99.5604
5 0.01 0.02 0.00245 376.939 99.5604
5 0.01 0.02 0.00245 476.394 99.5604
5 0.01 0.02 0.00245 602.089 99.5604
5 0.01 0.02 0.00245 760.95 99.5604
5 0.01 0.02 0.00245 961.725 99.5604
5 0.01 0.02 0.00245 1215.47 99.5604
5 0.01 0.02 0.00245 1536.17 99.5604
5 0.01 0.02 0.00245 1941.49 99.5604
5 0.01 0.02 0.00245 2453.75 99.5604
5 0.01 0.02 0.00245 3101.17 99.5604
5 0.01 0.02 0.00245 3919.41 99.5604
5 0.01 0.02 0.00245 4953.54 99.5604
5 0.01 0.02 0.00245 6260.52 99.5604
5 0.01 0.02 0.00245 7912.34 99.5604
5 0.01 0.02 0.00245 10000 99.5604
5 0.01 0.02 0.0025 0.01 100.976
5 0.01 0.02 0.0025 0.0126385 100.999
5 0.01 0.02 0.0025 0.0159731 101.036
5 0.01 0.02 0.0025 0.0201876 101.075
5 0.01 0.02 0.0025 0.0255141 101.098
5 0.01 0.02 0.0025 0.0322459 101.102
5 0.01 0.02 0.0025 0.0407539 101.097
5 0.01 0.02 0.0025 0.0515068 101.092
5 0.01 0.02 0.0025 0.0650968 101.087
5 0.01 0.02 0.0025 0.0822724 101.079
5 0.01 0.02 0.0025 0.10398 101.074
5 0.01 0.02 0.0025 0.131415 101.074
5 0.01 0.02 0.0025 0.166088 101.075
5 0.01 0.02 0.0025 0.20991 101.074
5 0.01 0.02 0.0025 0.265295 101.073
5 0.01 0.02 0.0025 0.335292 101.071
5 0.01 0.02 0.0025 0.423759 101.069
5 0.01 0.02 0.0025 0.535567 101.067
5 0.01 0.02 0.0025 0.676875 101.064
5 0.01 0.02 0.0025 0.855467 101.059
5 0.01 0.02 0.0025 1.08118 101.052
5 0.01 0.02 0.0025 1.36645 101.042
5 0.01 0.02 0.0025 1.72698 101.027
5 0.01 0.02 0.0025 2.18264 101.006
5 0.01 0.02 0.0025 2.75853 100.979
5 0.01 0.02 0.0025 3.48637 100.951
5 0.01 0.02 0.0025 4.40624 100.928
5 0.01 0.02 0.0025 5.56881 100.918
5 0.01 0.02 0.0025 7.03814 100.915
5 0.01 0.02 0.0025 8.89513 100.91
5 0.01 0.02 0.0025 11.2421 100.897
5 0.01 0.02 0.0025 14.2083 100.882
5 0.01 0.02 0.0025 17.9571 100.867
5 0.01 0.02 0.0025 22.6951 100.849
5 0.01 0.02 0.0025 28.6832 100.835
5 0.01 0.02 0.0025 36.2512 100.83
5 0.01 0.02 0.0025 45.816 100.832
5 0.01 0.02 0.0025 57.9044 100.837
5 0.01 0.02 0.0025 73.1824 100.842
5 0.01 0.02 0.0025 92.4915 100.844
5 0.01 0.02 0.0025 116.895 100.845
5 0.01 0.02 0.0025 147.738 100.845
5 0.01 0.02 0.0025 186.718 100.845
5 0.01 0.02 0.0025 235.983 100.845
5 0.01 0.02 0.0025 298.247 100.845
5 0.01 0.02 0.0025 376.939 100.845
5 0.01 0.02 0.0025 476.394 100.845
5 0.01 0.02 0.0025 602.089 100.845
5 0.01 0.02 0.0025 760.95 100.845
5 0.01 0.02 0.0025 961.725 100.845
5 0.01 0.02 0.0025 1215.47 100.845
5 0.01 0.02 0.0025 1536.17 100.845
5 0.01 0.02 0.0025 1941.49 100.845
5 0.01 0.02 0.0025 2453.75 100.845
5 0.01 0.02 0.0025 3101.17 100.845
5 0.01 0.02 0.0025 3919.41 100.845
5 0.01 0.02 0.0025 4953.54 100.845
5 0.01 0.02 0.0025 6260.52 100.845
5 0.01 0.02 0.0025 7912.34 100.845
5 0.01 0.02 0.0025 10000 100.845
5 0.01 0.02 0.00255 0.01 103.728
5 0.01 0.02 0.00255 0.0126385 103.751
5 0.01 0.02 0.00255 0.0159731 103.788
5 0.01 0.02 0.00255 0.0201876 103.825
5 0.01 0.02 0.00255 0.0255141 103.848
5 0.01 0.02 0.00255 0.0322459 103.852
5 0.01 0.02 0.00255 0.0407539 103.847
5 0.01 0.02 0.00255 0.0515068 103.842
5 0.01 0.02 0.00255 0.0650968 103.836
5 0.01 0.02 0.00255 0.0822724 103.828
5 0.01 0.02 0.00255 0.10398 103.823
5 0.01 0.02 0.00255 0.131415 103.823
5 0.01 0.02 0.00255 0.166088 103.822
5 0.01 0.02 0.00255 0.20991 103.821
5 0.01 0.02 0.00255 0.265295 103.819
5 0.01 0.02 0.00255 0.335292 103.816
5 0.01 0.02 0.00255 0.423759 103.813
5 0.01 0.02 0.00255 0.535567 103.809
5 0.01 0.02 0.00255 0.676875 103.803
5 0.01 0.02 0.00255 0.855467 103.795
5 0.01 0.02 0.00255 1.08118 103.784
5 0.01 0.02 0.00255 1.36645 103.768
5 0.01 0.02 0.00255 1.72698 103.747
5 0.01 0.02 0.00255 2.18264 103.719
5 0.01 0.02 0.00255 2.75853 103.686
5 0.01 0.02 0.00255 3.48637 103.651
5 0.01 0.02 0.00255 4.40624 103.624
5 0.01 0.02 0.00255 5.56881 103.61
5 0.01 0.02 0.00255 7.03814 103.605
5 0.01 0.02 0.00255 8.89513 103.599
5 0.01 0.02 0.00255 11.2421 103.586
5 0.01 0.02 0.00255 14.2083 103.571
5 0.01 0.02 0.00255 17.9571 103.555
5 0.01 0.02 0.00255 22.6951 103.538
5 0.01 0.02 0.00255 28.6832 103.524
5 0.01 0.02 0.00255 36.2512 103.519
5 0.01 0.02 0.00255 45.816 103.521
5 0.01 0.02 0.00255 57.9044 103.527
5 0.01 0.02 0.00255 73.1824 103.532
5 0.01 0.02 0.00255 92.4915 103.534
5 0.01 0.02 0.00255 116.895 103.534
5 0.01 0.02 0.00255 147.738 103.534
5 0.01 0.02 0.00255 186.718 103.534
5 0.01 0.02 0.00255 235.983 103.534
5 0.01 0.02 0.00255 298.247 103.534
5 0.01 0.02 0.00255 376.939 103.534
5 0.01 0.02 0.00255 476.394 103.534
5 0.01 0.02 0.00255 602.089 103.534
5 0.01 0.02 0.00255 760.95 103.534
5 0.01 0.02 0.00255 961.725 103.534
5 0.01 0.02 0.00255 1215.47 103.534
5 0.01 0.02 0.00255 1536.17 103.534
5 0.01 0.02 0.00255 1941.49 103.534
5 0.01 0.02 0.00255 2453.75 103.534
5 0.01 0.02 0.00255 3101.17 103.534
5 0.01 0.02 0.00255 3919.41 103.534
5 0.01 0.02 0.00255 4953.54 103.534
5 0.01 0.02 0.00255 6260.52 103.534
5 0.01 0.02 0.00255 7912.34 103.534
5 0.01 0.02 0.00255 10000 103.534
5 0.01 0.02 0.0026 0.01 107.947
5 0.01 0.02 0.0026 0.0126385 107.97
5 0.01 0.02 0.0026 0.0159731 108.006
5 0.01 0.02 0.0026 0.0201876 108.043
5 0.01 0.02 0.0026 0.0255141 108.065
5 0.01 0.02 0.0026 0.0322459 108.069
5 0.01 0.02 0.0026 0.0407539 108.064
5 0.01 0.02 0.0026 0.0515068 108.058
5 0.01 0.02 0.0026 0.0650968 108.052
5 0.01 0.02 0.0026 0.0822724 108.044
5 0.01 0.02 0.0026 0.10398 108.038
5 0.01 0.02 0.0026 0.131415 108.038
5 0.01 0.02 0.0026 0.166088 108.037
5 0.01 0.02 0.0026 0.20991 108.035
5 0.01 0.02 0.0026 0.265295 108.032
5 0.01 0.02 0.0026 0.335292 108.028
5 0.01 0.02 0.0026 0.423759 108.023
5 0.01 0.02 0.0026 0.535567 108.017
5 0.01 0.02 0.0026 0.676875 108.009
5 0.01 0.02 0.0026 0.855467 107.997
5 0.01 0.02 0.0026 1.08118 107.982
5 0.01 0.02 0.0026 1.36645 107.961
5 0.01 0.02 0.0026 1.72698 107.934
5 0.01 0.02 0.0026 2.18264 107.899
5 0.01 0.02 0.0026 2.75853 107.859
5 0.01 0.02 0.0026 3.48637 107.818
5 0.01 0.02 0.0026 4.40624 107.785
5 0.01 0.02 0.0026 5.56881 107.768
5 0.01 0.02 0.0026 7.03814 107.762
5 0.01 0.02 0.0026 8.89513 107.755
5 0.01 0.02 0.0026 11.2421 107.741
5 0.01 0.02 0.0026 14.2083 107.726
5 0.01 0.02 0.0026 17.9571 107.711
5 0.01 0.02 0.0026 22.6951 107.694
5 0.01 0.02 0.0026 28.6832 107.68
5 0.01 0.02 0.0026 36.2512 107.675
5 0.01 0.02 0.0026 45.816 107.677
5 0.01 0.02 0.0026 57.9044 107.683
5 0.01 0.02 0.0026 73.1824 107.688
5 0.01 0.02 0.0026 92.4915 107.69
5 0.01 0.02 0.0026 116.895 107.69
5 0.01 0.02 0.0026 147.738 107.69
5 0.01 0.02 0.0026 186.718 107.691
5 0.01 0.02 0.0026 235.983 107.691
5 0.01 0.02 0.0026 298.247 107.69
5 0.01 0.02 0.0026 376.939 107.69
5 0.01 0.02 0.0026 476.394 107.69
5 0.01 0.02 0.0026 602.089 107.69
5 0.01 0.02 0.0026 760.95 107.69
5 0.01 0.02 0.0026 961.725 107.69
5 0.01 0.02 0.0026 1215.47 107.69
5 0.01 0.02 0.0026 1536.17 107.69
5 0.01 0.02 0.0026 1941.49 107.69
5 0.01 0.02 0.0026 2453.75 107.69
5 0.01 0.02 0.0026 3101.17 107.69
5 0.01 0.02 0.0026 3919.41 107.69
5 0.01 0.02 0.0026 4953.54 107.69
5 0.01 0.02 0.0026 6260.52 107.69
5 0.01 0.02 0.0026 7912.34 107.69
5 0.01 0.02 0.0026 10000 107.69
5 0.01 0.0217207 0.0024 0.01 99.6463
5 0.01 0.0217207 0.0024 0.0126385 99.6748
5 0.01 0.0217207 0.0024 0.0159731 99.72
5 0.01 0.0217207 0.0024 0.0201876 99.767
5 0.01 0.0217207 0.0024 0.0255141 99.7956
5 0.01 0.0217207 0.0024 0.0322459 99.8011
5 0.01 0.0217207 0.0024 0.0407539 99.7951
5 0.01 0.0217207 0.0024 0.0515068 99.7897
5 0.01 0.0217207 0.0024 0.0650968 99.7842
5 0.01 0.0217207 0.0024 0.0822724 99.7756
5 0.01 0.0217207 0.0024 0.10398 99.7707
5 0.01 0.0217207 0.0024 0.131415 99.7721
5 0.01 0.0217207 0.0024 0.166088 99.7736
5 0.01 0.0217207 0.0024 0.20991 99.774
5 0.01 0.0217207 0.0024 0.265295 99.775
5 0.01 0.0217207 0.0024 0.335292 99.7763
5 0.01 0.0217207 0.0024 0.423759 99.7778
5 0.01 0.0217207 0.0024 0.535567 99.7798
5 0.01 0.0217207 0.0024 0.676875 99.7822
5 0.01 0.0217207 0.0024 0.855467 99.7846
5 0.01 0.0217207 0.0024 1.08118 99.7865
5 0.01 0.0217207 0.0024 1.36645 99.7867
5 0.01 0.0217207 0.0024 1.72698 99.7832
5 0.01 0.0217207 0.0024 2.18264 99.7742
5 0.01 0.0217207 0.0024 2.75853 99.7587
5 0.01 0.0217207 0.0024 3.48637 99.7395
5 0.01 0.0217207 0.0024 4.40624 99.724
5 0.01 0.0217207 0.0024 5.56881 99.7185
5 0.01 0.0217207 0.0024 7.03814 99.7199
5 0.01 0.0217207 0.0024 8.89513 99.716
5 0.01 0.0217207 0.0024 11.2421 99.7023
5 0.01 0.0217207 0.0024 14.2083 99.6849
5 0.01 0.0217207 0.0024 17.9571 99.666
5 0.01 0.0217207 0.0024 22.6951 99.645
5 0.01 0.0217207 0.0024 28.6832 99.6284
5 0.01 0.0217207 0.0024 36.2512 99.6221
5 0.01 0.0217207 0.0024 45.816 99.6245
5 0.01 0.0217207 0.0024 57.9044 99.6301
5 0.01 0.0217207 0.0024 73.1824 99.6352
5 0.01 0.0217207 0.0024 92.4915 99.6378
5 0.01 0.0217207 0.0024 116.895 99.6381
5 0.01 0.0217207 0.0024 147.738 99.6381
5 0.01 0.0217207 0.0024 186.718 99.6383
5 0.01 0.0217207 0.0024 235.983 99.6382
5 0.01 0.0217207 0.0024 298.247 99.6381
5 0.01 0.0217207 0.0024 376.939 99.6381
5 0.01 0.0217207 0.0024 476.394 99.6381
5 0.01 0.0217207 0.0024 602.089 99.6381
5 0.01 0.0217207 0.0024 760.95 99.6381
5 0.01 0.0217207 0.0024 961.725 99.6381
5 0.01 0.0217207 0.0024 1215.47 99.6381
5 0.01 0.0217207 0.0024 1536.17 99.6381
5 0.01 0.0217207 0.0024 1941.49 99.6381
5 0.01 0.0217207 0.0024 2453.75 99.6381
5 0.01 0.0217207 0.0024 3101.17 99.6381
5 0.01 0.0217207 0.0024 3919.41 99.6381
5 0.01 0.0217207 0.0024 4953.54 99.6381
5 0.01 0.0217207 0.0024 6260.52 99.6381
5 0.01 0.0217207 0.0024 7912.34 99.6381
5 0.01 0.0217207 0.0024 10000 99.6381
5 0.01 0.0217207 0.00245 0.01 99.6622
5 0.01 0.0217207 0.00245 0.0126385 99.6903
5 0.01 0.0217207 0.00245 0.0159731 99.7348
5 0.01 0.0217207 0.00245 0.0201876 99.7811
5 0.01 0.0217207 0.00245 0.0255141 99.8091
5 0.01 0.0217207 0.00245 0.0322459 99.8144
5 0.01 0.0217207 0.00245 0.0407539 99.8083
5 0.01 0.0217207 0.00245 0.0515068 99.8026
5 0.01 0.0217207 0.00245 0.0650968 99.7967
5 0.01 0.0217207 0.00245 0.0822724 99.7878
5 0.01 0.0217207 0.00245 0.10398 99.7825
5 0.01 0.0217207 0.00245 0.131415 99.7834
5 0.01 0.0217207 0.00245 0.166088 99.7842
5 0.01 0.0217207 0.00245 0.20991 99.7839
5 0.01 0.0217207 0.00245 0.265295 99.7838
5 0.01 0.0217207 0.00245 0.335292 99.7836
5 0.01 0.0217207 0.00245 0.423759 99.7833
5 0.01 0.0217207 0.00245 0.535567 99.7829
5 0.01 0.0217207 0.00245 0.676875 99.7822
5 0.01 0.0217207 0.00245 0.855467 99.7806
5 0.01 0.0217207 0.00245 1.08118 99.7775
5 0.01 0.0217207 0.00245 1.36645 99.7716
5 0.01 0.0217207 0.00245 1.72698 99.7609
5 0.01 0.0217207 0.00245 2.18264 99.7439
5 0.01 0.0217207 0.00245 2.75853 99.7204
5 0.01 0.0217207 0.00245 3.48637 99.6942
5 0.01 0.0217207 0.00245 4.40624 99.6731
5 0.01 0.0217207 0.00245 5.56881 99.664
5 0.01 0.0217207 0.00245 7.03814 99.6632
5 0.01 0.0217207 0.00245 8.89513 99.6581
5 0.01 0.0217207 0.00245 11.2421 99.6438
5 0.01 0.0217207 0.00245 14.2083 99.6263
5 0.01 0.0217207 0.00245 17.9571 99.6076
5 0.01 0.0217207 0.00245 22.6951 99.5869
5 0.01 0.0217207 0.00245 28.6832 99.5704
5 0.01 0.0217207 0.00245 36.2512 99.5641
5 0.01 0.0217207 0.00245 45.816 99.5666
5 0.01 0.0217207 0.00245 57.9044 99.5725
5 0.01 0.0217207 0.00245 73.1824 99.5778
5 0.01 0.0217207 0.00245 92.4915 99.5805
5 0.01 0.0217207 0.00245 116.895 99.5808
5 0.01 0.0217207 0.00245 147.738 99.5808
5 0.01 0.0217207 0.00245 186.718 99.581
5 0.01 0.0217207 0.00245 235.983 99.5809
5 0.01 0.0217207 0.00245 298.247 99.5808
5 0.01 0.0217207 0.00245 376.939 99.5808
5 0.01 0.0217207 0.00245 476.394 99.5808
5 0.01 0.0217207 0.00245 602.089 99.5808
5 0.01 0.0217207 0.00245 760.95 99.5808
5 0.01 0.0217207 0.00245 961.725 99.5808
5 0.01 0.0217207 0.00245 1215.47 99.5808
5 0.01 0.0217207 0.00245 1536.17 99.5808
5 0.01 0.0217207 0.00245 1941.49 99.5808
5 0.01 0.0217207 0.00245 2453.75 99.5808
5 0.01 0.0217207 0.00245 3101.17 99.5808
5 0.01 0.0217207 0.00245 3919.41 99.5808
5 0.01 0.0217207 0.00245 4953.54 99.5808
5 0.01 0.0217207 0.00245 6260.52 99.5808
5 0.01 0.0217207 0.00245 7912.34 99.5808
5 0.01 0.0217207 0.00245 10000 99.5808
5 0.01 0.0217207 0.0025 0.01 101.02
5 0.01 0.0217207 0.0025 0.0126385 101.048
5 0.01 0.0217207 0.0025 0.0159731 101.092
5 0.01 0.0217207 0.0025 0.0201876 101.137
5 0.01 0.0217207 0.0025 0.0255141 101.165
5 0.01 0.0217207 0.0025 0.0322459 101.17
5 0.01 0.0217207 0.0025 0.0407539 101.164
5 0.01 0.0217207 0.0025 0.0515068 101.158
5 0.01 0.0217207 0.0025 0.0650968 101.151
5 0.01 0.0217207 0.0025 0.0822724 101.142
5 0.01 0.0217207 0.0025 0.10398 101.136
5 0.01 0.0217207 0.0025 0.131415 101.137
5 0.01 0.0217207 0.0025 0.166088 101.137
5 0.01 0.0217207 0.0025 0.20991 101.136
5 0.01 0.0217207 0.0025 0.265295 101.135
5 0.01 0.0217207 0.0025 0.335292 101.133
5 0.01 0.0217207 0.0025 0.423759 101.131
5 0.01 0.0217207 0.0025 0.535567 101.128
5 0.01 0.0217207 0.0025 0.676875 101.124
5 0.01 0.0217207 0.0025 0.855467 101.119
5 0.01 0.0217207 0.0025 1.08118 101.111
5 0.01 0.0217207 0.0025 1.36645 101.099
5 0.01 0.0217207 0.0025 1.72698 101.081
5 0.01 0.0217207 0.0025 2.18264 101.056
5 0.01 0.0217207 0.0025 2.75853 101.024
5 0.01 0.0217207 0.0025 3.48637 100.991
5 0.01 0.0217207 0.0025 4.40624 100.964
5 0.01 0.0217207 0.0025 5.56881 100.951
5 0.01 0.0217207 0.0025 7.03814 100.948
5 0.01 0.0217207 0.0025 8.89513 100.942
5 0.01 0.0217207 0.0025 11.2421 100.927
5 0.01 0.0217207 0.0025 14.2083 100.91
5 0.01 0.0217207 0.0025 17.9571 100.891
5 0.01 0.0217207 0.0025 22.6951 100.871
5 0.01 0.0217207 0.0025 28.6832 100.854
5 0.01 0.0217207 0.0025 36.2512 100.848
5 0.01 0.0217207 0.0025 45.816 100.851
5 0.01 0.0217207 0.0025 57.9044 100.857
5 0.01 0.0217207 0.0025 73.1824 100.862
5 0.01 0.0217207 0.0025 92.4915 100.865
5 0.01 0.0217207 0.0025 116.895 100.865
5 0.01 0.0217207 0.0025 147.738 100.865
5 0.01 0.0217207 0.0025 186.718 100.866
5 0.01 0.0217207 0.0025 235.983 100.865
5 0.01 0.0217207 0.0025 298.247 100.865
5 0.01 0.0217207 0.0025 376.939 100.865
5 0.01 0.0217207 0.0025 476.394 100.865
5 0.01 0.0217207 0.0025 602.089 100.865
5 0.01 0.0217207 0.0025 760.95 100.865
5 0.01 0.0217207 0.0025 961.725 100.865
5 0.01 0.0217207 0.0025 1215.47 100.865
5 0.01 0.0217207 0.0025 1536.17 100.865
5 0.01 0.0217207 0.0025 1941.49 100.865
5 0.01 0.0217207 0.0025 2453.75 100.865
5 0.01 0.0217207 0.0025 3101.17 100.865
5 0.01 0.0217207 0.0025 3919.41 100.865
5 0.01 0.0217207 0.0025 4953.54 100.865
5 0.01 0.0217207 0.0025 6260.52 100.865
5 0.01 0.0217207 0.0025 7912.34 100.865
5 0.01 0.0217207 0.0025 10000 100.865
5 0.01 0.0217207 0.00255 0.01 103.785
5 0.01 0.0217207 0.00255 0.0126385 103.812
5 0.01 0.0217207 0.00255 0.0159731 103.855
5 0.01 0.0217207 0.00255 0.0201876 103.899
5 0.01 0.0217207 0.00255 0.0255141 103.926
5 0.01 0.0217207 0.00255 0.0322459 103.931
5 0.01 0.0217207 0.00255 0.0407539 103.925
5 0.01 0.0217207 0.00255 0.0515068 103.919
5 0.01 0.0217207 0.00255 0.0650968 103.912
5 0.01 0.0217207 0.00255 0.0822724 103.902
5 0.01 0.0217207 0.00255 0.10398 103.896
5 0.01 0.0217207 0.00255 0.131415 103.896
5 0.01 0.0217207 0.00255 0.166088 103.896
5 0.01 0.0217207 0.00255 0.20991 103.894
5 0.01 0.0217207 0.00255 0.265295 103.892
5 0.01 0.0217207 0.00255 0.335292 103.889
5 0.01 0.0217207 0.00255 0.423759 103.885
5 0.01 0.0217207 0.00255 0.535567 103.88
5 0.01 0.0217207 0.00255 0.676875 103.873
5 0.01 0.0217207 0.00255 0.855467 103.863
5 0.01 0.0217207 0.00255 1.08118 103.85
5 0.01 0.0217207 0.00255 1.36645 103.832
5 0.01 0.0217207 0.00255 1.72698 103.807
5 0.01 0.0217207 0.00255 2.18264 103.774
5 0.01 0.0217207 0.00255 2.75853 103.734
5 0.01 0.0217207 0.00255 3.48637 103.693
5 0.01 0.0217207 0.00255 4.40624 103.661
5 0.01 0.0217207 0.00255 5.56881 103.644
5 0.01 0.0217207 0.00255 7.03814 103.639
5 0.01 0.0217207 0.00255 8.89513 103.632
5 0.01 0.0217207 0.00255 11.2421 103.616
5 0.01 0.0217207 0.00255 14.2083 103.598
5 0.01 0.0217207 0.00255 17.9571 103.58
5 0.01 0.0217207 0.00255 22.6951 103.56
5 0.01 0.0217207 0.00255 28.6832 103.544
5 0.01 0.0217207 0.00255 36.2512 103.537
5 0.01 0.0217207 0.00255 45.816 103.54
5 0.01 0.0217207 0.00255 57.9044 103.546
5 0.01 0.0217207 0.00255 73.1824 103.552
5 0.01 0.0217207 0.00255 92.4915 103.555
5 0.01 0.0217207 0.00255 116.895 103.555
5 0.01 0.0217207 0.00255 147.738 103.555
5 0.01 0.0217207 0.00255 186.718 103.556
5 0.01 0.0217207 0.00255 235.983 103.556
5 0.01 0.0217207 0.00255 298.247 103.555
5 0.01 0.0217207 0.00255 376.939 103.555
5 0.01 0.0217207 0.00255 476.394 103.555
5 0.01 0.0217207 0.00255 602.089 103.555
5 0.01 0.0217207 0.00255 760.95 103.555
5 0.01 0.0217207 0.00255 961.725 103.555
5 0.01 0.0217207 0.00255 1215.47 103.555
5 0.01 0.0217207 0.00255 1536.17 103.555
5 0.01 0.0217207 0.00255 1941.49 103.555
5 0.01 0.0217207 0.00255 2453.75 103.555
5 0.01 0.0217207 0.00255 3101.17 103.555
5 0.01 0.0217207 0.00255 3919.41 103.555
5 0.01 0.0217207 0.00255 4953.54 103.555
5 0.01 0.0217207 0.00255 6260.52 103.555
5 0.01 0.0217207 0.00255 7912.34 103.555
5 0.01 0.0217207 0.00255 10000 103.555
5 0.01 0.0217207 0.0026 0.01 108.016
5 0.01 0.0217207 0.0026 0.0126385 108.042
5 0.01 0.0217207 0.0026 0.0159731 108.085
5 0.01 0.0217207 0.0026 0.0201876 108.129
5 0.01 0.0217207 0.0026 0.0255141 108.155
5 0.01 0.0217207 0.0026 0.0322459 108.16
5 0.01 0.0217207 0.0026 0.0407539 108.153
5 0.01 0.0217207 0.0026 0.0515068 108.147
5 0.01 0.0217207 0.0026 0.0650968 108.14
5 0.01 0.0217207 0.0026 0.0822724 108.13
5 0.01 0.0217207 0.0026 0.10398 108.123
