# th24 dm2_41/eV^2 chi2_total
0.0278233 0.013434 99.4404
0.0278233 0.0180472 99.787
0.0278233 0.0242446 100.115
0.0278233 0.0325702 100.082
0.0278233 0.0437548 99.8845
0.0278233 0.0587802 99.9019
0.0278233 0.0789652 99.912
0.0278233 0.106082 99.7406
0.0278233 0.14251 99.8966
0.0278233 0.191448 99.8451
0.0278233 0.257191 99.8492
0.0278233 0.345511 99.8367
0.0278233 0.464159 99.8477
0.0278233 0.623551 99.853
0.0278233 0.837678 99.8629
0.0278233 1.12534 99.8742
0.0278233 1.51178 99.8896
0.0278233 2.03092 99.8905
0.0278233 2.72833 99.8511
0.0278233 3.66524 99.7321
0.0278233 4.92388 99.5753
0.0278233 6.61474 99.6144
0.0278233 8.88624 99.8201
0.0278233 11.9378 99.6817
0.0278233 16.0372 99.6252
0.0278233 21.5443 99.6176
0.0278233 28.9427 99.4375
0.0278233 38.8816 99.4295
0.0278233 52.2335 99.5079
0.0278233 70.1704 99.5525
0.0278233 94.2668 99.5957
0.0278233 126.638 99.5449
0.0278233 170.125 99.574
0.0278233 228.546 99.5596
0.0278233 307.029 99.5608
0.0278233 412.463 99.561
0.0278233 554.102 99.561
0.0278233 744.38 99.5604
0.0278233 1000 99.5624
0.0302171 0.01 99.7116
0.0302171 0.013434 99.4694
0.0302171 0.0180472 99.8772
0.0302171 0.0242446 100.264
0.0302171 0.0325702 100.225
0.0302171 0.0437548 99.9919
0.0302171 0.0587802 100.012
0.0302171 0.0789652 100.024
0.0302171 0.106082 99.8212
0.0302171 0.14251 100.005
0.0302171 0.191448 99.9445
0.0302171 0.257191 99.9493
0.0302171 0.345511 99.9345
0.0302171 0.464159 99.9474
0.0302171 0.623551 99.9536
0.0302171 0.837678 99.9652
0.0302171 1.12534 99.9784
0.0302171 1.51178 99.9963
0.0302171 2.03092 99.9971
0.0302171 2.72833 99.9503
0.0302171 3.66524 99.8096
0.0302171 4.92388 99.6242
0.0302171 6.61474 99.6701
0.0302171 8.88624 99.913
0.0302171 11.9378 99.7494
0.0302171 16.0372 99.6827
0.0302171 21.5443 99.6739
0.0302171 28.9427 99.4614
0.0302171 38.8816 99.4517
0.0302171 52.2335 99.5443
0.0302171 70.1704 99.5967
0.0302171 94.2668 99.6476
0.0302171 126.638 99.5876
0.0302171 170.125 99.6218
0.0302171 228.546 99.6049
0.0302171 307.029 99.6063
0.0302171 412.463 99.6065
0.0302171 554.102 99.6065
0.0302171 744.38 99.6057
0.0302171 1000 99.6081
0.0328169 0.01 99.7914
0.0328169 0.013434 99.5057
0.0328169 0.0180472 99.9853
0.0328169 0.0242446 100.441
0.0328169 0.0325702 100.396
0.0328169 0.0437548 100.12
0.0328169 0.0587802 100.143
0.0328169 0.0789652 100.156
0.0328169 0.106082 99.9175
0.0328169 0.14251 100.135
0.0328169 0.191448 100.063
0.0328169 0.257191 100.069
0.0328169 0.345511 100.051
0.0328169 0.464159 100.066
0.0328169 0.623551 100.073
0.0328169 0.837678 100.087
0.0328169 1.12534 100.102
0.0328169 1.51178 100.123
0.0328169 2.03092 100.124
0.0328169 2.72833 100.068
0.0328169 3.66524 99.9015
0.0328169 4.92388 99.6823
0.0328169 6.61474 99.7361
0.0328169 8.88624 100.023
0.0328169 11.9378 99.8296
0.0328169 16.0372 99.7508
0.0328169 21.5443 99.7406
0.0328169 28.9427 99.4899
0.0328169 38.8816 99.478
0.0328169 52.2335 99.5875
0.0328169 70.1704 99.6491
0.0328169 94.2668 99.7091
0.0328169 126.638 99.6381
0.0328169 170.125 99.6784
0.0328169 228.546 99.6583
0.0328169 307.029 99.66
0.0328169 412.463 99.6602
0.0328169 554.102 99.6602
0.0328169 744.38 99.6593
0.0328169 1000 99.6621
0.0356404 0.01 99.8884
0.0356404 0.013434 99.5513
0.0356404 0.0180472 100.115
0.0356404 0.0242446 100.652
0.0356404 0.0325702 100.6
0.0356404 0.0437548 100.274
0.0356404 0.0587802 100.299
0.0356404 0.0789652 100.315
0.0356404 0.106082 100.033
0.0356404 0.14251 100.289
0.0356404 0.191448 100.204
0.0356404 0.257191 100.211
0.0356404 0.345511 100.19
0.0356404 0.464159 100.208
0.0356404 0.623551 100.216
0.0356404 0.837678 100.232
0.0356404 1.12534 100.25
0.0356404 1.51178 100.274
0.0356404 2.03092 100.274
0.0356404 2.72833 100.208
0.0356404 3.66524 100.011
0.0356404 4.92388 99.7513
0.0356404 6.61474 99.8144
0.0356404 8.88624 100.154
0.0356404 11.9378 99.9246
0.0356404 16.0372 99.8314
0.0356404 21.5443 99.8198
0.0356404 28.9427 99.5239
0.0356404 38.8816 99.5094
0.0356404 52.2335 99.6387
0.0356404 70.1704 99.7112
0.0356404 94.2668 99.7818
0.0356404 126.638 99.6978
0.0356404 170.125 99.7452
0.0356404 228.546 99.7214
0.0356404 307.029 99.7234
0.0356404 412.463 99.7237
0.0356404 554.102 99.7236
0.0356404 744.38 99.7226
0.0356404 1000 99.7259
0.0387068 0.01 100.007
0.0387068 0.013434 99.6091
0.0387068 0.0180472 100.272
0.0387068 0.0242446 100.903
0.0387068 0.0325702 100.843
0.0387068 0.0437548 100.458
0.0387068 0.0587802 100.487
0.0387068 0.0789652 100.504
0.0387068 0.106082 100.171
0.0387068 0.14251 100.474
0.0387068 0.191448 100.373
0.0387068 0.257191 100.381
0.0387068 0.345511 100.356
0.0387068 0.464159 100.377
0.0387068 0.623551 100.387
0.0387068 0.837678 100.405
0.0387068 1.12534 100.426
0.0387068 1.51178 100.454
0.0387068 2.03092 100.453
0.0387068 2.72833 100.374
0.0387068 3.66524 100.141
0.0387068 4.92388 99.8335
0.0387068 6.61474 99.9074
0.0387068 8.88624 100.308
0.0387068 11.9378 100.037
0.0387068 16.0372 99.9269
0.0387068 21.5443 99.9139
0.0387068 28.9427 99.5647
0.0387068 38.8816 99.5467
0.0387068 52.2335 99.6996
0.0387068 70.1704 99.7848
0.0387068 94.2668 99.8679
0.0387068 126.638 99.7684
0.0387068 170.125 99.8241
0.0387068 228.546 99.796
0.0387068 307.029 99.7984
0.0387068 412.463 99.7986
0.0387068 554.102 99.7986
0.0387068 744.38 99.7974
0.0387068 1000 99.8013
0.042037 0.01 100.152
0.042037 0.013434 99.6829
0.042037 0.0180472 100.461
0.042037 0.0242446 101.203
0.042037 0.0325702 101.136
0.042037 0.0437548 100.679
0.042037 0.0587802 100.711
0.042037 0.0789652 100.731
0.042037 0.106082 100.337
0.042037 0.14251 100.695
0.042037 0.191448 100.576
0.042037 0.257191 100.585
0.042037 0.345511 100.555
0.042037 0.464159 100.58
0.042037 0.623551 100.591
0.042037 0.837678 100.613
0.042037 1.12534 100.636
0.042037 1.51178 100.669
0.042037 2.03092 100.666
0.042037 2.72833 100.571
0.042037 3.66524 100.296
0.042037 4.92388 99.9316
0.042037 6.61474 100.018
0.042037 8.88624 100.492
0.042037 11.9378 100.171
0.042037 16.0372 100.04
0.042037 21.5443 100.026
0.042037 28.9427 99.6135
0.042037 38.8816 99.5912
0.042037 52.2335 99.772
0.042037 70.1704 99.8722
0.042037 94.2668 99.9698
0.042037 126.638 99.852
0.042037 170.125 99.9174
0.042037 228.546 99.8842
0.042037 307.029 99.8869
0.042037 412.463 99.8872
0.042037 554.102 99.8872
0.042037 744.38 99.8858
0.042037 1000 99.8904
0.0456537 0.01 100.331
0.0456537 0.013434 99.7777
0.0456537 0.0180472 100.69
0.0456537 0.0242446 101.563
0.0456537 0.0325702 101.487
0.0456537 0.0437548 100.946
0.0456537 0.0587802 100.981
0.0456537 0.0789652 101.003
0.0456537 0.106082 100.538
0.0456537 0.14251 100.96
0.0456537 0.191448 100.819
0.0456537 0.257191 100.829
0.0456537 0.345511 100.795
0.0456537 0.464159 100.823
0.0456537 0.623551 100.836
0.0456537 0.837678 100.861
0.0456537 1.12534 100.888
0.0456537 1.51178 100.925
0.0456537 2.03092 100.921
0.0456537 2.72833 100.807
0.0456537 3.66524 100.48
0.0456537 4.92388 100.049
0.0456537 6.61474 100.15
0.0456537 8.88624 100.71
0.0456537 11.9378 100.33
0.0456537 16.0372 100.175
0.0456537 21.5443 100.159
0.0456537 28.9427 99.6723
0.0456537 38.8816 99.6445
0.0456537 52.2335 99.8584
0.0456537 70.1704 99.9759
0.0456537 94.2668 100.091
0.0456537 126.638 99.951
0.0456537 170.125 100.028
0.0456537 228.546 99.9884
0.0456537 307.029 99.9917
0.0456537 412.463 99.992
0.0456537 554.102 99.992
0.0456537 744.38 99.9903
0.0456537 1000 99.9957
0.0495816 0.01 100.554
0.0495816 0.013434 99.9004
0.0495816 0.0180472 100.97
0.0495816 0.0242446 101.995
0.0495816 0.0325702 101.91
0.0495816 0.0437548 101.27
0.0495816 0.0587802 101.306
0.0495816 0.0789652 101.33
0.0495816 0.106082 100.781
0.0495816 0.14251 101.279
0.0495816 0.191448 101.113
0.0495816 0.257191 101.124
0.0495816 0.345511 101.083
0.0495816 0.464159 101.117
0.0495816 0.623551 101.131
0.0495816 0.837678 101.16
0.0495816 1.12534 101.191
0.0495816 1.51178 101.233
0.0495816 2.03092 101.226
0.0495816 2.72833 101.089
0.0495816 3.66524 100.701
0.0495816 4.92388 100.189
0.0495816 6.61474 100.306
0.0495816 8.88624 100.97
0.0495816 11.9378 100.518
0.0495816 16.0372 100.335
0.0495816 21.5443 100.318
0.0495816 28.9427 99.7433
0.0495816 38.8816 99.7082
0.0495816 52.2335 99.9615
0.0495816 70.1704 100.099
0.0495816 94.2668 100.234
0.0495816 126.638 100.068
0.0495816 170.125 100.158
0.0495816 228.546 100.112
0.0495816 307.029 100.116
0.0495816 412.463 100.116
0.0495816 554.102 100.116
0.0495816 744.38 100.114
0.0495816 1000 100.12
0.0538475 0.01 100.831
0.0538475 0.013434 100.06
0.0538475 0.0180472 101.312
0.0538475 0.0242446 102.516
0.0538475 0.0325702 102.423
0.0538475 0.0437548 101.662
0.0538475 0.0587802 101.699
0.0538475 0.0789652 101.726
0.0538475 0.106082 101.076
0.0538475 0.14251 101.664
0.0538475 0.191448 101.468
0.0538475 0.257191 101.48
0.0538475 0.345511 101.431
0.0538475 0.464159 101.471
0.0538475 0.623551 101.488
0.0538475 0.837678 101.52
0.0538475 1.12534 101.556
0.0538475 1.51178 101.603
0.0538475 2.03092 101.591
0.0538475 2.72833 101.426
0.0538475 3.66524 100.966
0.0538475 4.92388 100.357
0.0538475 6.61474 100.494
0.0538475 8.88624 101.28
0.0538475 11.9378 100.743
0.0538475 16.0372 100.526
0.0538475 21.5443 100.507
0.0538475 28.9427 99.8292
0.0538475 38.8816 99.7848
0.0538475 52.2335 100.085
0.0538475 70.1704 100.246
0.0538475 94.2668 100.405
0.0538475 126.638 100.208
0.0538475 170.125 100.313
0.0538475 228.546 100.258
0.0538475 307.029 100.262
0.0538475 412.463 100.263
0.0538475 554.102 100.262
0.0538475 744.38 100.26
0.0538475 1000 100.268
0.0584804 0.01 101.18
0.0584804 0.013434 100.27
0.0584804 0.0180472 101.732
0.0584804 0.0242446 103.145
0.0584804 0.0325702 103.044
0.0584804 0.0437548 102.141
0.0584804 0.0587802 102.177
0.0584804 0.0789652 102.205
0.0584804 0.106082 101.436
0.0584804 0.14251 102.131
0.0584804 0.191448 101.898
0.0584804 0.257191 101.912
0.0584804 0.345511 101.854
0.0584804 0.464159 101.9
0.0584804 0.623551 101.919
0.0584804 0.837678 101.956
0.0584804 1.12534 101.996
0.0584804 1.51178 102.049
0.0584804 2.03092 102.031
0.0584804 2.72833 101.831
0.0584804 3.66524 101.284
0.0584804 4.92388 100.56
0.0584804 6.61474 100.718
0.0584804 8.88624 101.65
0.0584804 11.9378 101.012
0.0584804 16.0372 100.753
0.0584804 21.5443 100.735
0.0584804 28.9427 99.9337
0.0584804 38.8816 99.877
0.0584804 52.2335 100.233
0.0584804 70.1704 100.421
0.0584804 94.2668 100.607
0.0584804 126.638 100.373
0.0584804 170.125 100.496
0.0584804 228.546 100.43
0.0584804 307.029 100.436
0.0584804 412.463 100.436
0.0584804 554.102 100.436
0.0584804 744.38 100.433
0.0584804 1000 100.442
0.0635118 0.01 101.62
0.0635118 0.013434 100.546
0.0635118 0.0180472 102.252
0.0635118 0.0242446 103.908
0.0635118 0.0325702 103.802
0.0635118 0.0437548 102.729
0.0635118 0.0587802 102.76
0.0635118 0.0789652 102.788
0.0635118 0.106082 101.877
0.0635118 0.14251 102.699
0.0635118 0.191448 102.423
0.0635118 0.257191 102.438
0.0635118 0.345511 102.369
0.0635118 0.464159 102.422
0.0635118 0.623551 102.444
0.0635118 0.837678 102.485
0.0635118 1.12534 102.53
0.0635118 1.51178 102.589
0.0635118 2.03092 102.561
0.0635118 2.72833 102.319
0.0635118 3.66524 101.667
0.0635118 4.92388 100.805
0.0635118 6.61474 100.987
0.0635118 8.88624 102.093
0.0635118 11.9378 101.332
0.0635118 16.0372 101.025
0.0635118 21.5443 101.007
0.0635118 28.9427 100.061
0.0635118 38.8816 99.9884
0.0635118 52.2335 100.411
0.0635118 70.1704 100.631
0.0635118 94.2668 100.849
0.0635118 126.638 100.569
0.0635118 170.125 100.713
0.0635118 228.546 100.635
0.0635118 307.029 100.641
0.0635118 412.463 100.642
0.0635118 554.102 100.642
0.0635118 744.38 100.638
0.0635118 1000 100.649
0.0689762 0.01 102.181
0.0689762 0.013434 100.913
0.0689762 0.0180472 102.899
0.0689762 0.0242446 104.838
0.0689762 0.0325702 104.731
0.0689762 0.0437548 103.452
0.0689762 0.0587802 103.473
0.0689762 0.0789652 103.5
0.0689762 0.106082 102.421
0.0689762 0.14251 103.393
0.0689762 0.191448 103.065
0.0689762 0.257191 103.081
0.0689762 0.345511 102.999
0.0689762 0.464159 103.061
0.0689762 0.623551 103.084
0.0689762 0.837678 103.131
0.0689762 1.12534 103.18
0.0689762 1.51178 103.243
0.0689762 2.03092 103.202
0.0689762 2.72833 102.907
0.0689762 3.66524 102.13
0.0689762 4.92388 101.102
0.0689762 6.61474 101.31
0.0689762 8.88624 102.625
0.0689762 11.9378 101.717
0.0689762 16.0372 101.351
0.0689762 21.5443 101.336
0.0689762 28.9427 100.218
0.0689762 38.8816 100.124
0.0689762 52.2335 100.626
0.0689762 70.1704 100.882
0.0689762 94.2668 101.137
0.0689762 126.638 100.803
0.0689762 170.125 100.971
0.0689762 228.546 100.878
0.0689762 307.029 100.885
0.0689762 412.463 100.886
0.0689762 554.102 100.886
0.0689762 744.38 100.882
0.0689762 1000 100.894
0.0749107 0.01 102.9
0.0749107 0.013434 101.402
0.0749107 0.0180472 103.708
0.0749107 0.0242446 105.974
0.0749107 0.0325702 105.874
0.0749107 0.0437548 104.349
0.0749107 0.0587802 104.351
0.0749107 0.0789652 104.374
0.0749107 0.106082 103.095
0.0749107 0.14251 104.244
0.0749107 0.191448 103.855
0.0749107 0.257191 103.872
0.0749107 0.345511 103.774
0.0749107 0.464159 103.845
0.0749107 0.623551 103.87
0.0749107 0.837678 103.922
0.0749107 1.12534 103.974
0.0749107 1.51178 104.042
0.0749107 2.03092 103.981
0.0749107 2.72833 103.62
0.0749107 3.66524 102.693
0.0749107 4.92388 101.463
0.0749107 6.61474 101.701
0.0749107 8.88624 103.264
0.0749107 11.9378 102.178
0.0749107 16.0372 101.741
0.0749107 21.5443 101.733
0.0749107 28.9427 100.412
0.0749107 38.8816 100.289
0.0749107 52.2335 100.886
0.0749107 70.1704 101.183
0.0749107 94.2668 101.481
0.0749107 126.638 101.082
0.0749107 170.125 101.277
0.0749107 228.546 101.166
0.0749107 307.029 101.175
0.0749107 412.463 101.175
0.0749107 554.102 101.175
0.0749107 744.38 101.171
0.0749107 1000 101.185
0.0813558 0.01 103.827
0.0813558 0.013434 102.059
0.0813558 0.0180472 104.726
0.0813558 0.0242446 107.372
0.0813558 0.0325702 107.288
0.0813558 0.0437548 105.467
0.0813558 0.0587802 105.438
0.0813558 0.0789652 105.452
0.0813558 0.106082 103.935
0.0813558 0.14251 105.295
0.0813558 0.191448 104.832
0.0813558 0.257191 104.849
0.0813558 0.345511 104.731
0.0813558 0.464159 104.813
0.0813558 0.623551 104.839
0.0813558 0.837678 104.895
0.0813558 1.12534 104.95
0.0813558 1.51178 105.019
0.0813558 2.03092 104.932
0.0813558 2.72833 104.487
0.0813558 3.66524 103.378
0.0813558 4.92388 101.905
0.0813558 6.61474 102.174
0.0813558 8.88624 104.037
0.0813558 11.9378 102.734
0.0813558 16.0372 102.212
0.0813558 21.5443 102.214
0.0813558 28.9427 100.652
0.0813558 38.8816 100.49
0.0813558 52.2335 101.203
0.0813558 70.1704 101.546
0.0813558 94.2668 101.893
0.0813558 126.638 101.415
0.0813558 170.125 101.641
0.0813558 228.546 101.509
0.0813558 307.029 101.519
0.0813558 412.463 101.519
0.0813558 554.102 101.519
0.0813558 744.38 101.514
0.0813558 1000 101.531
0.0883554 0.01 105.033
0.0883554 0.013434 102.945
0.0883554 0.0180472 106.019
0.0883554 0.0242446 109.099
0.0883554 0.0325702 109.049
0.0883554 0.0437548 106.868
0.0883554 0.0587802 106.792
0.0883554 0.0789652 106.791
0.0883554 0.106082 104.989
0.0883554 0.14251 106.599
0.0883554 0.191448 106.047
0.0883554 0.257191 106.062
0.0883554 0.345511 105.921
0.0883554 0.464159 106.014
0.0883554 0.623551 106.041
0.0883554 0.837678 106.1
0.0883554 1.12534 106.155
0.0883554 1.51178 106.222
0.0883554 2.03092 106.097
0.0883554 2.72833 105.546
0.0883554 3.66524 104.217
0.0883554 4.92388 102.448
0.0883554 6.61474 102.749
0.0883554 8.88624 104.972
0.0883554 11.9378 103.407
0.0883554 16.0372 102.782
0.0883554 21.5443 102.8
0.0883554 28.9427 100.954
0.0883554 38.8816 100.739
0.0883554 52.2335 101.59
0.0883554 70.1704 101.985
0.0883554 94.2668 102.389
0.0883554 126.638 101.815
0.0883554 170.125 102.075
0.0883554 228.546 101.917
0.0883554 307.029 101.928
0.0883554 412.463 101.928
0.0883554 554.102 101.928
0.0883554 744.38 101.922
0.0883554 1000 101.942
0.0959572 0.01 106.612
0.0959572 0.013434 104.144
0.0959572 0.0180472 107.668
0.0959572 0.0242446 111.246
0.0959572 0.0325702 111.256
0.0959572 0.0437548 108.637
0.0959572 0.0587802 108.487
0.0959572 0.0789652 108.461
0.0959572 0.106082 106.318
0.0959572 0.14251 108.225
0.0959572 0.191448 107.567
0.0959572 0.257191 107.578
0.0959572 0.345511 107.408
0.0959572 0.464159 107.515
0.0959572 0.623551 107.54
0.0959572 0.837678 107.601
0.0959572 1.12534 107.652
0.0959572 1.51178 107.711
0.0959572 2.03092 107.532
0.0959572 2.72833 106.847
0.0959572 3.66524 105.251
0.0959572 4.92388 103.119
0.0959572 6.61474 103.451
0.0959572 8.88624 106.111
0.0959572 11.9378 104.223
0.0959572 16.0372 103.472
0.0959572 21.5443 103.518
0.0959572 28.9427 101.334
0.0959572 38.8816 101.048
0.0959572 52.2335 102.066
0.0959572 70.1704 102.518
0.0959572 94.2668 102.986
0.0959572 126.638 102.294
0.0959572 170.125 102.593
0.0959572 228.546 102.403
0.0959572 307.029 102.416
0.0959572 412.463 102.416
0.0959572 554.102 102.416
0.0959572 744.38 102.408
0.0959572 1000 102.432
0.104213 0.01 108.692
0.104213 0.013434 105.775
0.104213 0.0180472 109.79
0.104213 0.0242446 113.932
0.104213 0.0325702 114.038
0.104213 0.0437548 110.886
0.104213 0.0587802 110.624
0.104213 0.0789652 110.559
0.104213 0.106082 108.006
0.104213 0.14251 110.268
0.104213 0.191448 109.481
0.104213 0.257191 109.485
0.104213 0.345511 109.28
0.104213 0.464159 109.4
0.104213 0.623551 109.42
0.104213 0.837678 109.48
0.104213 1.12534 109.522
0.104213 1.51178 109.564
0.104213 2.03092 109.31
0.104213 2.72833 108.453
0.104213 3.66524 106.531
0.104213 4.92388 103.955
0.104213 6.61474 104.314
0.104213 8.88624 107.504
0.104213 11.9378 105.219
0.104213 16.0372 104.314
0.104213 21.5443 104.403
0.104213 28.9427 101.818
0.104213 38.8816 101.433
0.104213 52.2335 102.655
0.104213 70.1704 103.169
0.104213 94.2668 103.709
0.104213 126.638 102.87
0.104213 170.125 103.212
0.104213 228.546 102.983
0.104213 307.029 102.998
0.104213 412.463 102.998
0.104213 554.102 102.998
0.104213 744.38 102.989
0.104213 1000 103.017
0.113179 0.01 111.451
0.113179 0.013434 108.003
0.113179 0.0180472 112.537
0.113179 0.0242446 117.314
0.113179 0.0325702 117.571
0.113179 0.0437548 113.764
0.113179 0.0587802 113.336
0.113179 0.0789652 113.21
0.113179 0.106082 110.165
0.113179 0.14251 112.849
0.113179 0.191448 111.906
0.113179 0.257191 111.899
0.113179 0.345511 111.65
0.113179 0.464159 111.784
0.113179 0.623551 111.796
0.113179 0.837678 111.849
0.113179 1.12534 111.872
0.113179 1.51178 111.884
0.113179 2.03092 111.526
0.113179 2.72833 110.448
0.113179 3.66524 108.126
0.113179 4.92388 105.003
0.113179 6.61474 105.38
0.113179 8.88624 109.217
0.113179 11.9378 106.44
0.113179 16.0372 105.345
0.113179 21.5443 105.499
0.113179 28.9427 102.438
0.113179 38.8816 101.917
0.113179 52.2335 103.389
0.113179 70.1704 103.966
0.113179 94.2668 104.586
0.113179 126.638 103.567
0.113179 170.125 103.953
0.113179 228.546 103.678
0.113179 307.029 103.695
0.113179 412.463 103.694
0.113179 554.102 103.694
0.113179 744.38 103.683
0.113179 1000 103.716
0.122917 0.01 115.132
0.122917 0.013434 111.054
0.122917 0.0180472 116.12
0.122917 0.0242446 121.602
0.122917 0.0325702 122.088
0.122917 0.0437548 117.472
0.122917 0.0587802 116.801
0.122917 0.0789652 116.583
0.122917 0.106082 112.943
0.122917 0.14251 116.132
0.122917 0.191448 114.999
0.122917 0.257191 114.973
0.122917 0.345511 114.671
0.122917 0.464159 114.818
0.122917 0.623551 114.815
0.122917 0.837678 114.854
0.122917 1.12534 114.847
0.122917 1.51178 114.809
0.122917 2.03092 114.305
0.122917 2.72833 112.941
0.122917 3.66524 110.129
0.122917 4.92388 106.325
0.122917 6.61474 106.705
0.122917 8.88624 111.337
0.122917 11.9378 107.946
0.122917 16.0372 106.615
0.122917 21.5443 106.868
0.122917 28.9427 103.243
0.122917 38.8816 102.533
0.122917 52.2335 104.311
0.122917 70.1704 104.95
0.122917 94.2668 105.656
0.122917 126.638 104.413
0.122917 170.125 104.845
0.122917 228.546 104.511
0.122917 307.029 104.53
0.122917 412.463 104.528
0.122917 554.102 104.529
0.122917 744.38 104.515
0.122917 1000 104.554
0.133492 0.01 120.074
0.133492 0.013434 115.248
0.133492 0.0180472 120.825
0.133492 0.0242446 127.076
0.133492 0.0325702 127.903
0.133492 0.0437548 122.284
0.133492 0.0587802 121.259
0.133492 0.0789652 120.904
0.133492 0.106082 116.543
0.133492 0.14251 120.335
0.133492 0.191448 118.969
0.133492 0.257191 118.915
0.133492 0.345511 118.545
