# g_decay th24 dm2_41/eV^2 chi2_total
0.001 0.0552694 206914 102.797
0.001 0.0552694 379269 102.801
0.001 0.0552694 695193 102.807
0.001 0.0552694 1.27427e+06 102.811
0.001 0.0552694 2.33572e+06 102.812
0.001 0.0552694 4.28133e+06 102.812
0.001 0.0552694 7.8476e+06 102.814
0.001 0.0552694 1.43845e+07 102.816
0.001 0.0552694 2.63665e+07 102.821
0.001 0.0552694 4.83293e+07 102.829
0.001 0.0552694 8.85867e+07 102.843
0.001 0.0552694 1.62378e+08 102.866
0.001 0.0552694 2.97635e+08 102.895
0.001 0.0552694 5.45559e+08 102.919
0.001 0.0552694 1e+09 102.929
0.001 0.0654727 10000 103.134
0.001 0.0654727 18329.8 103.129
0.001 0.0654727 33598.2 103.121
0.001 0.0654727 61584.8 103.112
0.001 0.0654727 112884 103.104
0.001 0.0654727 206914 103.102
0.001 0.0654727 379269 103.106
0.001 0.0654727 695193 103.112
0.001 0.0654727 1.27427e+06 103.116
0.001 0.0654727 2.33572e+06 103.116
0.001 0.0654727 4.28133e+06 103.117
0.001 0.0654727 7.8476e+06 103.118
0.001 0.0654727 1.43845e+07 103.121
0.001 0.0654727 2.63665e+07 103.126
0.001 0.0654727 4.83293e+07 103.133
0.001 0.0654727 8.85867e+07 103.147
0.001 0.0654727 1.62378e+08 103.171
0.001 0.0654727 2.97635e+08 103.202
0.001 0.0654727 5.45559e+08 103.227
0.001 0.0654727 1e+09 103.235
0.001 0.0775597 10000 103.584
0.001 0.0775597 18329.8 103.577
0.001 0.0775597 33598.2 103.565
0.001 0.0775597 61584.8 103.552
0.001 0.0775597 112884 103.542
0.001 0.0775597 206914 103.538
0.001 0.0775597 379269 103.542
0.001 0.0775597 695193 103.548
0.001 0.0775597 1.27427e+06 103.552
0.001 0.0775597 2.33572e+06 103.553
0.001 0.0775597 4.28133e+06 103.553
0.001 0.0775597 7.8476e+06 103.554
0.001 0.0775597 1.43845e+07 103.557
0.001 0.0775597 2.63665e+07 103.561
0.001 0.0775597 4.83293e+07 103.568
0.001 0.0775597 8.85867e+07 103.582
0.001 0.0775597 1.62378e+08 103.607
0.001 0.0775597 2.97635e+08 103.64
0.001 0.0775597 5.45559e+08 103.665
0.001 0.0775597 1e+09 103.671
0.001 0.0918781 10000 104.228
0.001 0.0918781 18329.8 104.216
0.001 0.0918781 33598.2 104.201
0.001 0.0918781 61584.8 104.183
0.001 0.0918781 112884 104.169
0.001 0.0918781 206914 104.164
0.001 0.0918781 379269 104.168
0.001 0.0918781 695193 104.176
0.001 0.0918781 1.27427e+06 104.181
0.001 0.0918781 2.33572e+06 104.18
0.001 0.0918781 4.28133e+06 104.18
0.001 0.0918781 7.8476e+06 104.181
0.001 0.0918781 1.43845e+07 104.184
0.001 0.0918781 2.63665e+07 104.188
0.001 0.0918781 4.83293e+07 104.193
0.001 0.0918781 8.85867e+07 104.206
0.001 0.0918781 1.62378e+08 104.232
0.001 0.0918781 2.97635e+08 104.268
0.001 0.0918781 5.45559e+08 104.292
0.001 0.0918781 1e+09 104.295
0.001 0.10884 10000 105.151
0.001 0.10884 18329.8 105.135
0.001 0.10884 33598.2 105.114
0.001 0.10884 61584.8 105.091
0.001 0.10884 112884 105.073
0.001 0.10884 206914 105.067
0.001 0.10884 379269 105.074
0.001 0.10884 695193 105.085
0.001 0.10884 1.27427e+06 105.09
0.001 0.10884 2.33572e+06 105.089
0.001 0.10884 4.28133e+06 105.088
0.001 0.10884 7.8476e+06 105.089
0.001 0.10884 1.43845e+07 105.091
0.001 0.10884 2.63665e+07 105.093
0.001 0.10884 4.83293e+07 105.096
0.001 0.10884 8.85867e+07 105.106
0.001 0.10884 1.62378e+08 105.132
0.001 0.10884 2.97635e+08 105.17
0.001 0.10884 5.45559e+08 105.194
0.001 0.10884 1e+09 105.191
0.001 0.128933 10000 106.484
0.001 0.128933 18329.8 106.463
0.001 0.128933 33598.2 106.436
0.001 0.128933 61584.8 106.407
0.001 0.128933 112884 106.386
0.001 0.128933 206914 106.384
0.001 0.128933 379269 106.396
0.001 0.128933 695193 106.413
0.001 0.128933 1.27427e+06 106.42
0.001 0.128933 2.33572e+06 106.418
0.001 0.128933 4.28133e+06 106.416
0.001 0.128933 7.8476e+06 106.416
0.001 0.128933 1.43845e+07 106.417
0.001 0.128933 2.63665e+07 106.415
0.001 0.128933 4.83293e+07 106.413
0.001 0.128933 8.85867e+07 106.416
0.001 0.128933 1.62378e+08 106.44
0.001 0.128933 2.97635e+08 106.48
0.001 0.128933 5.45559e+08 106.502
0.001 0.128933 1e+09 106.491
0.001 0.152735 10000 108.427
0.001 0.152735 18329.8 108.4
0.001 0.152735 33598.2 108.368
0.001 0.152735 61584.8 108.336
0.001 0.152735 112884 108.318
0.001 0.152735 206914 108.327
0.001 0.152735 379269 108.353
0.001 0.152735 695193 108.382
0.001 0.152735 1.27427e+06 108.393
0.001 0.152735 2.33572e+06 108.389
0.001 0.152735 4.28133e+06 108.385
0.001 0.152735 7.8476e+06 108.384
0.001 0.152735 1.43845e+07 108.38
0.001 0.152735 2.63665e+07 108.371
0.001 0.152735 4.83293e+07 108.357
0.001 0.152735 8.85867e+07 108.347
0.001 0.152735 1.62378e+08 108.364
0.001 0.152735 2.97635e+08 108.403
0.001 0.152735 5.45559e+08 108.418
0.001 0.152735 1e+09 108.393
0.001 0.180932 10000 111.293
0.001 0.180932 18329.8 111.262
0.001 0.180932 33598.2 111.23
0.001 0.180932 61584.8 111.205
0.001 0.180932 112884 111.206
0.001 0.180932 206914 111.243
0.001 0.180932 379269 111.301
0.001 0.180932 695193 111.354
0.001 0.180932 1.27427e+06 111.374
0.001 0.180932 2.33572e+06 111.368
0.001 0.180932 4.28133e+06 111.361
0.001 0.180932 7.8476e+06 111.355
0.001 0.180932 1.43845e+07 111.342
0.001 0.180932 2.63665e+07 111.317
0.001 0.180932 4.83293e+07 111.278
0.001 0.180932 8.85867e+07 111.239
0.001 0.180932 1.62378e+08 111.237
0.001 0.180932 2.97635e+08 111.268
0.001 0.180932 5.45559e+08 111.269
0.001 0.180932 1e+09 111.221
0.001 0.214334 10000 115.587
0.001 0.214334 18329.8 115.563
0.001 0.214334 33598.2 115.548
0.001 0.214334 61584.8 115.557
0.001 0.214334 112884 115.617
0.001 0.214334 206914 115.726
0.001 0.214334 379269 115.853
0.001 0.214334 695193 115.957
0.001 0.214334 1.27427e+06 115.997
0.001 0.214334 2.33572e+06 115.989
0.001 0.214334 4.28133e+06 115.974
0.001 0.214334 7.8476e+06 115.956
0.001 0.214334 1.43845e+07 115.924
0.001 0.214334 2.63665e+07 115.864
0.001 0.214334 4.83293e+07 115.771
0.001 0.214334 8.85867e+07 115.671
0.001 0.214334 1.62378e+08 115.623
0.001 0.214334 2.97635e+08 115.629
0.001 0.214334 5.45559e+08 115.599
0.001 0.214334 1e+09 115.511
0.001 0.253902 10000 122.151
0.001 0.253902 18329.8 122.162
0.001 0.253902 33598.2 122.213
0.001 0.253902 61584.8 122.334
0.001 0.253902 112884 122.551
0.001 0.253902 206914 122.837
0.001 0.253902 379269 123.12
0.001 0.253902 695193 123.332
0.001 0.253902 1.27427e+06 123.415
0.001 0.253902 2.33572e+06 123.405
0.001 0.253902 4.28133e+06 123.375
0.001 0.253902 7.8476e+06 123.33
0.001 0.253902 1.43845e+07 123.251
0.001 0.253902 2.63665e+07 123.111
0.001 0.253902 4.83293e+07 122.901
0.001 0.253902 8.85867e+07 122.667
0.001 0.253902 1.62378e+08 122.516
0.001 0.253902 2.97635e+08 122.458
0.001 0.253902 5.45559e+08 122.364
0.001 0.253902 1e+09 122.204
0.001 0.300776 10000 132.416
0.001 0.300776 18329.8 132.542
0.001 0.300776 33598.2 132.794
0.001 0.300776 61584.8 133.236
0.001 0.300776 112884 133.878
0.001 0.300776 206914 134.605
0.001 0.300776 379269 135.253
0.001 0.300776 695193 135.712
0.001 0.300776 1.27427e+06 135.896
0.001 0.300776 2.33572e+06 135.885
0.001 0.300776 4.28133e+06 135.815
0.001 0.300776 7.8476e+06 135.704
0.001 0.300776 1.43845e+07 135.508
0.001 0.300776 2.63665e+07 135.176
0.001 0.300776 4.83293e+07 134.69
0.001 0.300776 8.85867e+07 134.151
0.001 0.300776 1.62378e+08 133.764
0.001 0.300776 2.97635e+08 133.562
0.001 0.300776 5.45559e+08 133.335
0.001 0.300776 1e+09 133.041
0.001 0.356302 10000 148.873
0.001 0.356302 18329.8 149.318
0.001 0.356302 33598.2 150.14
0.001 0.356302 61584.8 151.504
0.001 0.356302 112884 153.343
0.001 0.356302 206914 155.26
0.001 0.356302 379269 156.851
0.001 0.356302 695193 157.918
0.001 0.356302 1.27427e+06 158.347
0.001 0.356302 2.33572e+06 158.334
0.001 0.356302 4.28133e+06 158.159
0.001 0.356302 7.8476e+06 157.858
0.001 0.356302 1.43845e+07 157.34
0.001 0.356302 2.63665e+07 156.495
0.001 0.356302 4.83293e+07 155.3
0.001 0.356302 8.85867e+07 154.002
0.001 0.356302 1.62378e+08 153.052
0.001 0.356302 2.97635e+08 152.526
0.001 0.356302 5.45559e+08 152.03
0.001 0.356302 1e+09 151.478
0.001 0.422079 10000 175.843
0.001 0.422079 18329.8 177.088
0.001 0.422079 33598.2 179.522
0.001 0.422079 61584.8 183.68
0.001 0.422079 112884 189.237
0.001 0.422079 206914 194.817
0.001 0.422079 379269 199.184
0.001 0.422079 695193 201.956
0.001 0.422079 1.27427e+06 203.056
0.001 0.422079 2.33572e+06 203.021
0.001 0.422079 4.28133e+06 202.501
0.001 0.422079 7.8476e+06 201.583
0.001 0.422079 1.43845e+07 200.034
0.001 0.422079 2.63665e+07 197.596
0.001 0.422079 4.83293e+07 194.285
0.001 0.422079 8.85867e+07 190.821
0.001 0.422079 1.62378e+08 188.355
0.001 0.422079 2.97635e+08 187.064
0.001 0.422079 5.45559e+08 186.034
0.001 0.422079 1e+09 184.956
0.001 0.5 10000 220.506
0.001 0.5 18329.8 223.47
0.001 0.5 33598.2 230.523
0.001 0.5 61584.8 243.993
0.001 0.5 112884 262.856
0.001 0.5 206914 281.779
0.001 0.5 379269 295.96
0.001 0.5 695193 304.443
0.001 0.5 1.27427e+06 307.708
0.001 0.5 2.33572e+06 307.508
0.001 0.5 4.28133e+06 305.649
0.001 0.5 7.8476e+06 302.345
0.001 0.5 1.43845e+07 296.884
0.001 0.5 2.63665e+07 288.544
0.001 0.5 4.83293e+07 277.6
0.001 0.5 8.85867e+07 266.553
0.001 0.5 1.62378e+08 259.015
0.001 0.5 2.97635e+08 255.574
0.001 0.5 5.45559e+08 253.479
0.001 0.5 1e+09 251.279
