# g_decay th24 dm2_41/eV^2 chi2_total
1 0.0228081 3.55648 99.585
1 0.0228081 4.49843 99.5034
1 0.0228081 5.68987 99.4668
1 0.0228081 7.19686 99.5414
1 0.0228081 9.10298 99.6271
1 0.0228081 11.514 99.5609
1 0.0228081 14.5635 99.4964
1 0.0228081 18.4207 99.5234
1 0.0228081 23.2995 99.4672
1 0.0228081 29.4705 99.3825
1 0.0228081 37.2759 99.3741
1 0.0228081 47.1487 99.4097
1 0.0228081 59.6362 99.4468
1 0.0228081 75.4312 99.4623
1 0.0228081 95.4095 99.4846
1 0.0228081 120.679 99.4636
1 0.0228081 152.642 99.4613
1 0.0228081 193.07 99.4671
1 0.0228081 244.205 99.4639
1 0.0228081 308.884 99.4629
1 0.0228081 390.694 99.4617
1 0.0228081 494.171 99.461
1 0.0228081 625.055 99.4604
1 0.0228081 790.604 99.4589
1 0.0228081 1000 99.4581
1 0.0243567 0.01 99.5537
1 0.0243567 0.0126486 99.4368
1 0.0243567 0.0159986 99.5235
1 0.0243567 0.0202359 99.7766
1 0.0243567 0.0255955 99.9286
1 0.0243567 0.0323746 99.885
1 0.0243567 0.0409492 99.7801
1 0.0243567 0.0517947 99.7057
1 0.0243567 0.0655129 99.7957
1 0.0243567 0.0828643 99.735
1 0.0243567 0.104811 99.6367
1 0.0243567 0.132571 99.6885
1 0.0243567 0.167683 99.7252
1 0.0243567 0.212095 99.6831
1 0.0243567 0.26827 99.7089
1 0.0243567 0.339322 99.6968
1 0.0243567 0.429193 99.7009
1 0.0243567 0.542868 99.7037
1 0.0243567 0.686649 99.7081
1 0.0243567 0.868511 99.7129
1 0.0243567 1.09854 99.7198
1 0.0243567 1.3895 99.7278
1 0.0243567 1.75751 99.7325
1 0.0243567 2.223 99.7261
1 0.0243567 2.81177 99.6942
1 0.0243567 3.55648 99.6242
1 0.0243567 4.49843 99.531
1 0.0243567 5.68987 99.4891
1 0.0243567 7.19686 99.5743
1 0.0243567 9.10298 99.6721
1 0.0243567 11.514 99.5965
1 0.0243567 14.5635 99.5229
1 0.0243567 18.4207 99.5538
1 0.0243567 23.2995 99.4896
1 0.0243567 29.4705 99.393
1 0.0243567 37.2759 99.3834
1 0.0243567 47.1487 99.424
1 0.0243567 59.6362 99.4663
1 0.0243567 75.4312 99.4839
1 0.0243567 95.4095 99.5094
1 0.0243567 120.679 99.4854
1 0.0243567 152.642 99.4827
1 0.0243567 193.07 99.4894
1 0.0243567 244.205 99.4857
1 0.0243567 308.884 99.4845
1 0.0243567 390.694 99.4831
1 0.0243567 494.171 99.4824
1 0.0243567 625.055 99.4817
1 0.0243567 790.604 99.4799
1 0.0243567 1000 99.479
1 0.0260104 0.01 99.5904
1 0.0260104 0.0126486 99.4571
1 0.0260104 0.0159986 99.5557
1 0.0260104 0.0202359 99.844
1 0.0260104 0.0255955 100.017
1 0.0260104 0.0323746 99.9678
1 0.0260104 0.0409492 99.848
1 0.0260104 0.0517947 99.7629
1 0.0260104 0.0655129 99.8654
1 0.0260104 0.0828643 99.796
1 0.0260104 0.104811 99.6839
1 0.0260104 0.132571 99.743
1 0.0260104 0.167683 99.7849
1 0.0260104 0.212095 99.7369
1 0.0260104 0.26827 99.7663
1 0.0260104 0.339322 99.7525
1 0.0260104 0.429193 99.7572
1 0.0260104 0.542868 99.7603
1 0.0260104 0.686649 99.7653
1 0.0260104 0.868511 99.7707
1 0.0260104 1.09854 99.7786
1 0.0260104 1.3895 99.7876
1 0.0260104 1.75751 99.7929
1 0.0260104 2.223 99.7855
1 0.0260104 2.81177 99.749
1 0.0260104 3.55648 99.6691
1 0.0260104 4.49843 99.5626
1 0.0260104 5.68987 99.5148
1 0.0260104 7.19686 99.6119
1 0.0260104 9.10298 99.7235
1 0.0260104 11.514 99.6372
1 0.0260104 14.5635 99.5532
1 0.0260104 18.4207 99.5884
1 0.0260104 23.2995 99.5153
1 0.0260104 29.4705 99.4051
1 0.0260104 37.2759 99.394
1 0.0260104 47.1487 99.4403
1 0.0260104 59.6362 99.4886
1 0.0260104 75.4312 99.5086
1 0.0260104 95.4095 99.5376
1 0.0260104 120.679 99.5102
1 0.0260104 152.642 99.5072
1 0.0260104 193.07 99.5147
1 0.0260104 244.205 99.5106
1 0.0260104 308.884 99.5092
1 0.0260104 390.694 99.5076
1 0.0260104 494.171 99.5067
1 0.0260104 625.055 99.5059
1 0.0260104 790.604 99.504
1 0.0260104 1000 99.5029
1 0.0277765 0.01 99.6329
1 0.0277765 0.0126486 99.4809
1 0.0277765 0.0159986 99.5929
1 0.0277765 0.0202359 99.9212
1 0.0277765 0.0255955 100.119
1 0.0277765 0.0323746 100.063
1 0.0277765 0.0409492 99.9261
1 0.0277765 0.0517947 99.8286
1 0.0277765 0.0655129 99.9454
1 0.0277765 0.0828643 99.8661
1 0.0277765 0.104811 99.7382
1 0.0277765 0.132571 99.8057
1 0.0277765 0.167683 99.8534
1 0.0277765 0.212095 99.7986
1 0.0277765 0.26827 99.8321
1 0.0277765 0.339322 99.8163
1 0.0277765 0.429193 99.8217
1 0.0277765 0.542868 99.8253
1 0.0277765 0.686649 99.8309
1 0.0277765 0.868511 99.837
1 0.0277765 1.09854 99.8459
1 0.0277765 1.3895 99.8561
1 0.0277765 1.75751 99.862
1 0.0277765 2.223 99.8534
1 0.0277765 2.81177 99.8117
1 0.0277765 3.55648 99.7204
1 0.0277765 4.49843 99.5988
1 0.0277765 5.68987 99.5441
1 0.0277765 7.19686 99.6549
1 0.0277765 9.10298 99.7823
1 0.0277765 11.514 99.6837
1 0.0277765 14.5635 99.5878
1 0.0277765 18.4207 99.628
1 0.0277765 23.2995 99.5447
1 0.0277765 29.4705 99.419
1 0.0277765 37.2759 99.4062
1 0.0277765 47.1487 99.459
1 0.0277765 59.6362 99.5141
1 0.0277765 75.4312 99.5368
1 0.0277765 95.4095 99.5699
1 0.0277765 120.679 99.5386
1 0.0277765 152.642 99.5351
1 0.0277765 193.07 99.5437
1 0.0277765 244.205 99.5389
1 0.0277765 308.884 99.5374
1 0.0277765 390.694 99.5356
1 0.0277765 494.171 99.5346
1 0.0277765 625.055 99.5336
1 0.0277765 790.604 99.5314
1 0.0277765 1000 99.5302
1 0.0296624 0.01 99.6823
1 0.0296624 0.0126486 99.5089
1 0.0296624 0.0159986 99.6362
1 0.0296624 0.0202359 100.01
1 0.0296624 0.0255955 100.235
1 0.0296624 0.0323746 100.172
1 0.0296624 0.0409492 100.016
1 0.0296624 0.0517947 99.9041
1 0.0296624 0.0655129 100.037
1 0.0296624 0.0828643 99.9465
1 0.0296624 0.104811 99.8006
1 0.0296624 0.132571 99.8776
1 0.0296624 0.167683 99.932
1 0.0296624 0.212095 99.8694
1 0.0296624 0.26827 99.9077
1 0.0296624 0.339322 99.8896
1 0.0296624 0.429193 99.8958
1 0.0296624 0.542868 99.8998
1 0.0296624 0.686649 99.9062
1 0.0296624 0.868511 99.913
1 0.0296624 1.09854 99.9231
1 0.0296624 1.3895 99.9346
1 0.0296624 1.75751 99.9413
1 0.0296624 2.223 99.9312
1 0.0296624 2.81177 99.8834
1 0.0296624 3.55648 99.7792
1 0.0296624 4.49843 99.6403
1 0.0296624 5.68987 99.5777
1 0.0296624 7.19686 99.704
1 0.0296624 9.10298 99.8495
1 0.0296624 11.514 99.7369
1 0.0296624 14.5635 99.6274
1 0.0296624 18.4207 99.6734
1 0.0296624 23.2995 99.5784
1 0.0296624 29.4705 99.4349
1 0.0296624 37.2759 99.4202
1 0.0296624 47.1487 99.4804
1 0.0296624 59.6362 99.5432
1 0.0296624 75.4312 99.569
1 0.0296624 95.4095 99.6068
1 0.0296624 120.679 99.571
1 0.0296624 152.642 99.567
1 0.0296624 193.07 99.5768
1 0.0296624 244.205 99.5713
1 0.0296624 308.884 99.5695
1 0.0296624 390.694 99.5674
1 0.0296624 494.171 99.5663
1 0.0296624 625.055 99.5653
1 0.0296624 790.604 99.5627
1 0.0296624 1000 99.5613
1 0.0316764 0.01 99.7397
1 0.0316764 0.0126486 99.542
1 0.0316764 0.0159986 99.6866
1 0.0316764 0.0202359 100.112
1 0.0316764 0.0255955 100.369
1 0.0316764 0.0323746 100.297
1 0.0316764 0.0409492 100.119
1 0.0316764 0.0517947 99.991
1 0.0316764 0.0655129 100.143
1 0.0316764 0.0828643 100.039
1 0.0316764 0.104811 99.8723
1 0.0316764 0.132571 99.9603
1 0.0316764 0.167683 100.022
1 0.0316764 0.212095 99.9509
1 0.0316764 0.26827 99.9945
1 0.0316764 0.339322 99.9739
1 0.0316764 0.429193 99.9808
1 0.0316764 0.542868 99.9854
1 0.0316764 0.686649 99.9926
1 0.0316764 0.868511 100
1 0.0316764 1.09854 100.012
1 0.0316764 1.3895 100.025
1 0.0316764 1.75751 100.032
1 0.0316764 2.223 100.02
1 0.0316764 2.81177 99.9656
1 0.0316764 3.55648 99.8465
1 0.0316764 4.49843 99.6879
1 0.0316764 5.68987 99.6161
1 0.0316764 7.19686 99.7603
1 0.0316764 9.10298 99.9264
1 0.0316764 11.514 99.7977
1 0.0316764 14.5635 99.6727
1 0.0316764 18.4207 99.7252
1 0.0316764 23.2995 99.617
1 0.0316764 29.4705 99.4533
1 0.0316764 37.2759 99.4363
1 0.0316764 47.1487 99.5049
1 0.0316764 59.6362 99.5766
1 0.0316764 75.4312 99.6059
1 0.0316764 95.4095 99.6489
1 0.0316764 120.679 99.6081
1 0.0316764 152.642 99.6033
1 0.0316764 193.07 99.6145
1 0.0316764 244.205 99.6082
1 0.0316764 308.884 99.6062
1 0.0316764 390.694 99.6038
1 0.0316764 494.171 99.6026
1 0.0316764 625.055 99.6014
1 0.0316764 790.604 99.5984
1 0.0316764 1000 99.5969
1 0.0338271 0.01 99.8067
1 0.0338271 0.0126486 99.5813
1 0.0338271 0.0159986 99.7453
1 0.0338271 0.0202359 100.23
1 0.0338271 0.0255955 100.523
1 0.0338271 0.0323746 100.441
1 0.0338271 0.0409492 100.238
1 0.0338271 0.0517947 100.091
1 0.0338271 0.0655129 100.264
1 0.0338271 0.0828643 100.145
1 0.0338271 0.104811 99.955
1 0.0338271 0.132571 100.055
1 0.0338271 0.167683 100.126
1 0.0338271 0.212095 100.045
1 0.0338271 0.26827 100.094
1 0.0338271 0.339322 100.071
1 0.0338271 0.429193 100.079
1 0.0338271 0.542868 100.084
1 0.0338271 0.686649 100.092
1 0.0338271 0.868511 100.101
1 0.0338271 1.09854 100.114
1 0.0338271 1.3895 100.128
1 0.0338271 1.75751 100.136
1 0.0338271 2.223 100.123
1 0.0338271 2.81177 100.06
1 0.0338271 3.55648 99.9237
1 0.0338271 4.49843 99.7424
1 0.0338271 5.68987 99.6603
1 0.0338271 7.19686 99.8247
1 0.0338271 9.10298 100.014
1 0.0338271 11.514 99.8672
1 0.0338271 14.5635 99.7245
1 0.0338271 18.4207 99.7845
1 0.0338271 23.2995 99.6613
1 0.0338271 29.4705 99.4744
1 0.0338271 37.2759 99.4547
1 0.0338271 47.1487 99.5329
1 0.0338271 59.6362 99.6149
1 0.0338271 75.4312 99.648
1 0.0338271 95.4095 99.697
1 0.0338271 120.679 99.6504
1 0.0338271 152.642 99.6449
1 0.0338271 193.07 99.6576
1 0.0338271 244.205 99.6504
1 0.0338271 308.884 99.6481
1 0.0338271 390.694 99.6454
1 0.0338271 494.171 99.6439
1 0.0338271 625.055 99.6426
1 0.0338271 790.604 99.6392
1 0.0338271 1000 99.6374
1 0.0361239 0.01 99.8851
1 0.0361239 0.0126486 99.6281
1 0.0361239 0.0159986 99.8141
1 0.0361239 0.0202359 100.365
1 0.0361239 0.0255955 100.699
1 0.0361239 0.0323746 100.608
1 0.0361239 0.0409492 100.375
1 0.0361239 0.0517947 100.206
1 0.0361239 0.0655129 100.403
1 0.0361239 0.0828643 100.267
1 0.0361239 0.104811 100.05
1 0.0361239 0.132571 100.165
1 0.0361239 0.167683 100.246
1 0.0361239 0.212095 100.153
1 0.0361239 0.26827 100.209
1 0.0361239 0.339322 100.182
1 0.0361239 0.429193 100.191
1 0.0361239 0.542868 100.197
1 0.0361239 0.686649 100.206
1 0.0361239 0.868511 100.216
1 0.0361239 1.09854 100.231
1 0.0361239 1.3895 100.247
1 0.0361239 1.75751 100.256
1 0.0361239 2.223 100.24
1 0.0361239 2.81177 100.168
1 0.0361239 3.55648 100.012
1 0.0361239 4.49843 99.805
1 0.0361239 5.68987 99.7109
1 0.0361239 7.19686 99.8984
1 0.0361239 9.10298 100.115
1 0.0361239 11.514 99.9469
1 0.0361239 14.5635 99.7838
1 0.0361239 18.4207 99.8525
1 0.0361239 23.2995 99.7121
1 0.0361239 29.4705 99.4989
1 0.0361239 37.2759 99.476
1 0.0361239 47.1487 99.5652
1 0.0361239 59.6362 99.6587
1 0.0361239 75.4312 99.6962
1 0.0361239 95.4095 99.7521
1 0.0361239 120.679 99.6988
1 0.0361239 152.642 99.6924
1 0.0361239 193.07 99.7068
1 0.0361239 244.205 99.6986
1 0.0361239 308.884 99.696
1 0.0361239 390.694 99.6928
1 0.0361239 494.171 99.6912
1 0.0361239 625.055 99.6896
1 0.0361239 790.604 99.6858
1 0.0361239 1000 99.6838
1 0.0385766 0.01 99.9769
1 0.0385766 0.0126486 99.684
1 0.0385766 0.0159986 99.8948
1 0.0385766 0.0202359 100.522
1 0.0385766 0.0255955 100.903
1 0.0385766 0.0323746 100.799
1 0.0385766 0.0409492 100.534
1 0.0385766 0.0517947 100.34
1 0.0385766 0.0655129 100.564
1 0.0385766 0.0828643 100.408
1 0.0385766 0.104811 100.161
1 0.0385766 0.132571 100.292
1 0.0385766 0.167683 100.384
1 0.0385766 0.212095 100.277
1 0.0385766 0.26827 100.342
1 0.0385766 0.339322 100.311
1 0.0385766 0.429193 100.321
1 0.0385766 0.542868 100.328
1 0.0385766 0.686649 100.338
1 0.0385766 0.868511 100.349
1 0.0385766 1.09854 100.365
1 0.0385766 1.3895 100.384
1 0.0385766 1.75751 100.394
1 0.0385766 2.223 100.375
1 0.0385766 2.81177 100.292
1 0.0385766 3.55648 100.114
1 0.0385766 4.49843 99.877
1 0.0385766 5.68987 99.769
1 0.0385766 7.19686 99.983
1 0.0385766 9.10298 100.231
1 0.0385766 11.514 100.038
1 0.0385766 14.5635 99.8517
1 0.0385766 18.4207 99.9304
1 0.0385766 23.2995 99.7705
1 0.0385766 29.4705 99.5271
1 0.0385766 37.2759 99.5005
1 0.0385766 47.1487 99.6021
1 0.0385766 59.6362 99.709
1 0.0385766 75.4312 99.7514
1 0.0385766 95.4095 99.8151
1 0.0385766 120.679 99.7541
1 0.0385766 152.642 99.7466
1 0.0385766 193.07 99.763
1 0.0385766 244.205 99.7536
1 0.0385766 308.884 99.7506
1 0.0385766 390.694 99.747
1 0.0385766 494.171 99.7451
1 0.0385766 625.055 99.7433
1 0.0385766 790.604 99.7389
1 0.0385766 1000 99.7366
1 0.0411958 0.01 100.085
1 0.0411958 0.0126486 99.751
1 0.0411958 0.0159986 99.9898
1 0.0411958 0.0202359 100.703
1 0.0411958 0.0255955 101.137
1 0.0411958 0.0323746 101.02
1 0.0411958 0.0409492 100.717
1 0.0411958 0.0517947 100.494
1 0.0411958 0.0655129 100.749
1 0.0411958 0.0828643 100.571
1 0.0411958 0.104811 100.288
1 0.0411958 0.132571 100.438
1 0.0411958 0.167683 100.543
1 0.0411958 0.212095 100.421
1 0.0411958 0.26827 100.495
1 0.0411958 0.339322 100.46
1 0.0411958 0.429193 100.471
1 0.0411958 0.542868 100.478
1 0.0411958 0.686649 100.49
1 0.0411958 0.868511 100.502
1 0.0411958 1.09854 100.521
1 0.0411958 1.3895 100.541
1 0.0411958 1.75751 100.552
1 0.0411958 2.223 100.529
1 0.0411958 2.81177 100.434
1 0.0411958 3.55648 100.231
1 0.0411958 4.49843 99.9597
1 0.0411958 5.68987 99.8358
1 0.0411958 7.19686 100.08
1 0.0411958 9.10298 100.363
1 0.0411958 11.514 100.143
1 0.0411958 14.5635 99.9296
1 0.0411958 18.4207 100.02
1 0.0411958 23.2995 99.8375
1 0.0411958 29.4705 99.5597
1 0.0411958 37.2759 99.5287
1 0.0411958 47.1487 99.6446
1 0.0411958 59.6362 99.7667
1 0.0411958 75.4312 99.8145
1 0.0411958 95.4095 99.8871
1 0.0411958 120.679 99.8174
1 0.0411958 152.642 99.8086
1 0.0411958 193.07 99.8272
1 0.0411958 244.205 99.8164
1 0.0411958 308.884 99.813
1 0.0411958 390.694 99.8089
1 0.0411958 494.171 99.8067
1 0.0411958 625.055 99.8047
1 0.0411958 790.604 99.7997
1 0.0411958 1000 99.7971
1 0.0439929 0.01 100.212
1 0.0439929 0.0126486 99.8318
1 0.0439929 0.0159986 100.102
1 0.0439929 0.0202359 100.912
1 0.0439929 0.0255955 101.407
1 0.0439929 0.0323746 101.276
1 0.0439929 0.0409492 100.93
1 0.0439929 0.0517947 100.673
1 0.0439929 0.0655129 100.963
1 0.0439929 0.0828643 100.759
1 0.0439929 0.104811 100.436
1 0.0439929 0.132571 100.607
1 0.0439929 0.167683 100.727
1 0.0439929 0.212095 100.588
1 0.0439929 0.26827 100.672
1 0.0439929 0.339322 100.632
1 0.0439929 0.429193 100.644
1 0.0439929 0.542868 100.653
1 0.0439929 0.686649 100.666
1 0.0439929 0.868511 100.679
1 0.0439929 1.09854 100.7
1 0.0439929 1.3895 100.723
1 0.0439929 1.75751 100.734
1 0.0439929 2.223 100.708
1 0.0439929 2.81177 100.598
1 0.0439929 3.55648 100.365
1 0.0439929 4.49843 100.055
1 0.0439929 5.68987 99.9127
1 0.0439929 7.19686 100.191
1 0.0439929 9.10298 100.515
1 0.0439929 11.514 100.263
1 0.0439929 14.5635 100.019
1 0.0439929 18.4207 100.122
1 0.0439929 23.2995 99.9148
1 0.0439929 29.4705 99.5975
1 0.0439929 37.2759 99.5613
1 0.0439929 47.1487 99.6935
1 0.0439929 59.6362 99.833
1 0.0439929 75.4312 99.8868
1 0.0439929 95.4095 99.9696
1 0.0439929 120.679 99.8898
1 0.0439929 152.642 99.8795
1 0.0439929 193.07 99.9006
1 0.0439929 244.205 99.8883
1 0.0439929 308.884 99.8843
1 0.0439929 390.694 99.8796
1 0.0439929 494.171 99.8771
1 0.0439929 625.055 99.8748
1 0.0439929 790.604 99.869
1 0.0439929 1000 99.8661
1 0.0469799 0.01 100.363
1 0.0469799 0.0126486 99.9296
1 0.0469799 0.0159986 100.235
1 0.0469799 0.0202359 101.155
1 0.0469799 0.0255955 101.72
1 0.0469799 0.0323746 101.572
1 0.0469799 0.0409492 101.177
1 0.0469799 0.0517947 100.88
1 0.0469799 0.0655129 101.21
1 0.0469799 0.0828643 100.977
1 0.0469799 0.104811 100.608
1 0.0469799 0.132571 100.803
1 0.0469799 0.167683 100.94
1 0.0469799 0.212095 100.781
1 0.0469799 0.26827 100.877
1 0.0469799 0.339322 100.831
1 0.0469799 0.429193 100.845
1 0.0469799 0.542868 100.854
1 0.0469799 0.686649 100.869
1 0.0469799 0.868511 100.884
1 0.0469799 1.09854 100.907
1 0.0469799 1.3895 100.932
1 0.0469799 1.75751 100.944
1 0.0469799 2.223 100.913
1 0.0469799 2.81177 100.787
1 0.0469799 3.55648 100.52
1 0.0469799 4.49843 100.165
1 0.0469799 5.68987 100.001
1 0.0469799 7.19686 100.319
1 0.0469799 9.10298 100.689
1 0.0469799 11.514 100.4
1 0.0469799 14.5635 100.121
1 0.0469799 18.4207 100.24
1 0.0469799 23.2995 100.004
1 0.0469799 29.4705 99.6415
1 0.0469799 37.2759 99.5991
1 0.0469799 47.1487 99.7498
1 0.0469799 59.6362 99.9092
1 0.0469799 75.4312 99.9697
1 0.0469799 95.4095 100.064
1 0.0469799 120.679 99.9726
1 0.0469799 152.642 99.9606
1 0.0469799 193.07 99.9845
1 0.0469799 244.205 99.9703
1 0.0469799 308.884 99.9658
1 0.0469799 390.694 99.9605
1 0.0469799 494.171 99.9576
1 0.0469799 625.055 99.9549
1 0.0469799 790.604 99.9483
1 0.0469799 1000 99.9449
1 0.0501697 0.01 100.543
1 0.0501697 0.0126486 100.048
1 0.0501697 0.0159986 100.393
1 0.0501697 0.0202359 101.438
1 0.0501697 0.0255955 102.081
1 0.0501697 0.0323746 101.916
1 0.0501697 0.0409492 101.464
1 0.0501697 0.0517947 101.121
1 0.0501697 0.0655129 101.497
1 0.0501697 0.0828643 101.23
1 0.0501697 0.104811 100.809
1 0.0501697 0.132571 101.032
1 0.0501697 0.167683 101.187
1 0.0501697 0.212095 101.005
1 0.0501697 0.26827 101.114
1 0.0501697 0.339322 101.062
1 0.0501697 0.429193 101.078
1 0.0501697 0.542868 101.088
1 0.0501697 0.686649 101.104
1 0.0501697 0.868511 101.121
1 0.0501697 1.09854 101.147
1 0.0501697 1.3895 101.175
1 0.0501697 1.75751 101.187
1 0.0501697 2.223 101.15
1 0.0501697 2.81177 101.005
1 0.0501697 3.55648 100.699
1 0.0501697 4.49843 100.292
1 0.0501697 5.68987 100.103
1 0.0501697 7.19686 100.466
1 0.0501697 9.10298 100.889
1 0.0501697 11.514 100.558
1 0.0501697 14.5635 100.239
1 0.0501697 18.4207 100.375
1 0.0501697 23.2995 100.106
1 0.0501697 29.4705 99.6927
1 0.0501697 37.2759 99.6429
1 0.0501697 47.1487 99.8147
1 0.0501697 59.6362 99.9969
1 0.0501697 75.4312 100.065
1 0.0501697 95.4095 100.172
1 0.0501697 120.679 100.068
1 0.0501697 152.642 100.053
1 0.0501697 193.07 100.08
1 0.0501697 244.205 100.064
1 0.0501697 308.884 100.059
1 0.0501697 390.694 100.053
1 0.0501697 494.171 100.05
1 0.0501697 625.055 100.046
1 0.0501697 790.604 100.039
1 0.0501697 1000 100.035
1 0.0535761 0.01 100.757
1 0.0535761 0.0126486 100.193
1 0.0535761 0.0159986 100.581
1 0.0535761 0.0202359 101.767
1 0.0535761 0.0255955 102.5
1 0.0535761 0.0323746 102.316
1 0.0535761 0.0409492 101.799
1 0.0535761 0.0517947 101.403
1 0.0535761 0.0655129 101.83
1 0.0535761 0.0828643 101.523
1 0.0535761 0.104811 101.042
1 0.0535761 0.132571 101.297
1 0.0535761 0.167683 101.475
1 0.0535761 0.212095 101.266
1 0.0535761 0.26827 101.391
1 0.0535761 0.339322 101.33
1 0.0535761 0.429193 101.349
1 0.0535761 0.542868 101.36
1 0.0535761 0.686649 101.378
1 0.0535761 0.868511 101.397
1 0.0535761 1.09854 101.425
1 0.0535761 1.3895 101.456
1 0.0535761 1.75751 101.468
1 0.0535761 2.223 101.423
1 0.0535761 2.81177 101.256
1 0.0535761 3.55648 100.905
1 0.0535761 4.49843 100.439
1 0.0535761 5.68987 100.222
1 0.0535761 7.19686 100.636
1 0.0535761 9.10298 101.12
1 0.0535761 11.514 100.74
1 0.0535761 14.5635 100.375
1 0.0535761 18.4207 100.531
1 0.0535761 23.2995 100.225
1 0.0535761 29.4705 99.7526
1 0.0535761 37.2759 99.6938
1 0.0535761 47.1487 99.8897
1 0.0535761 59.6362 100.098
1 0.0535761 75.4312 100.174
1 0.0535761 95.4095 100.296
1 0.0535761 120.679 100.176
1 0.0535761 152.642 100.16
1 0.0535761 193.07 100.19
1 0.0535761 244.205 100.171
1 0.0535761 308.884 100.166
1 0.0535761 390.694 100.158
1 0.0535761 494.171 100.155
1 0.0535761 625.055 100.151
1 0.0535761 790.604 100.143
1 0.0535761 1000 100.138
1 0.0572137 0.01 101.013
1 0.0572137 0.0126486 100.371
1 0.0572137 0.0159986 100.808
