# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.02 0.00241429 204.336 99.4697
2.5 0.01 0.02 0.00241429 303.92 99.4686
2.5 0.01 0.02 0.00241429 452.035 99.4683
2.5 0.01 0.02 0.00241429 672.336 99.4683
2.5 0.01 0.02 0.00241429 1000 99.4682
2.5 0.01 0.02 0.00247143 0.01 100.037
2.5 0.01 0.02 0.00247143 0.0148735 100.029
2.5 0.01 0.02 0.00247143 0.0221222 100.202
2.5 0.01 0.02 0.00247143 0.0329034 100.228
2.5 0.01 0.02 0.00247143 0.048939 100.162
2.5 0.01 0.02 0.00247143 0.0727895 100.172
2.5 0.01 0.02 0.00247143 0.108264 100.118
2.5 0.01 0.02 0.00247143 0.161026 100.15
2.5 0.01 0.02 0.00247143 0.239503 100.139
2.5 0.01 0.02 0.00247143 0.356225 100.141
2.5 0.01 0.02 0.00247143 0.529832 100.142
2.5 0.01 0.02 0.00247143 0.788046 100.143
2.5 0.01 0.02 0.00247143 1.1721 100.143
2.5 0.01 0.02 0.00247143 1.74333 100.136
2.5 0.01 0.02 0.00247143 2.59294 100.103
2.5 0.01 0.02 0.00247143 3.85662 100.026
2.5 0.01 0.02 0.00247143 5.73615 99.9757
2.5 0.01 0.02 0.00247143 8.53168 100.036
2.5 0.01 0.02 0.00247143 12.6896 99.9948
2.5 0.01 0.02 0.00247143 18.8739 99.9777
2.5 0.01 0.02 0.00247143 28.0722 99.9131
2.5 0.01 0.02 0.00247143 41.7532 99.9034
2.5 0.01 0.02 0.00247143 62.1017 99.9346
2.5 0.01 0.02 0.00247143 92.3671 99.9518
2.5 0.01 0.02 0.00247143 137.382 99.9416
2.5 0.01 0.02 0.00247143 204.336 99.9442
2.5 0.01 0.02 0.00247143 303.92 99.9431
2.5 0.01 0.02 0.00247143 452.035 99.9428
2.5 0.01 0.02 0.00247143 672.336 99.9428
2.5 0.01 0.02 0.00247143 1000 99.9427
2.5 0.01 0.02 0.00252857 0.01 102.382
2.5 0.01 0.02 0.00252857 0.0148735 102.365
2.5 0.01 0.02 0.00252857 0.0221222 102.535
2.5 0.01 0.02 0.00252857 0.0329034 102.56
2.5 0.01 0.02 0.00252857 0.048939 102.495
2.5 0.01 0.02 0.00252857 0.0727895 102.504
2.5 0.01 0.02 0.00252857 0.108264 102.45
2.5 0.01 0.02 0.00252857 0.161026 102.481
2.5 0.01 0.02 0.00252857 0.239503 102.47
2.5 0.01 0.02 0.00252857 0.356225 102.47
2.5 0.01 0.02 0.00252857 0.529832 102.469
2.5 0.01 0.02 0.00252857 0.788046 102.466
2.5 0.01 0.02 0.00252857 1.1721 102.459
2.5 0.01 0.02 0.00252857 1.74333 102.44
2.5 0.01 0.02 0.00252857 2.59294 102.389
2.5 0.01 0.02 0.00252857 3.85662 102.293
2.5 0.01 0.02 0.00252857 5.73615 102.233
2.5 0.01 0.02 0.00252857 8.53168 102.294
2.5 0.01 0.02 0.00252857 12.6896 102.252
2.5 0.01 0.02 0.00252857 18.8739 102.238
2.5 0.01 0.02 0.00252857 28.0722 102.175
2.5 0.01 0.02 0.00252857 41.7532 102.165
2.5 0.01 0.02 0.00252857 62.1017 102.197
2.5 0.01 0.02 0.00252857 92.3671 102.215
2.5 0.01 0.02 0.00252857 137.382 102.204
2.5 0.01 0.02 0.00252857 204.336 102.207
2.5 0.01 0.02 0.00252857 303.92 102.206
2.5 0.01 0.02 0.00252857 452.035 102.206
2.5 0.01 0.02 0.00252857 672.336 102.206
2.5 0.01 0.02 0.00252857 1000 102.206
2.5 0.01 0.02 0.00258571 0.01 106.609
2.5 0.01 0.02 0.00258571 0.0148735 106.583
2.5 0.01 0.02 0.00258571 0.0221222 106.75
2.5 0.01 0.02 0.00258571 0.0329034 106.773
2.5 0.01 0.02 0.00258571 0.048939 106.709
2.5 0.01 0.02 0.00258571 0.0727895 106.718
2.5 0.01 0.02 0.00258571 0.108264 106.663
2.5 0.01 0.02 0.00258571 0.161026 106.694
2.5 0.01 0.02 0.00258571 0.239503 106.682
2.5 0.01 0.02 0.00258571 0.356225 106.682
2.5 0.01 0.02 0.00258571 0.529832 106.678
2.5 0.01 0.02 0.00258571 0.788046 106.671
2.5 0.01 0.02 0.00258571 1.1721 106.657
2.5 0.01 0.02 0.00258571 1.74333 106.626
2.5 0.01 0.02 0.00258571 2.59294 106.556
2.5 0.01 0.02 0.00258571 3.85662 106.441
2.5 0.01 0.02 0.00258571 5.73615 106.372
2.5 0.01 0.02 0.00258571 8.53168 106.433
2.5 0.01 0.02 0.00258571 12.6896 106.391
2.5 0.01 0.02 0.00258571 18.8739 106.379
2.5 0.01 0.02 0.00258571 28.0722 106.318
2.5 0.01 0.02 0.00258571 41.7532 106.307
2.5 0.01 0.02 0.00258571 62.1017 106.341
2.5 0.01 0.02 0.00258571 92.3671 106.359
2.5 0.01 0.02 0.00258571 137.382 106.349
2.5 0.01 0.02 0.00258571 204.336 106.351
2.5 0.01 0.02 0.00258571 303.92 106.35
2.5 0.01 0.02 0.00258571 452.035 106.35
2.5 0.01 0.02 0.00258571 672.336 106.35
2.5 0.01 0.02 0.00258571 1000 106.35
2.5 0.01 0.02 0.00264286 0.01 112.807
2.5 0.01 0.02 0.00264286 0.0148735 112.772
2.5 0.01 0.02 0.00264286 0.0221222 112.936
2.5 0.01 0.02 0.00264286 0.0329034 112.958
2.5 0.01 0.02 0.00264286 0.048939 112.894
2.5 0.01 0.02 0.00264286 0.0727895 112.902
2.5 0.01 0.02 0.00264286 0.108264 112.847
2.5 0.01 0.02 0.00264286 0.161026 112.878
2.5 0.01 0.02 0.00264286 0.239503 112.865
2.5 0.01 0.02 0.00264286 0.356225 112.864
2.5 0.01 0.02 0.00264286 0.529832 112.858
2.5 0.01 0.02 0.00264286 0.788046 112.848
2.5 0.01 0.02 0.00264286 1.1721 112.826
2.5 0.01 0.02 0.00264286 1.74333 112.783
2.5 0.01 0.02 0.00264286 2.59294 112.695
2.5 0.01 0.02 0.00264286 3.85662 112.56
2.5 0.01 0.02 0.00264286 5.73615 112.482
2.5 0.01 0.02 0.00264286 8.53168 112.542
2.5 0.01 0.02 0.00264286 12.6896 112.5
2.5 0.01 0.02 0.00264286 18.8739 112.492
2.5 0.01 0.02 0.00264286 28.0722 112.432
2.5 0.01 0.02 0.00264286 41.7532 112.42
2.5 0.01 0.02 0.00264286 62.1017 112.455
2.5 0.01 0.02 0.00264286 92.3671 112.474
2.5 0.01 0.02 0.00264286 137.382 112.463
2.5 0.01 0.02 0.00264286 204.336 112.466
2.5 0.01 0.02 0.00264286 303.92 112.465
2.5 0.01 0.02 0.00264286 452.035 112.465
2.5 0.01 0.02 0.00264286 672.336 112.465
2.5 0.01 0.02 0.00264286 1000 112.465
2.5 0.01 0.02 0.0027 0.01 121.064
2.5 0.01 0.02 0.0027 0.0148735 121.017
2.5 0.01 0.02 0.0027 0.0221222 121.179
2.5 0.01 0.02 0.0027 0.0329034 121.199
2.5 0.01 0.02 0.0027 0.048939 121.136
2.5 0.01 0.02 0.0027 0.0727895 121.143
2.5 0.01 0.02 0.0027 0.108264 121.087
2.5 0.01 0.02 0.0027 0.161026 121.118
2.5 0.01 0.02 0.0027 0.239503 121.105
2.5 0.01 0.02 0.0027 0.356225 121.102
2.5 0.01 0.02 0.0027 0.529832 121.095
2.5 0.01 0.02 0.0027 0.788046 121.08
2.5 0.01 0.02 0.0027 1.1721 121.052
2.5 0.01 0.02 0.0027 1.74333 120.996
2.5 0.01 0.02 0.0027 2.59294 120.89
2.5 0.01 0.02 0.0027 3.85662 120.736
2.5 0.01 0.02 0.0027 5.73615 120.648
2.5 0.01 0.02 0.0027 8.53168 120.708
2.5 0.01 0.02 0.0027 12.6896 120.665
2.5 0.01 0.02 0.0027 18.8739 120.66
2.5 0.01 0.02 0.0027 28.0722 120.602
2.5 0.01 0.02 0.0027 41.7532 120.59
2.5 0.01 0.02 0.0027 62.1017 120.625
2.5 0.01 0.02 0.0027 92.3671 120.646
2.5 0.01 0.02 0.0027 137.382 120.634
2.5 0.01 0.02 0.0027 204.336 120.637
2.5 0.01 0.02 0.0027 303.92 120.636
2.5 0.01 0.02 0.0027 452.035 120.636
2.5 0.01 0.02 0.0027 672.336 120.636
2.5 0.01 0.02 0.0027 1000 120.636
2.5 0.01 0.0223478 0.0023 0.01 103.34
2.5 0.01 0.0223478 0.0023 0.0148735 103.355
2.5 0.01 0.0223478 0.0023 0.0221222 103.582
2.5 0.01 0.0223478 0.0023 0.0329034 103.62
2.5 0.01 0.0223478 0.0023 0.048939 103.534
2.5 0.01 0.0223478 0.0023 0.0727895 103.551
2.5 0.01 0.0223478 0.0023 0.108264 103.485
2.5 0.01 0.0223478 0.0023 0.161026 103.525
2.5 0.01 0.0223478 0.0023 0.239503 103.514
2.5 0.01 0.0223478 0.0023 0.356225 103.52
2.5 0.01 0.0223478 0.0023 0.529832 103.529
2.5 0.01 0.0223478 0.0023 0.788046 103.545
2.5 0.01 0.0223478 0.0023 1.1721 103.573
2.5 0.01 0.0223478 0.0023 1.74333 103.61
2.5 0.01 0.0223478 0.0023 2.59294 103.636
2.5 0.01 0.0223478 0.0023 3.85662 103.607
2.5 0.01 0.0223478 0.0023 5.73615 103.577
2.5 0.01 0.0223478 0.0023 8.53168 103.652
2.5 0.01 0.0223478 0.0023 12.6896 103.603
2.5 0.01 0.0223478 0.0023 18.8739 103.572
2.5 0.01 0.0223478 0.0023 28.0722 103.485
2.5 0.01 0.0223478 0.0023 41.7532 103.474
2.5 0.01 0.0223478 0.0023 62.1017 103.509
2.5 0.01 0.0223478 0.0023 92.3671 103.528
2.5 0.01 0.0223478 0.0023 137.382 103.516
2.5 0.01 0.0223478 0.0023 204.336 103.519
2.5 0.01 0.0223478 0.0023 303.92 103.518
2.5 0.01 0.0223478 0.0023 452.035 103.518
2.5 0.01 0.0223478 0.0023 672.336 103.518
2.5 0.01 0.0223478 0.0023 1000 103.517
2.5 0.01 0.0223478 0.00235714 0.01 100.633
2.5 0.01 0.0223478 0.00235714 0.0148735 100.64
2.5 0.01 0.0223478 0.00235714 0.0221222 100.863
2.5 0.01 0.0223478 0.00235714 0.0329034 100.9
2.5 0.01 0.0223478 0.00235714 0.048939 100.815
2.5 0.01 0.0223478 0.00235714 0.0727895 100.83
2.5 0.01 0.0223478 0.00235714 0.108264 100.764
2.5 0.01 0.0223478 0.00235714 0.161026 100.803
2.5 0.01 0.0223478 0.00235714 0.239503 100.792
2.5 0.01 0.0223478 0.00235714 0.356225 100.797
2.5 0.01 0.0223478 0.00235714 0.529832 100.803
2.5 0.01 0.0223478 0.00235714 0.788046 100.814
2.5 0.01 0.0223478 0.00235714 1.1721 100.832
2.5 0.01 0.0223478 0.00235714 1.74333 100.855
2.5 0.01 0.0223478 0.00235714 2.59294 100.858
2.5 0.01 0.0223478 0.00235714 3.85662 100.807
2.5 0.01 0.0223478 0.00235714 5.73615 100.766
2.5 0.01 0.0223478 0.00235714 8.53168 100.842
2.5 0.01 0.0223478 0.00235714 12.6896 100.792
2.5 0.01 0.0223478 0.00235714 18.8739 100.764
2.5 0.01 0.0223478 0.00235714 28.0722 100.679
2.5 0.01 0.0223478 0.00235714 41.7532 100.668
2.5 0.01 0.0223478 0.00235714 62.1017 100.704
2.5 0.01 0.0223478 0.00235714 92.3671 100.724
2.5 0.01 0.0223478 0.00235714 137.382 100.712
2.5 0.01 0.0223478 0.00235714 204.336 100.715
2.5 0.01 0.0223478 0.00235714 303.92 100.713
2.5 0.01 0.0223478 0.00235714 452.035 100.713
2.5 0.01 0.0223478 0.00235714 672.336 100.713
2.5 0.01 0.0223478 0.00235714 1000 100.713
2.5 0.01 0.0223478 0.00241429 0.01 99.5155
2.5 0.01 0.0223478 0.00241429 0.0148735 99.5144
2.5 0.01 0.0223478 0.00241429 0.0221222 99.7336
2.5 0.01 0.0223478 0.00241429 0.0329034 99.7683
2.5 0.01 0.0223478 0.00241429 0.048939 99.6847
2.5 0.01 0.0223478 0.00241429 0.0727895 99.6988
2.5 0.01 0.0223478 0.00241429 0.108264 99.6318
2.5 0.01 0.0223478 0.00241429 0.161026 99.6713
2.5 0.01 0.0223478 0.00241429 0.239503 99.6591
2.5 0.01 0.0223478 0.00241429 0.356225 99.6624
2.5 0.01 0.0223478 0.00241429 0.529832 99.6658
2.5 0.01 0.0223478 0.00241429 0.788046 99.6719
2.5 0.01 0.0223478 0.00241429 1.1721 99.6812
2.5 0.01 0.0223478 0.00241429 1.74333 99.6878
2.5 0.01 0.0223478 0.00241429 2.59294 99.6689
2.5 0.01 0.0223478 0.00241429 3.85662 99.5956
2.5 0.01 0.0223478 0.00241429 5.73615 99.544
2.5 0.01 0.0223478 0.00241429 8.53168 99.6192
2.5 0.01 0.0223478 0.00241429 12.6896 99.5686
2.5 0.01 0.0223478 0.00241429 18.8739 99.5437
2.5 0.01 0.0223478 0.00241429 28.0722 99.4612
2.5 0.01 0.0223478 0.00241429 41.7532 99.4494
2.5 0.01 0.0223478 0.00241429 62.1017 99.4869
2.5 0.01 0.0223478 0.00241429 92.3671 99.5076
2.5 0.01 0.0223478 0.00241429 137.382 99.4952
2.5 0.01 0.0223478 0.00241429 204.336 99.4983
2.5 0.01 0.0223478 0.00241429 303.92 99.4969
2.5 0.01 0.0223478 0.00241429 452.035 99.4966
2.5 0.01 0.0223478 0.00241429 672.336 99.4966
2.5 0.01 0.0223478 0.00241429 1000 99.4965
2.5 0.01 0.0223478 0.00247143 0.01 100.091
2.5 0.01 0.0223478 0.00247143 0.0148735 100.08
2.5 0.01 0.0223478 0.00247143 0.0221222 100.296
2.5 0.01 0.0223478 0.00247143 0.0329034 100.329
2.5 0.01 0.0223478 0.00247143 0.048939 100.246
2.5 0.01 0.0223478 0.00247143 0.0727895 100.259
2.5 0.01 0.0223478 0.00247143 0.108264 100.192
2.5 0.01 0.0223478 0.00247143 0.161026 100.231
2.5 0.01 0.0223478 0.00247143 0.239503 100.218
2.5 0.01 0.0223478 0.00247143 0.356225 100.22
2.5 0.01 0.0223478 0.00247143 0.529832 100.22
2.5 0.01 0.0223478 0.00247143 0.788046 100.222
2.5 0.01 0.0223478 0.00247143 1.1721 100.222
2.5 0.01 0.0223478 0.00247143 1.74333 100.213
2.5 0.01 0.0223478 0.00247143 2.59294 100.172
2.5 0.01 0.0223478 0.00247143 3.85662 100.075
2.5 0.01 0.0223478 0.00247143 5.73615 100.012
2.5 0.01 0.0223478 0.00247143 8.53168 100.088
2.5 0.01 0.0223478 0.00247143 12.6896 100.036
2.5 0.01 0.0223478 0.00247143 18.8739 100.015
2.5 0.01 0.0223478 0.00247143 28.0722 99.9343
2.5 0.01 0.0223478 0.00247143 41.7532 99.9221
2.5 0.01 0.0223478 0.00247143 62.1017 99.961
2.5 0.01 0.0223478 0.00247143 92.3671 99.9825
2.5 0.01 0.0223478 0.00247143 137.382 99.9697
2.5 0.01 0.0223478 0.00247143 204.336 99.973
2.5 0.01 0.0223478 0.00247143 303.92 99.9716
2.5 0.01 0.0223478 0.00247143 452.035 99.9713
2.5 0.01 0.0223478 0.00247143 672.336 99.9712
2.5 0.01 0.0223478 0.00247143 1000 99.9711
2.5 0.01 0.0223478 0.00252857 0.01 102.456
2.5 0.01 0.0223478 0.00252857 0.0148735 102.435
2.5 0.01 0.0223478 0.00252857 0.0221222 102.647
2.5 0.01 0.0223478 0.00252857 0.0329034 102.678
2.5 0.01 0.0223478 0.00252857 0.048939 102.597
2.5 0.01 0.0223478 0.00252857 0.0727895 102.608
2.5 0.01 0.0223478 0.00252857 0.108264 102.54
2.5 0.01 0.0223478 0.00252857 0.161026 102.579
2.5 0.01 0.0223478 0.00252857 0.239503 102.565
2.5 0.01 0.0223478 0.00252857 0.356225 102.566
2.5 0.01 0.0223478 0.00252857 0.529832 102.564
2.5 0.01 0.0223478 0.00252857 0.788046 102.561
2.5 0.01 0.0223478 0.00252857 1.1721 102.552
2.5 0.01 0.0223478 0.00252857 1.74333 102.527
2.5 0.01 0.0223478 0.00252857 2.59294 102.464
2.5 0.01 0.0223478 0.00252857 3.85662 102.344
2.5 0.01 0.0223478 0.00252857 5.73615 102.269
2.5 0.01 0.0223478 0.00252857 8.53168 102.345
2.5 0.01 0.0223478 0.00252857 12.6896 102.293
2.5 0.01 0.0223478 0.00252857 18.8739 102.275
2.5 0.01 0.0223478 0.00252857 28.0722 102.196
2.5 0.01 0.0223478 0.00252857 41.7532 102.183
2.5 0.01 0.0223478 0.00252857 62.1017 102.224
2.5 0.01 0.0223478 0.00252857 92.3671 102.246
2.5 0.01 0.0223478 0.00252857 137.382 102.233
2.5 0.01 0.0223478 0.00252857 204.336 102.236
2.5 0.01 0.0223478 0.00252857 303.92 102.235
2.5 0.01 0.0223478 0.00252857 452.035 102.235
2.5 0.01 0.0223478 0.00252857 672.336 102.235
2.5 0.01 0.0223478 0.00252857 1000 102.234
2.5 0.01 0.0223478 0.00258571 0.01 106.705
2.5 0.01 0.0223478 0.00258571 0.0148735 106.672
2.5 0.01 0.0223478 0.00258571 0.0221222 106.881
2.5 0.01 0.0223478 0.00258571 0.0329034 106.91
2.5 0.01 0.0223478 0.00258571 0.048939 106.829
2.5 0.01 0.0223478 0.00258571 0.0727895 106.84
2.5 0.01 0.0223478 0.00258571 0.108264 106.772
2.5 0.01 0.0223478 0.00258571 0.161026 106.81
2.5 0.01 0.0223478 0.00258571 0.239503 106.796
2.5 0.01 0.0223478 0.00258571 0.356225 106.795
2.5 0.01 0.0223478 0.00258571 0.529832 106.79
2.5 0.01 0.0223478 0.00258571 0.788046 106.782
2.5 0.01 0.0223478 0.00258571 1.1721 106.764
2.5 0.01 0.0223478 0.00258571 1.74333 106.725
2.5 0.01 0.0223478 0.00258571 2.59294 106.638
2.5 0.01 0.0223478 0.00258571 3.85662 106.494
2.5 0.01 0.0223478 0.00258571 5.73615 106.408
2.5 0.01 0.0223478 0.00258571 8.53168 106.483
2.5 0.01 0.0223478 0.00258571 12.6896 106.431
2.5 0.01 0.0223478 0.00258571 18.8739 106.417
2.5 0.01 0.0223478 0.00258571 28.0722 106.34
2.5 0.01 0.0223478 0.00258571 41.7532 106.326
2.5 0.01 0.0223478 0.00258571 62.1017 106.368
2.5 0.01 0.0223478 0.00258571 92.3671 106.391
2.5 0.01 0.0223478 0.00258571 137.382 106.378
2.5 0.01 0.0223478 0.00258571 204.336 106.382
2.5 0.01 0.0223478 0.00258571 303.92 106.38
2.5 0.01 0.0223478 0.00258571 452.035 106.38
2.5 0.01 0.0223478 0.00258571 672.336 106.38
2.5 0.01 0.0223478 0.00258571 1000 106.38
2.5 0.01 0.0223478 0.00264286 0.01 112.926
2.5 0.01 0.0223478 0.00264286 0.0148735 112.881
2.5 0.01 0.0223478 0.00264286 0.0221222 113.086
2.5 0.01 0.0223478 0.00264286 0.0329034 113.113
2.5 0.01 0.0223478 0.00264286 0.048939 113.033
2.5 0.01 0.0223478 0.00264286 0.0727895 113.043
2.5 0.01 0.0223478 0.00264286 0.108264 112.974
2.5 0.01 0.0223478 0.00264286 0.161026 113.012
2.5 0.01 0.0223478 0.00264286 0.239503 112.997
2.5 0.01 0.0223478 0.00264286 0.356225 112.995
2.5 0.01 0.0223478 0.00264286 0.529832 112.988
2.5 0.01 0.0223478 0.00264286 0.788046 112.975
2.5 0.01 0.0223478 0.00264286 1.1721 112.948
2.5 0.01 0.0223478 0.00264286 1.74333 112.893
2.5 0.01 0.0223478 0.00264286 2.59294 112.784
2.5 0.01 0.0223478 0.00264286 3.85662 112.616
2.5 0.01 0.0223478 0.00264286 5.73615 112.518
2.5 0.01 0.0223478 0.00264286 8.53168 112.593
2.5 0.01 0.0223478 0.00264286 12.6896 112.54
2.5 0.01 0.0223478 0.00264286 18.8739 112.529
2.5 0.01 0.0223478 0.00264286 28.0722 112.455
2.5 0.01 0.0223478 0.00264286 41.7532 112.44
2.5 0.01 0.0223478 0.00264286 62.1017 112.483
2.5 0.01 0.0223478 0.00264286 92.3671 112.508
2.5 0.01 0.0223478 0.00264286 137.382 112.494
2.5 0.01 0.0223478 0.00264286 204.336 112.498
2.5 0.01 0.0223478 0.00264286 303.92 112.496
2.5 0.01 0.0223478 0.00264286 452.035 112.496
2.5 0.01 0.0223478 0.00264286 672.336 112.496
2.5 0.01 0.0223478 0.00264286 1000 112.496
2.5 0.01 0.0223478 0.0027 0.01 121.205
2.5 0.01 0.0223478 0.0027 0.0148735 121.146
2.5 0.01 0.0223478 0.0027 0.0221222 121.348
2.5 0.01 0.0223478 0.0027 0.0329034 121.373
2.5 0.01 0.0223478 0.0027 0.048939 121.294
2.5 0.01 0.0223478 0.0027 0.0727895 121.303
2.5 0.01 0.0223478 0.0027 0.108264 121.233
2.5 0.01 0.0223478 0.0027 0.161026 121.272
2.5 0.01 0.0223478 0.0027 0.239503 121.255
2.5 0.01 0.0223478 0.0027 0.356225 121.252
2.5 0.01 0.0223478 0.0027 0.529832 121.242
2.5 0.01 0.0223478 0.0027 0.788046 121.225
2.5 0.01 0.0223478 0.0027 1.1721 121.189
2.5 0.01 0.0223478 0.0027 1.74333 121.119
2.5 0.01 0.0223478 0.0027 2.59294 120.987
2.5 0.01 0.0223478 0.0027 3.85662 120.794
2.5 0.01 0.0223478 0.0027 5.73615 120.684
2.5 0.01 0.0223478 0.0027 8.53168 120.759
2.5 0.01 0.0223478 0.0027 12.6896 120.706
2.5 0.01 0.0223478 0.0027 18.8739 120.699
2.5 0.01 0.0223478 0.0027 28.0722 120.626
2.5 0.01 0.0223478 0.0027 41.7532 120.611
2.5 0.01 0.0223478 0.0027 62.1017 120.655
2.5 0.01 0.0223478 0.0027 92.3671 120.681
2.5 0.01 0.0223478 0.0027 137.382 120.666
2.5 0.01 0.0223478 0.0027 204.336 120.67
2.5 0.01 0.0223478 0.0027 303.92 120.669
2.5 0.01 0.0223478 0.0027 452.035 120.669
2.5 0.01 0.0223478 0.0027 672.336 120.669
2.5 0.01 0.0223478 0.0027 1000 120.668
2.5 0.01 0.0249712 0.0023 0.01 103.334
2.5 0.01 0.0249712 0.0023 0.0148735 103.353
2.5 0.01 0.0249712 0.0023 0.0221222 103.636
2.5 0.01 0.0249712 0.0023 0.0329034 103.684
2.5 0.01 0.0249712 0.0023 0.048939 103.576
2.5 0.01 0.0249712 0.0023 0.0727895 103.597
2.5 0.01 0.0249712 0.0023 0.108264 103.514
2.5 0.01 0.0249712 0.0023 0.161026 103.564
2.5 0.01 0.0249712 0.0023 0.239503 103.551
2.5 0.01 0.0249712 0.0023 0.356225 103.559
2.5 0.01 0.0249712 0.0023 0.529832 103.569
2.5 0.01 0.0249712 0.0023 0.788046 103.59
2.5 0.01 0.0249712 0.0023 1.1721 103.624
2.5 0.01 0.0249712 0.0023 1.74333 103.671
2.5 0.01 0.0249712 0.0023 2.59294 103.702
2.5 0.01 0.0249712 0.0023 3.85662 103.666
2.5 0.01 0.0249712 0.0023 5.73615 103.628
2.5 0.01 0.0249712 0.0023 8.53168 103.723
2.5 0.01 0.0249712 0.0023 12.6896 103.661
2.5 0.01 0.0249712 0.0023 18.8739 103.622
