# g_decay th24 dm2_41/eV^2 chi2_total
0 0.0277765 308.884 102.255
0 0.0277765 390.694 102.266
0 0.0277765 494.171 102.255
0 0.0277765 625.055 102.247
0 0.0277765 790.604 102.252
0 0.0277765 1000 102.235
0 0.0296624 0.01 99.963
0 0.0296624 0.0126486 99.8988
0 0.0296624 0.0159986 100.174
0 0.0296624 0.0202359 100.633
0 0.0296624 0.0255955 101.016
0 0.0296624 0.0323746 101.336
0 0.0296624 0.0409492 101.265
0 0.0296624 0.0517947 101.55
0 0.0296624 0.0655129 101.491
0 0.0296624 0.0828643 100.308
0 0.0296624 0.104811 100.317
0 0.0296624 0.132571 100.935
0 0.0296624 0.167683 100.651
0 0.0296624 0.212095 100.854
0 0.0296624 0.26827 100.6
0 0.0296624 0.339322 100.716
0 0.0296624 0.429193 100.804
0 0.0296624 0.542868 100.735
0 0.0296624 0.686649 100.708
0 0.0296624 0.868511 100.747
0 0.0296624 1.09854 100.738
0 0.0296624 1.3895 100.768
0 0.0296624 1.75751 100.757
0 0.0296624 2.223 100.763
0 0.0296624 2.81177 100.728
0 0.0296624 3.55648 100.629
0 0.0296624 4.49843 100.518
0 0.0296624 5.68987 100.504
0 0.0296624 7.19686 100.776
0 0.0296624 9.10298 101.253
0 0.0296624 11.514 101.718
0 0.0296624 14.5635 102.421
0 0.0296624 18.4207 103.345
0 0.0296624 23.2995 103.755
0 0.0296624 29.4705 103.438
0 0.0296624 37.2759 102.903
0 0.0296624 47.1487 102.695
0 0.0296624 59.6362 102.57
0 0.0296624 75.4312 102.259
0 0.0296624 95.4095 102.256
0 0.0296624 120.679 102.328
0 0.0296624 152.642 102.262
0 0.0296624 193.07 102.28
0 0.0296624 244.205 102.297
0 0.0296624 308.884 102.282
0 0.0296624 390.694 102.292
0 0.0296624 494.171 102.281
0 0.0296624 625.055 102.273
0 0.0296624 790.604 102.279
0 0.0296624 1000 102.262
0 0.0316764 0.01 100.013
0 0.0316764 0.0126486 99.9248
0 0.0316764 0.0159986 100.222
0 0.0316764 0.0202359 100.728
0 0.0316764 0.0255955 101.13
0 0.0316764 0.0323746 101.453
0 0.0316764 0.0409492 101.358
0 0.0316764 0.0517947 101.62
0 0.0316764 0.0655129 101.593
0 0.0316764 0.0828643 100.398
0 0.0316764 0.104811 100.38
0 0.0316764 0.132571 101.01
0 0.0316764 0.167683 100.735
0 0.0316764 0.212095 100.928
0 0.0316764 0.26827 100.681
0 0.0316764 0.339322 100.794
0 0.0316764 0.429193 100.882
0 0.0316764 0.542868 100.814
0 0.0316764 0.686649 100.789
0 0.0316764 0.868511 100.828
0 0.0316764 1.09854 100.82
0 0.0316764 1.3895 100.852
0 0.0316764 1.75751 100.842
0 0.0316764 2.223 100.846
0 0.0316764 2.81177 100.805
0 0.0316764 3.55648 100.692
0 0.0316764 4.49843 100.564
0 0.0316764 5.68987 100.542
0 0.0316764 7.19686 100.832
0 0.0316764 9.10298 101.33
0 0.0316764 11.514 101.774
0 0.0316764 14.5635 102.458
0 0.0316764 18.4207 103.388
0 0.0316764 23.2995 103.784
0 0.0316764 29.4705 103.447
0 0.0316764 37.2759 102.91
0 0.0316764 47.1487 102.712
0 0.0316764 59.6362 102.597
0 0.0316764 75.4312 102.29
0 0.0316764 95.4095 102.292
0 0.0316764 120.679 102.358
0 0.0316764 152.642 102.292
0 0.0316764 193.07 102.311
0 0.0316764 244.205 102.328
0 0.0316764 308.884 102.312
0 0.0316764 390.694 102.323
0 0.0316764 494.171 102.312
0 0.0316764 625.055 102.304
0 0.0316764 790.604 102.309
0 0.0316764 1000 102.293
0 0.0338271 0.01 100.071
0 0.0338271 0.0126486 99.9564
0 0.0338271 0.0159986 100.279
0 0.0338271 0.0202359 100.839
0 0.0338271 0.0255955 101.262
0 0.0338271 0.0323746 101.588
0 0.0338271 0.0409492 101.464
0 0.0338271 0.0517947 101.701
0 0.0338271 0.0655129 101.709
0 0.0338271 0.0828643 100.502
0 0.0338271 0.104811 100.453
0 0.0338271 0.132571 101.096
0 0.0338271 0.167683 100.832
0 0.0338271 0.212095 101.013
0 0.0338271 0.26827 100.774
0 0.0338271 0.339322 100.884
0 0.0338271 0.429193 100.973
0 0.0338271 0.542868 100.906
0 0.0338271 0.686649 100.881
0 0.0338271 0.868511 100.921
0 0.0338271 1.09854 100.915
0 0.0338271 1.3895 100.949
0 0.0338271 1.75751 100.939
0 0.0338271 2.223 100.942
0 0.0338271 2.81177 100.894
0 0.0338271 3.55648 100.765
0 0.0338271 4.49843 100.616
0 0.0338271 5.68987 100.585
0 0.0338271 7.19686 100.897
0 0.0338271 9.10298 101.417
0 0.0338271 11.514 101.838
0 0.0338271 14.5635 102.501
0 0.0338271 18.4207 103.438
0 0.0338271 23.2995 103.818
0 0.0338271 29.4705 103.457
0 0.0338271 37.2759 102.918
0 0.0338271 47.1487 102.732
0 0.0338271 59.6362 102.628
0 0.0338271 75.4312 102.326
0 0.0338271 95.4095 102.333
0 0.0338271 120.679 102.392
0 0.0338271 152.642 102.327
0 0.0338271 193.07 102.347
0 0.0338271 244.205 102.363
0 0.0338271 308.884 102.347
0 0.0338271 390.694 102.358
0 0.0338271 494.171 102.346
0 0.0338271 625.055 102.339
0 0.0338271 790.604 102.344
0 0.0338271 1000 102.328
0 0.0361239 0.01 100.141
0 0.0361239 0.0126486 99.9946
0 0.0361239 0.0159986 100.345
0 0.0361239 0.0202359 100.966
0 0.0361239 0.0255955 101.415
0 0.0361239 0.0323746 101.743
0 0.0361239 0.0409492 101.588
0 0.0361239 0.0517947 101.796
0 0.0361239 0.0655129 101.843
0 0.0361239 0.0828643 100.621
0 0.0361239 0.104811 100.538
0 0.0361239 0.132571 101.196
0 0.0361239 0.167683 100.943
0 0.0361239 0.212095 101.111
0 0.0361239 0.26827 100.882
0 0.0361239 0.339322 100.988
0 0.0361239 0.429193 101.078
0 0.0361239 0.542868 101.011
0 0.0361239 0.686649 100.988
0 0.0361239 0.868511 101.029
0 0.0361239 1.09854 101.025
0 0.0361239 1.3895 101.06
0 0.0361239 1.75751 101.051
0 0.0361239 2.223 101.052
0 0.0361239 2.81177 100.995
0 0.0361239 3.55648 100.849
0 0.0361239 4.49843 100.676
0 0.0361239 5.68987 100.635
0 0.0361239 7.19686 100.971
0 0.0361239 9.10298 101.517
0 0.0361239 11.514 101.912
0 0.0361239 14.5635 102.55
0 0.0361239 18.4207 103.494
0 0.0361239 23.2995 103.856
0 0.0361239 29.4705 103.469
0 0.0361239 37.2759 102.928
0 0.0361239 47.1487 102.754
0 0.0361239 59.6362 102.664
0 0.0361239 75.4312 102.367
0 0.0361239 95.4095 102.381
0 0.0361239 120.679 102.431
0 0.0361239 152.642 102.366
0 0.0361239 193.07 102.388
0 0.0361239 244.205 102.403
0 0.0361239 308.884 102.387
0 0.0361239 390.694 102.398
0 0.0361239 494.171 102.386
0 0.0361239 625.055 102.379
0 0.0361239 790.604 102.384
0 0.0361239 1000 102.368
0 0.0385766 0.01 100.223
0 0.0385766 0.0126486 100.041
0 0.0385766 0.0159986 100.422
0 0.0385766 0.0202359 101.114
0 0.0385766 0.0255955 101.593
0 0.0385766 0.0323746 101.922
0 0.0385766 0.0409492 101.732
0 0.0385766 0.0517947 101.906
0 0.0385766 0.0655129 101.997
0 0.0385766 0.0828643 100.758
0 0.0385766 0.104811 100.636
0 0.0385766 0.132571 101.311
0 0.0385766 0.167683 101.072
0 0.0385766 0.212095 101.224
0 0.0385766 0.26827 101.006
0 0.0385766 0.339322 101.108
0 0.0385766 0.429193 101.199
0 0.0385766 0.542868 101.133
0 0.0385766 0.686649 101.112
0 0.0385766 0.868511 101.153
0 0.0385766 1.09854 101.151
0 0.0385766 1.3895 101.188
0 0.0385766 1.75751 101.179
0 0.0385766 2.223 101.178
0 0.0385766 2.81177 101.112
0 0.0385766 3.55648 100.946
0 0.0385766 4.49843 100.746
0 0.0385766 5.68987 100.692
0 0.0385766 7.19686 101.056
0 0.0385766 9.10298 101.632
0 0.0385766 11.514 101.996
0 0.0385766 14.5635 102.606
0 0.0385766 18.4207 103.559
0 0.0385766 23.2995 103.9
0 0.0385766 29.4705 103.483
0 0.0385766 37.2759 102.94
0 0.0385766 47.1487 102.78
0 0.0385766 59.6362 102.706
0 0.0385766 75.4312 102.414
0 0.0385766 95.4095 102.435
0 0.0385766 120.679 102.477
0 0.0385766 152.642 102.411
0 0.0385766 193.07 102.435
0 0.0385766 244.205 102.449
0 0.0385766 308.884 102.433
0 0.0385766 390.694 102.444
0 0.0385766 494.171 102.432
0 0.0385766 625.055 102.425
0 0.0385766 790.604 102.43
0 0.0385766 1000 102.414
0 0.0411958 0.01 100.321
0 0.0411958 0.0126486 100.098
0 0.0411958 0.0159986 100.513
0 0.0411958 0.0202359 101.286
0 0.0411958 0.0255955 101.799
0 0.0411958 0.0323746 102.129
0 0.0411958 0.0409492 101.899
0 0.0411958 0.0517947 102.034
0 0.0411958 0.0655129 102.175
0 0.0411958 0.0828643 100.917
0 0.0411958 0.104811 100.75
0 0.0411958 0.132571 101.445
0 0.0411958 0.167683 101.221
0 0.0411958 0.212095 101.356
0 0.0411958 0.26827 101.15
0 0.0411958 0.339322 101.246
0 0.0411958 0.429193 101.339
0 0.0411958 0.542868 101.274
0 0.0411958 0.686649 101.255
0 0.0411958 0.868511 101.297
0 0.0411958 1.09854 101.297
0 0.0411958 1.3895 101.336
0 0.0411958 1.75751 101.328
0 0.0411958 2.223 101.323
0 0.0411958 2.81177 101.246
0 0.0411958 3.55648 101.057
0 0.0411958 4.49843 100.825
0 0.0411958 5.68987 100.758
0 0.0411958 7.19686 101.154
0 0.0411958 9.10298 101.764
0 0.0411958 11.514 102.093
0 0.0411958 14.5635 102.67
0 0.0411958 18.4207 103.634
0 0.0411958 23.2995 103.951
0 0.0411958 29.4705 103.5
0 0.0411958 37.2759 102.953
0 0.0411958 47.1487 102.81
0 0.0411958 59.6362 102.753
0 0.0411958 75.4312 102.467
0 0.0411958 95.4095 102.497
0 0.0411958 120.679 102.529
0 0.0411958 152.642 102.463
0 0.0411958 193.07 102.489
0 0.0411958 244.205 102.502
0 0.0411958 308.884 102.486
0 0.0411958 390.694 102.496
0 0.0411958 494.171 102.485
0 0.0411958 625.055 102.478
0 0.0411958 790.604 102.482
0 0.0411958 1000 102.467
0 0.0439929 0.01 100.437
0 0.0439929 0.0126486 100.167
0 0.0439929 0.0159986 100.621
0 0.0439929 0.0202359 101.485
0 0.0439929 0.0255955 102.039
0 0.0439929 0.0323746 102.369
0 0.0439929 0.0409492 102.092
0 0.0439929 0.0517947 102.184
0 0.0439929 0.0655129 102.38
0 0.0439929 0.0828643 101.1
0 0.0439929 0.104811 100.884
0 0.0439929 0.132571 101.6
0 0.0439929 0.167683 101.394
0 0.0439929 0.212095 101.509
0 0.0439929 0.26827 101.317
0 0.0439929 0.339322 101.407
0 0.0439929 0.429193 101.501
0 0.0439929 0.542868 101.437
0 0.0439929 0.686649 101.42
0 0.0439929 0.868511 101.463
0 0.0439929 1.09854 101.466
0 0.0439929 1.3895 101.507
0 0.0439929 1.75751 101.499
0 0.0439929 2.223 101.49
0 0.0439929 2.81177 101.401
0 0.0439929 3.55648 101.184
0 0.0439929 4.49843 100.917
0 0.0439929 5.68987 100.834
0 0.0439929 7.19686 101.266
0 0.0439929 9.10298 101.916
0 0.0439929 11.514 102.205
0 0.0439929 14.5635 102.745
0 0.0439929 18.4207 103.72
0 0.0439929 23.2995 104.01
0 0.0439929 29.4705 103.519
0 0.0439929 37.2759 102.969
0 0.0439929 47.1487 102.845
0 0.0439929 59.6362 102.809
0 0.0439929 75.4312 102.529
0 0.0439929 95.4095 102.569
0 0.0439929 120.679 102.588
0 0.0439929 152.642 102.522
0 0.0439929 193.07 102.551
0 0.0439929 244.205 102.563
0 0.0439929 308.884 102.546
0 0.0439929 390.694 102.556
0 0.0439929 494.171 102.545
0 0.0439929 625.055 102.538
0 0.0439929 790.604 102.542
0 0.0439929 1000 102.528
0 0.0469799 0.01 100.575
0 0.0469799 0.0126486 100.251
0 0.0469799 0.0159986 100.749
0 0.0469799 0.0202359 101.716
0 0.0469799 0.0255955 102.317
0 0.0469799 0.0323746 102.646
0 0.0469799 0.0409492 102.318
0 0.0469799 0.0517947 102.358
0 0.0469799 0.0655129 102.618
0 0.0469799 0.0828643 101.313
0 0.0469799 0.104811 101.039
0 0.0469799 0.132571 101.781
0 0.0469799 0.167683 101.595
0 0.0469799 0.212095 101.686
0 0.0469799 0.26827 101.511
0 0.0469799 0.339322 101.594
0 0.0469799 0.429193 101.689
0 0.0469799 0.542868 101.627
0 0.0469799 0.686649 101.612
0 0.0469799 0.868511 101.656
0 0.0469799 1.09854 101.661
0 0.0469799 1.3895 101.705
0 0.0469799 1.75751 101.696
0 0.0469799 2.223 101.683
0 0.0469799 2.81177 101.579
0 0.0469799 3.55648 101.332
0 0.0469799 4.49843 101.023
0 0.0469799 5.68987 100.922
0 0.0469799 7.19686 101.394
0 0.0469799 9.10298 102.089
0 0.0469799 11.514 102.333
0 0.0469799 14.5635 102.83
0 0.0469799 18.4207 103.818
0 0.0469799 23.2995 104.078
0 0.0469799 29.4705 103.543
0 0.0469799 37.2759 102.988
0 0.0469799 47.1487 102.885
0 0.0469799 59.6362 102.872
0 0.0469799 75.4312 102.6
0 0.0469799 95.4095 102.651
0 0.0469799 120.679 102.657
0 0.0469799 152.642 102.59
0 0.0469799 193.07 102.621
0 0.0469799 244.205 102.632
0 0.0469799 308.884 102.615
0 0.0469799 390.694 102.625
0 0.0469799 494.171 102.614
0 0.0469799 625.055 102.607
0 0.0469799 790.604 102.611
0 0.0469799 1000 102.598
0 0.0501697 0.01 100.741
0 0.0501697 0.0126486 100.355
0 0.0501697 0.0159986 100.901
0 0.0501697 0.0202359 101.986
0 0.0501697 0.0255955 102.641
0 0.0501697 0.0323746 102.968
0 0.0501697 0.0409492 102.581
0 0.0501697 0.0517947 102.563
0 0.0501697 0.0655129 102.893
0 0.0501697 0.0828643 101.559
0 0.0501697 0.104811 101.221
0 0.0501697 0.132571 101.991
0 0.0501697 0.167683 101.828
0 0.0501697 0.212095 101.893
0 0.0501697 0.26827 101.736
0 0.0501697 0.339322 101.811
0 0.0501697 0.429193 101.908
0 0.0501697 0.542868 101.847
0 0.0501697 0.686649 101.835
0 0.0501697 0.868511 101.88
0 0.0501697 1.09854 101.888
0 0.0501697 1.3895 101.934
0 0.0501697 1.75751 101.925
0 0.0501697 2.223 101.906
0 0.0501697 2.81177 101.784
0 0.0501697 3.55648 101.501
0 0.0501697 4.49843 101.146
0 0.0501697 5.68987 101.023
0 0.0501697 7.19686 101.542
0 0.0501697 9.10298 102.289
0 0.0501697 11.514 102.48
0 0.0501697 14.5635 102.928
0 0.0501697 18.4207 103.931
0 0.0501697 23.2995 104.156
0 0.0501697 29.4705 103.57
0 0.0501697 37.2759 103.01
0 0.0501697 47.1487 102.932
0 0.0501697 59.6362 102.946
0 0.0501697 75.4312 102.682
0 0.0501697 95.4095 102.745
0 0.0501697 120.679 102.735
0 0.0501697 152.642 102.668
0 0.0501697 193.07 102.703
0 0.0501697 244.205 102.712
0 0.0501697 308.884 102.694
0 0.0501697 390.694 102.704
0 0.0501697 494.171 102.693
0 0.0501697 625.055 102.686
0 0.0501697 790.604 102.69
0 0.0501697 1000 102.677
0 0.0535761 0.01 100.94
0 0.0535761 0.0126486 100.483
0 0.0535761 0.0159986 101.083
0 0.0535761 0.0202359 102.301
0 0.0535761 0.0255955 103.019
0 0.0535761 0.0323746 103.343
0 0.0535761 0.0409492 102.889
0 0.0535761 0.0517947 102.803
0 0.0535761 0.0655129 103.212
0 0.0535761 0.0828643 101.845
0 0.0535761 0.104811 101.435
0 0.0535761 0.132571 102.236
0 0.0535761 0.167683 102.099
0 0.0535761 0.212095 102.134
0 0.0535761 0.26827 101.998
0 0.0535761 0.339322 102.064
0 0.0535761 0.429193 102.163
0 0.0535761 0.542868 102.104
0 0.0535761 0.686649 102.094
0 0.0535761 0.868511 102.14
0 0.0535761 1.09854 102.151
0 0.0535761 1.3895 102.199
0 0.0535761 1.75751 102.189
0 0.0535761 2.223 102.164
0 0.0535761 2.81177 102.021
0 0.0535761 3.55648 101.697
0 0.0535761 4.49843 101.287
0 0.0535761 5.68987 101.139
0 0.0535761 7.19686 101.713
0 0.0535761 9.10298 102.519
0 0.0535761 11.514 102.649
0 0.0535761 14.5635 103.04
0 0.0535761 18.4207 104.062
0 0.0535761 23.2995 104.247
0 0.0535761 29.4705 103.602
0 0.0535761 37.2759 103.036
0 0.0535761 47.1487 102.986
0 0.0535761 59.6362 103.03
0 0.0535761 75.4312 102.776
0 0.0535761 95.4095 102.854
0 0.0535761 120.679 102.825
0 0.0535761 152.642 102.758
0 0.0535761 193.07 102.795
0 0.0535761 244.205 102.803
0 0.0535761 308.884 102.784
0 0.0535761 390.694 102.795
0 0.0535761 494.171 102.784
0 0.0535761 625.055 102.777
0 0.0535761 790.604 102.78
0 0.0535761 1000 102.769
0 0.0572137 0.01 101.178
0 0.0572137 0.0126486 100.641
0 0.0572137 0.0159986 101.3
0 0.0572137 0.0202359 102.669
0 0.0572137 0.0255955 103.461
0 0.0572137 0.0323746 103.78
0 0.0572137 0.0409492 103.25
0 0.0572137 0.0517947 103.085
0 0.0572137 0.0655129 103.583
0 0.0572137 0.0828643 102.179
0 0.0572137 0.104811 101.685
0 0.0572137 0.132571 102.523
0 0.0572137 0.167683 102.416
0 0.0572137 0.212095 102.416
0 0.0572137 0.26827 102.305
0 0.0572137 0.339322 102.36
0 0.0572137 0.429193 102.46
0 0.0572137 0.542868 102.403
0 0.0572137 0.686649 102.396
0 0.0572137 0.868511 102.443
0 0.0572137 1.09854 102.457
0 0.0572137 1.3895 102.507
0 0.0572137 1.75751 102.496
0 0.0572137 2.223 102.461
0 0.0572137 2.81177 102.295
0 0.0572137 3.55648 101.924
0 0.0572137 4.49843 101.451
0 0.0572137 5.68987 101.274
0 0.0572137 7.19686 101.909
