# g_decay th34 th24 dm2_41/eV^2 chi2_total
2.5 0.0110883 0.0965489 0.0025 4.8939 104.804
2.5 0.0110883 0.0965489 0.0025 7.88046 105.723
2.5 0.0110883 0.0965489 0.0025 12.6896 104.896
2.5 0.0110883 0.0965489 0.0025 20.4336 104.388
2.5 0.0110883 0.0965489 0.0025 32.9034 102.597
2.5 0.0110883 0.0965489 0.0025 52.9832 103.135
2.5 0.0110883 0.0965489 0.0025 85.3168 103.683
2.5 0.0110883 0.0965489 0.0025 137.382 103.477
2.5 0.0110883 0.0965489 0.0025 221.222 103.524
2.5 0.0110883 0.0965489 0.0025 356.225 103.502
2.5 0.0110883 0.0965489 0.0025 573.615 103.503
2.5 0.0110883 0.0965489 0.0025 923.671 103.502
2.5 0.0110883 0.0965489 0.0025 1487.35 103.501
2.5 0.0110883 0.0965489 0.0025 2395.03 103.501
2.5 0.0110883 0.0965489 0.0025 3856.62 103.501
2.5 0.0110883 0.0965489 0.0025 6210.17 103.501
2.5 0.0110883 0.0965489 0.0025 10000 103.501
2.5 0.0110883 0.3 0.0025 0.01 440.091
2.5 0.0110883 0.3 0.0025 0.0161026 424.114
2.5 0.0110883 0.3 0.0025 0.0259294 431.15
2.5 0.0110883 0.3 0.0025 0.0417532 426.102
2.5 0.0110883 0.3 0.0025 0.0672336 389.057
2.5 0.0110883 0.3 0.0025 0.108264 364.15
2.5 0.0110883 0.3 0.0025 0.174333 373.866
2.5 0.0110883 0.3 0.0025 0.280722 369.094
2.5 0.0110883 0.3 0.0025 0.452035 364.14
2.5 0.0110883 0.3 0.0025 0.727895 355.806
2.5 0.0110883 0.3 0.0025 1.1721 341.343
2.5 0.0110883 0.3 0.0025 1.88739 312.816
2.5 0.0110883 0.3 0.0025 3.0392 263.133
2.5 0.0110883 0.3 0.0025 4.8939 198.998
2.5 0.0110883 0.3 0.0025 7.88046 200.614
2.5 0.0110883 0.3 0.0025 12.6896 179.433
2.5 0.0110883 0.3 0.0025 20.4336 181.299
2.5 0.0110883 0.3 0.0025 32.9034 152.886
2.5 0.0110883 0.3 0.0025 52.9832 149.63
2.5 0.0110883 0.3 0.0025 85.3168 142.515
2.5 0.0110883 0.3 0.0025 137.382 137.882
2.5 0.0110883 0.3 0.0025 221.222 138.089
2.5 0.0110883 0.3 0.0025 356.225 137.592
2.5 0.0110883 0.3 0.0025 573.615 137.606
2.5 0.0110883 0.3 0.0025 923.671 137.594
2.5 0.0110883 0.3 0.0025 1487.35 137.573
2.5 0.0110883 0.3 0.0025 2395.03 137.572
2.5 0.0110883 0.3 0.0025 3856.62 137.572
2.5 0.0110883 0.3 0.0025 6210.17 137.572
2.5 0.0110883 0.3 0.0025 10000 137.572
2.5 0.0122949 0.01 0.0025 0.01 100.791
2.5 0.0122949 0.01 0.0025 0.0161026 100.796
2.5 0.0122949 0.01 0.0025 0.0259294 100.841
2.5 0.0122949 0.01 0.0025 0.0417532 100.827
2.5 0.0122949 0.01 0.0025 0.0672336 100.825
2.5 0.0122949 0.01 0.0025 0.108264 100.811
2.5 0.0122949 0.01 0.0025 0.174333 100.818
2.5 0.0122949 0.01 0.0025 0.280722 100.817
2.5 0.0122949 0.01 0.0025 0.452035 100.816
2.5 0.0122949 0.01 0.0025 0.727895 100.816
2.5 0.0122949 0.01 0.0025 1.1721 100.815
2.5 0.0122949 0.01 0.0025 1.88739 100.811
2.5 0.0122949 0.01 0.0025 3.0392 100.794
2.5 0.0122949 0.01 0.0025 4.8939 100.768
2.5 0.0122949 0.01 0.0025 7.88046 100.779
2.5 0.0122949 0.01 0.0025 12.6896 100.771
2.5 0.0122949 0.01 0.0025 20.4336 100.765
2.5 0.0122949 0.01 0.0025 32.9034 100.747
2.5 0.0122949 0.01 0.0025 52.9832 100.754
2.5 0.0122949 0.01 0.0025 85.3168 100.761
2.5 0.0122949 0.01 0.0025 137.382 100.759
2.5 0.0122949 0.01 0.0025 221.222 100.759
2.5 0.0122949 0.01 0.0025 356.225 100.759
2.5 0.0122949 0.01 0.0025 573.615 100.759
2.5 0.0122949 0.01 0.0025 923.671 100.759
2.5 0.0122949 0.01 0.0025 1487.35 100.759
2.5 0.0122949 0.01 0.0025 2395.03 100.759
2.5 0.0122949 0.01 0.0025 3856.62 100.759
2.5 0.0122949 0.01 0.0025 6210.17 100.759
2.5 0.0122949 0.01 0.0025 10000 100.759
2.5 0.0122949 0.0310723 0.0025 0.01 101.352
2.5 0.0122949 0.0310723 0.0025 0.0161026 101.396
2.5 0.0122949 0.0310723 0.0025 0.0259294 101.821
2.5 0.0122949 0.0310723 0.0025 0.0417532 101.688
2.5 0.0122949 0.0310723 0.0025 0.0672336 101.67
2.5 0.0122949 0.0310723 0.0025 0.108264 101.526
2.5 0.0122949 0.0310723 0.0025 0.174333 101.596
2.5 0.0122949 0.0310723 0.0025 0.280722 101.582
2.5 0.0122949 0.0310723 0.0025 0.452035 101.577
2.5 0.0122949 0.0310723 0.0025 0.727895 101.575
2.5 0.0122949 0.0310723 0.0025 1.1721 101.565
2.5 0.0122949 0.0310723 0.0025 1.88739 101.518
2.5 0.0122949 0.0310723 0.0025 3.0392 101.355
2.5 0.0122949 0.0310723 0.0025 4.8939 101.102
2.5 0.0122949 0.0310723 0.0025 7.88046 101.203
2.5 0.0122949 0.0310723 0.0025 12.6896 101.129
2.5 0.0122949 0.0310723 0.0025 20.4336 101.073
2.5 0.0122949 0.0310723 0.0025 32.9034 100.898
2.5 0.0122949 0.0310723 0.0025 52.9832 100.96
2.5 0.0122949 0.0310723 0.0025 85.3168 101.025
2.5 0.0122949 0.0310723 0.0025 137.382 101.005
2.5 0.0122949 0.0310723 0.0025 221.222 101.01
2.5 0.0122949 0.0310723 0.0025 356.225 101.008
2.5 0.0122949 0.0310723 0.0025 573.615 101.008
2.5 0.0122949 0.0310723 0.0025 923.671 101.008
2.5 0.0122949 0.0310723 0.0025 1487.35 101.008
2.5 0.0122949 0.0310723 0.0025 2395.03 101.008
2.5 0.0122949 0.0310723 0.0025 3856.62 101.008
2.5 0.0122949 0.0310723 0.0025 6210.17 101.008
2.5 0.0122949 0.0310723 0.0025 10000 101.008
2.5 0.0122949 0.0965489 0.0025 0.01 109.281
2.5 0.0122949 0.0965489 0.0025 0.0161026 109.528
2.5 0.0122949 0.0965489 0.0025 0.0259294 113.359
2.5 0.0122949 0.0965489 0.0025 0.0417532 112.14
2.5 0.0122949 0.0965489 0.0025 0.0672336 111.649
2.5 0.0122949 0.0965489 0.0025 0.108264 110.158
2.5 0.0122949 0.0965489 0.0025 0.174333 110.857
2.5 0.0122949 0.0965489 0.0025 0.280722 110.691
2.5 0.0122949 0.0965489 0.0025 0.452035 110.594
2.5 0.0122949 0.0965489 0.0025 0.727895 110.481
2.5 0.0122949 0.0965489 0.0025 1.1721 110.235
2.5 0.0122949 0.0965489 0.0025 1.88739 109.53
2.5 0.0122949 0.0965489 0.0025 3.0392 107.607
2.5 0.0122949 0.0965489 0.0025 4.8939 104.804
2.5 0.0122949 0.0965489 0.0025 7.88046 105.723
2.5 0.0122949 0.0965489 0.0025 12.6896 104.897
2.5 0.0122949 0.0965489 0.0025 20.4336 104.389
2.5 0.0122949 0.0965489 0.0025 32.9034 102.598
2.5 0.0122949 0.0965489 0.0025 52.9832 103.136
2.5 0.0122949 0.0965489 0.0025 85.3168 103.684
2.5 0.0122949 0.0965489 0.0025 137.382 103.477
2.5 0.0122949 0.0965489 0.0025 221.222 103.524
2.5 0.0122949 0.0965489 0.0025 356.225 103.503
2.5 0.0122949 0.0965489 0.0025 573.615 103.503
2.5 0.0122949 0.0965489 0.0025 923.671 103.502
2.5 0.0122949 0.0965489 0.0025 1487.35 103.501
2.5 0.0122949 0.0965489 0.0025 2395.03 103.501
2.5 0.0122949 0.0965489 0.0025 3856.62 103.501
2.5 0.0122949 0.0965489 0.0025 6210.17 103.501
2.5 0.0122949 0.0965489 0.0025 10000 103.501
2.5 0.0122949 0.3 0.0025 0.01 440.07
2.5 0.0122949 0.3 0.0025 0.0161026 424.121
2.5 0.0122949 0.3 0.0025 0.0259294 431.15
2.5 0.0122949 0.3 0.0025 0.0417532 426.105
2.5 0.0122949 0.3 0.0025 0.0672336 389.063
2.5 0.0122949 0.3 0.0025 0.108264 364.156
2.5 0.0122949 0.3 0.0025 0.174333 373.872
2.5 0.0122949 0.3 0.0025 0.280722 369.099
2.5 0.0122949 0.3 0.0025 0.452035 364.145
2.5 0.0122949 0.3 0.0025 0.727895 355.811
2.5 0.0122949 0.3 0.0025 1.1721 341.347
2.5 0.0122949 0.3 0.0025 1.88739 312.819
2.5 0.0122949 0.3 0.0025 3.0392 263.134
2.5 0.0122949 0.3 0.0025 4.8939 198.999
2.5 0.0122949 0.3 0.0025 7.88046 200.614
2.5 0.0122949 0.3 0.0025 12.6896 179.432
2.5 0.0122949 0.3 0.0025 20.4336 181.299
2.5 0.0122949 0.3 0.0025 32.9034 152.885
2.5 0.0122949 0.3 0.0025 52.9832 149.629
2.5 0.0122949 0.3 0.0025 85.3168 142.516
2.5 0.0122949 0.3 0.0025 137.382 137.883
2.5 0.0122949 0.3 0.0025 221.222 138.089
2.5 0.0122949 0.3 0.0025 356.225 137.593
2.5 0.0122949 0.3 0.0025 573.615 137.607
2.5 0.0122949 0.3 0.0025 923.671 137.595
2.5 0.0122949 0.3 0.0025 1487.35 137.574
2.5 0.0122949 0.3 0.0025 2395.03 137.573
2.5 0.0122949 0.3 0.0025 3856.62 137.573
2.5 0.0122949 0.3 0.0025 6210.17 137.573
2.5 0.0122949 0.3 0.0025 10000 137.573
2.5 0.0136329 0.01 0.0025 0.01 100.791
2.5 0.0136329 0.01 0.0025 0.0161026 100.797
2.5 0.0136329 0.01 0.0025 0.0259294 100.841
2.5 0.0136329 0.01 0.0025 0.0417532 100.827
2.5 0.0136329 0.01 0.0025 0.0672336 100.826
2.5 0.0136329 0.01 0.0025 0.108264 100.811
2.5 0.0136329 0.01 0.0025 0.174333 100.818
2.5 0.0136329 0.01 0.0025 0.280722 100.817
2.5 0.0136329 0.01 0.0025 0.452035 100.816
2.5 0.0136329 0.01 0.0025 0.727895 100.816
2.5 0.0136329 0.01 0.0025 1.1721 100.815
2.5 0.0136329 0.01 0.0025 1.88739 100.811
2.5 0.0136329 0.01 0.0025 3.0392 100.794
2.5 0.0136329 0.01 0.0025 4.8939 100.768
2.5 0.0136329 0.01 0.0025 7.88046 100.779
2.5 0.0136329 0.01 0.0025 12.6896 100.771
2.5 0.0136329 0.01 0.0025 20.4336 100.766
2.5 0.0136329 0.01 0.0025 32.9034 100.748
2.5 0.0136329 0.01 0.0025 52.9832 100.754
2.5 0.0136329 0.01 0.0025 85.3168 100.761
2.5 0.0136329 0.01 0.0025 137.382 100.759
2.5 0.0136329 0.01 0.0025 221.222 100.759
2.5 0.0136329 0.01 0.0025 356.225 100.759
2.5 0.0136329 0.01 0.0025 573.615 100.759
2.5 0.0136329 0.01 0.0025 923.671 100.759
2.5 0.0136329 0.01 0.0025 1487.35 100.759
2.5 0.0136329 0.01 0.0025 2395.03 100.759
2.5 0.0136329 0.01 0.0025 3856.62 100.759
2.5 0.0136329 0.01 0.0025 6210.17 100.759
2.5 0.0136329 0.01 0.0025 10000 100.759
2.5 0.0136329 0.0310723 0.0025 0.01 101.352
2.5 0.0136329 0.0310723 0.0025 0.0161026 101.397
2.5 0.0136329 0.0310723 0.0025 0.0259294 101.821
2.5 0.0136329 0.0310723 0.0025 0.0417532 101.688
2.5 0.0136329 0.0310723 0.0025 0.0672336 101.67
2.5 0.0136329 0.0310723 0.0025 0.108264 101.527
2.5 0.0136329 0.0310723 0.0025 0.174333 101.596
2.5 0.0136329 0.0310723 0.0025 0.280722 101.583
2.5 0.0136329 0.0310723 0.0025 0.452035 101.578
2.5 0.0136329 0.0310723 0.0025 0.727895 101.575
2.5 0.0136329 0.0310723 0.0025 1.1721 101.565
2.5 0.0136329 0.0310723 0.0025 1.88739 101.519
2.5 0.0136329 0.0310723 0.0025 3.0392 101.355
2.5 0.0136329 0.0310723 0.0025 4.8939 101.102
2.5 0.0136329 0.0310723 0.0025 7.88046 101.203
2.5 0.0136329 0.0310723 0.0025 12.6896 101.129
2.5 0.0136329 0.0310723 0.0025 20.4336 101.073
2.5 0.0136329 0.0310723 0.0025 32.9034 100.899
2.5 0.0136329 0.0310723 0.0025 52.9832 100.961
2.5 0.0136329 0.0310723 0.0025 85.3168 101.025
2.5 0.0136329 0.0310723 0.0025 137.382 101.006
2.5 0.0136329 0.0310723 0.0025 221.222 101.011
2.5 0.0136329 0.0310723 0.0025 356.225 101.009
2.5 0.0136329 0.0310723 0.0025 573.615 101.009
2.5 0.0136329 0.0310723 0.0025 923.671 101.009
2.5 0.0136329 0.0310723 0.0025 1487.35 101.009
2.5 0.0136329 0.0310723 0.0025 2395.03 101.009
2.5 0.0136329 0.0310723 0.0025 3856.62 101.009
2.5 0.0136329 0.0310723 0.0025 6210.17 101.009
2.5 0.0136329 0.0310723 0.0025 10000 101.009
2.5 0.0136329 0.0965489 0.0025 0.01 109.28
2.5 0.0136329 0.0965489 0.0025 0.0161026 109.528
2.5 0.0136329 0.0965489 0.0025 0.0259294 113.359
2.5 0.0136329 0.0965489 0.0025 0.0417532 112.14
2.5 0.0136329 0.0965489 0.0025 0.0672336 111.65
2.5 0.0136329 0.0965489 0.0025 0.108264 110.159
2.5 0.0136329 0.0965489 0.0025 0.174333 110.858
2.5 0.0136329 0.0965489 0.0025 0.280722 110.692
2.5 0.0136329 0.0965489 0.0025 0.452035 110.595
2.5 0.0136329 0.0965489 0.0025 0.727895 110.482
2.5 0.0136329 0.0965489 0.0025 1.1721 110.236
2.5 0.0136329 0.0965489 0.0025 1.88739 109.531
2.5 0.0136329 0.0965489 0.0025 3.0392 107.608
2.5 0.0136329 0.0965489 0.0025 4.8939 104.805
2.5 0.0136329 0.0965489 0.0025 7.88046 105.724
2.5 0.0136329 0.0965489 0.0025 12.6896 104.898
2.5 0.0136329 0.0965489 0.0025 20.4336 104.39
2.5 0.0136329 0.0965489 0.0025 32.9034 102.598
2.5 0.0136329 0.0965489 0.0025 52.9832 103.137
2.5 0.0136329 0.0965489 0.0025 85.3168 103.685
2.5 0.0136329 0.0965489 0.0025 137.382 103.478
2.5 0.0136329 0.0965489 0.0025 221.222 103.525
2.5 0.0136329 0.0965489 0.0025 356.225 103.503
2.5 0.0136329 0.0965489 0.0025 573.615 103.504
2.5 0.0136329 0.0965489 0.0025 923.671 103.503
2.5 0.0136329 0.0965489 0.0025 1487.35 103.502
2.5 0.0136329 0.0965489 0.0025 2395.03 103.502
2.5 0.0136329 0.0965489 0.0025 3856.62 103.502
2.5 0.0136329 0.0965489 0.0025 6210.17 103.502
2.5 0.0136329 0.0965489 0.0025 10000 103.502
2.5 0.0136329 0.3 0.0025 0.01 440.046
2.5 0.0136329 0.3 0.0025 0.0161026 424.129
2.5 0.0136329 0.3 0.0025 0.0259294 431.15
2.5 0.0136329 0.3 0.0025 0.0417532 426.108
2.5 0.0136329 0.3 0.0025 0.0672336 389.069
2.5 0.0136329 0.3 0.0025 0.108264 364.163
2.5 0.0136329 0.3 0.0025 0.174333 373.878
2.5 0.0136329 0.3 0.0025 0.280722 369.105
2.5 0.0136329 0.3 0.0025 0.452035 364.151
2.5 0.0136329 0.3 0.0025 0.727895 355.816
2.5 0.0136329 0.3 0.0025 1.1721 341.352
2.5 0.0136329 0.3 0.0025 1.88739 312.822
2.5 0.0136329 0.3 0.0025 3.0392 263.136
2.5 0.0136329 0.3 0.0025 4.8939 198.999
2.5 0.0136329 0.3 0.0025 7.88046 200.614
2.5 0.0136329 0.3 0.0025 12.6896 179.432
2.5 0.0136329 0.3 0.0025 20.4336 181.298
2.5 0.0136329 0.3 0.0025 32.9034 152.884
2.5 0.0136329 0.3 0.0025 52.9832 149.629
2.5 0.0136329 0.3 0.0025 85.3168 142.516
2.5 0.0136329 0.3 0.0025 137.382 137.884
2.5 0.0136329 0.3 0.0025 221.222 138.09
2.5 0.0136329 0.3 0.0025 356.225 137.594
2.5 0.0136329 0.3 0.0025 573.615 137.608
2.5 0.0136329 0.3 0.0025 923.671 137.596
2.5 0.0136329 0.3 0.0025 1487.35 137.575
2.5 0.0136329 0.3 0.0025 2395.03 137.574
2.5 0.0136329 0.3 0.0025 3856.62 137.574
2.5 0.0136329 0.3 0.0025 6210.17 137.574
2.5 0.0136329 0.3 0.0025 10000 137.574
2.5 0.0151165 0.01 0.0025 0.01 100.791
2.5 0.0151165 0.01 0.0025 0.0161026 100.797
2.5 0.0151165 0.01 0.0025 0.0259294 100.841
2.5 0.0151165 0.01 0.0025 0.0417532 100.827
2.5 0.0151165 0.01 0.0025 0.0672336 100.826
2.5 0.0151165 0.01 0.0025 0.108264 100.812
2.5 0.0151165 0.01 0.0025 0.174333 100.819
2.5 0.0151165 0.01 0.0025 0.280722 100.817
2.5 0.0151165 0.01 0.0025 0.452035 100.817
2.5 0.0151165 0.01 0.0025 0.727895 100.817
2.5 0.0151165 0.01 0.0025 1.1721 100.816
