# g_decay th24 dm2_41/eV^2 chi2_total
10 0.0228081 75.4312 99.4567
10 0.0228081 95.4095 99.4567
10 0.0228081 120.679 99.4567
10 0.0228081 152.642 99.4567
10 0.0228081 193.07 99.4567
10 0.0228081 244.205 99.4567
10 0.0228081 308.884 99.4567
10 0.0228081 390.694 99.4567
10 0.0228081 494.171 99.4567
10 0.0228081 625.055 99.4567
10 0.0228081 790.604 99.4567
10 0.0228081 1000 99.4567
10 0.0243567 0.01 99.6411
10 0.0243567 0.0126486 99.6627
10 0.0243567 0.0159986 99.6781
10 0.0243567 0.0202359 99.6878
10 0.0243567 0.0255955 99.693
10 0.0243567 0.0323746 99.6952
10 0.0243567 0.0409492 99.6957
10 0.0243567 0.0517947 99.6955
10 0.0243567 0.0655129 99.6952
10 0.0243567 0.0828643 99.695
10 0.0243567 0.104811 99.6947
10 0.0243567 0.132571 99.6943
10 0.0243567 0.167683 99.6937
10 0.0243567 0.212095 99.6927
10 0.0243567 0.26827 99.691
10 0.0243567 0.339322 99.6884
10 0.0243567 0.429193 99.6846
10 0.0243567 0.542868 99.6791
10 0.0243567 0.686649 99.6713
10 0.0243567 0.868511 99.6612
10 0.0243567 1.09854 99.6486
10 0.0243567 1.3895 99.634
10 0.0243567 1.75751 99.6186
10 0.0243567 2.223 99.6035
10 0.0243567 2.81177 99.5891
10 0.0243567 3.55648 99.5753
10 0.0243567 4.49843 99.5614
10 0.0243567 5.68987 99.5468
10 0.0243567 7.19686 99.5318
10 0.0243567 9.10298 99.5171
10 0.0243567 11.514 99.5038
10 0.0243567 14.5635 99.4929
10 0.0243567 18.4207 99.4852
10 0.0243567 23.2995 99.4806
10 0.0243567 29.4705 99.4783
10 0.0243567 37.2759 99.4775
10 0.0243567 47.1487 99.4773
10 0.0243567 59.6362 99.4773
10 0.0243567 75.4312 99.4774
10 0.0243567 95.4095 99.4775
10 0.0243567 120.679 99.4775
10 0.0243567 152.642 99.4775
10 0.0243567 193.07 99.4775
10 0.0243567 244.205 99.4775
10 0.0243567 308.884 99.4775
10 0.0243567 390.694 99.4775
10 0.0243567 494.171 99.4775
10 0.0243567 625.055 99.4775
10 0.0243567 790.604 99.4775
10 0.0243567 1000 99.4775
10 0.0260104 0.01 99.6889
10 0.0260104 0.0126486 99.7135
10 0.0260104 0.0159986 99.7311
10 0.0260104 0.0202359 99.7422
10 0.0260104 0.0255955 99.7481
10 0.0260104 0.0323746 99.7506
10 0.0260104 0.0409492 99.7512
10 0.0260104 0.0517947 99.7509
10 0.0260104 0.0655129 99.7506
10 0.0260104 0.0828643 99.7503
10 0.0260104 0.104811 99.75
10 0.0260104 0.132571 99.7495
10 0.0260104 0.167683 99.7487
10 0.0260104 0.212095 99.7475
10 0.0260104 0.26827 99.7456
10 0.0260104 0.339322 99.7426
10 0.0260104 0.429193 99.7381
10 0.0260104 0.542868 99.7317
10 0.0260104 0.686649 99.7228
10 0.0260104 0.868511 99.7112
10 0.0260104 1.09854 99.6967
10 0.0260104 1.3895 99.68
10 0.0260104 1.75751 99.6624
10 0.0260104 2.223 99.645
10 0.0260104 2.81177 99.6286
10 0.0260104 3.55648 99.6129
10 0.0260104 4.49843 99.5969
10 0.0260104 5.68987 99.5802
10 0.0260104 7.19686 99.5631
10 0.0260104 9.10298 99.5463
10 0.0260104 11.514 99.5312
10 0.0260104 14.5635 99.5188
10 0.0260104 18.4207 99.51
10 0.0260104 23.2995 99.5047
10 0.0260104 29.4705 99.5021
10 0.0260104 37.2759 99.5012
10 0.0260104 47.1487 99.501
10 0.0260104 59.6362 99.501
10 0.0260104 75.4312 99.5011
10 0.0260104 95.4095 99.5011
10 0.0260104 120.679 99.5012
10 0.0260104 152.642 99.5012
10 0.0260104 193.07 99.5012
10 0.0260104 244.205 99.5012
10 0.0260104 308.884 99.5012
10 0.0260104 390.694 99.5012
10 0.0260104 494.171 99.5012
10 0.0260104 625.055 99.5012
10 0.0260104 790.604 99.5012
10 0.0260104 1000 99.5012
10 0.0277765 0.01 99.7438
10 0.0277765 0.0126486 99.7719
10 0.0277765 0.0159986 99.792
10 0.0277765 0.0202359 99.8046
10 0.0277765 0.0255955 99.8113
10 0.0277765 0.0323746 99.8142
10 0.0277765 0.0409492 99.8148
10 0.0277765 0.0517947 99.8145
10 0.0277765 0.0655129 99.8141
10 0.0277765 0.0828643 99.8138
10 0.0277765 0.104811 99.8134
10 0.0277765 0.132571 99.8128
10 0.0277765 0.167683 99.8118
10 0.0277765 0.212095 99.8104
10 0.0277765 0.26827 99.8081
10 0.0277765 0.339322 99.8046
10 0.0277765 0.429193 99.7994
10 0.0277765 0.542868 99.792
10 0.0277765 0.686649 99.7818
10 0.0277765 0.868511 99.7683
10 0.0277765 1.09854 99.7517
10 0.0277765 1.3895 99.7326
10 0.0277765 1.75751 99.7124
10 0.0277765 2.223 99.6925
10 0.0277765 2.81177 99.6737
10 0.0277765 3.55648 99.6557
10 0.0277765 4.49843 99.6375
10 0.0277765 5.68987 99.6184
10 0.0277765 7.19686 99.5989
10 0.0277765 9.10298 99.5797
10 0.0277765 11.514 99.5624
10 0.0277765 14.5635 99.5483
10 0.0277765 18.4207 99.5383
10 0.0277765 23.2995 99.5322
10 0.0277765 29.4705 99.5293
10 0.0277765 37.2759 99.5282
10 0.0277765 47.1487 99.528
10 0.0277765 59.6362 99.528
10 0.0277765 75.4312 99.5281
10 0.0277765 95.4095 99.5282
10 0.0277765 120.679 99.5282
10 0.0277765 152.642 99.5282
10 0.0277765 193.07 99.5282
10 0.0277765 244.205 99.5282
10 0.0277765 308.884 99.5282
10 0.0277765 390.694 99.5282
10 0.0277765 494.171 99.5282
10 0.0277765 625.055 99.5282
10 0.0277765 790.604 99.5282
10 0.0277765 1000 99.5282
10 0.0296624 0.01 99.8068
10 0.0296624 0.0126486 99.8389
10 0.0296624 0.0159986 99.8619
10 0.0296624 0.0202359 99.8762
10 0.0296624 0.0255955 99.8839
10 0.0296624 0.0323746 99.8872
10 0.0296624 0.0409492 99.8879
10 0.0296624 0.0517947 99.8875
10 0.0296624 0.0655129 99.887
10 0.0296624 0.0828643 99.8866
10 0.0296624 0.104811 99.8861
10 0.0296624 0.132571 99.8853
10 0.0296624 0.167683 99.8842
10 0.0296624 0.212095 99.8824
10 0.0296624 0.26827 99.8797
10 0.0296624 0.339322 99.8757
10 0.0296624 0.429193 99.8696
10 0.0296624 0.542868 99.8611
10 0.0296624 0.686649 99.8492
10 0.0296624 0.868511 99.8337
10 0.0296624 1.09854 99.8146
10 0.0296624 1.3895 99.7927
10 0.0296624 1.75751 99.7696
10 0.0296624 2.223 99.7468
10 0.0296624 2.81177 99.7252
10 0.0296624 3.55648 99.7046
10 0.0296624 4.49843 99.6838
10 0.0296624 5.68987 99.6621
10 0.0296624 7.19686 99.6397
10 0.0296624 9.10298 99.6179
10 0.0296624 11.514 99.5981
10 0.0296624 14.5635 99.582
10 0.0296624 18.4207 99.5705
10 0.0296624 23.2995 99.5636
10 0.0296624 29.4705 99.5603
10 0.0296624 37.2759 99.559
10 0.0296624 47.1487 99.5588
10 0.0296624 59.6362 99.5588
10 0.0296624 75.4312 99.5589
10 0.0296624 95.4095 99.559
10 0.0296624 120.679 99.559
10 0.0296624 152.642 99.5591
10 0.0296624 193.07 99.5591
10 0.0296624 244.205 99.5591
10 0.0296624 308.884 99.5591
10 0.0296624 390.694 99.5591
10 0.0296624 494.171 99.5591
10 0.0296624 625.055 99.5591
10 0.0296624 790.604 99.5591
10 0.0296624 1000 99.5591
10 0.0316764 0.01 99.8793
10 0.0316764 0.0126486 99.916
10 0.0316764 0.0159986 99.9422
10 0.0316764 0.0202359 99.9586
10 0.0316764 0.0255955 99.9674
10 0.0316764 0.0323746 99.971
10 0.0316764 0.0409492 99.9718
10 0.0316764 0.0517947 99.9714
10 0.0316764 0.0655129 99.9708
10 0.0316764 0.0828643 99.9702
10 0.0316764 0.104811 99.9696
10 0.0316764 0.132571 99.9687
10 0.0316764 0.167683 99.9673
10 0.0316764 0.212095 99.9651
10 0.0316764 0.26827 99.9619
10 0.0316764 0.339322 99.9571
10 0.0316764 0.429193 99.9501
10 0.0316764 0.542868 99.9402
10 0.0316764 0.686649 99.9265
10 0.0316764 0.868511 99.9086
10 0.0316764 1.09854 99.8867
10 0.0316764 1.3895 99.8615
10 0.0316764 1.75751 99.8349
10 0.0316764 2.223 99.8088
10 0.0316764 2.81177 99.7841
10 0.0316764 3.55648 99.7605
10 0.0316764 4.49843 99.7367
10 0.0316764 5.68987 99.7118
10 0.0316764 7.19686 99.6863
10 0.0316764 9.10298 99.6614
10 0.0316764 11.514 99.6388
10 0.0316764 14.5635 99.6204
10 0.0316764 18.4207 99.6074
10 0.0316764 23.2995 99.5995
10 0.0316764 29.4705 99.5957
10 0.0316764 37.2759 99.5943
10 0.0316764 47.1487 99.594
10 0.0316764 59.6362 99.594
10 0.0316764 75.4312 99.5941
10 0.0316764 95.4095 99.5942
10 0.0316764 120.679 99.5943
10 0.0316764 152.642 99.5943
10 0.0316764 193.07 99.5943
10 0.0316764 244.205 99.5943
10 0.0316764 308.884 99.5943
10 0.0316764 390.694 99.5943
10 0.0316764 494.171 99.5943
10 0.0316764 625.055 99.5943
10 0.0316764 790.604 99.5943
10 0.0316764 1000 99.5943
10 0.0338271 0.01 99.9627
10 0.0338271 0.0126486 100.005
10 0.0338271 0.0159986 100.035
10 0.0338271 0.0202359 100.053
10 0.0338271 0.0255955 100.063
10 0.0338271 0.0323746 100.068
10 0.0338271 0.0409492 100.068
10 0.0338271 0.0517947 100.068
10 0.0338271 0.0655129 100.067
10 0.0338271 0.0828643 100.066
10 0.0338271 0.104811 100.066
10 0.0338271 0.132571 100.064
10 0.0338271 0.167683 100.063
10 0.0338271 0.212095 100.06
10 0.0338271 0.26827 100.056
10 0.0338271 0.339322 100.051
10 0.0338271 0.429193 100.042
10 0.0338271 0.542868 100.031
10 0.0338271 0.686649 100.015
10 0.0338271 0.868511 99.9944
10 0.0338271 1.09854 99.9691
10 0.0338271 1.3895 99.9402
10 0.0338271 1.75751 99.9096
10 0.0338271 2.223 99.8796
10 0.0338271 2.81177 99.8514
10 0.0338271 3.55648 99.8243
10 0.0338271 4.49843 99.7971
10 0.0338271 5.68987 99.7687
10 0.0338271 7.19686 99.7396
10 0.0338271 9.10298 99.7111
10 0.0338271 11.514 99.6853
10 0.0338271 14.5635 99.6643
10 0.0338271 18.4207 99.6494
10 0.0338271 23.2995 99.6404
10 0.0338271 29.4705 99.636
10 0.0338271 37.2759 99.6344
10 0.0338271 47.1487 99.6341
10 0.0338271 59.6362 99.6342
10 0.0338271 75.4312 99.6343
10 0.0338271 95.4095 99.6344
10 0.0338271 120.679 99.6344
10 0.0338271 152.642 99.6345
10 0.0338271 193.07 99.6345
10 0.0338271 244.205 99.6345
10 0.0338271 308.884 99.6345
10 0.0338271 390.694 99.6345
10 0.0338271 494.171 99.6345
10 0.0338271 625.055 99.6345
10 0.0338271 790.604 99.6345
10 0.0338271 1000 99.6345
10 0.0361239 0.01 100.059
10 0.0361239 0.0126486 100.107
10 0.0361239 0.0159986 100.141
10 0.0361239 0.0202359 100.162
10 0.0361239 0.0255955 100.174
10 0.0361239 0.0323746 100.179
10 0.0361239 0.0409492 100.179
10 0.0361239 0.0517947 100.179
10 0.0361239 0.0655129 100.178
10 0.0361239 0.0828643 100.177
10 0.0361239 0.104811 100.176
10 0.0361239 0.132571 100.175
10 0.0361239 0.167683 100.172
10 0.0361239 0.212095 100.169
10 0.0361239 0.26827 100.165
10 0.0361239 0.339322 100.158
10 0.0361239 0.429193 100.148
10 0.0361239 0.542868 100.135
10 0.0361239 0.686649 100.117
10 0.0361239 0.868511 100.093
10 0.0361239 1.09854 100.064
10 0.0361239 1.3895 100.03
10 0.0361239 1.75751 99.9951
10 0.0361239 2.223 99.9607
10 0.0361239 2.81177 99.9283
10 0.0361239 3.55648 99.8973
10 0.0361239 4.49843 99.8661
10 0.0361239 5.68987 99.8336
10 0.0361239 7.19686 99.8003
10 0.0361239 9.10298 99.7678
10 0.0361239 11.514 99.7384
10 0.0361239 14.5635 99.7145
10 0.0361239 18.4207 99.6974
10 0.0361239 23.2995 99.6872
10 0.0361239 29.4705 99.6822
10 0.0361239 37.2759 99.6803
10 0.0361239 47.1487 99.68
10 0.0361239 59.6362 99.68
10 0.0361239 75.4312 99.6802
10 0.0361239 95.4095 99.6803
10 0.0361239 120.679 99.6803
10 0.0361239 152.642 99.6804
10 0.0361239 193.07 99.6804
10 0.0361239 244.205 99.6804
10 0.0361239 308.884 99.6804
10 0.0361239 390.694 99.6804
10 0.0361239 494.171 99.6804
10 0.0361239 625.055 99.6804
10 0.0361239 790.604 99.6804
10 0.0361239 1000 99.6804
10 0.0385766 0.01 100.17
10 0.0385766 0.0126486 100.225
10 0.0385766 0.0159986 100.264
10 0.0385766 0.0202359 100.288
10 0.0385766 0.0255955 100.301
10 0.0385766 0.0323746 100.307
10 0.0385766 0.0409492 100.308
10 0.0385766 0.0517947 100.307
10 0.0385766 0.0655129 100.306
10 0.0385766 0.0828643 100.304
10 0.0385766 0.104811 100.303
10 0.0385766 0.132571 100.301
10 0.0385766 0.167683 100.299
10 0.0385766 0.212095 100.295
10 0.0385766 0.26827 100.29
10 0.0385766 0.339322 100.282
10 0.0385766 0.429193 100.27
10 0.0385766 0.542868 100.255
10 0.0385766 0.686649 100.233
10 0.0385766 0.868511 100.206
10 0.0385766 1.09854 100.172
10 0.0385766 1.3895 100.133
10 0.0385766 1.75751 100.093
10 0.0385766 2.223 100.053
10 0.0385766 2.81177 100.016
10 0.0385766 3.55648 99.9807
10 0.0385766 4.49843 99.945
10 0.0385766 5.68987 99.9078
10 0.0385766 7.19686 99.8698
10 0.0385766 9.10298 99.8326
10 0.0385766 11.514 99.7991
10 0.0385766 14.5635 99.7717
10 0.0385766 18.4207 99.7523
10 0.0385766 23.2995 99.7406
10 0.0385766 29.4705 99.7348
10 0.0385766 37.2759 99.7327
10 0.0385766 47.1487 99.7323
10 0.0385766 59.6362 99.7324
10 0.0385766 75.4312 99.7326
10 0.0385766 95.4095 99.7327
10 0.0385766 120.679 99.7327
10 0.0385766 152.642 99.7328
10 0.0385766 193.07 99.7328
10 0.0385766 244.205 99.7328
10 0.0385766 308.884 99.7328
10 0.0385766 390.694 99.7328
10 0.0385766 494.171 99.7328
10 0.0385766 625.055 99.7328
10 0.0385766 790.604 99.7328
10 0.0385766 1000 99.7328
10 0.0411958 0.01 100.298
10 0.0411958 0.0126486 100.361
10 0.0411958 0.0159986 100.406
10 0.0411958 0.0202359 100.434
10 0.0411958 0.0255955 100.448
10 0.0411958 0.0323746 100.454
10 0.0411958 0.0409492 100.455
10 0.0411958 0.0517947 100.454
10 0.0411958 0.0655129 100.453
10 0.0411958 0.0828643 100.452
10 0.0411958 0.104811 100.45
10 0.0411958 0.132571 100.448
10 0.0411958 0.167683 100.444
10 0.0411958 0.212095 100.44
10 0.0411958 0.26827 100.433
10 0.0411958 0.339322 100.424
10 0.0411958 0.429193 100.41
10 0.0411958 0.542868 100.392
10 0.0411958 0.686649 100.367
10 0.0411958 0.868511 100.335
10 0.0411958 1.09854 100.296
10 0.0411958 1.3895 100.252
10 0.0411958 1.75751 100.205
10 0.0411958 2.223 100.16
10 0.0411958 2.81177 100.117
10 0.0411958 3.55648 100.076
10 0.0411958 4.49843 100.035
10 0.0411958 5.68987 99.9926
10 0.0411958 7.19686 99.9491
10 0.0411958 9.10298 99.9067
10 0.0411958 11.514 99.8683
10 0.0411958 14.5635 99.8371
10 0.0411958 18.4207 99.8149
10 0.0411958 23.2995 99.8015
10 0.0411958 29.4705 99.795
10 0.0411958 37.2759 99.7926
10 0.0411958 47.1487 99.7921
10 0.0411958 59.6362 99.7922
10 0.0411958 75.4312 99.7924
10 0.0411958 95.4095 99.7925
10 0.0411958 120.679 99.7926
10 0.0411958 152.642 99.7926
10 0.0411958 193.07 99.7926
10 0.0411958 244.205 99.7926
10 0.0411958 308.884 99.7926
10 0.0411958 390.694 99.7926
10 0.0411958 494.171 99.7926
10 0.0411958 625.055 99.7926
10 0.0411958 790.604 99.7926
10 0.0411958 1000 99.7926
10 0.0439929 0.01 100.447
10 0.0439929 0.0126486 100.519
10 0.0439929 0.0159986 100.57
10 0.0439929 0.0202359 100.602
10 0.0439929 0.0255955 100.618
10 0.0439929 0.0323746 100.625
10 0.0439929 0.0409492 100.626
10 0.0439929 0.0517947 100.625
10 0.0439929 0.0655129 100.623
10 0.0439929 0.0828643 100.621
10 0.0439929 0.104811 100.619
10 0.0439929 0.132571 100.617
10 0.0439929 0.167683 100.613
10 0.0439929 0.212095 100.607
10 0.0439929 0.26827 100.599
10 0.0439929 0.339322 100.588
10 0.0439929 0.429193 100.572
10 0.0439929 0.542868 100.55
10 0.0439929 0.686649 100.521
10 0.0439929 0.868511 100.484
10 0.0439929 1.09854 100.438
10 0.0439929 1.3895 100.387
10 0.0439929 1.75751 100.334
10 0.0439929 2.223 100.281
10 0.0439929 2.81177 100.232
10 0.0439929 3.55648 100.185
10 0.0439929 4.49843 100.138
10 0.0439929 5.68987 100.09
10 0.0439929 7.19686 100.04
10 0.0439929 9.10298 99.9913
10 0.0439929 11.514 99.9475
10 0.0439929 14.5635 99.9118
10 0.0439929 18.4207 99.8864
10 0.0439929 23.2995 99.8712
10 0.0439929 29.4705 99.8637
10 0.0439929 37.2759 99.861
10 0.0439929 47.1487 99.8604
10 0.0439929 59.6362 99.8605
10 0.0439929 75.4312 99.8607
10 0.0439929 95.4095 99.8609
10 0.0439929 120.679 99.861
10 0.0439929 152.642 99.861
10 0.0439929 193.07 99.861
10 0.0439929 244.205 99.861
10 0.0439929 308.884 99.861
10 0.0439929 390.694 99.861
10 0.0439929 494.171 99.861
10 0.0439929 625.055 99.861
10 0.0439929 790.604 99.861
10 0.0439929 1000 99.861
10 0.0469799 0.01 100.619
10 0.0469799 0.0126486 100.701
10 0.0469799 0.0159986 100.76
10 0.0469799 0.0202359 100.796
10 0.0469799 0.0255955 100.816
10 0.0469799 0.0323746 100.823
10 0.0469799 0.0409492 100.824
10 0.0469799 0.0517947 100.823
10 0.0469799 0.0655129 100.82
10 0.0469799 0.0828643 100.818
10 0.0469799 0.104811 100.815
10 0.0469799 0.132571 100.812
10 0.0469799 0.167683 100.807
10 0.0469799 0.212095 100.8
10 0.0469799 0.26827 100.79
10 0.0469799 0.339322 100.777
10 0.0469799 0.429193 100.758
10 0.0469799 0.542868 100.732
10 0.0469799 0.686649 100.698
10 0.0469799 0.868511 100.655
10 0.0469799 1.09854 100.602
10 0.0469799 1.3895 100.543
10 0.0469799 1.75751 100.481
10 0.0469799 2.223 100.42
10 0.0469799 2.81177 100.364
10 0.0469799 3.55648 100.31
10 0.0469799 4.49843 100.256
10 0.0469799 5.68987 100.2
10 0.0469799 7.19686 100.143
10 0.0469799 9.10298 100.088
10 0.0469799 11.514 100.038
10 0.0469799 14.5635 99.9972
10 0.0469799 18.4207 99.9682
10 0.0469799 23.2995 99.9508
10 0.0469799 29.4705 99.9422
10 0.0469799 37.2759 99.9391
10 0.0469799 47.1487 99.9385
10 0.0469799 59.6362 99.9386
10 0.0469799 75.4312 99.9388
10 0.0469799 95.4095 99.939
10 0.0469799 120.679 99.9391
10 0.0469799 152.642 99.9391
10 0.0469799 193.07 99.9391
10 0.0469799 244.205 99.9391
10 0.0469799 308.884 99.9391
10 0.0469799 390.694 99.9391
10 0.0469799 494.171 99.9391
10 0.0469799 625.055 99.9391
10 0.0469799 790.604 99.9391
10 0.0469799 1000 99.9391
10 0.0501697 0.01 100.82
10 0.0501697 0.0126486 100.914
10 0.0501697 0.0159986 100.981
10 0.0501697 0.0202359 101.022
10 0.0501697 0.0255955 101.044
10 0.0501697 0.0323746 101.053
10 0.0501697 0.0409492 101.054
10 0.0501697 0.0517947 101.052
10 0.0501697 0.0655129 101.049
10 0.0501697 0.0828643 101.046
10 0.0501697 0.104811 101.043
10 0.0501697 0.132571 101.038
10 0.0501697 0.167683 101.032
10 0.0501697 0.212095 101.023
10 0.0501697 0.26827 101.012
10 0.0501697 0.339322 100.995
10 0.0501697 0.429193 100.973
10 0.0501697 0.542868 100.942
10 0.0501697 0.686649 100.902
10 0.0501697 0.868511 100.852
10 0.0501697 1.09854 100.79
10 0.0501697 1.3895 100.722
10 0.0501697 1.75751 100.65
10 0.0501697 2.223 100.58
10 0.0501697 2.81177 100.515
10 0.0501697 3.55648 100.453
10 0.0501697 4.49843 100.391
10 0.0501697 5.68987 100.327
10 0.0501697 7.19686 100.262
10 0.0501697 9.10298 100.199
10 0.0501697 11.514 100.141
10 0.0501697 14.5635 100.095
10 0.0501697 18.4207 100.062
10 0.0501697 23.2995 100.042
10 0.0501697 29.4705 100.032
10 0.0501697 37.2759 100.028
10 0.0501697 47.1487 100.028
10 0.0501697 59.6362 100.028
10 0.0501697 75.4312 100.028
10 0.0501697 95.4095 100.028
10 0.0501697 120.679 100.028
10 0.0501697 152.642 100.028
10 0.0501697 193.07 100.028
10 0.0501697 244.205 100.028
10 0.0501697 308.884 100.028
10 0.0501697 390.694 100.028
10 0.0501697 494.171 100.028
10 0.0501697 625.055 100.028
10 0.0501697 790.604 100.028
10 0.0501697 1000 100.028
10 0.0535761 0.01 101.053
10 0.0535761 0.0126486 101.161
10 0.0535761 0.0159986 101.238
10 0.0535761 0.0202359 101.285
10 0.0535761 0.0255955 101.31
10 0.0535761 0.0323746 101.32
10 0.0535761 0.0409492 101.321
10 0.0535761 0.0517947 101.318
10 0.0535761 0.0655129 101.315
10 0.0535761 0.0828643 101.311
10 0.0535761 0.104811 101.307
10 0.0535761 0.132571 101.301
10 0.0535761 0.167683 101.293
10 0.0535761 0.212095 101.283
10 0.0535761 0.26827 101.268
10 0.0535761 0.339322 101.248
10 0.0535761 0.429193 101.221
10 0.0535761 0.542868 101.185
10 0.0535761 0.686649 101.138
10 0.0535761 0.868511 101.078
10 0.0535761 1.09854 101.007
10 0.0535761 1.3895 100.927
10 0.0535761 1.75751 100.844
10 0.0535761 2.223 100.763
10 0.0535761 2.81177 100.688
10 0.0535761 3.55648 100.616
10 0.0535761 4.49843 100.545
10 0.0535761 5.68987 100.472
10 0.0535761 7.19686 100.398
10 0.0535761 9.10298 100.325
10 0.0535761 11.514 100.26
10 0.0535761 14.5635 100.206
10 0.0535761 18.4207 100.169
10 0.0535761 23.2995 100.146
10 0.0535761 29.4705 100.135
10 0.0535761 37.2759 100.131
10 0.0535761 47.1487 100.13
10 0.0535761 59.6362 100.13
10 0.0535761 75.4312 100.13
10 0.0535761 95.4095 100.13
10 0.0535761 120.679 100.131
10 0.0535761 152.642 100.131
10 0.0535761 193.07 100.131
10 0.0535761 244.205 100.131
10 0.0535761 308.884 100.131
10 0.0535761 390.694 100.131
10 0.0535761 494.171 100.131
10 0.0535761 625.055 100.131
10 0.0535761 790.604 100.131
10 0.0535761 1000 100.131
10 0.0572137 0.01 101.326
