# th24 dm2_41/eV^2 chi2_total
0.0136902 0.532894 99.4363
0.0136902 0.704284 99.439
0.0136902 0.930796 99.4413
0.0136902 1.23016 99.4444
0.0136902 1.6258 99.4476
0.0136902 2.1487 99.447
0.0136902 2.83976 99.4357
0.0136902 3.75309 99.4067
0.0136902 4.96016 99.3719
0.0136902 6.55545 99.3804
0.0136902 8.66382 99.4293
0.0136902 11.4503 99.4063
0.0136902 15.1329 99.3808
0.0136902 20 99.3906
0.0189871 0.1 99.5095
0.0189871 0.132162 99.5418
0.0189871 0.174668 99.5668
0.0189871 0.230845 99.5463
0.0189871 0.30509 99.5574
0.0189871 0.403213 99.557
0.0189871 0.532894 99.5557
0.0189871 0.704284 99.5608
0.0189871 0.930796 99.5652
0.0189871 1.23016 99.5711
0.0189871 1.6258 99.5772
0.0189871 2.1487 99.5759
0.0189871 2.83976 99.554
0.0189871 3.75309 99.4982
0.0189871 4.96016 99.4309
0.0189871 6.55545 99.4472
0.0189871 8.66382 99.5415
0.0189871 11.4503 99.497
0.0189871 15.1329 99.448
0.0189871 20 99.4668
0.0263336 0.1 99.7006
0.0263336 0.132162 99.7629
0.0263336 0.174668 99.811
0.0263336 0.230845 99.7714
0.0263336 0.30509 99.7928
0.0263336 0.403213 99.7918
0.0263336 0.532894 99.7893
0.0263336 0.704284 99.7991
0.0263336 0.930796 99.8073
0.0263336 1.23016 99.8183
0.0263336 1.6258 99.8297
0.0263336 2.1487 99.8265
0.0263336 2.83976 99.7838
0.0263336 3.75309 99.6759
0.0263336 4.96016 99.5457
0.0263336 6.55545 99.5768
0.0263336 8.66382 99.7587
0.0263336 11.4503 99.6726
0.0263336 15.1329 99.5779
0.0263336 20 99.6146
0.0365226 0.1 100.083
0.0365226 0.132162 100.204
0.0365226 0.174668 100.296
0.0365226 0.230845 100.219
0.0365226 0.30509 100.26
0.0365226 0.403213 100.258
0.0365226 0.532894 100.253
0.0365226 0.704284 100.271
0.0365226 0.930796 100.286
0.0365226 1.23016 100.306
0.0365226 1.6258 100.327
0.0365226 2.1487 100.319
0.0365226 2.83976 100.234
0.0365226 3.75309 100.025
0.0365226 4.96016 99.7716
0.0365226 6.55545 99.8301
0.0365226 8.66382 100.182
0.0365226 11.4503 100.014
0.0365226 15.1329 99.8308
0.0365226 20 99.9027
0.0506539 0.1 100.875
0.0506539 0.132162 101.108
0.0506539 0.174668 101.286
0.0506539 0.230845 101.135
0.0506539 0.30509 101.215
0.0506539 0.403213 101.209
0.0506539 0.532894 101.198
0.0506539 0.704284 101.231
0.0506539 0.930796 101.258
0.0506539 1.23016 101.292
0.0506539 1.6258 101.326
0.0506539 2.1487 101.303
0.0506539 2.83976 101.132
0.0506539 3.75309 100.722
0.0506539 4.96016 100.225
0.0506539 6.55545 100.332
0.0506539 8.66382 101.017
0.0506539 11.4503 100.687
0.0506539 15.1329 100.328
0.0506539 20 100.472
0.0702528 0.1 102.601
0.0702528 0.132162 103.055
0.0702528 0.174668 103.398
0.0702528 0.230845 103.098
0.0702528 0.30509 103.253
0.0702528 0.403213 103.237
0.0702528 0.532894 103.211
0.0702528 0.704284 103.269
0.0702528 0.930796 103.31
0.0702528 1.23016 103.363
0.0702528 1.6258 103.408
0.0702528 2.1487 103.333
0.0702528 2.83976 102.975
0.0702528 3.75309 102.16
0.0702528 4.96016 101.165
0.0702528 6.55545 101.352
0.0702528 8.66382 102.702
0.0702528 11.4503 102.036
0.0702528 15.1329 101.327
0.0702528 20 101.622
0.0974349 0.1 106.677
0.0974349 0.132162 107.572
0.0974349 0.174668 108.234
0.0974349 0.230845 107.616
0.0974349 0.30509 107.919
0.0974349 0.403213 107.872
0.0974349 0.532894 107.803
0.0974349 0.704284 107.892
0.0974349 0.930796 107.936
0.0974349 1.23016 107.986
0.0974349 1.6258 108.004
0.0974349 2.1487 107.752
0.0974349 2.83976 106.954
0.0974349 3.75309 105.293
0.0974349 4.96016 103.238
0.0974349 6.55545 103.522
0.0974349 8.66382 106.24
0.0974349 11.4503 104.846
0.0974349 15.1329 103.407
0.0974349 20 104.05
0.135134 0.1 117.288
0.135134 0.132162 119.089
0.135134 0.174668 120.368
0.135134 0.230845 119.032
0.135134 0.30509 119.632
0.135134 0.403213 119.477
0.135134 0.532894 119.282
0.135134 0.704284 119.372
0.135134 0.930796 119.332
0.135134 1.23016 119.249
0.135134 1.6258 119.033
0.135134 2.1487 118.164
0.135134 2.83976 116.241
0.135134 3.75309 112.724
0.135134 4.96016 108.245
0.135134 6.55545 108.492
0.135134 8.66382 114.207
0.135134 11.4503 111.085
0.135134 15.1329 108.019
0.135134 20 109.561
0.18742 0.1 147.803
0.18742 0.132162 151.55
0.18742 0.174668 154.024
0.18742 0.230845 150.884
0.18742 0.30509 152.111
0.18742 0.403213 151.58
0.18742 0.532894 150.982
0.18742 0.704284 150.88
0.18742 0.930796 150.377
0.18742 1.23016 149.616
0.18742 1.6258 148.374
0.18742 2.1487 145.364
0.18742 2.83976 140.354
0.18742 3.75309 132.589
0.18742 4.96016 122.019
0.18742 6.55545 121.214
0.18742 8.66382 134.312
0.18742 11.4503 126.512
0.18742 15.1329 119.367
0.18742 20 123.667
0.259937 0.1 242.614
0.259937 0.132162 250.767
0.259937 0.174668 255.513
0.259937 0.230845 247.22
0.259937 0.30509 249.868
0.259937 0.403213 248.01
0.259937 0.532894 246.129
0.259937 0.704284 245.062
0.259937 0.930796 242.763
0.259937 1.23016 239.534
0.259937 1.6258 234.84
0.259937 2.1487 224.809
0.259937 2.83976 211.42
0.259937 3.75309 194.55
0.259937 4.96016 167.084
0.259937 6.55545 159.152
0.259937 8.66382 194.63
0.259937 11.4503 171.671
0.259937 15.1329 152.027
0.259937 20 166.947
0.360511 0.1 546.524
0.360511 0.132162 564.926
0.360511 0.174668 573.355
0.360511 0.230845 548.02
0.360511 0.30509 554.241
0.360511 0.403213 547.728
0.360511 0.532894 541.989
0.360511 0.704284 537.681
0.360511 0.930796 529.965
0.360511 1.23016 520.461
0.360511 1.6258 509.088
0.360511 2.1487 480.656
0.360511 2.83976 452.557
0.360511 3.75309 431.95
0.360511 4.96016 356.887
0.360511 6.55545 298.152
0.360511 8.66382 427.802
0.360511 11.4503 342.662
0.360511 15.1329 269.242
0.360511 20 338.946
0.5 0.1 1455.45
0.5 0.132162 1493.98
0.5 0.174668 1501.06
0.5 0.230845 1411.63
0.5 0.30509 1426.94
0.5 0.403213 1404.63
0.5 0.532894 1389.27
0.5 0.704284 1378.14
0.5 0.930796 1360.32
0.5 1.23016 1350.01
0.5 1.6258 1369.28
0.5 2.1487 1348.63
0.5 2.83976 1439.63
0.5 3.75309 1695.31
0.5 4.96016 1593.41
0.5 6.55545 985.009
0.5 8.66382 1711.51
0.5 11.4503 1293.72
0.5 15.1329 828.597
0.5 20 1302.39
