# g_decay th24 dm2_41/eV^2 chi2_total
0.001 0.0393852 2.63665e+07 99.7708
0.001 0.0393852 4.83293e+07 99.7729
0.001 0.0393852 8.85867e+07 99.7745
0.001 0.0393852 1.62378e+08 99.774
0.001 0.0393852 2.97635e+08 99.7697
0.001 0.0393852 5.45559e+08 99.7624
0.001 0.0393852 1e+09 99.7557
0.001 0.0466562 10000 100.015
0.001 0.0466562 18329.8 100.01
0.001 0.0466562 33598.2 100.002
0.001 0.0466562 61584.8 99.9921
0.001 0.0466562 112884 99.9813
0.001 0.0466562 206914 99.9719
0.001 0.0466562 379269 99.9646
0.001 0.0466562 695193 99.9591
0.001 0.0466562 1.27427e+06 99.9552
0.001 0.0466562 2.33572e+06 99.9535
0.001 0.0466562 4.28133e+06 99.9537
0.001 0.0466562 7.8476e+06 99.9548
0.001 0.0466562 1.43845e+07 99.9565
0.001 0.0466562 2.63665e+07 99.959
0.001 0.0466562 4.83293e+07 99.9619
0.001 0.0466562 8.85867e+07 99.964
0.001 0.0466562 1.62378e+08 99.9633
0.001 0.0466562 2.97635e+08 99.9571
0.001 0.0466562 5.45559e+08 99.9467
0.001 0.0466562 1e+09 99.9373
0.001 0.0552694 10000 100.304
0.001 0.0552694 18329.8 100.296
0.001 0.0552694 33598.2 100.285
0.001 0.0552694 61584.8 100.271
0.001 0.0552694 112884 100.256
0.001 0.0552694 206914 100.243
0.001 0.0552694 379269 100.233
0.001 0.0552694 695193 100.226
0.001 0.0552694 1.27427e+06 100.22
0.001 0.0552694 2.33572e+06 100.218
0.001 0.0552694 4.28133e+06 100.218
0.001 0.0552694 7.8476e+06 100.22
0.001 0.0552694 1.43845e+07 100.222
0.001 0.0552694 2.63665e+07 100.225
0.001 0.0552694 4.83293e+07 100.229
0.001 0.0552694 8.85867e+07 100.232
0.001 0.0552694 1.62378e+08 100.231
0.001 0.0552694 2.97635e+08 100.222
0.001 0.0552694 5.45559e+08 100.207
0.001 0.0552694 1e+09 100.194
0.001 0.0654727 10000 100.712
0.001 0.0654727 18329.8 100.701
0.001 0.0654727 33598.2 100.686
0.001 0.0654727 61584.8 100.666
0.001 0.0654727 112884 100.646
0.001 0.0654727 206914 100.628
0.001 0.0654727 379269 100.614
0.001 0.0654727 695193 100.604
0.001 0.0654727 1.27427e+06 100.597
0.001 0.0654727 2.33572e+06 100.593
0.001 0.0654727 4.28133e+06 100.594
0.001 0.0654727 7.8476e+06 100.596
0.001 0.0654727 1.43845e+07 100.599
0.001 0.0654727 2.63665e+07 100.603
0.001 0.0654727 4.83293e+07 100.608
0.001 0.0654727 8.85867e+07 100.612
0.001 0.0654727 1.62378e+08 100.609
0.001 0.0654727 2.97635e+08 100.597
0.001 0.0654727 5.45559e+08 100.576
0.001 0.0654727 1e+09 100.557
0.001 0.0775597 10000 101.291
0.001 0.0775597 18329.8 101.276
0.001 0.0775597 33598.2 101.255
0.001 0.0775597 61584.8 101.228
0.001 0.0775597 112884 101.2
0.001 0.0775597 206914 101.176
0.001 0.0775597 379269 101.158
0.001 0.0775597 695193 101.144
0.001 0.0775597 1.27427e+06 101.134
0.001 0.0775597 2.33572e+06 101.129
0.001 0.0775597 4.28133e+06 101.13
0.001 0.0775597 7.8476e+06 101.132
0.001 0.0775597 1.43845e+07 101.136
0.001 0.0775597 2.63665e+07 101.142
0.001 0.0775597 4.83293e+07 101.148
0.001 0.0775597 8.85867e+07 101.152
0.001 0.0775597 1.62378e+08 101.148
0.001 0.0775597 2.97635e+08 101.129
0.001 0.0775597 5.45559e+08 101.099
0.001 0.0775597 1e+09 101.072
0.001 0.0918781 10000 102.117
0.001 0.0918781 18329.8 102.096
0.001 0.0918781 33598.2 102.068
0.001 0.0918781 61584.8 102.031
0.001 0.0918781 112884 101.993
0.001 0.0918781 206914 101.962
0.001 0.0918781 379269 101.938
0.001 0.0918781 695193 101.919
0.001 0.0918781 1.27427e+06 101.906
0.001 0.0918781 2.33572e+06 101.9
0.001 0.0918781 4.28133e+06 101.9
0.001 0.0918781 7.8476e+06 101.903
0.001 0.0918781 1.43845e+07 101.908
0.001 0.0918781 2.63665e+07 101.915
0.001 0.0918781 4.83293e+07 101.922
0.001 0.0918781 8.85867e+07 101.926
0.001 0.0918781 1.62378e+08 101.918
0.001 0.0918781 2.97635e+08 101.89
0.001 0.0918781 5.45559e+08 101.847
0.001 0.0918781 1e+09 101.808
0.001 0.10884 10000 103.304
0.001 0.10884 18329.8 103.275
0.001 0.10884 33598.2 103.236
0.001 0.10884 61584.8 103.187
0.001 0.10884 112884 103.137
0.001 0.10884 206914 103.096
0.001 0.10884 379269 103.066
0.001 0.10884 695193 103.043
0.001 0.10884 1.27427e+06 103.025
0.001 0.10884 2.33572e+06 103.016
0.001 0.10884 4.28133e+06 103.016
0.001 0.10884 7.8476e+06 103.02
0.001 0.10884 1.43845e+07 103.025
0.001 0.10884 2.63665e+07 103.033
0.001 0.10884 4.83293e+07 103.04
0.001 0.10884 8.85867e+07 103.042
0.001 0.10884 1.62378e+08 103.027
0.001 0.10884 2.97635e+08 102.985
0.001 0.10884 5.45559e+08 102.921
0.001 0.10884 1e+09 102.865
0.001 0.128933 10000 105.022
0.001 0.128933 18329.8 104.983
0.001 0.128933 33598.2 104.93
0.001 0.128933 61584.8 104.865
0.001 0.128933 112884 104.801
0.001 0.128933 206914 104.752
0.001 0.128933 379269 104.717
0.001 0.128933 695193 104.689
0.001 0.128933 1.27427e+06 104.666
0.001 0.128933 2.33572e+06 104.655
0.001 0.128933 4.28133e+06 104.653
0.001 0.128933 7.8476e+06 104.657
0.001 0.128933 1.43845e+07 104.662
0.001 0.128933 2.63665e+07 104.669
0.001 0.128933 4.83293e+07 104.672
0.001 0.128933 8.85867e+07 104.668
0.001 0.128933 1.62378e+08 104.641
0.001 0.128933 2.97635e+08 104.575
0.001 0.128933 5.45559e+08 104.48
0.001 0.128933 1e+09 104.397
0.001 0.152735 10000 107.54
0.001 0.152735 18329.8 107.486
0.001 0.152735 33598.2 107.416
0.001 0.152735 61584.8 107.334
0.001 0.152735 112884 107.259
0.001 0.152735 206914 107.205
0.001 0.152735 379269 107.17
0.001 0.152735 695193 107.141
0.001 0.152735 1.27427e+06 107.114
0.001 0.152735 2.33572e+06 107.098
0.001 0.152735 4.28133e+06 107.095
0.001 0.152735 7.8476e+06 107.097
0.001 0.152735 1.43845e+07 107.099
0.001 0.152735 2.63665e+07 107.099
0.001 0.152735 4.83293e+07 107.092
0.001 0.152735 8.85867e+07 107.071
0.001 0.152735 1.62378e+08 107.019
0.001 0.152735 2.97635e+08 106.915
0.001 0.152735 5.45559e+08 106.771
0.001 0.152735 1e+09 106.648
0.001 0.180932 10000 111.287
0.001 0.180932 18329.8 111.215
0.001 0.180932 33598.2 111.125
0.001 0.180932 61584.8 111.028
0.001 0.180932 112884 110.952
0.001 0.180932 206914 110.91
0.001 0.180932 379269 110.89
0.001 0.180932 695193 110.871
0.001 0.180932 1.27427e+06 110.843
0.001 0.180932 2.33572e+06 110.821
0.001 0.180932 4.28133e+06 110.814
0.001 0.180932 7.8476e+06 110.809
0.001 0.180932 1.43845e+07 110.801
0.001 0.180932 2.63665e+07 110.783
0.001 0.180932 4.83293e+07 110.748
0.001 0.180932 8.85867e+07 110.689
0.001 0.180932 1.62378e+08 110.589
0.001 0.180932 2.97635e+08 110.419
0.001 0.180932 5.45559e+08 110.196
0.001 0.180932 1e+09 110.011
0.001 0.214334 10000 116.972
0.001 0.214334 18329.8 116.88
0.001 0.214334 33598.2 116.774
0.001 0.214334 61584.8 116.678
0.001 0.214334 112884 116.634
0.001 0.214334 206914 116.647
0.001 0.214334 379269 116.682
0.001 0.214334 695193 116.7
0.001 0.214334 1.27427e+06 116.682
0.001 0.214334 2.33572e+06 116.654
0.001 0.214334 4.28133e+06 116.636
0.001 0.214334 7.8476e+06 116.616
0.001 0.214334 1.43845e+07 116.58
0.001 0.214334 2.63665e+07 116.517
0.001 0.214334 4.83293e+07 116.415
0.001 0.214334 8.85867e+07 116.272
0.001 0.214334 1.62378e+08 116.076
0.001 0.214334 2.97635e+08 115.79
0.001 0.214334 5.45559e+08 115.438
0.001 0.214334 1e+09 115.151
0.001 0.253902 10000 125.814
0.001 0.253902 18329.8 125.705
0.001 0.253902 33598.2 125.6
0.001 0.253902 61584.8 125.559
0.001 0.253902 112884 125.642
0.001 0.253902 206914 125.824
0.001 0.253902 379269 126.014
0.001 0.253902 695193 126.139
0.001 0.253902 1.27427e+06 126.16
0.001 0.253902 2.33572e+06 126.126
0.001 0.253902 4.28133e+06 126.085
0.001 0.253902 7.8476e+06 126.025
0.001 0.253902 1.43845e+07 125.922
0.001 0.253902 2.63665e+07 125.749
0.001 0.253902 4.83293e+07 125.491
0.001 0.253902 8.85867e+07 125.162
0.001 0.253902 1.62378e+08 124.775
0.001 0.253902 2.97635e+08 124.282
0.001 0.253902 5.45559e+08 123.712
0.001 0.253902 1e+09 123.256
0.001 0.300776 10000 139.976
0.001 0.300776 18329.8 139.863
0.001 0.300776 33598.2 139.823
0.001 0.300776 61584.8 139.997
0.001 0.300776 112884 140.475
0.001 0.300776 206914 141.132
0.001 0.300776 379269 141.74
0.001 0.300776 695193 142.151
0.001 0.300776 1.27427e+06 142.286
0.001 0.300776 2.33572e+06 142.249
0.001 0.300776 4.28133e+06 142.152
0.001 0.300776 7.8476e+06 141.994
0.001 0.300776 1.43845e+07 141.723
0.001 0.300776 2.63665e+07 141.283
0.001 0.300776 4.83293e+07 140.653
0.001 0.300776 8.85867e+07 139.901
0.001 0.300776 1.62378e+08 139.119
0.001 0.300776 2.97635e+08 138.253
0.001 0.300776 5.45559e+08 137.31
0.001 0.300776 1e+09 136.564
0.001 0.356302 10000 163.398
0.001 0.356302 18329.8 163.316
0.001 0.356302 33598.2 163.531
0.001 0.356302 61584.8 164.417
0.001 0.356302 112884 166.109
0.001 0.356302 206914 168.159
0.001 0.356302 379269 169.938
0.001 0.356302 695193 171.124
0.001 0.356302 1.27427e+06 171.583
0.001 0.356302 2.33572e+06 171.549
0.001 0.356302 4.28133e+06 171.305
0.001 0.356302 7.8476e+06 170.876
0.001 0.356302 1.43845e+07 170.15
0.001 0.356302 2.63665e+07 169.003
0.001 0.356302 4.83293e+07 167.417
0.001 0.356302 8.85867e+07 165.637
0.001 0.356302 1.62378e+08 163.999
0.001 0.356302 2.97635e+08 162.45
0.001 0.356302 5.45559e+08 160.871
0.001 0.356302 1e+09 159.619
0.001 0.422079 10000 203.307
0.001 0.422079 18329.8 203.274
0.001 0.422079 33598.2 204.331
0.001 0.422079 61584.8 207.644
0.001 0.422079 112884 213.437
0.001 0.422079 206914 220.073
0.001 0.422079 379269 225.544
0.001 0.422079 695193 229.06
0.001 0.422079 1.27427e+06 230.473
0.001 0.422079 2.33572e+06 230.439
0.001 0.422079 4.28133e+06 229.722
0.001 0.422079 7.8476e+06 228.429
0.001 0.422079 1.43845e+07 226.276
0.001 0.422079 2.63665e+07 222.952
0.001 0.422079 4.83293e+07 218.517
0.001 0.422079 8.85867e+07 213.84
0.001 0.422079 1.62378e+08 210.092
0.001 0.422079 2.97635e+08 207.255
0.001 0.422079 5.45559e+08 204.637
0.001 0.422079 1e+09 202.485
0.001 0.5 10000 272.274
0.001 0.5 18329.8 271.916
0.001 0.5 33598.2 275.772
0.001 0.5 61584.8 288.348
0.001 0.5 112884 310.347
0.001 0.5 206914 335.049
0.001 0.5 379269 354.513
0.001 0.5 695193 366.348
0.001 0.5 1.27427e+06 371.019
0.001 0.5 2.33572e+06 370.849
0.001 0.5 4.28133e+06 368.263
0.001 0.5 7.8476e+06 363.609
0.001 0.5 1.43845e+07 355.977
0.001 0.5 2.63665e+07 344.441
0.001 0.5 4.83293e+07 329.457
0.001 0.5 8.85867e+07 314.402
0.001 0.5 1.62378e+08 303.803
0.001 0.5 2.97635e+08 298.056
0.001 0.5 5.45559e+08 293.935
0.001 0.5 1e+09 290.187
