# g_decay th24 dm2_41/eV^2 chi2_total
5 0.0228081 1.3895 99.6458
5 0.0228081 1.75751 99.6372
5 0.0228081 2.223 99.6217
5 0.0228081 2.81177 99.5993
5 0.0228081 3.55648 99.5738
5 0.0228081 4.49843 99.5541
5 0.0228081 5.68987 99.5469
5 0.0228081 7.19686 99.5473
5 0.0228081 9.10298 99.5412
5 0.0228081 11.514 99.5249
5 0.0228081 14.5635 99.5055
5 0.0228081 18.4207 99.4844
5 0.0228081 23.2995 99.4614
5 0.0228081 29.4705 99.4442
5 0.0228081 37.2759 99.4386
5 0.0228081 47.1487 99.442
5 0.0228081 59.6362 99.4485
5 0.0228081 75.4312 99.454
5 0.0228081 95.4095 99.4565
5 0.0228081 120.679 99.4567
5 0.0228081 152.642 99.4568
5 0.0228081 193.07 99.4569
5 0.0228081 244.205 99.4568
5 0.0228081 308.884 99.4567
5 0.0228081 390.694 99.4567
5 0.0228081 494.171 99.4567
5 0.0228081 625.055 99.4567
5 0.0228081 790.604 99.4567
5 0.0228081 1000 99.4567
5 0.0243567 0.01 99.5399
5 0.0243567 0.0126486 99.5756
5 0.0243567 0.0159986 99.6321
5 0.0243567 0.0202359 99.6909
5 0.0243567 0.0255955 99.7262
5 0.0243567 0.0323746 99.7327
5 0.0243567 0.0409492 99.7249
5 0.0243567 0.0517947 99.7178
5 0.0243567 0.0655129 99.7104
5 0.0243567 0.0828643 99.6993
5 0.0243567 0.104811 99.6931
5 0.0243567 0.132571 99.6946
5 0.0243567 0.167683 99.696
5 0.0243567 0.212095 99.696
5 0.0243567 0.26827 99.6964
5 0.0243567 0.339322 99.697
5 0.0243567 0.429193 99.6977
5 0.0243567 0.542868 99.6985
5 0.0243567 0.686649 99.6992
5 0.0243567 0.868511 99.6994
5 0.0243567 1.09854 99.6981
5 0.0243567 1.3895 99.6937
5 0.0243567 1.75751 99.6838
5 0.0243567 2.223 99.6661
5 0.0243567 2.81177 99.6403
5 0.0243567 3.55648 99.6112
5 0.0243567 4.49843 99.5887
5 0.0243567 5.68987 99.5805
5 0.0243567 7.19686 99.5808
5 0.0243567 9.10298 99.5739
5 0.0243567 11.514 99.5553
5 0.0243567 14.5635 99.5332
5 0.0243567 18.4207 99.5091
5 0.0243567 23.2995 99.4829
5 0.0243567 29.4705 99.4632
5 0.0243567 37.2759 99.4568
5 0.0243567 47.1487 99.4607
5 0.0243567 59.6362 99.4681
5 0.0243567 75.4312 99.4744
5 0.0243567 95.4095 99.4772
5 0.0243567 120.679 99.4774
5 0.0243567 152.642 99.4776
5 0.0243567 193.07 99.4777
5 0.0243567 244.205 99.4776
5 0.0243567 308.884 99.4775
5 0.0243567 390.694 99.4775
5 0.0243567 494.171 99.4775
5 0.0243567 625.055 99.4775
5 0.0243567 790.604 99.4775
5 0.0243567 1000 99.4775
5 0.0260104 0.01 99.5736
5 0.0260104 0.0126486 99.6144
5 0.0260104 0.0159986 99.6789
5 0.0260104 0.0202359 99.7458
5 0.0260104 0.0255955 99.7861
5 0.0260104 0.0323746 99.7935
5 0.0260104 0.0409492 99.7846
5 0.0260104 0.0517947 99.7765
5 0.0260104 0.0655129 99.768
5 0.0260104 0.0828643 99.7553
5 0.0260104 0.104811 99.7482
5 0.0260104 0.132571 99.75
5 0.0260104 0.167683 99.7515
5 0.0260104 0.212095 99.7515
5 0.0260104 0.26827 99.752
5 0.0260104 0.339322 99.7526
5 0.0260104 0.429193 99.7533
5 0.0260104 0.542868 99.7542
5 0.0260104 0.686649 99.755
5 0.0260104 0.868511 99.7551
5 0.0260104 1.09854 99.7536
5 0.0260104 1.3895 99.7484
5 0.0260104 1.75751 99.737
5 0.0260104 2.223 99.7167
5 0.0260104 2.81177 99.6873
5 0.0260104 3.55648 99.654
5 0.0260104 4.49843 99.6282
5 0.0260104 5.68987 99.6188
5 0.0260104 7.19686 99.6192
5 0.0260104 9.10298 99.6112
5 0.0260104 11.514 99.59
5 0.0260104 14.5635 99.5647
5 0.0260104 18.4207 99.5373
5 0.0260104 23.2995 99.5074
5 0.0260104 29.4705 99.4849
5 0.0260104 37.2759 99.4776
5 0.0260104 47.1487 99.4821
5 0.0260104 59.6362 99.4905
5 0.0260104 75.4312 99.4976
5 0.0260104 95.4095 99.5009
5 0.0260104 120.679 99.5011
5 0.0260104 152.642 99.5013
5 0.0260104 193.07 99.5014
5 0.0260104 244.205 99.5013
5 0.0260104 308.884 99.5012
5 0.0260104 390.694 99.5012
5 0.0260104 494.171 99.5012
5 0.0260104 625.055 99.5012
5 0.0260104 790.604 99.5012
5 0.0260104 1000 99.5012
5 0.0277765 0.01 99.6124
5 0.0277765 0.0126486 99.659
5 0.0277765 0.0159986 99.7325
5 0.0277765 0.0202359 99.8089
5 0.0277765 0.0255955 99.8549
5 0.0277765 0.0323746 99.8633
5 0.0277765 0.0409492 99.8531
5 0.0277765 0.0517947 99.8438
5 0.0277765 0.0655129 99.834
5 0.0277765 0.0828643 99.8195
5 0.0277765 0.104811 99.8115
5 0.0277765 0.132571 99.8134
5 0.0277765 0.167683 99.8152
5 0.0277765 0.212095 99.8151
5 0.0277765 0.26827 99.8156
5 0.0277765 0.339322 99.8163
5 0.0277765 0.429193 99.8171
5 0.0277765 0.542868 99.818
5 0.0277765 0.686649 99.8189
5 0.0277765 0.868511 99.819
5 0.0277765 1.09854 99.8171
5 0.0277765 1.3895 99.8111
5 0.0277765 1.75751 99.798
5 0.0277765 2.223 99.7747
5 0.0277765 2.81177 99.7409
5 0.0277765 3.55648 99.7028
5 0.0277765 4.49843 99.6733
5 0.0277765 5.68987 99.6625
5 0.0277765 7.19686 99.6629
5 0.0277765 9.10298 99.6538
5 0.0277765 11.514 99.6296
5 0.0277765 14.5635 99.6008
5 0.0277765 18.4207 99.5694
5 0.0277765 23.2995 99.5353
5 0.0277765 29.4705 99.5097
5 0.0277765 37.2759 99.5014
5 0.0277765 47.1487 99.5064
5 0.0277765 59.6362 99.516
5 0.0277765 75.4312 99.5242
5 0.0277765 95.4095 99.5279
5 0.0277765 120.679 99.5281
5 0.0277765 152.642 99.5283
5 0.0277765 193.07 99.5285
5 0.0277765 244.205 99.5283
5 0.0277765 308.884 99.5282
5 0.0277765 390.694 99.5282
5 0.0277765 494.171 99.5282
5 0.0277765 625.055 99.5282
5 0.0277765 790.604 99.5282
5 0.0277765 1000 99.5282
5 0.0296624 0.01 99.6572
5 0.0296624 0.0126486 99.7104
5 0.0296624 0.0159986 99.7942
5 0.0296624 0.0202359 99.8813
5 0.0296624 0.0255955 99.9338
5 0.0296624 0.0323746 99.9434
5 0.0296624 0.0409492 99.9318
5 0.0296624 0.0517947 99.9211
5 0.0296624 0.0655129 99.9099
5 0.0296624 0.0828643 99.8933
5 0.0296624 0.104811 99.8841
5 0.0296624 0.132571 99.8863
5 0.0296624 0.167683 99.8882
5 0.0296624 0.212095 99.8881
5 0.0296624 0.26827 99.8887
5 0.0296624 0.339322 99.8894
5 0.0296624 0.429193 99.8903
5 0.0296624 0.542868 99.8913
5 0.0296624 0.686649 99.8921
5 0.0296624 0.868511 99.8921
5 0.0296624 1.09854 99.8899
5 0.0296624 1.3895 99.8829
5 0.0296624 1.75751 99.8677
5 0.0296624 2.223 99.841
5 0.0296624 2.81177 99.8023
5 0.0296624 3.55648 99.7587
5 0.0296624 4.49843 99.7249
5 0.0296624 5.68987 99.7125
5 0.0296624 7.19686 99.7129
5 0.0296624 9.10298 99.7025
5 0.0296624 11.514 99.6748
5 0.0296624 14.5635 99.6419
5 0.0296624 18.4207 99.6062
5 0.0296624 23.2995 99.5672
5 0.0296624 29.4705 99.538
5 0.0296624 37.2759 99.5285
5 0.0296624 47.1487 99.5342
5 0.0296624 59.6362 99.5452
5 0.0296624 75.4312 99.5544
5 0.0296624 95.4095 99.5587
5 0.0296624 120.679 99.559
5 0.0296624 152.642 99.5592
5 0.0296624 193.07 99.5593
5 0.0296624 244.205 99.5592
5 0.0296624 308.884 99.5591
5 0.0296624 390.694 99.559
5 0.0296624 494.171 99.5591
5 0.0296624 625.055 99.5591
5 0.0296624 790.604 99.5591
5 0.0296624 1000 99.5591
5 0.0316764 0.01 99.7089
5 0.0316764 0.0126486 99.7697
5 0.0316764 0.0159986 99.8653
5 0.0316764 0.0202359 99.9646
5 0.0316764 0.0255955 100.025
5 0.0316764 0.0323746 100.035
5 0.0316764 0.0409492 100.022
5 0.0316764 0.0517947 100.01
5 0.0316764 0.0655129 99.997
5 0.0316764 0.0828643 99.978
5 0.0316764 0.104811 99.9675
5 0.0316764 0.132571 99.97
5 0.0316764 0.167683 99.9722
5 0.0316764 0.212095 99.9721
5 0.0316764 0.26827 99.9727
5 0.0316764 0.339322 99.9734
5 0.0316764 0.429193 99.9743
5 0.0316764 0.542868 99.9753
5 0.0316764 0.686649 99.9762
5 0.0316764 0.868511 99.976
5 0.0316764 1.09854 99.9733
5 0.0316764 1.3895 99.9651
5 0.0316764 1.75751 99.9476
5 0.0316764 2.223 99.9169
5 0.0316764 2.81177 99.8725
5 0.0316764 3.55648 99.8226
5 0.0316764 4.49843 99.7838
5 0.0316764 5.68987 99.7696
5 0.0316764 7.19686 99.7699
5 0.0316764 9.10298 99.7581
5 0.0316764 11.514 99.7264
5 0.0316764 14.5635 99.6889
5 0.0316764 18.4207 99.6481
5 0.0316764 23.2995 99.6037
5 0.0316764 29.4705 99.5703
5 0.0316764 37.2759 99.5594
5 0.0316764 47.1487 99.566
5 0.0316764 59.6362 99.5784
5 0.0316764 75.4312 99.589
5 0.0316764 95.4095 99.5938
5 0.0316764 120.679 99.5941
5 0.0316764 152.642 99.5944
5 0.0316764 193.07 99.5946
5 0.0316764 244.205 99.5945
5 0.0316764 308.884 99.5943
5 0.0316764 390.694 99.5943
5 0.0316764 494.171 99.5943
5 0.0316764 625.055 99.5943
5 0.0316764 790.604 99.5943
5 0.0316764 1000 99.5943
5 0.0338271 0.01 99.7687
5 0.0338271 0.0126486 99.8382
5 0.0338271 0.0159986 99.9472
5 0.0338271 0.0202359 100.06
5 0.0338271 0.0255955 100.129
5 0.0338271 0.0323746 100.141
5 0.0338271 0.0409492 100.126
5 0.0338271 0.0517947 100.112
5 0.0338271 0.0655129 100.097
5 0.0338271 0.0828643 100.075
5 0.0338271 0.104811 100.063
5 0.0338271 0.132571 100.066
5 0.0338271 0.167683 100.069
5 0.0338271 0.212095 100.069
5 0.0338271 0.26827 100.069
5 0.0338271 0.339322 100.07
5 0.0338271 0.429193 100.071
5 0.0338271 0.542868 100.072
5 0.0338271 0.686649 100.073
5 0.0338271 0.868511 100.072
5 0.0338271 1.09854 100.069
5 0.0338271 1.3895 100.059
5 0.0338271 1.75751 100.039
5 0.0338271 2.223 100.004
5 0.0338271 2.81177 99.9529
5 0.0338271 3.55648 99.8956
5 0.0338271 4.49843 99.8512
5 0.0338271 5.68987 99.8348
5 0.0338271 7.19686 99.8352
5 0.0338271 9.10298 99.8216
5 0.0338271 11.514 99.7854
5 0.0338271 14.5635 99.7426
5 0.0338271 18.4207 99.696
5 0.0338271 23.2995 99.6453
5 0.0338271 29.4705 99.6072
5 0.0338271 37.2759 99.5948
5 0.0338271 47.1487 99.6022
5 0.0338271 59.6362 99.6164
5 0.0338271 75.4312 99.6285
5 0.0338271 95.4095 99.634
5 0.0338271 120.679 99.6343
5 0.0338271 152.642 99.6346
5 0.0338271 193.07 99.6348
5 0.0338271 244.205 99.6347
5 0.0338271 308.884 99.6345
5 0.0338271 390.694 99.6345
5 0.0338271 494.171 99.6345
5 0.0338271 625.055 99.6345
5 0.0338271 790.604 99.6345
5 0.0338271 1000 99.6345
5 0.0361239 0.01 99.8379
5 0.0361239 0.0126486 99.9174
5 0.0361239 0.0159986 100.042
5 0.0361239 0.0202359 100.171
5 0.0361239 0.0255955 100.249
5 0.0361239 0.0323746 100.263
5 0.0361239 0.0409492 100.246
5 0.0361239 0.0517947 100.23
5 0.0361239 0.0655129 100.213
5 0.0361239 0.0828643 100.188
5 0.0361239 0.104811 100.174
5 0.0361239 0.132571 100.177
5 0.0361239 0.167683 100.18
5 0.0361239 0.212095 100.18
5 0.0361239 0.26827 100.18
5 0.0361239 0.339322 100.181
5 0.0361239 0.429193 100.182
5 0.0361239 0.542868 100.183
5 0.0361239 0.686649 100.184
5 0.0361239 0.868511 100.183
5 0.0361239 1.09854 100.179
5 0.0361239 1.3895 100.168
5 0.0361239 1.75751 100.144
5 0.0361239 2.223 100.103
5 0.0361239 2.81177 100.045
5 0.0361239 3.55648 99.9793
5 0.0361239 4.49843 99.9283
5 0.0361239 5.68987 99.9094
5 0.0361239 7.19686 99.9097
5 0.0361239 9.10298 99.8941
5 0.0361239 11.514 99.8528
5 0.0361239 14.5635 99.8039
5 0.0361239 18.4207 99.7508
5 0.0361239 23.2995 99.6929
5 0.0361239 29.4705 99.6494
5 0.0361239 37.2759 99.6351
5 0.0361239 47.1487 99.6436
5 0.0361239 59.6362 99.6598
5 0.0361239 75.4312 99.6735
5 0.0361239 95.4095 99.6798
5 0.0361239 120.679 99.6802
5 0.0361239 152.642 99.6805
5 0.0361239 193.07 99.6808
5 0.0361239 244.205 99.6806
5 0.0361239 308.884 99.6804
5 0.0361239 390.694 99.6803
5 0.0361239 494.171 99.6804
5 0.0361239 625.055 99.6804
5 0.0361239 790.604 99.6804
5 0.0361239 1000 99.6804
5 0.0385766 0.01 99.9183
5 0.0385766 0.0126486 100.009
5 0.0385766 0.0159986 100.151
5 0.0385766 0.0202359 100.298
5 0.0385766 0.0255955 100.387
5 0.0385766 0.0323746 100.404
5 0.0385766 0.0409492 100.384
5 0.0385766 0.0517947 100.365
5 0.0385766 0.0655129 100.346
5 0.0385766 0.0828643 100.317
5 0.0385766 0.104811 100.301
5 0.0385766 0.132571 100.305
5 0.0385766 0.167683 100.308
5 0.0385766 0.212095 100.308
5 0.0385766 0.26827 100.308
5 0.0385766 0.339322 100.309
5 0.0385766 0.429193 100.31
5 0.0385766 0.542868 100.311
5 0.0385766 0.686649 100.311
5 0.0385766 0.868511 100.31
5 0.0385766 1.09854 100.305
5 0.0385766 1.3895 100.292
5 0.0385766 1.75751 100.265
5 0.0385766 2.223 100.218
5 0.0385766 2.81177 100.15
5 0.0385766 3.55648 100.075
5 0.0385766 4.49843 100.016
5 0.0385766 5.68987 99.9947
5 0.0385766 7.19686 99.9949
5 0.0385766 9.10298 99.977
5 0.0385766 11.514 99.9298
5 0.0385766 14.5635 99.874
5 0.0385766 18.4207 99.8134
5 0.0385766 23.2995 99.7473
5 0.0385766 29.4705 99.6976
5 0.0385766 37.2759 99.6812
5 0.0385766 47.1487 99.6908
5 0.0385766 59.6362 99.7093
5 0.0385766 75.4312 99.7249
5 0.0385766 95.4095 99.7321
5 0.0385766 120.679 99.7326
5 0.0385766 152.642 99.7329
5 0.0385766 193.07 99.7333
5 0.0385766 244.205 99.733
5 0.0385766 308.884 99.7328
5 0.0385766 390.694 99.7327
5 0.0385766 494.171 99.7328
5 0.0385766 625.055 99.7328
5 0.0385766 790.604 99.7328
5 0.0385766 1000 99.7328
5 0.0411958 0.01 100.012
5 0.0411958 0.0126486 100.116
5 0.0411958 0.0159986 100.278
5 0.0411958 0.0202359 100.446
5 0.0411958 0.0255955 100.547
5 0.0411958 0.0323746 100.566
5 0.0411958 0.0409492 100.543
5 0.0411958 0.0517947 100.522
5 0.0411958 0.0655129 100.499
5 0.0411958 0.0828643 100.466
5 0.0411958 0.104811 100.448
5 0.0411958 0.132571 100.452
5 0.0411958 0.167683 100.456
5 0.0411958 0.212095 100.455
5 0.0411958 0.26827 100.456
5 0.0411958 0.339322 100.457
5 0.0411958 0.429193 100.457
5 0.0411958 0.542868 100.458
5 0.0411958 0.686649 100.458
5 0.0411958 0.868511 100.457
5 0.0411958 1.09854 100.451
5 0.0411958 1.3895 100.435
5 0.0411958 1.75751 100.403
5 0.0411958 2.223 100.349
5 0.0411958 2.81177 100.271
5 0.0411958 3.55648 100.185
5 0.0411958 4.49843 100.117
5 0.0411958 5.68987 100.092
5 0.0411958 7.19686 100.092
5 0.0411958 9.10298 100.072
5 0.0411958 11.514 100.018
5 0.0411958 14.5635 99.9541
5 0.0411958 18.4207 99.8849
5 0.0411958 23.2995 99.8095
5 0.0411958 29.4705 99.7526
5 0.0411958 37.2759 99.7339
5 0.0411958 47.1487 99.7448
5 0.0411958 59.6362 99.7659
5 0.0411958 75.4312 99.7837
5 0.0411958 95.4095 99.7919
5 0.0411958 120.679 99.7924
5 0.0411958 152.642 99.7928
5 0.0411958 193.07 99.7932
5 0.0411958 244.205 99.7929
5 0.0411958 308.884 99.7927
5 0.0411958 390.694 99.7926
5 0.0411958 494.171 99.7926
5 0.0411958 625.055 99.7926
5 0.0411958 790.604 99.7926
5 0.0411958 1000 99.7926
5 0.0439929 0.01 100.121
5 0.0439929 0.0126486 100.24
5 0.0439929 0.0159986 100.425
5 0.0439929 0.0202359 100.616
5 0.0439929 0.0255955 100.732
5 0.0439929 0.0323746 100.754
5 0.0439929 0.0409492 100.727
5 0.0439929 0.0517947 100.702
5 0.0439929 0.0655129 100.677
5 0.0439929 0.0828643 100.639
5 0.0439929 0.104811 100.618
5 0.0439929 0.132571 100.623
5 0.0439929 0.167683 100.627
5 0.0439929 0.212095 100.626
5 0.0439929 0.26827 100.627
5 0.0439929 0.339322 100.627
5 0.0439929 0.429193 100.628
5 0.0439929 0.542868 100.628
5 0.0439929 0.686649 100.628
5 0.0439929 0.868511 100.626
5 0.0439929 1.09854 100.618
5 0.0439929 1.3895 100.599
5 0.0439929 1.75751 100.562
5 0.0439929 2.223 100.499
5 0.0439929 2.81177 100.41
5 0.0439929 3.55648 100.311
5 0.0439929 4.49843 100.233
5 0.0439929 5.68987 100.204
5 0.0439929 7.19686 100.204
5 0.0439929 9.10298 100.18
5 0.0439929 11.514 100.118
5 0.0439929 14.5635 100.046
5 0.0439929 18.4207 99.9667
5 0.0439929 23.2995 99.8806
5 0.0439929 29.4705 99.8156
5 0.0439929 37.2759 99.7941
5 0.0439929 47.1487 99.8065
5 0.0439929 59.6362 99.8305
5 0.0439929 75.4312 99.8508
5 0.0439929 95.4095 99.8602
5 0.0439929 120.679 99.8608
5 0.0439929 152.642 99.8612
5 0.0439929 193.07 99.8616
5 0.0439929 244.205 99.8614
5 0.0439929 308.884 99.8611
5 0.0439929 390.694 99.861
5 0.0439929 494.171 99.861
5 0.0439929 625.055 99.861
5 0.0439929 790.604 99.861
5 0.0439929 1000 99.861
5 0.0469799 0.01 100.248
5 0.0469799 0.0126486 100.385
5 0.0469799 0.0159986 100.596
5 0.0469799 0.0202359 100.814
5 0.0469799 0.0255955 100.946
5 0.0469799 0.0323746 100.971
5 0.0469799 0.0409492 100.941
5 0.0469799 0.0517947 100.912
5 0.0469799 0.0655129 100.882
5 0.0469799 0.0828643 100.839
5 0.0469799 0.104811 100.815
5 0.0469799 0.132571 100.821
5 0.0469799 0.167683 100.825
5 0.0469799 0.212095 100.824
5 0.0469799 0.26827 100.824
5 0.0469799 0.339322 100.824
5 0.0469799 0.429193 100.825
5 0.0469799 0.542868 100.825
5 0.0469799 0.686649 100.824
5 0.0469799 0.868511 100.821
5 0.0469799 1.09854 100.811
5 0.0469799 1.3895 100.789
5 0.0469799 1.75751 100.745
5 0.0469799 2.223 100.672
5 0.0469799 2.81177 100.57
5 0.0469799 3.55648 100.455
5 0.0469799 4.49843 100.366
5 0.0469799 5.68987 100.332
5 0.0469799 7.19686 100.331
5 0.0469799 9.10298 100.304
5 0.0469799 11.514 100.234
5 0.0469799 14.5635 100.15
5 0.0469799 18.4207 100.06
5 0.0469799 23.2995 99.9619
5 0.0469799 29.4705 99.8876
5 0.0469799 37.2759 99.8629
5 0.0469799 47.1487 99.8771
5 0.0469799 59.6362 99.9043
5 0.0469799 75.4312 99.9275
5 0.0469799 95.4095 99.9382
5 0.0469799 120.679 99.9389
5 0.0469799 152.642 99.9394
5 0.0469799 193.07 99.9399
5 0.0469799 244.205 99.9396
5 0.0469799 308.884 99.9392
5 0.0469799 390.694 99.9391
5 0.0469799 494.171 99.9391
5 0.0469799 625.055 99.9392
5 0.0469799 790.604 99.9391
5 0.0469799 1000 99.9391
5 0.0501697 0.01 100.398
5 0.0501697 0.0126486 100.554
5 0.0501697 0.0159986 100.795
5 0.0501697 0.0202359 101.044
5 0.0501697 0.0255955 101.195
5 0.0501697 0.0323746 101.223
5 0.0501697 0.0409492 101.188
5 0.0501697 0.0517947 101.155
5 0.0501697 0.0655129 101.121
5 0.0501697 0.0828643 101.071
5 0.0501697 0.104811 101.044
5 0.0501697 0.132571 101.05
5 0.0501697 0.167683 101.055
5 0.0501697 0.212095 101.053
5 0.0501697 0.26827 101.053
5 0.0501697 0.339322 101.053
5 0.0501697 0.429193 101.053
5 0.0501697 0.542868 101.052
5 0.0501697 0.686649 101.051
5 0.0501697 0.868511 101.046
5 0.0501697 1.09854 101.034
5 0.0501697 1.3895 101.007
5 0.0501697 1.75751 100.956
5 0.0501697 2.223 100.872
5 0.0501697 2.81177 100.753
5 0.0501697 3.55648 100.621
5 0.0501697 4.49843 100.518
5 0.0501697 5.68987 100.478
5 0.0501697 7.19686 100.477
5 0.0501697 9.10298 100.446
5 0.0501697 11.514 100.365
5 0.0501697 14.5635 100.27
5 0.0501697 18.4207 100.167
5 0.0501697 23.2995 100.055
5 0.0501697 29.4705 99.97
5 0.0501697 37.2759 99.9417
5 0.0501697 47.1487 99.9577
5 0.0501697 59.6362 99.9888
5 0.0501697 75.4312 100.015
5 0.0501697 95.4095 100.027
5 0.0501697 120.679 100.028
5 0.0501697 152.642 100.029
5 0.0501697 193.07 100.029
5 0.0501697 244.205 100.029
5 0.0501697 308.884 100.029
5 0.0501697 390.694 100.028
5 0.0501697 494.171 100.028
5 0.0501697 625.055 100.028
5 0.0501697 790.604 100.028
5 0.0501697 1000 100.028
5 0.0535761 0.01 100.573
5 0.0535761 0.0126486 100.753
5 0.0535761 0.0159986 101.027
5 0.0535761 0.0202359 101.311
5 0.0535761 0.0255955 101.484
5 0.0535761 0.0323746 101.517
5 0.0535761 0.0409492 101.476
5 0.0535761 0.0517947 101.438
5 0.0535761 0.0655129 101.398
5 0.0535761 0.0828643 101.341
5 0.0535761 0.104811 101.31
5 0.0535761 0.132571 101.316
5 0.0535761 0.167683 101.322
5 0.0535761 0.212095 101.319
5 0.0535761 0.26827 101.319
5 0.0535761 0.339322 101.319
5 0.0535761 0.429193 101.318
5 0.0535761 0.542868 101.317
5 0.0535761 0.686649 101.314
5 0.0535761 0.868511 101.307
5 0.0535761 1.09854 101.292
5 0.0535761 1.3895 101.26
5 0.0535761 1.75751 101.2
5 0.0535761 2.223 101.101
5 0.0535761 2.81177 100.964
5 0.0535761 3.55648 100.811
5 0.0535761 4.49843 100.692
5 0.0535761 5.68987 100.646
5 0.0535761 7.19686 100.645
5 0.0535761 9.10298 100.609
5 0.0535761 11.514 100.516
5 0.0535761 14.5635 100.408
5 0.0535761 18.4207 100.29
5 0.0535761 23.2995 100.162
5 0.0535761 29.4705 100.064
5 0.0535761 37.2759 100.032
5 0.0535761 47.1487 100.05
5 0.0535761 59.6362 100.085
5 0.0535761 75.4312 100.115
5 0.0535761 95.4095 100.129
5 0.0535761 120.679 100.13
5 0.0535761 152.642 100.131
5 0.0535761 193.07 100.132
5 0.0535761 244.205 100.131
5 0.0535761 308.884 100.131
5 0.0535761 390.694 100.131
5 0.0535761 494.171 100.131
5 0.0535761 625.055 100.131
5 0.0535761 790.604 100.131
5 0.0535761 1000 100.131
5 0.0572137 0.01 100.78
5 0.0572137 0.0126486 100.987
