# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.02 0.00264286 137.382 112.468
0 0.01 0.02 0.00264286 204.336 112.482
0 0.01 0.02 0.00264286 303.92 112.482
0 0.01 0.02 0.00264286 452.035 112.482
0 0.01 0.02 0.00264286 672.336 112.482
0 0.01 0.02 0.00264286 1000 112.483
0 0.01 0.02 0.0027 0.01 121.11
0 0.01 0.02 0.0027 0.0148735 120.955
0 0.01 0.02 0.0027 0.0221222 121.232
0 0.01 0.02 0.0027 0.0329034 121.245
0 0.01 0.02 0.0027 0.048939 121.131
0 0.01 0.02 0.0027 0.0727895 121.186
0 0.01 0.02 0.0027 0.108264 121.077
0 0.01 0.02 0.0027 0.161026 121.152
0 0.01 0.02 0.0027 0.239503 121.125
0 0.01 0.02 0.0027 0.356225 121.124
0 0.01 0.02 0.0027 0.529832 121.119
0 0.01 0.02 0.0027 0.788046 121.112
0 0.01 0.02 0.0027 1.1721 121.088
0 0.01 0.02 0.0027 1.74333 121.036
0 0.01 0.02 0.0027 2.59294 120.924
0 0.01 0.02 0.0027 3.85662 120.729
0 0.01 0.02 0.0027 5.73615 120.604
0 0.01 0.02 0.0027 8.53168 120.748
0 0.01 0.02 0.0027 12.6896 120.657
0 0.01 0.02 0.0027 18.8739 120.692
0 0.01 0.02 0.0027 28.0722 120.592
0 0.01 0.02 0.0027 41.7532 120.583
0 0.01 0.02 0.0027 62.1017 120.641
0 0.01 0.02 0.0027 92.3671 120.672
0 0.01 0.02 0.0027 137.382 120.639
0 0.01 0.02 0.0027 204.336 120.653
0 0.01 0.02 0.0027 303.92 120.653
0 0.01 0.02 0.0027 452.035 120.654
0 0.01 0.02 0.0027 672.336 120.654
0 0.01 0.02 0.0027 1000 120.654
0 0.01 0.0223478 0.0023 0.01 103.355
0 0.01 0.0223478 0.0023 0.0148735 103.283
0 0.01 0.0223478 0.0023 0.0221222 103.644
0 0.01 0.0223478 0.0023 0.0329034 103.676
0 0.01 0.0223478 0.0023 0.048939 103.514
0 0.01 0.0223478 0.0023 0.0727895 103.595
0 0.01 0.0223478 0.0023 0.108264 103.462
0 0.01 0.0223478 0.0023 0.161026 103.555
0 0.01 0.0223478 0.0023 0.239503 103.524
0 0.01 0.0223478 0.0023 0.356225 103.53
0 0.01 0.0223478 0.0023 0.529832 103.537
0 0.01 0.0223478 0.0023 0.788046 103.556
0 0.01 0.0223478 0.0023 1.1721 103.585
0 0.01 0.0223478 0.0023 1.74333 103.632
0 0.01 0.0223478 0.0023 2.59294 103.67
0 0.01 0.0223478 0.0023 3.85662 103.629
0 0.01 0.0223478 0.0023 5.73615 103.56
0 0.01 0.0223478 0.0023 8.53168 103.712
0 0.01 0.0223478 0.0023 12.6896 103.61
0 0.01 0.0223478 0.0023 18.8739 103.611
0 0.01 0.0223478 0.0023 28.0722 103.471
0 0.01 0.0223478 0.0023 41.7532 103.47
0 0.01 0.0223478 0.0023 62.1017 103.528
0 0.01 0.0223478 0.0023 92.3671 103.558
0 0.01 0.0223478 0.0023 137.382 103.524
0 0.01 0.0223478 0.0023 204.336 103.539
0 0.01 0.0223478 0.0023 303.92 103.539
0 0.01 0.0223478 0.0023 452.035 103.54
0 0.01 0.0223478 0.0023 672.336 103.539
0 0.01 0.0223478 0.0023 1000 103.54
0 0.01 0.0223478 0.00235714 0.01 100.653
0 0.01 0.0223478 0.00235714 0.0148735 100.568
0 0.01 0.0223478 0.00235714 0.0221222 100.926
0 0.01 0.0223478 0.00235714 0.0329034 100.955
0 0.01 0.0223478 0.00235714 0.048939 100.797
0 0.01 0.0223478 0.00235714 0.0727895 100.876
0 0.01 0.0223478 0.00235714 0.108264 100.742
0 0.01 0.0223478 0.00235714 0.161026 100.835
0 0.01 0.0223478 0.00235714 0.239503 100.804
0 0.01 0.0223478 0.00235714 0.356225 100.809
0 0.01 0.0223478 0.00235714 0.529832 100.814
0 0.01 0.0223478 0.00235714 0.788046 100.829
0 0.01 0.0223478 0.00235714 1.1721 100.849
0 0.01 0.0223478 0.00235714 1.74333 100.879
0 0.01 0.0223478 0.00235714 2.59294 100.893
0 0.01 0.0223478 0.00235714 3.85662 100.825
0 0.01 0.0223478 0.00235714 5.73615 100.745
0 0.01 0.0223478 0.00235714 8.53168 100.9
0 0.01 0.0223478 0.00235714 12.6896 100.796
0 0.01 0.0223478 0.00235714 18.8739 100.802
0 0.01 0.0223478 0.00235714 28.0722 100.665
0 0.01 0.0223478 0.00235714 41.7532 100.663
0 0.01 0.0223478 0.00235714 62.1017 100.723
0 0.01 0.0223478 0.00235714 92.3671 100.754
0 0.01 0.0223478 0.00235714 137.382 100.719
0 0.01 0.0223478 0.00235714 204.336 100.734
0 0.01 0.0223478 0.00235714 303.92 100.734
0 0.01 0.0223478 0.00235714 452.035 100.735
0 0.01 0.0223478 0.00235714 672.336 100.734
0 0.01 0.0223478 0.00235714 1000 100.735
0 0.01 0.0223478 0.00241429 0.01 99.5412
0 0.01 0.0223478 0.00241429 0.0148735 99.4421
0 0.01 0.0223478 0.00241429 0.0221222 99.7964
0 0.01 0.0223478 0.00241429 0.0329034 99.824
0 0.01 0.0223478 0.00241429 0.048939 99.6684
0 0.01 0.0223478 0.00241429 0.0727895 99.7459
0 0.01 0.0223478 0.00241429 0.108264 99.6117
0 0.01 0.0223478 0.00241429 0.161026 99.7046
0 0.01 0.0223478 0.00241429 0.239503 99.673
0 0.01 0.0223478 0.00241429 0.356225 99.6767
0 0.01 0.0223478 0.00241429 0.529832 99.6799
0 0.01 0.0223478 0.00241429 0.788046 99.6904
0 0.01 0.0223478 0.00241429 1.1721 99.7021
0 0.01 0.0223478 0.00241429 1.74333 99.7164
0 0.01 0.0223478 0.00241429 2.59294 99.7047
0 0.01 0.0223478 0.00241429 3.85662 99.6086
0 0.01 0.0223478 0.00241429 5.73615 99.5168
0 0.01 0.0223478 0.00241429 8.53168 99.6758
0 0.01 0.0223478 0.00241429 12.6896 99.5702
0 0.01 0.0223478 0.00241429 18.8739 99.5822
0 0.01 0.0223478 0.00241429 28.0722 99.4469
0 0.01 0.0223478 0.00241429 41.7532 99.4439
0 0.01 0.0223478 0.00241429 62.1017 99.5056
0 0.01 0.0223478 0.00241429 92.3671 99.5377
0 0.01 0.0223478 0.00241429 137.382 99.502
0 0.01 0.0223478 0.00241429 204.336 99.5176
0 0.01 0.0223478 0.00241429 303.92 99.5177
0 0.01 0.0223478 0.00241429 452.035 99.5182
0 0.01 0.0223478 0.00241429 672.336 99.5179
0 0.01 0.0223478 0.00241429 1000 99.5188
0 0.01 0.0223478 0.00247143 0.01 100.122
0 0.01 0.0223478 0.00247143 0.0148735 100.008
0 0.01 0.0223478 0.00247143 0.0221222 100.359
0 0.01 0.0223478 0.00247143 0.0329034 100.384
0 0.01 0.0223478 0.00247143 0.048939 100.232
0 0.01 0.0223478 0.00247143 0.0727895 100.307
0 0.01 0.0223478 0.00247143 0.108264 100.173
0 0.01 0.0223478 0.00247143 0.161026 100.266
0 0.01 0.0223478 0.00247143 0.239503 100.234
0 0.01 0.0223478 0.00247143 0.356225 100.236
0 0.01 0.0223478 0.00247143 0.529832 100.238
0 0.01 0.0223478 0.00247143 0.788046 100.244
0 0.01 0.0223478 0.00247143 1.1721 100.247
0 0.01 0.0223478 0.00247143 1.74333 100.245
0 0.01 0.0223478 0.00247143 2.59294 100.208
0 0.01 0.0223478 0.00247143 3.85662 100.084
0 0.01 0.0223478 0.00247143 5.73615 99.9799
0 0.01 0.0223478 0.00247143 8.53168 100.143
0 0.01 0.0223478 0.00247143 12.6896 100.035
0 0.01 0.0223478 0.00247143 18.8739 100.053
0 0.01 0.0223478 0.00247143 28.0722 99.9203
0 0.01 0.0223478 0.00247143 41.7532 99.916
0 0.01 0.0223478 0.00247143 62.1017 99.9796
0 0.01 0.0223478 0.00247143 92.3671 100.013
0 0.01 0.0223478 0.00247143 137.382 99.9763
0 0.01 0.0223478 0.00247143 204.336 99.9921
0 0.01 0.0223478 0.00247143 303.92 99.9923
0 0.01 0.0223478 0.00247143 452.035 99.9928
0 0.01 0.0223478 0.00247143 672.336 99.9924
0 0.01 0.0223478 0.00247143 1000 99.9933
0 0.01 0.0223478 0.00252857 0.01 102.493
0 0.01 0.0223478 0.00252857 0.0148735 102.362
0 0.01 0.0223478 0.00252857 0.0221222 102.711
0 0.01 0.0223478 0.00252857 0.0329034 102.734
0 0.01 0.0223478 0.00252857 0.048939 102.584
0 0.01 0.0223478 0.00252857 0.0727895 102.658
0 0.01 0.0223478 0.00252857 0.108264 102.523
0 0.01 0.0223478 0.00252857 0.161026 102.616
0 0.01 0.0223478 0.00252857 0.239503 102.584
0 0.01 0.0223478 0.00252857 0.356225 102.585
0 0.01 0.0223478 0.00252857 0.529832 102.585
0 0.01 0.0223478 0.00252857 0.788046 102.587
0 0.01 0.0223478 0.00252857 1.1721 102.582
0 0.01 0.0223478 0.00252857 1.74333 102.564
0 0.01 0.0223478 0.00252857 2.59294 102.501
0 0.01 0.0223478 0.00252857 3.85662 102.348
0 0.01 0.0223478 0.00252857 5.73615 102.231
0 0.01 0.0223478 0.00252857 8.53168 102.398
0 0.01 0.0223478 0.00252857 12.6896 102.289
0 0.01 0.0223478 0.00252857 18.8739 102.313
0 0.01 0.0223478 0.00252857 28.0722 102.183
0 0.01 0.0223478 0.00252857 41.7532 102.177
0 0.01 0.0223478 0.00252857 62.1017 102.242
0 0.01 0.0223478 0.00252857 92.3671 102.277
0 0.01 0.0223478 0.00252857 137.382 102.239
0 0.01 0.0223478 0.00252857 204.336 102.255
0 0.01 0.0223478 0.00252857 303.92 102.256
0 0.01 0.0223478 0.00252857 452.035 102.256
0 0.01 0.0223478 0.00252857 672.336 102.256
0 0.01 0.0223478 0.00252857 1000 102.257
0 0.01 0.0223478 0.00258571 0.01 106.748
0 0.01 0.0223478 0.00258571 0.0148735 106.598
0 0.01 0.0223478 0.00258571 0.0221222 106.945
0 0.01 0.0223478 0.00258571 0.0329034 106.966
0 0.01 0.0223478 0.00258571 0.048939 106.819
0 0.01 0.0223478 0.00258571 0.0727895 106.891
0 0.01 0.0223478 0.00258571 0.108264 106.756
0 0.01 0.0223478 0.00258571 0.161026 106.849
0 0.01 0.0223478 0.00258571 0.239503 106.816
0 0.01 0.0223478 0.00258571 0.356225 106.817
0 0.01 0.0223478 0.00258571 0.529832 106.814
0 0.01 0.0223478 0.00258571 0.788046 106.813
0 0.01 0.0223478 0.00258571 1.1721 106.799
0 0.01 0.0223478 0.00258571 1.74333 106.765
0 0.01 0.0223478 0.00258571 2.59294 106.677
0 0.01 0.0223478 0.00258571 3.85662 106.494
0 0.01 0.0223478 0.00258571 5.73615 106.365
0 0.01 0.0223478 0.00258571 8.53168 106.536
0 0.01 0.0223478 0.00258571 12.6896 106.425
0 0.01 0.0223478 0.00258571 18.8739 106.455
0 0.01 0.0223478 0.00258571 28.0722 106.327
0 0.01 0.0223478 0.00258571 41.7532 106.319
0 0.01 0.0223478 0.00258571 62.1017 106.387
0 0.01 0.0223478 0.00258571 92.3671 106.423
0 0.01 0.0223478 0.00258571 137.382 106.384
0 0.01 0.0223478 0.00258571 204.336 106.401
0 0.01 0.0223478 0.00258571 303.92 106.401
0 0.01 0.0223478 0.00258571 452.035 106.402
0 0.01 0.0223478 0.00258571 672.336 106.401
0 0.01 0.0223478 0.00258571 1000 106.402
0 0.01 0.0223478 0.00264286 0.01 112.976
0 0.01 0.0223478 0.00264286 0.0148735 112.806
0 0.01 0.0223478 0.00264286 0.0221222 113.151
0 0.01 0.0223478 0.00264286 0.0329034 113.17
0 0.01 0.0223478 0.00264286 0.048939 113.025
0 0.01 0.0223478 0.00264286 0.0727895 113.096
0 0.01 0.0223478 0.00264286 0.108264 112.96
0 0.01 0.0223478 0.00264286 0.161026 113.053
0 0.01 0.0223478 0.00264286 0.239503 113.019
0 0.01 0.0223478 0.00264286 0.356225 113.019
0 0.01 0.0223478 0.00264286 0.529832 113.015
0 0.01 0.0223478 0.00264286 0.788046 113.01
0 0.01 0.0223478 0.00264286 1.1721 112.988
0 0.01 0.0223478 0.00264286 1.74333 112.939
0 0.01 0.0223478 0.00264286 2.59294 112.824
0 0.01 0.0223478 0.00264286 3.85662 112.611
0 0.01 0.0223478 0.00264286 5.73615 112.469
0 0.01 0.0223478 0.00264286 8.53168 112.644
0 0.01 0.0223478 0.00264286 12.6896 112.532
0 0.01 0.0223478 0.00264286 18.8739 112.568
0 0.01 0.0223478 0.00264286 28.0722 112.442
0 0.01 0.0223478 0.00264286 41.7532 112.433
0 0.01 0.0223478 0.00264286 62.1017 112.502
0 0.01 0.0223478 0.00264286 92.3671 112.54
0 0.01 0.0223478 0.00264286 137.382 112.5
0 0.01 0.0223478 0.00264286 204.336 112.517
0 0.01 0.0223478 0.00264286 303.92 112.517
0 0.01 0.0223478 0.00264286 452.035 112.518
0 0.01 0.0223478 0.00264286 672.336 112.517
0 0.01 0.0223478 0.00264286 1000 112.518
0 0.01 0.0223478 0.0027 0.01 121.263
0 0.01 0.0223478 0.0027 0.0148735 121.07
0 0.01 0.0223478 0.0027 0.0221222 121.414
0 0.01 0.0223478 0.0027 0.0329034 121.431
0 0.01 0.0223478 0.0027 0.048939 121.288
0 0.01 0.0223478 0.0027 0.0727895 121.357
0 0.01 0.0223478 0.0027 0.108264 121.221
0 0.01 0.0223478 0.0027 0.161026 121.314
0 0.01 0.0223478 0.0027 0.239503 121.28
0 0.01 0.0223478 0.0027 0.356225 121.279
0 0.01 0.0223478 0.0027 0.529832 121.273
0 0.01 0.0223478 0.0027 0.788046 121.264
0 0.01 0.0223478 0.0027 1.1721 121.235
0 0.01 0.0223478 0.0027 1.74333 121.169
0 0.01 0.0223478 0.0027 2.59294 121.029
0 0.01 0.0223478 0.0027 3.85662 120.786
0 0.01 0.0223478 0.0027 5.73615 120.629
0 0.01 0.0223478 0.0027 8.53168 120.81
0 0.01 0.0223478 0.0027 12.6896 120.695
0 0.01 0.0223478 0.0027 18.8739 120.738
0 0.01 0.0223478 0.0027 28.0722 120.615
0 0.01 0.0223478 0.0027 41.7532 120.603
0 0.01 0.0223478 0.0027 62.1017 120.675
0 0.01 0.0223478 0.0027 92.3671 120.714
0 0.01 0.0223478 0.0027 137.382 120.673
0 0.01 0.0223478 0.0027 204.336 120.69
0 0.01 0.0223478 0.0027 303.92 120.691
0 0.01 0.0223478 0.0027 452.035 120.691
0 0.01 0.0223478 0.0027 672.336 120.691
0 0.01 0.0223478 0.0027 1000 120.691
0 0.01 0.0249712 0.0023 0.01 103.354
0 0.01 0.0249712 0.0023 0.0148735 103.264
0 0.01 0.0249712 0.0023 0.0221222 103.714
0 0.01 0.0249712 0.0023 0.0329034 103.754
0 0.01 0.0249712 0.0023 0.048939 103.552
0 0.01 0.0249712 0.0023 0.0727895 103.653
0 0.01 0.0249712 0.0023 0.108264 103.486
0 0.01 0.0249712 0.0023 0.161026 103.602
0 0.01 0.0249712 0.0023 0.239503 103.564
0 0.01 0.0249712 0.0023 0.356225 103.571
0 0.01 0.0249712 0.0023 0.529832 103.58
0 0.01 0.0249712 0.0023 0.788046 103.603
0 0.01 0.0249712 0.0023 1.1721 103.639
0 0.01 0.0249712 0.0023 1.74333 103.698
0 0.01 0.0249712 0.0023 2.59294 103.745
0 0.01 0.0249712 0.0023 3.85662 103.694
0 0.01 0.0249712 0.0023 5.73615 103.608
0 0.01 0.0249712 0.0023 8.53168 103.798
0 0.01 0.0249712 0.0023 12.6896 103.67
0 0.01 0.0249712 0.0023 18.8739 103.671
0 0.01 0.0249712 0.0023 28.0722 103.496
0 0.01 0.0249712 0.0023 41.7532 103.495
0 0.01 0.0249712 0.0023 62.1017 103.567
0 0.01 0.0249712 0.0023 92.3671 103.605
0 0.01 0.0249712 0.0023 137.382 103.562
0 0.01 0.0249712 0.0023 204.336 103.581
0 0.01 0.0249712 0.0023 303.92 103.581
0 0.01 0.0249712 0.0023 452.035 103.581
0 0.01 0.0249712 0.0023 672.336 103.581
0 0.01 0.0249712 0.0023 1000 103.582
0 0.01 0.0249712 0.00235714 0.01 100.677
0 0.01 0.0249712 0.00235714 0.0148735 100.571
0 0.01 0.0249712 0.00235714 0.0221222 101.016
0 0.01 0.0249712 0.00235714 0.0329034 101.054
0 0.01 0.0249712 0.00235714 0.048939 100.855
0 0.01 0.0249712 0.00235714 0.0727895 100.954
0 0.01 0.0249712 0.00235714 0.108264 100.787
0 0.01 0.0249712 0.00235714 0.161026 100.903
0 0.01 0.0249712 0.00235714 0.239503 100.864
0 0.01 0.0249712 0.00235714 0.356225 100.87
0 0.01 0.0249712 0.00235714 0.529832 100.876
0 0.01 0.0249712 0.00235714 0.788046 100.895
0 0.01 0.0249712 0.00235714 1.1721 100.92
0 0.01 0.0249712 0.00235714 1.74333 100.958
0 0.01 0.0249712 0.00235714 2.59294 100.974
0 0.01 0.0249712 0.00235714 3.85662 100.889
0 0.01 0.0249712 0.00235714 5.73615 100.788
0 0.01 0.0249712 0.00235714 8.53168 100.983
0 0.01 0.0249712 0.00235714 12.6896 100.853
0 0.01 0.0249712 0.00235714 18.8739 100.861
0 0.01 0.0249712 0.00235714 28.0722 100.689
0 0.01 0.0249712 0.00235714 41.7532 100.686
0 0.01 0.0249712 0.00235714 62.1017 100.761
0 0.01 0.0249712 0.00235714 92.3671 100.8
0 0.01 0.0249712 0.00235714 137.382 100.756
0 0.01 0.0249712 0.00235714 204.336 100.775
0 0.01 0.0249712 0.00235714 303.92 100.775
0 0.01 0.0249712 0.00235714 452.035 100.776
