# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.0654727 1.74333 102.519
2.5 0.0654727 2.39503 102.342
2.5 0.0654727 3.29034 101.867
2.5 0.0654727 4.52035 101.192
2.5 0.0654727 6.21017 101.076
2.5 0.0654727 8.53168 101.658
2.5 0.0654727 11.721 101.349
2.5 0.0654727 16.1026 101.03
2.5 0.0654727 22.1222 100.771
2.5 0.0654727 30.392 100.168
2.5 0.0654727 41.7532 100.152
2.5 0.0654727 57.3615 100.427
2.5 0.0654727 78.8046 100.582
2.5 0.0654727 108.264 100.629
2.5 0.0654727 148.735 100.541
2.5 0.0654727 204.336 100.559
2.5 0.0654727 280.722 100.549
2.5 0.0654727 385.662 100.543
2.5 0.0654727 529.832 100.544
2.5 0.0654727 727.895 100.543
2.5 0.0654727 1000 100.543
2.5 0.0775597 0.1 103.682
2.5 0.0775597 0.137382 103.964
2.5 0.0775597 0.188739 103.998
2.5 0.0775597 0.259294 103.97
2.5 0.0775597 0.356225 103.964
2.5 0.0775597 0.48939 103.973
2.5 0.0775597 0.672336 103.988
2.5 0.0775597 0.923671 104.012
2.5 0.0775597 1.26896 104.031
2.5 0.0775597 1.74333 103.978
2.5 0.0775597 2.39503 103.7
2.5 0.0775597 3.29034 103.004
2.5 0.0775597 4.52035 102.025
2.5 0.0775597 6.21017 101.841
2.5 0.0775597 8.53168 102.665
2.5 0.0775597 11.721 102.22
2.5 0.0775597 16.1026 101.765
2.5 0.0775597 22.1222 101.408
2.5 0.0775597 30.392 100.552
2.5 0.0775597 41.7532 100.516
2.5 0.0775597 57.3615 100.903
2.5 0.0775597 78.8046 101.111
2.5 0.0775597 108.264 101.177
2.5 0.0775597 148.735 101.051
2.5 0.0775597 204.336 101.075
2.5 0.0775597 280.722 101.061
2.5 0.0775597 385.662 101.053
2.5 0.0775597 529.832 101.054
2.5 0.0775597 727.895 101.053
2.5 0.0775597 1000 101.052
2.5 0.0918781 0.1 105.905
2.5 0.0918781 0.137382 106.307
2.5 0.0918781 0.188739 106.352
2.5 0.0918781 0.259294 106.307
2.5 0.0918781 0.356225 106.291
2.5 0.0918781 0.48939 106.294
2.5 0.0918781 0.672336 106.299
2.5 0.0918781 0.923671 106.311
2.5 0.0918781 1.26896 106.307
2.5 0.0918781 1.74333 106.187
2.5 0.0918781 2.39503 105.738
2.5 0.0918781 3.29034 104.703
2.5 0.0918781 4.52035 103.268
2.5 0.0918781 6.21017 102.966
2.5 0.0918781 8.53168 104.139
2.5 0.0918781 11.721 103.489
2.5 0.0918781 16.1026 102.837
2.5 0.0918781 22.1222 102.35
2.5 0.0918781 30.392 101.129
2.5 0.0918781 41.7532 101.05
2.5 0.0918781 57.3615 101.596
2.5 0.0918781 78.8046 101.869
2.5 0.0918781 108.264 101.963
2.5 0.0918781 148.735 101.778
2.5 0.0918781 204.336 101.812
2.5 0.0918781 280.722 101.791
2.5 0.0918781 385.662 101.78
2.5 0.0918781 529.832 101.781
2.5 0.0918781 727.895 101.78
2.5 0.0918781 1000 101.78
2.5 0.10884 0.1 109.471
2.5 0.10884 0.137382 110.049
2.5 0.10884 0.188739 110.108
2.5 0.10884 0.259294 110.033
2.5 0.10884 0.356225 109.998
2.5 0.10884 0.48939 109.982
2.5 0.10884 0.672336 109.959
2.5 0.10884 0.923671 109.933
2.5 0.10884 1.26896 109.865
2.5 0.10884 1.74333 109.608
2.5 0.10884 2.39503 108.863
2.5 0.10884 3.29034 107.297
2.5 0.10884 4.52035 105.16
2.5 0.10884 6.21017 104.651
2.5 0.10884 8.53168 106.328
2.5 0.10884 11.721 105.365
2.5 0.10884 16.1026 104.424
2.5 0.10884 22.1222 103.769
2.5 0.10884 30.392 102.017
2.5 0.10884 41.7532 101.847
2.5 0.10884 57.3615 102.619
2.5 0.10884 78.8046 102.966
2.5 0.10884 108.264 103.098
2.5 0.10884 148.735 102.824
2.5 0.10884 204.336 102.872
2.5 0.10884 280.722 102.841
2.5 0.10884 385.662 102.825
2.5 0.10884 529.832 102.827
2.5 0.10884 727.895 102.825
2.5 0.10884 1000 102.824
2.5 0.128933 0.1 115.365
2.5 0.128933 0.137382 116.202
2.5 0.128933 0.188739 116.277
2.5 0.128933 0.259294 116.146
2.5 0.128933 0.356225 116.072
2.5 0.128933 0.48939 116.011
2.5 0.128933 0.672336 115.92
2.5 0.128933 0.923671 115.799
2.5 0.128933 1.26896 115.585
2.5 0.128933 1.74333 115.052
2.5 0.128933 2.39503 113.78
2.5 0.128933 3.29034 111.358
2.5 0.128933 4.52035 108.113
2.5 0.128933 6.21017 107.225
2.5 0.128933 8.53168 109.645
2.5 0.128933 11.721 108.192
2.5 0.128933 16.1026 106.819
2.5 0.128933 22.1222 105.959
2.5 0.128933 30.392 103.423
2.5 0.128933 41.7532 103.064
2.5 0.128933 57.3615 104.158
2.5 0.128933 78.8046 104.569
2.5 0.128933 108.264 104.758
2.5 0.128933 148.735 104.341
2.5 0.128933 204.336 104.409
2.5 0.128933 280.722 104.364
2.5 0.128933 385.662 104.341
2.5 0.128933 529.832 104.343
2.5 0.128933 727.895 104.339
2.5 0.128933 1000 104.339
2.5 0.152735 0.1 125.401
2.5 0.152735 0.137382 126.628
2.5 0.152735 0.188739 126.719
2.5 0.152735 0.259294 126.486
2.5 0.152735 0.356225 126.335
2.5 0.152735 0.48939 126.173
2.5 0.152735 0.672336 125.931
2.5 0.152735 0.923671 125.599
2.5 0.152735 1.26896 125.067
2.5 0.152735 1.74333 123.983
2.5 0.152735 2.39503 121.754
2.5 0.152735 3.29034 117.913
2.5 0.152735 4.52035 112.87
2.5 0.152735 6.21017 111.264
2.5 0.152735 8.53168 114.804
2.5 0.152735 11.721 112.555
2.5 0.152735 16.1026 110.52
2.5 0.152735 22.1222 109.445
2.5 0.152735 30.392 105.73
2.5 0.152735 41.7532 104.974
2.5 0.152735 57.3615 106.537
2.5 0.152735 78.8046 106.95
2.5 0.152735 108.264 107.221
2.5 0.152735 148.735 106.57
2.5 0.152735 204.336 106.666
2.5 0.152735 280.722 106.599
2.5 0.152735 385.662 106.565
2.5 0.152735 529.832 106.568
2.5 0.152735 727.895 106.563
2.5 0.152735 1000 106.563
2.5 0.180932 0.1 143.004
2.5 0.180932 0.137382 144.832
2.5 0.180932 0.188739 144.934
2.5 0.180932 0.259294 144.512
2.5 0.180932 0.356225 144.208
2.5 0.180932 0.48939 143.835
2.5 0.180932 0.672336 143.276
2.5 0.180932 0.923671 142.495
2.5 0.180932 1.26896 141.306
2.5 0.180932 1.74333 139.133
2.5 0.180932 2.39503 135.132
2.5 0.180932 3.29034 128.881
2.5 0.180932 4.52035 120.818
2.5 0.180932 6.21017 117.814
2.5 0.180932 8.53168 123.094
2.5 0.180932 11.721 119.505
2.5 0.180932 16.1026 116.423
2.5 0.180932 22.1222 115.213
2.5 0.180932 30.392 109.688
2.5 0.180932 41.7532 108.082
2.5 0.180932 57.3615 110.341
2.5 0.180932 78.8046 110.564
2.5 0.180932 108.264 110.957
2.5 0.180932 148.735 109.906
2.5 0.180932 204.336 110.041
2.5 0.180932 280.722 109.939
2.5 0.180932 385.662 109.886
2.5 0.180932 529.832 109.891
2.5 0.180932 727.895 109.883
2.5 0.180932 1000 109.883
2.5 0.214334 0.1 174.762
2.5 0.214334 0.137382 177.547
2.5 0.214334 0.188739 177.644
2.5 0.214334 0.259294 176.867
2.5 0.214334 0.356225 176.265
2.5 0.214334 0.48939 175.464
2.5 0.214334 0.672336 174.259
2.5 0.214334 0.923671 172.563
2.5 0.214334 1.26896 170.055
2.5 0.214334 1.74333 165.761
2.5 0.214334 2.39503 158.433
2.5 0.214334 3.29034 147.985
2.5 0.214334 4.52035 134.684
2.5 0.214334 6.21017 128.847
2.5 0.214334 8.53168 136.972
2.5 0.214334 11.721 131.015
2.5 0.214334 16.1026 126.211
2.5 0.214334 22.1222 125.224
2.5 0.214334 30.392 116.839
2.5 0.214334 41.7532 113.376
2.5 0.214334 57.3615 116.704
2.5 0.214334 78.8046 116.21
2.5 0.214334 108.264 116.788
2.5 0.214334 148.735 115.015
2.5 0.214334 204.336 115.206
2.5 0.214334 280.722 115.044
2.5 0.214334 385.662 114.961
2.5 0.214334 529.832 114.969
2.5 0.214334 727.895 114.957
2.5 0.214334 1000 114.957
2.5 0.253902 0.1 233.573
2.5 0.253902 0.137382 237.942
2.5 0.253902 0.188739 238.005
2.5 0.253902 0.259294 236.555
2.5 0.253902 0.356225 235.384
2.5 0.253902 0.48939 233.733
2.5 0.253902 0.672336 231.248
2.5 0.253902 0.923671 227.74
2.5 0.253902 1.26896 222.665
2.5 0.253902 1.74333 214.295
2.5 0.253902 2.39503 200.677
2.5 0.253902 3.29034 182.802
2.5 0.253902 4.52035 160.106
2.5 0.253902 6.21017 148.28
2.5 0.253902 8.53168 161.386
2.5 0.253902 11.721 151.018
2.5 0.253902 16.1026 143.219
2.5 0.253902 22.1222 143.623
2.5 0.253902 30.392 130.585
2.5 0.253902 41.7532 122.913
2.5 0.253902 57.3615 128.001
2.5 0.253902 78.8046 125.379
2.5 0.253902 108.264 126.245
2.5 0.253902 148.735 123.093
2.5 0.253902 204.336 123.359
2.5 0.253902 280.722 123.094
2.5 0.253902 385.662 122.957
2.5 0.253902 529.832 122.97
2.5 0.253902 727.895 122.95
2.5 0.253902 1000 122.952
2.5 0.300776 0.1 345.151
2.5 0.300776 0.137382 352.284
2.5 0.300776 0.188739 352.272
2.5 0.300776 0.259294 349.547
2.5 0.300776 0.356225 347.306
2.5 0.300776 0.48939 344.016
2.5 0.300776 0.672336 339.056
2.5 0.300776 0.923671 332.059
2.5 0.300776 1.26896 322.141
2.5 0.300776 1.74333 306.137
2.5 0.300776 2.39503 280.612
2.5 0.300776 3.29034 249.567
2.5 0.300776 4.52035 209.525
2.5 0.300776 6.21017 184.303
2.5 0.300776 8.53168 207.009
2.5 0.300776 11.721 187.878
2.5 0.300776 16.1026 174.463
2.5 0.300776 22.1222 179.85
2.5 0.300776 30.392 159.073
2.5 0.300776 41.7532 141.35
2.5 0.300776 57.3615 149.681
2.5 0.300776 78.8046 141.052
2.5 0.300776 108.264 142.394
2.5 0.300776 148.735 136.408
2.5 0.300776 204.336 136.774
2.5 0.300776 280.722 136.314
2.5 0.300776 385.662 136.076
2.5 0.300776 529.832 136.101
2.5 0.300776 727.895 136.066
2.5 0.300776 1000 136.071
2.5 0.356302 0.1 561.844
2.5 0.356302 0.137382 574.099
2.5 0.356302 0.188739 574.017
2.5 0.356302 0.259294 568.878
2.5 0.356302 0.356225 564.683
2.5 0.356302 0.48939 558.319
2.5 0.356302 0.672336 548.701
2.5 0.356302 0.923671 535.195
2.5 0.356302 1.26896 516.552
2.5 0.356302 1.74333 486.881
2.5 0.356302 2.39503 439.088
2.5 0.356302 3.29034 385.376
2.5 0.356302 4.52035 312.736
2.5 0.356302 6.21017 255.14
2.5 0.356302 8.53168 298.729
2.5 0.356302 11.721 260.818
2.5 0.356302 16.1026 235.684
2.5 0.356302 22.1222 257.319
2.5 0.356302 30.392 223.884
2.5 0.356302 41.7532 180.386
2.5 0.356302 57.3615 195.78
2.5 0.356302 78.8046 169.73
2.5 0.356302 108.264 171.936
2.5 0.356302 148.735 159.61
2.5 0.356302 204.336 160.088
2.5 0.356302 280.722 159.227
2.5 0.356302 385.662 158.783
2.5 0.356302 529.832 158.831
2.5 0.356302 727.895 158.765
2.5 0.356302 1000 158.778
2.5 0.422079 0.1 992.983
2.5 0.422079 0.137382 1015.46
2.5 0.422079 0.188739 1015.62
2.5 0.422079 0.259294 1005.93
2.5 0.422079 0.356225 998.324
2.5 0.422079 0.48939 986.407
2.5 0.422079 0.672336 968.32
2.5 0.422079 0.923671 943.148
2.5 0.422079 1.26896 909.899
2.5 0.422079 1.74333 858.052
2.5 0.422079 2.39503 770.31
2.5 0.422079 3.29034 682.284
2.5 0.422079 4.52035 549.412
2.5 0.422079 6.21017 404.534
2.5 0.422079 8.53168 500.417
2.5 0.422079 11.721 418.34
2.5 0.422079 16.1026 364.775
2.5 0.422079 22.1222 440.293
2.5 0.422079 30.392 390.155
2.5 0.422079 41.7532 273.821
2.5 0.422079 57.3615 308.168
2.5 0.422079 78.8046 227.154
2.5 0.422079 108.264 231.233
2.5 0.422079 148.735 203.126
2.5 0.422079 204.336 203.654
2.5 0.422079 280.722 201.868
2.5 0.422079 385.662 200.955
2.5 0.422079 529.832 201.057
2.5 0.422079 727.895 200.916
2.5 0.422079 1000 200.952
2.5 0.5 0.1 1875.09
2.5 0.5 0.137382 1919.89
2.5 0.5 0.188739 1921.93
2.5 0.5 0.259294 1903.72
2.5 0.5 0.356225 1890.62
2.5 0.5 0.48939 1869.21
2.5 0.5 0.672336 1836.44
2.5 0.5 0.923671 1791.47
2.5 0.5 1.26896 1736.81
2.5 0.5 1.74333 1657.68
2.5 0.5 2.39503 1506.89
2.5 0.5 3.29034 1394.48
2.5 0.5 4.52035 1166.13
2.5 0.5 6.21017 747.997
2.5 0.5 8.53168 995.485
2.5 0.5 11.721 797.476
2.5 0.5 16.1026 659.484
2.5 0.5 22.1222 926.147
2.5 0.5 30.392 889.119
2.5 0.5 41.7532 540.223
2.5 0.5 57.3615 637.102
2.5 0.5 78.8046 356.686
2.5 0.5 108.264 366.384
2.5 0.5 148.735 293.292
2.5 0.5 204.336 293.526
2.5 0.5 280.722 289.227
2.5 0.5 385.662 287.074
2.5 0.5 529.832 287.311
2.5 0.5 727.895 286.969
2.5 0.5 1000 287.068
