# g_decay th23 th24 dm2_41/eV^2 chi2_total
0 0.5 0.0107984 0.0025 1.4251 136.534
0 0.5 0.0107984 0.0025 2.03092 136.564
0 0.5 0.0107984 0.0025 2.89427 136.586
0 0.5 0.0107984 0.0025 4.12463 136.584
0 0.5 0.0107984 0.0025 5.87802 136.576
0 0.5 0.0107984 0.0025 8.37678 136.61
0 0.5 0.0107984 0.0025 11.9378 136.596
0 0.5 0.0107984 0.0025 17.0125 136.588
0 0.5 0.0107984 0.0025 24.2446 136.566
0 0.5 0.0107984 0.0025 34.5511 136.545
0 0.5 0.0107984 0.0025 49.2388 136.555
0 0.5 0.0107984 0.0025 70.1704 136.563
0 0.5 0.0107984 0.0025 100 136.571
0 0.5 0.0107984 0.0025 142.51 136.562
0 0.5 0.0107984 0.0025 203.092 136.566
0 0.5 0.0107984 0.0025 289.427 136.566
0 0.5 0.0107984 0.0025 412.463 136.565
0 0.5 0.0107984 0.0025 587.802 136.565
0 0.5 0.0107984 0.0025 837.678 136.566
0 0.5 0.0107984 0.0025 1193.78 136.565
0 0.5 0.0107984 0.0025 1701.25 136.565
0 0.5 0.0107984 0.0025 2424.46 136.565
0 0.5 0.0107984 0.0025 3455.11 136.565
0 0.5 0.0107984 0.0025 4923.88 136.566
0 0.5 0.0107984 0.0025 7017.04 136.565
0 0.5 0.0107984 0.0025 10000 136.565
0 0.5 0.0116606 0.0025 0.01 136.408
0 0.5 0.0116606 0.0025 0.014251 136.403
0 0.5 0.0116606 0.0025 0.0203092 136.489
0 0.5 0.0116606 0.0025 0.0289427 136.53
0 0.5 0.0116606 0.0025 0.0412463 136.481
0 0.5 0.0116606 0.0025 0.0587802 136.486
0 0.5 0.0116606 0.0025 0.0837678 136.479
0 0.5 0.0116606 0.0025 0.119378 136.457
0 0.5 0.0116606 0.0025 0.170125 136.479
0 0.5 0.0116606 0.0025 0.242446 136.475
0 0.5 0.0116606 0.0025 0.345511 136.476
0 0.5 0.0116606 0.0025 0.492388 136.484
0 0.5 0.0116606 0.0025 0.701704 136.493
0 0.5 0.0116606 0.0025 1 136.51
0 0.5 0.0116606 0.0025 1.4251 136.537
0 0.5 0.0116606 0.0025 2.03092 136.572
0 0.5 0.0116606 0.0025 2.89427 136.598
0 0.5 0.0116606 0.0025 4.12463 136.595
0 0.5 0.0116606 0.0025 5.87802 136.585
0 0.5 0.0116606 0.0025 8.37678 136.626
0 0.5 0.0116606 0.0025 11.9378 136.609
0 0.5 0.0116606 0.0025 17.0125 136.6
0 0.5 0.0116606 0.0025 24.2446 136.574
0 0.5 0.0116606 0.0025 34.5511 136.55
0 0.5 0.0116606 0.0025 49.2388 136.562
0 0.5 0.0116606 0.0025 70.1704 136.57
0 0.5 0.0116606 0.0025 100 136.58
0 0.5 0.0116606 0.0025 142.51 136.57
0 0.5 0.0116606 0.0025 203.092 136.574
0 0.5 0.0116606 0.0025 289.427 136.574
0 0.5 0.0116606 0.0025 412.463 136.573
0 0.5 0.0116606 0.0025 587.802 136.573
0 0.5 0.0116606 0.0025 837.678 136.574
0 0.5 0.0116606 0.0025 1193.78 136.574
0 0.5 0.0116606 0.0025 1701.25 136.573
0 0.5 0.0116606 0.0025 2424.46 136.573
0 0.5 0.0116606 0.0025 3455.11 136.573
0 0.5 0.0116606 0.0025 4923.88 136.574
0 0.5 0.0116606 0.0025 7017.04 136.573
0 0.5 0.0116606 0.0025 10000 136.573
0 0.5 0.0125916 0.0025 0.01 136.39
0 0.5 0.0125916 0.0025 0.014251 136.384
0 0.5 0.0125916 0.0025 0.0203092 136.485
0 0.5 0.0125916 0.0025 0.0289427 136.533
0 0.5 0.0125916 0.0025 0.0412463 136.475
0 0.5 0.0125916 0.0025 0.0587802 136.481
0 0.5 0.0125916 0.0025 0.0837678 136.472
0 0.5 0.0125916 0.0025 0.119378 136.447
0 0.5 0.0125916 0.0025 0.170125 136.473
0 0.5 0.0125916 0.0025 0.242446 136.468
0 0.5 0.0125916 0.0025 0.345511 136.47
0 0.5 0.0125916 0.0025 0.492388 136.478
0 0.5 0.0125916 0.0025 0.701704 136.489
0 0.5 0.0125916 0.0025 1 136.508
0 0.5 0.0125916 0.0025 1.4251 136.54
0 0.5 0.0125916 0.0025 2.03092 136.581
0 0.5 0.0125916 0.0025 2.89427 136.611
0 0.5 0.0125916 0.0025 4.12463 136.608
0 0.5 0.0125916 0.0025 5.87802 136.597
0 0.5 0.0125916 0.0025 8.37678 136.644
0 0.5 0.0125916 0.0025 11.9378 136.624
0 0.5 0.0125916 0.0025 17.0125 136.613
0 0.5 0.0125916 0.0025 24.2446 136.583
0 0.5 0.0125916 0.0025 34.5511 136.555
0 0.5 0.0125916 0.0025 49.2388 136.569
0 0.5 0.0125916 0.0025 70.1704 136.579
0 0.5 0.0125916 0.0025 100 136.591
0 0.5 0.0125916 0.0025 142.51 136.578
0 0.5 0.0125916 0.0025 203.092 136.583
0 0.5 0.0125916 0.0025 289.427 136.583
0 0.5 0.0125916 0.0025 412.463 136.583
0 0.5 0.0125916 0.0025 587.802 136.583
0 0.5 0.0125916 0.0025 837.678 136.583
0 0.5 0.0125916 0.0025 1193.78 136.583
0 0.5 0.0125916 0.0025 1701.25 136.583
0 0.5 0.0125916 0.0025 2424.46 136.583
0 0.5 0.0125916 0.0025 3455.11 136.583
0 0.5 0.0125916 0.0025 4923.88 136.583
0 0.5 0.0125916 0.0025 7017.04 136.583
0 0.5 0.0125916 0.0025 10000 136.583
0 0.5 0.0135969 0.0025 0.01 136.369
0 0.5 0.0135969 0.0025 0.014251 136.362
0 0.5 0.0135969 0.0025 0.0203092 136.479
0 0.5 0.0135969 0.0025 0.0289427 136.535
0 0.5 0.0135969 0.0025 0.0412463 136.468
0 0.5 0.0135969 0.0025 0.0587802 136.475
0 0.5 0.0135969 0.0025 0.0837678 136.465
0 0.5 0.0135969 0.0025 0.119378 136.435
0 0.5 0.0135969 0.0025 0.170125 136.465
0 0.5 0.0135969 0.0025 0.242446 136.46
0 0.5 0.0135969 0.0025 0.345511 136.462
0 0.5 0.0135969 0.0025 0.492388 136.472
0 0.5 0.0135969 0.0025 0.701704 136.484
0 0.5 0.0135969 0.0025 1 136.507
0 0.5 0.0135969 0.0025 1.4251 136.544
0 0.5 0.0135969 0.0025 2.03092 136.591
0 0.5 0.0135969 0.0025 2.89427 136.627
0 0.5 0.0135969 0.0025 4.12463 136.623
0 0.5 0.0135969 0.0025 5.87802 136.61
0 0.5 0.0135969 0.0025 8.37678 136.665
0 0.5 0.0135969 0.0025 11.9378 136.642
0 0.5 0.0135969 0.0025 17.0125 136.629
0 0.5 0.0135969 0.0025 24.2446 136.594
0 0.5 0.0135969 0.0025 34.5511 136.562
0 0.5 0.0135969 0.0025 49.2388 136.578
0 0.5 0.0135969 0.0025 70.1704 136.589
0 0.5 0.0135969 0.0025 100 136.603
0 0.5 0.0135969 0.0025 142.51 136.588
0 0.5 0.0135969 0.0025 203.092 136.594
0 0.5 0.0135969 0.0025 289.427 136.594
0 0.5 0.0135969 0.0025 412.463 136.594
0 0.5 0.0135969 0.0025 587.802 136.594
0 0.5 0.0135969 0.0025 837.678 136.594
0 0.5 0.0135969 0.0025 1193.78 136.594
0 0.5 0.0135969 0.0025 1701.25 136.594
0 0.5 0.0135969 0.0025 2424.46 136.594
0 0.5 0.0135969 0.0025 3455.11 136.594
0 0.5 0.0135969 0.0025 4923.88 136.594
0 0.5 0.0135969 0.0025 7017.04 136.594
0 0.5 0.0135969 0.0025 10000 136.594
0 0.5 0.0146825 0.0025 0.01 136.345
0 0.5 0.0146825 0.0025 0.014251 136.337
0 0.5 0.0146825 0.0025 0.0203092 136.473
0 0.5 0.0146825 0.0025 0.0289427 136.539
0 0.5 0.0146825 0.0025 0.0412463 136.46
0 0.5 0.0146825 0.0025 0.0587802 136.468
0 0.5 0.0146825 0.0025 0.0837678 136.457
0 0.5 0.0146825 0.0025 0.119378 136.421
0 0.5 0.0146825 0.0025 0.170125 136.457
0 0.5 0.0146825 0.0025 0.242446 136.45
0 0.5 0.0146825 0.0025 0.345511 136.453
0 0.5 0.0146825 0.0025 0.492388 136.465
0 0.5 0.0146825 0.0025 0.701704 136.479
0 0.5 0.0146825 0.0025 1 136.506
0 0.5 0.0146825 0.0025 1.4251 136.549
0 0.5 0.0146825 0.0025 2.03092 136.604
0 0.5 0.0146825 0.0025 2.89427 136.646
0 0.5 0.0146825 0.0025 4.12463 136.64
0 0.5 0.0146825 0.0025 5.87802 136.626
0 0.5 0.0146825 0.0025 8.37678 136.69
0 0.5 0.0146825 0.0025 11.9378 136.663
0 0.5 0.0146825 0.0025 17.0125 136.648
0 0.5 0.0146825 0.0025 24.2446 136.607
0 0.5 0.0146825 0.0025 34.5511 136.569
0 0.5 0.0146825 0.0025 49.2388 136.588
0 0.5 0.0146825 0.0025 70.1704 136.601
0 0.5 0.0146825 0.0025 100 136.617
0 0.5 0.0146825 0.0025 142.51 136.6
0 0.5 0.0146825 0.0025 203.092 136.607
0 0.5 0.0146825 0.0025 289.427 136.607
0 0.5 0.0146825 0.0025 412.463 136.606
0 0.5 0.0146825 0.0025 587.802 136.606
0 0.5 0.0146825 0.0025 837.678 136.607
0 0.5 0.0146825 0.0025 1193.78 136.607
0 0.5 0.0146825 0.0025 1701.25 136.606
0 0.5 0.0146825 0.0025 2424.46 136.606
0 0.5 0.0146825 0.0025 3455.11 136.606
0 0.5 0.0146825 0.0025 4923.88 136.607
0 0.5 0.0146825 0.0025 7017.04 136.606
0 0.5 0.0146825 0.0025 10000 136.606
0 0.5 0.0158547 0.0025 0.01 136.317
0 0.5 0.0158547 0.0025 0.014251 136.307
0 0.5 0.0158547 0.0025 0.0203092 136.466
0 0.5 0.0158547 0.0025 0.0289427 136.543
0 0.5 0.0158547 0.0025 0.0412463 136.45
0 0.5 0.0158547 0.0025 0.0587802 136.46
0 0.5 0.0158547 0.0025 0.0837678 136.447
0 0.5 0.0158547 0.0025 0.119378 136.406
0 0.5 0.0158547 0.0025 0.170125 136.447
0 0.5 0.0158547 0.0025 0.242446 136.439
0 0.5 0.0158547 0.0025 0.345511 136.442
0 0.5 0.0158547 0.0025 0.492388 136.456
0 0.5 0.0158547 0.0025 0.701704 136.472
0 0.5 0.0158547 0.0025 1 136.504
0 0.5 0.0158547 0.0025 1.4251 136.554
0 0.5 0.0158547 0.0025 2.03092 136.618
0 0.5 0.0158547 0.0025 2.89427 136.667
0 0.5 0.0158547 0.0025 4.12463 136.661
0 0.5 0.0158547 0.0025 5.87802 136.644
0 0.5 0.0158547 0.0025 8.37678 136.719
0 0.5 0.0158547 0.0025 11.9378 136.687
0 0.5 0.0158547 0.0025 17.0125 136.67
0 0.5 0.0158547 0.0025 24.2446 136.622
0 0.5 0.0158547 0.0025 34.5511 136.578
0 0.5 0.0158547 0.0025 49.2388 136.6
0 0.5 0.0158547 0.0025 70.1704 136.615
0 0.5 0.0158547 0.0025 100 136.634
0 0.5 0.0158547 0.0025 142.51 136.614
0 0.5 0.0158547 0.0025 203.092 136.622
0 0.5 0.0158547 0.0025 289.427 136.621
0 0.5 0.0158547 0.0025 412.463 136.621
0 0.5 0.0158547 0.0025 587.802 136.621
0 0.5 0.0158547 0.0025 837.678 136.622
0 0.5 0.0158547 0.0025 1193.78 136.621
0 0.5 0.0158547 0.0025 1701.25 136.621
0 0.5 0.0158547 0.0025 2424.46 136.621
0 0.5 0.0158547 0.0025 3455.11 136.621
0 0.5 0.0158547 0.0025 4923.88 136.622
0 0.5 0.0158547 0.0025 7017.04 136.621
0 0.5 0.0158547 0.0025 10000 136.621
0 0.5 0.0171206 0.0025 0.01 136.284
0 0.5 0.0171206 0.0025 0.014251 136.273
0 0.5 0.0171206 0.0025 0.0203092 136.458
0 0.5 0.0171206 0.0025 0.0289427 136.547
0 0.5 0.0171206 0.0025 0.0412463 136.44
0 0.5 0.0171206 0.0025 0.0587802 136.451
0 0.5 0.0171206 0.0025 0.0837678 136.435
0 0.5 0.0171206 0.0025 0.119378 136.387
0 0.5 0.0171206 0.0025 0.170125 136.436
0 0.5 0.0171206 0.0025 0.242446 136.427
0 0.5 0.0171206 0.0025 0.345511 136.43
0 0.5 0.0171206 0.0025 0.492388 136.446
0 0.5 0.0171206 0.0025 0.701704 136.465
0 0.5 0.0171206 0.0025 1 136.502
0 0.5 0.0171206 0.0025 1.4251 136.561
0 0.5 0.0171206 0.0025 2.03092 136.635
0 0.5 0.0171206 0.0025 2.89427 136.692
0 0.5 0.0171206 0.0025 4.12463 136.685
0 0.5 0.0171206 0.0025 5.87802 136.665
0 0.5 0.0171206 0.0025 8.37678 136.752
0 0.5 0.0171206 0.0025 11.9378 136.715
0 0.5 0.0171206 0.0025 17.0125 136.695
0 0.5 0.0171206 0.0025 24.2446 136.64
0 0.5 0.0171206 0.0025 34.5511 136.588
0 0.5 0.0171206 0.0025 49.2388 136.614
0 0.5 0.0171206 0.0025 70.1704 136.632
0 0.5 0.0171206 0.0025 100 136.654
0 0.5 0.0171206 0.0025 142.51 136.63
0 0.5 0.0171206 0.0025 203.092 136.639
0 0.5 0.0171206 0.0025 289.427 136.639
0 0.5 0.0171206 0.0025 412.463 136.639
0 0.5 0.0171206 0.0025 587.802 136.638
0 0.5 0.0171206 0.0025 837.678 136.639
0 0.5 0.0171206 0.0025 1193.78 136.639
0 0.5 0.0171206 0.0025 1701.25 136.639
0 0.5 0.0171206 0.0025 2424.46 136.639
0 0.5 0.0171206 0.0025 3455.11 136.639
0 0.5 0.0171206 0.0025 4923.88 136.639
0 0.5 0.0171206 0.0025 7017.04 136.638
0 0.5 0.0171206 0.0025 10000 136.639
0 0.5 0.0184875 0.0025 0.01 136.246
0 0.5 0.0184875 0.0025 0.014251 136.233
0 0.5 0.0184875 0.0025 0.0203092 136.449
0 0.5 0.0184875 0.0025 0.0289427 136.553
0 0.5 0.0184875 0.0025 0.0412463 136.427
0 0.5 0.0184875 0.0025 0.0587802 136.44
0 0.5 0.0184875 0.0025 0.0837678 136.422
0 0.5 0.0184875 0.0025 0.119378 136.366
0 0.5 0.0184875 0.0025 0.170125 136.423
0 0.5 0.0184875 0.0025 0.242446 136.412
0 0.5 0.0184875 0.0025 0.345511 136.416
0 0.5 0.0184875 0.0025 0.492388 136.435
0 0.5 0.0184875 0.0025 0.701704 136.457
0 0.5 0.0184875 0.0025 1 136.5
0 0.5 0.0184875 0.0025 1.4251 136.568
0 0.5 0.0184875 0.0025 2.03092 136.655
0 0.5 0.0184875 0.0025 2.89427 136.721
0 0.5 0.0184875 0.0025 4.12463 136.713
0 0.5 0.0184875 0.0025 5.87802 136.689
0 0.5 0.0184875 0.0025 8.37678 136.791
0 0.5 0.0184875 0.0025 11.9378 136.748
0 0.5 0.0184875 0.0025 17.0125 136.725
0 0.5 0.0184875 0.0025 24.2446 136.66
0 0.5 0.0184875 0.0025 34.5511 136.6
0 0.5 0.0184875 0.0025 49.2388 136.63
0 0.5 0.0184875 0.0025 70.1704 136.651
0 0.5 0.0184875 0.0025 100 136.676
0 0.5 0.0184875 0.0025 142.51 136.649
0 0.5 0.0184875 0.0025 203.092 136.66
0 0.5 0.0184875 0.0025 289.427 136.659
0 0.5 0.0184875 0.0025 412.463 136.659
0 0.5 0.0184875 0.0025 587.802 136.659
0 0.5 0.0184875 0.0025 837.678 136.659
0 0.5 0.0184875 0.0025 1193.78 136.659
0 0.5 0.0184875 0.0025 1701.25 136.659
0 0.5 0.0184875 0.0025 2424.46 136.659
0 0.5 0.0184875 0.0025 3455.11 136.659
0 0.5 0.0184875 0.0025 4923.88 136.659
0 0.5 0.0184875 0.0025 7017.04 136.659
0 0.5 0.0184875 0.0025 10000 136.659
0 0.5 0.0199635 0.0025 0.01 136.202
0 0.5 0.0199635 0.0025 0.014251 136.187
0 0.5 0.0199635 0.0025 0.0203092 136.438
0 0.5 0.0199635 0.0025 0.0289427 136.559
0 0.5 0.0199635 0.0025 0.0412463 136.413
0 0.5 0.0199635 0.0025 0.0587802 136.428
0 0.5 0.0199635 0.0025 0.0837678 136.407
0 0.5 0.0199635 0.0025 0.119378 136.342
0 0.5 0.0199635 0.0025 0.170125 136.408
0 0.5 0.0199635 0.0025 0.242446 136.395
0 0.5 0.0199635 0.0025 0.345511 136.4
0 0.5 0.0199635 0.0025 0.492388 136.422
0 0.5 0.0199635 0.0025 0.701704 136.448
0 0.5 0.0199635 0.0025 1 136.497
0 0.5 0.0199635 0.0025 1.4251 136.577
0 0.5 0.0199635 0.0025 2.03092 136.678
0 0.5 0.0199635 0.0025 2.89427 136.755
0 0.5 0.0199635 0.0025 4.12463 136.745
0 0.5 0.0199635 0.0025 5.87802 136.718
0 0.5 0.0199635 0.0025 8.37678 136.837
0 0.5 0.0199635 0.0025 11.9378 136.786
0 0.5 0.0199635 0.0025 17.0125 136.76
0 0.5 0.0199635 0.0025 24.2446 136.684
0 0.5 0.0199635 0.0025 34.5511 136.613
0 0.5 0.0199635 0.0025 49.2388 136.648
0 0.5 0.0199635 0.0025 70.1704 136.673
0 0.5 0.0199635 0.0025 100 136.703
0 0.5 0.0199635 0.0025 142.51 136.671
0 0.5 0.0199635 0.0025 203.092 136.683
0 0.5 0.0199635 0.0025 289.427 136.683
0 0.5 0.0199635 0.0025 412.463 136.682
0 0.5 0.0199635 0.0025 587.802 136.682
0 0.5 0.0199635 0.0025 837.678 136.683
0 0.5 0.0199635 0.0025 1193.78 136.682
0 0.5 0.0199635 0.0025 1701.25 136.682
0 0.5 0.0199635 0.0025 2424.46 136.682
0 0.5 0.0199635 0.0025 3455.11 136.682
0 0.5 0.0199635 0.0025 4923.88 136.683
0 0.5 0.0199635 0.0025 7017.04 136.682
0 0.5 0.0199635 0.0025 10000 136.682
0 0.5 0.0215575 0.0025 0.01 136.151
0 0.5 0.0215575 0.0025 0.014251 136.133
0 0.5 0.0215575 0.0025 0.0203092 136.426
0 0.5 0.0215575 0.0025 0.0289427 136.567
0 0.5 0.0215575 0.0025 0.0412463 136.397
0 0.5 0.0215575 0.0025 0.0587802 136.414
0 0.5 0.0215575 0.0025 0.0837678 136.39
0 0.5 0.0215575 0.0025 0.119378 136.313
0 0.5 0.0215575 0.0025 0.170125 136.39
0 0.5 0.0215575 0.0025 0.242446 136.375
0 0.5 0.0215575 0.0025 0.345511 136.381
0 0.5 0.0215575 0.0025 0.492388 136.406
0 0.5 0.0215575 0.0025 0.701704 136.437
0 0.5 0.0215575 0.0025 1 136.494
0 0.5 0.0215575 0.0025 1.4251 136.587
0 0.5 0.0215575 0.0025 2.03092 136.705
0 0.5 0.0215575 0.0025 2.89427 136.795
0 0.5 0.0215575 0.0025 4.12463 136.784
0 0.5 0.0215575 0.0025 5.87802 136.752
0 0.5 0.0215575 0.0025 8.37678 136.89
0 0.5 0.0215575 0.0025 11.9378 136.831
0 0.5 0.0215575 0.0025 17.0125 136.8
0 0.5 0.0215575 0.0025 24.2446 136.712
0 0.5 0.0215575 0.0025 34.5511 136.63
0 0.5 0.0215575 0.0025 49.2388 136.67
0 0.5 0.0215575 0.0025 70.1704 136.699
0 0.5 0.0215575 0.0025 100 136.734
0 0.5 0.0215575 0.0025 142.51 136.696
0 0.5 0.0215575 0.0025 203.092 136.711
0 0.5 0.0215575 0.0025 289.427 136.71
0 0.5 0.0215575 0.0025 412.463 136.71
0 0.5 0.0215575 0.0025 587.802 136.71
0 0.5 0.0215575 0.0025 837.678 136.71
0 0.5 0.0215575 0.0025 1193.78 136.71
0 0.5 0.0215575 0.0025 1701.25 136.71
0 0.5 0.0215575 0.0025 2424.46 136.71
0 0.5 0.0215575 0.0025 3455.11 136.71
0 0.5 0.0215575 0.0025 4923.88 136.71
0 0.5 0.0215575 0.0025 7017.04 136.71
0 0.5 0.0215575 0.0025 10000 136.71
0 0.5 0.0232786 0.0025 0.01 136.092
0 0.5 0.0232786 0.0025 0.014251 136.071
0 0.5 0.0232786 0.0025 0.0203092 136.412
0 0.5 0.0232786 0.0025 0.0289427 136.577
0 0.5 0.0232786 0.0025 0.0412463 136.378
0 0.5 0.0232786 0.0025 0.0587802 136.399
0 0.5 0.0232786 0.0025 0.0837678 136.369
0 0.5 0.0232786 0.0025 0.119378 136.281
0 0.5 0.0232786 0.0025 0.170125 136.37
0 0.5 0.0232786 0.0025 0.242446 136.353
0 0.5 0.0232786 0.0025 0.345511 136.36
0 0.5 0.0232786 0.0025 0.492388 136.389
0 0.5 0.0232786 0.0025 0.701704 136.424
0 0.5 0.0232786 0.0025 1 136.492
0 0.5 0.0232786 0.0025 1.4251 136.6
0 0.5 0.0232786 0.0025 2.03092 136.737
0 0.5 0.0232786 0.0025 2.89427 136.842
0 0.5 0.0232786 0.0025 4.12463 136.828
0 0.5 0.0232786 0.0025 5.87802 136.791
0 0.5 0.0232786 0.0025 8.37678 136.953
0 0.5 0.0232786 0.0025 11.9378 136.884
0 0.5 0.0232786 0.0025 17.0125 136.847
0 0.5 0.0232786 0.0025 24.2446 136.745
0 0.5 0.0232786 0.0025 34.5511 136.648
0 0.5 0.0232786 0.0025 49.2388 136.696
0 0.5 0.0232786 0.0025 70.1704 136.729
0 0.5 0.0232786 0.0025 100 136.77
0 0.5 0.0232786 0.0025 142.51 136.726
0 0.5 0.0232786 0.0025 203.092 136.743
0 0.5 0.0232786 0.0025 289.427 136.742
0 0.5 0.0232786 0.0025 412.463 136.742
0 0.5 0.0232786 0.0025 587.802 136.742
0 0.5 0.0232786 0.0025 837.678 136.742
0 0.5 0.0232786 0.0025 1193.78 136.742
0 0.5 0.0232786 0.0025 1701.25 136.742
0 0.5 0.0232786 0.0025 2424.46 136.742
0 0.5 0.0232786 0.0025 3455.11 136.742
0 0.5 0.0232786 0.0025 4923.88 136.742
0 0.5 0.0232786 0.0025 7017.04 136.742
0 0.5 0.0232786 0.0025 10000 136.742
0 0.5 0.0251372 0.0025 0.01 136.024
0 0.5 0.0251372 0.0025 0.014251 135.999
0 0.5 0.0251372 0.0025 0.0203092 136.396
0 0.5 0.0251372 0.0025 0.0289427 136.589
0 0.5 0.0251372 0.0025 0.0412463 136.357
0 0.5 0.0251372 0.0025 0.0587802 136.38
0 0.5 0.0251372 0.0025 0.0837678 136.346
0 0.5 0.0251372 0.0025 0.119378 136.243
0 0.5 0.0251372 0.0025 0.170125 136.347
0 0.5 0.0251372 0.0025 0.242446 136.327
0 0.5 0.0251372 0.0025 0.345511 136.335
0 0.5 0.0251372 0.0025 0.492388 136.369
0 0.5 0.0251372 0.0025 0.701704 136.41
0 0.5 0.0251372 0.0025 1 136.488
0 0.5 0.0251372 0.0025 1.4251 136.615
0 0.5 0.0251372 0.0025 2.03092 136.775
0 0.5 0.0251372 0.0025 2.89427 136.897
0 0.5 0.0251372 0.0025 4.12463 136.881
0 0.5 0.0251372 0.0025 5.87802 136.837
0 0.5 0.0251372 0.0025 8.37678 137.026
0 0.5 0.0251372 0.0025 11.9378 136.945
0 0.5 0.0251372 0.0025 17.0125 136.903
0 0.5 0.0251372 0.0025 24.2446 136.783
0 0.5 0.0251372 0.0025 34.5511 136.67
0 0.5 0.0251372 0.0025 49.2388 136.726
0 0.5 0.0251372 0.0025 70.1704 136.765
0 0.5 0.0251372 0.0025 100 136.812
0 0.5 0.0251372 0.0025 142.51 136.761
0 0.5 0.0251372 0.0025 203.092 136.781
0 0.5 0.0251372 0.0025 289.427 136.78
0 0.5 0.0251372 0.0025 412.463 136.779
0 0.5 0.0251372 0.0025 587.802 136.779
0 0.5 0.0251372 0.0025 837.678 136.78
0 0.5 0.0251372 0.0025 1193.78 136.779
0 0.5 0.0251372 0.0025 1701.25 136.779
0 0.5 0.0251372 0.0025 2424.46 136.779
0 0.5 0.0251372 0.0025 3455.11 136.779
0 0.5 0.0251372 0.0025 4923.88 136.78
0 0.5 0.0251372 0.0025 7017.04 136.779
0 0.5 0.0251372 0.0025 10000 136.779
0 0.5 0.0271442 0.0025 0.01 135.945
0 0.5 0.0271442 0.0025 0.014251 135.916
0 0.5 0.0271442 0.0025 0.0203092 136.378
0 0.5 0.0271442 0.0025 0.0289427 136.604
0 0.5 0.0271442 0.0025 0.0412463 136.333
0 0.5 0.0271442 0.0025 0.0587802 136.36
0 0.5 0.0271442 0.0025 0.0837678 136.32
0 0.5 0.0271442 0.0025 0.119378 136.199
0 0.5 0.0271442 0.0025 0.170125 136.321
0 0.5 0.0271442 0.0025 0.242446 136.297
0 0.5 0.0271442 0.0025 0.345511 136.306
0 0.5 0.0271442 0.0025 0.492388 136.346
0 0.5 0.0271442 0.0025 0.701704 136.394
0 0.5 0.0271442 0.0025 1 136.485
0 0.5 0.0271442 0.0025 1.4251 136.632
0 0.5 0.0271442 0.0025 2.03092 136.819
0 0.5 0.0271442 0.0025 2.89427 136.961
0 0.5 0.0271442 0.0025 4.12463 136.942
0 0.5 0.0271442 0.0025 5.87802 136.89
0 0.5 0.0271442 0.0025 8.37678 137.111
0 0.5 0.0271442 0.0025 11.9378 137.016
0 0.5 0.0271442 0.0025 17.0125 136.967
0 0.5 0.0271442 0.0025 24.2446 136.828
0 0.5 0.0271442 0.0025 34.5511 136.696
