# g_decay th23 th24 dm2_41/eV^2 chi2_total
1.5708 0.5 0.0135969 0.0025 0.014251 136.375
1.5708 0.5 0.0135969 0.0025 0.0203092 136.473
1.5708 0.5 0.0135969 0.0025 0.0289427 136.521
1.5708 0.5 0.0135969 0.0025 0.0412463 136.469
1.5708 0.5 0.0135969 0.0025 0.0587802 136.47
1.5708 0.5 0.0135969 0.0025 0.0837678 136.461
1.5708 0.5 0.0135969 0.0025 0.119378 136.441
1.5708 0.5 0.0135969 0.0025 0.170125 136.462
1.5708 0.5 0.0135969 0.0025 0.242446 136.458
1.5708 0.5 0.0135969 0.0025 0.345511 136.462
1.5708 0.5 0.0135969 0.0025 0.492388 136.47
1.5708 0.5 0.0135969 0.0025 0.701704 136.483
1.5708 0.5 0.0135969 0.0025 1 136.506
1.5708 0.5 0.0135969 0.0025 1.4251 136.541
1.5708 0.5 0.0135969 0.0025 2.03092 136.585
1.5708 0.5 0.0135969 0.0025 2.89427 136.618
1.5708 0.5 0.0135969 0.0025 4.12463 136.616
1.5708 0.5 0.0135969 0.0025 5.87802 136.61
1.5708 0.5 0.0135969 0.0025 8.37678 136.652
1.5708 0.5 0.0135969 0.0025 11.9378 136.636
1.5708 0.5 0.0135969 0.0025 17.0125 136.622
1.5708 0.5 0.0135969 0.0025 24.2446 136.591
1.5708 0.5 0.0135969 0.0025 34.5511 136.563
1.5708 0.5 0.0135969 0.0025 49.2388 136.575
1.5708 0.5 0.0135969 0.0025 70.1704 136.585
1.5708 0.5 0.0135969 0.0025 100 136.595
1.5708 0.5 0.0135969 0.0025 142.51 136.585
1.5708 0.5 0.0135969 0.0025 203.092 136.588
1.5708 0.5 0.0135969 0.0025 289.427 136.587
1.5708 0.5 0.0135969 0.0025 412.463 136.587
1.5708 0.5 0.0135969 0.0025 587.802 136.586
1.5708 0.5 0.0135969 0.0025 837.678 136.586
1.5708 0.5 0.0135969 0.0025 1193.78 136.586
1.5708 0.5 0.0135969 0.0025 1701.25 136.586
1.5708 0.5 0.0135969 0.0025 2424.46 136.586
1.5708 0.5 0.0135969 0.0025 3455.11 136.586
1.5708 0.5 0.0135969 0.0025 4923.88 136.586
1.5708 0.5 0.0135969 0.0025 7017.04 136.586
1.5708 0.5 0.0135969 0.0025 10000 136.586
1.5708 0.5 0.0146825 0.0025 0.01 136.348
1.5708 0.5 0.0146825 0.0025 0.014251 136.351
1.5708 0.5 0.0146825 0.0025 0.0203092 136.466
1.5708 0.5 0.0146825 0.0025 0.0289427 136.522
1.5708 0.5 0.0146825 0.0025 0.0412463 136.461
1.5708 0.5 0.0146825 0.0025 0.0587802 136.463
1.5708 0.5 0.0146825 0.0025 0.0837678 136.452
1.5708 0.5 0.0146825 0.0025 0.119378 136.428
1.5708 0.5 0.0146825 0.0025 0.170125 136.453
1.5708 0.5 0.0146825 0.0025 0.242446 136.448
1.5708 0.5 0.0146825 0.0025 0.345511 136.453
1.5708 0.5 0.0146825 0.0025 0.492388 136.462
1.5708 0.5 0.0146825 0.0025 0.701704 136.477
1.5708 0.5 0.0146825 0.0025 1 136.504
1.5708 0.5 0.0146825 0.0025 1.4251 136.546
1.5708 0.5 0.0146825 0.0025 2.03092 136.596
1.5708 0.5 0.0146825 0.0025 2.89427 136.635
1.5708 0.5 0.0146825 0.0025 4.12463 136.633
1.5708 0.5 0.0146825 0.0025 5.87802 136.625
1.5708 0.5 0.0146825 0.0025 8.37678 136.675
1.5708 0.5 0.0146825 0.0025 11.9378 136.656
1.5708 0.5 0.0146825 0.0025 17.0125 136.639
1.5708 0.5 0.0146825 0.0025 24.2446 136.603
1.5708 0.5 0.0146825 0.0025 34.5511 136.571
1.5708 0.5 0.0146825 0.0025 49.2388 136.584
1.5708 0.5 0.0146825 0.0025 70.1704 136.596
1.5708 0.5 0.0146825 0.0025 100 136.608
1.5708 0.5 0.0146825 0.0025 142.51 136.596
1.5708 0.5 0.0146825 0.0025 203.092 136.6
1.5708 0.5 0.0146825 0.0025 289.427 136.599
1.5708 0.5 0.0146825 0.0025 412.463 136.598
1.5708 0.5 0.0146825 0.0025 587.802 136.598
1.5708 0.5 0.0146825 0.0025 837.678 136.598
1.5708 0.5 0.0146825 0.0025 1193.78 136.598
1.5708 0.5 0.0146825 0.0025 1701.25 136.598
1.5708 0.5 0.0146825 0.0025 2424.46 136.598
1.5708 0.5 0.0146825 0.0025 3455.11 136.598
1.5708 0.5 0.0146825 0.0025 4923.88 136.598
1.5708 0.5 0.0146825 0.0025 7017.04 136.598
1.5708 0.5 0.0146825 0.0025 10000 136.598
1.5708 0.5 0.0158547 0.0025 0.01 136.32
1.5708 0.5 0.0158547 0.0025 0.014251 136.324
1.5708 0.5 0.0158547 0.0025 0.0203092 136.458
1.5708 0.5 0.0158547 0.0025 0.0289427 136.523
1.5708 0.5 0.0158547 0.0025 0.0412463 136.452
1.5708 0.5 0.0158547 0.0025 0.0587802 136.454
1.5708 0.5 0.0158547 0.0025 0.0837678 136.441
1.5708 0.5 0.0158547 0.0025 0.119378 136.414
1.5708 0.5 0.0158547 0.0025 0.170125 136.443
1.5708 0.5 0.0158547 0.0025 0.242446 136.437
1.5708 0.5 0.0158547 0.0025 0.345511 136.442
1.5708 0.5 0.0158547 0.0025 0.492388 136.453
1.5708 0.5 0.0158547 0.0025 0.701704 136.471
1.5708 0.5 0.0158547 0.0025 1 136.502
1.5708 0.5 0.0158547 0.0025 1.4251 136.55
1.5708 0.5 0.0158547 0.0025 2.03092 136.61
1.5708 0.5 0.0158547 0.0025 2.89427 136.654
1.5708 0.5 0.0158547 0.0025 4.12463 136.652
1.5708 0.5 0.0158547 0.0025 5.87802 136.643
1.5708 0.5 0.0158547 0.0025 8.37678 136.701
1.5708 0.5 0.0158547 0.0025 11.9378 136.679
1.5708 0.5 0.0158547 0.0025 17.0125 136.66
1.5708 0.5 0.0158547 0.0025 24.2446 136.618
1.5708 0.5 0.0158547 0.0025 34.5511 136.58
1.5708 0.5 0.0158547 0.0025 49.2388 136.595
1.5708 0.5 0.0158547 0.0025 70.1704 136.61
1.5708 0.5 0.0158547 0.0025 100 136.623
1.5708 0.5 0.0158547 0.0025 142.51 136.609
1.5708 0.5 0.0158547 0.0025 203.092 136.614
1.5708 0.5 0.0158547 0.0025 289.427 136.612
1.5708 0.5 0.0158547 0.0025 412.463 136.612
1.5708 0.5 0.0158547 0.0025 587.802 136.611
1.5708 0.5 0.0158547 0.0025 837.678 136.611
1.5708 0.5 0.0158547 0.0025 1193.78 136.611
1.5708 0.5 0.0158547 0.0025 1701.25 136.611
1.5708 0.5 0.0158547 0.0025 2424.46 136.611
1.5708 0.5 0.0158547 0.0025 3455.11 136.611
1.5708 0.5 0.0158547 0.0025 4923.88 136.611
1.5708 0.5 0.0158547 0.0025 7017.04 136.611
1.5708 0.5 0.0158547 0.0025 10000 136.611
1.5708 0.5 0.0171206 0.0025 0.01 136.288
1.5708 0.5 0.0171206 0.0025 0.014251 136.292
1.5708 0.5 0.0171206 0.0025 0.0203092 136.448
1.5708 0.5 0.0171206 0.0025 0.0289427 136.524
1.5708 0.5 0.0171206 0.0025 0.0412463 136.442
1.5708 0.5 0.0171206 0.0025 0.0587802 136.444
1.5708 0.5 0.0171206 0.0025 0.0837678 136.429
1.5708 0.5 0.0171206 0.0025 0.119378 136.397
1.5708 0.5 0.0171206 0.0025 0.170125 136.431
1.5708 0.5 0.0171206 0.0025 0.242446 136.424
1.5708 0.5 0.0171206 0.0025 0.345511 136.43
1.5708 0.5 0.0171206 0.0025 0.492388 136.443
1.5708 0.5 0.0171206 0.0025 0.701704 136.463
1.5708 0.5 0.0171206 0.0025 1 136.5
1.5708 0.5 0.0171206 0.0025 1.4251 136.556
1.5708 0.5 0.0171206 0.0025 2.03092 136.625
1.5708 0.5 0.0171206 0.0025 2.89427 136.677
1.5708 0.5 0.0171206 0.0025 4.12463 136.675
1.5708 0.5 0.0171206 0.0025 5.87802 136.664
1.5708 0.5 0.0171206 0.0025 8.37678 136.732
1.5708 0.5 0.0171206 0.0025 11.9378 136.706
1.5708 0.5 0.0171206 0.0025 17.0125 136.683
1.5708 0.5 0.0171206 0.0025 24.2446 136.635
1.5708 0.5 0.0171206 0.0025 34.5511 136.59
1.5708 0.5 0.0171206 0.0025 49.2388 136.608
1.5708 0.5 0.0171206 0.0025 70.1704 136.625
1.5708 0.5 0.0171206 0.0025 100 136.641
1.5708 0.5 0.0171206 0.0025 142.51 136.625
1.5708 0.5 0.0171206 0.0025 203.092 136.63
1.5708 0.5 0.0171206 0.0025 289.427 136.628
1.5708 0.5 0.0171206 0.0025 412.463 136.627
1.5708 0.5 0.0171206 0.0025 587.802 136.627
1.5708 0.5 0.0171206 0.0025 837.678 136.627
1.5708 0.5 0.0171206 0.0025 1193.78 136.627
1.5708 0.5 0.0171206 0.0025 1701.25 136.626
1.5708 0.5 0.0171206 0.0025 2424.46 136.626
1.5708 0.5 0.0171206 0.0025 3455.11 136.626
1.5708 0.5 0.0171206 0.0025 4923.88 136.626
1.5708 0.5 0.0171206 0.0025 7017.04 136.626
1.5708 0.5 0.0171206 0.0025 10000 136.626
1.5708 0.5 0.0184875 0.0025 0.01 136.25
1.5708 0.5 0.0184875 0.0025 0.014251 136.255
1.5708 0.5 0.0184875 0.0025 0.0203092 136.437
1.5708 0.5 0.0184875 0.0025 0.0289427 136.526
1.5708 0.5 0.0184875 0.0025 0.0412463 136.43
1.5708 0.5 0.0184875 0.0025 0.0587802 136.432
1.5708 0.5 0.0184875 0.0025 0.0837678 136.415
1.5708 0.5 0.0184875 0.0025 0.119378 136.377
1.5708 0.5 0.0184875 0.0025 0.170125 136.417
1.5708 0.5 0.0184875 0.0025 0.242446 136.409
1.5708 0.5 0.0184875 0.0025 0.345511 136.416
1.5708 0.5 0.0184875 0.0025 0.492388 136.431
1.5708 0.5 0.0184875 0.0025 0.701704 136.455
1.5708 0.5 0.0184875 0.0025 1 136.497
1.5708 0.5 0.0184875 0.0025 1.4251 136.563
1.5708 0.5 0.0184875 0.0025 2.03092 136.643
1.5708 0.5 0.0184875 0.0025 2.89427 136.704
1.5708 0.5 0.0184875 0.0025 4.12463 136.701
1.5708 0.5 0.0184875 0.0025 5.87802 136.689
1.5708 0.5 0.0184875 0.0025 8.37678 136.768
1.5708 0.5 0.0184875 0.0025 11.9378 136.737
1.5708 0.5 0.0184875 0.0025 17.0125 136.711
1.5708 0.5 0.0184875 0.0025 24.2446 136.654
1.5708 0.5 0.0184875 0.0025 34.5511 136.602
1.5708 0.5 0.0184875 0.0025 49.2388 136.624
1.5708 0.5 0.0184875 0.0025 70.1704 136.643
1.5708 0.5 0.0184875 0.0025 100 136.661
1.5708 0.5 0.0184875 0.0025 142.51 136.643
1.5708 0.5 0.0184875 0.0025 203.092 136.648
1.5708 0.5 0.0184875 0.0025 289.427 136.647
1.5708 0.5 0.0184875 0.0025 412.463 136.646
1.5708 0.5 0.0184875 0.0025 587.802 136.645
1.5708 0.5 0.0184875 0.0025 837.678 136.645
1.5708 0.5 0.0184875 0.0025 1193.78 136.645
1.5708 0.5 0.0184875 0.0025 1701.25 136.645
1.5708 0.5 0.0184875 0.0025 2424.46 136.645
1.5708 0.5 0.0184875 0.0025 3455.11 136.645
1.5708 0.5 0.0184875 0.0025 4923.88 136.645
1.5708 0.5 0.0184875 0.0025 7017.04 136.645
1.5708 0.5 0.0184875 0.0025 10000 136.645
1.5708 0.5 0.0199635 0.0025 0.01 136.207
1.5708 0.5 0.0199635 0.0025 0.014251 136.213
1.5708 0.5 0.0199635 0.0025 0.0203092 136.424
1.5708 0.5 0.0199635 0.0025 0.0289427 136.528
1.5708 0.5 0.0199635 0.0025 0.0412463 136.416
1.5708 0.5 0.0199635 0.0025 0.0587802 136.418
1.5708 0.5 0.0199635 0.0025 0.0837678 136.398
1.5708 0.5 0.0199635 0.0025 0.119378 136.354
1.5708 0.5 0.0199635 0.0025 0.170125 136.4
1.5708 0.5 0.0199635 0.0025 0.242446 136.391
1.5708 0.5 0.0199635 0.0025 0.345511 136.399
1.5708 0.5 0.0199635 0.0025 0.492388 136.417
1.5708 0.5 0.0199635 0.0025 0.701704 136.445
1.5708 0.5 0.0199635 0.0025 1 136.494
1.5708 0.5 0.0199635 0.0025 1.4251 136.571
1.5708 0.5 0.0199635 0.0025 2.03092 136.665
1.5708 0.5 0.0199635 0.0025 2.89427 136.735
1.5708 0.5 0.0199635 0.0025 4.12463 136.732
1.5708 0.5 0.0199635 0.0025 5.87802 136.717
1.5708 0.5 0.0199635 0.0025 8.37678 136.809
1.5708 0.5 0.0199635 0.0025 11.9378 136.774
1.5708 0.5 0.0199635 0.0025 17.0125 136.744
1.5708 0.5 0.0199635 0.0025 24.2446 136.677
1.5708 0.5 0.0199635 0.0025 34.5511 136.616
1.5708 0.5 0.0199635 0.0025 49.2388 136.641
1.5708 0.5 0.0199635 0.0025 70.1704 136.664
1.5708 0.5 0.0199635 0.0025 100 136.685
1.5708 0.5 0.0199635 0.0025 142.51 136.663
1.5708 0.5 0.0199635 0.0025 203.092 136.67
1.5708 0.5 0.0199635 0.0025 289.427 136.668
1.5708 0.5 0.0199635 0.0025 412.463 136.667
1.5708 0.5 0.0199635 0.0025 587.802 136.667
1.5708 0.5 0.0199635 0.0025 837.678 136.666
1.5708 0.5 0.0199635 0.0025 1193.78 136.666
1.5708 0.5 0.0199635 0.0025 1701.25 136.666
1.5708 0.5 0.0199635 0.0025 2424.46 136.666
1.5708 0.5 0.0199635 0.0025 3455.11 136.666
1.5708 0.5 0.0199635 0.0025 4923.88 136.666
1.5708 0.5 0.0199635 0.0025 7017.04 136.666
1.5708 0.5 0.0199635 0.0025 10000 136.666
1.5708 0.5 0.0215575 0.0025 0.01 136.156
1.5708 0.5 0.0215575 0.0025 0.014251 136.163
1.5708 0.5 0.0215575 0.0025 0.0203092 136.41
1.5708 0.5 0.0215575 0.0025 0.0289427 136.53
1.5708 0.5 0.0215575 0.0025 0.0412463 136.4
1.5708 0.5 0.0215575 0.0025 0.0587802 136.403
1.5708 0.5 0.0215575 0.0025 0.0837678 136.379
1.5708 0.5 0.0215575 0.0025 0.119378 136.328
1.5708 0.5 0.0215575 0.0025 0.170125 136.382
1.5708 0.5 0.0215575 0.0025 0.242446 136.371
1.5708 0.5 0.0215575 0.0025 0.345511 136.38
1.5708 0.5 0.0215575 0.0025 0.492388 136.401
1.5708 0.5 0.0215575 0.0025 0.701704 136.433
1.5708 0.5 0.0215575 0.0025 1 136.491
1.5708 0.5 0.0215575 0.0025 1.4251 136.58
1.5708 0.5 0.0215575 0.0025 2.03092 136.69
1.5708 0.5 0.0215575 0.0025 2.89427 136.771
1.5708 0.5 0.0215575 0.0025 4.12463 136.768
1.5708 0.5 0.0215575 0.0025 5.87802 136.751
1.5708 0.5 0.0215575 0.0025 8.37678 136.858
1.5708 0.5 0.0215575 0.0025 11.9378 136.817
1.5708 0.5 0.0215575 0.0025 17.0125 136.781
1.5708 0.5 0.0215575 0.0025 24.2446 136.704
1.5708 0.5 0.0215575 0.0025 34.5511 136.633
1.5708 0.5 0.0215575 0.0025 49.2388 136.662
1.5708 0.5 0.0215575 0.0025 70.1704 136.688
1.5708 0.5 0.0215575 0.0025 100 136.713
1.5708 0.5 0.0215575 0.0025 142.51 136.688
1.5708 0.5 0.0215575 0.0025 203.092 136.696
1.5708 0.5 0.0215575 0.0025 289.427 136.693
1.5708 0.5 0.0215575 0.0025 412.463 136.692
1.5708 0.5 0.0215575 0.0025 587.802 136.691
1.5708 0.5 0.0215575 0.0025 837.678 136.691
1.5708 0.5 0.0215575 0.0025 1193.78 136.691
1.5708 0.5 0.0215575 0.0025 1701.25 136.691
1.5708 0.5 0.0215575 0.0025 2424.46 136.691
1.5708 0.5 0.0215575 0.0025 3455.11 136.691
1.5708 0.5 0.0215575 0.0025 4923.88 136.691
1.5708 0.5 0.0215575 0.0025 7017.04 136.691
1.5708 0.5 0.0215575 0.0025 10000 136.691
1.5708 0.5 0.0232786 0.0025 0.01 136.098
1.5708 0.5 0.0232786 0.0025 0.014251 136.106
1.5708 0.5 0.0232786 0.0025 0.0203092 136.393
1.5708 0.5 0.0232786 0.0025 0.0289427 136.534
1.5708 0.5 0.0232786 0.0025 0.0412463 136.381
1.5708 0.5 0.0232786 0.0025 0.0587802 136.385
1.5708 0.5 0.0232786 0.0025 0.0837678 136.357
1.5708 0.5 0.0232786 0.0025 0.119378 136.297
1.5708 0.5 0.0232786 0.0025 0.170125 136.36
1.5708 0.5 0.0232786 0.0025 0.242446 136.347
1.5708 0.5 0.0232786 0.0025 0.345511 136.359
1.5708 0.5 0.0232786 0.0025 0.492388 136.382
1.5708 0.5 0.0232786 0.0025 0.701704 136.42
1.5708 0.5 0.0232786 0.0025 1 136.488
1.5708 0.5 0.0232786 0.0025 1.4251 136.592
1.5708 0.5 0.0232786 0.0025 2.03092 136.719
1.5708 0.5 0.0232786 0.0025 2.89427 136.814
1.5708 0.5 0.0232786 0.0025 4.12463 136.81
1.5708 0.5 0.0232786 0.0025 5.87802 136.79
1.5708 0.5 0.0232786 0.0025 8.37678 136.915
1.5708 0.5 0.0232786 0.0025 11.9378 136.867
1.5708 0.5 0.0232786 0.0025 17.0125 136.825
1.5708 0.5 0.0232786 0.0025 24.2446 136.735
1.5708 0.5 0.0232786 0.0025 34.5511 136.652
1.5708 0.5 0.0232786 0.0025 49.2388 136.686
1.5708 0.5 0.0232786 0.0025 70.1704 136.717
1.5708 0.5 0.0232786 0.0025 100 136.746
1.5708 0.5 0.0232786 0.0025 142.51 136.716
1.5708 0.5 0.0232786 0.0025 203.092 136.725
1.5708 0.5 0.0232786 0.0025 289.427 136.723
1.5708 0.5 0.0232786 0.0025 412.463 136.721
1.5708 0.5 0.0232786 0.0025 587.802 136.72
1.5708 0.5 0.0232786 0.0025 837.678 136.72
1.5708 0.5 0.0232786 0.0025 1193.78 136.72
1.5708 0.5 0.0232786 0.0025 1701.25 136.719
1.5708 0.5 0.0232786 0.0025 2424.46 136.719
1.5708 0.5 0.0232786 0.0025 3455.11 136.719
1.5708 0.5 0.0232786 0.0025 4923.88 136.719
1.5708 0.5 0.0232786 0.0025 7017.04 136.719
1.5708 0.5 0.0232786 0.0025 10000 136.719
1.5708 0.5 0.0251372 0.0025 0.01 136.031
1.5708 0.5 0.0251372 0.0025 0.014251 136.039
1.5708 0.5 0.0251372 0.0025 0.0203092 136.374
1.5708 0.5 0.0251372 0.0025 0.0289427 136.538
1.5708 0.5 0.0251372 0.0025 0.0412463 136.361
1.5708 0.5 0.0251372 0.0025 0.0587802 136.364
1.5708 0.5 0.0251372 0.0025 0.0837678 136.332
