# g_decay th23 th24 dm2_41/eV^2 chi2_total
9.42478 0.5 0.0107984 0.0025 2424.46 136.561
9.42478 0.5 0.0107984 0.0025 3455.11 136.561
9.42478 0.5 0.0107984 0.0025 4923.88 136.561
9.42478 0.5 0.0107984 0.0025 7017.04 136.561
9.42478 0.5 0.0107984 0.0025 10000 136.561
9.42478 0.5 0.0116606 0.0025 0.01 136.459
9.42478 0.5 0.0116606 0.0025 0.014251 136.467
9.42478 0.5 0.0116606 0.0025 0.0203092 136.471
9.42478 0.5 0.0116606 0.0025 0.0289427 136.474
9.42478 0.5 0.0116606 0.0025 0.0412463 136.476
9.42478 0.5 0.0116606 0.0025 0.0587802 136.479
9.42478 0.5 0.0116606 0.0025 0.0837678 136.482
9.42478 0.5 0.0116606 0.0025 0.119378 136.486
9.42478 0.5 0.0116606 0.0025 0.170125 136.493
9.42478 0.5 0.0116606 0.0025 0.242446 136.501
9.42478 0.5 0.0116606 0.0025 0.345511 136.511
9.42478 0.5 0.0116606 0.0025 0.492388 136.523
9.42478 0.5 0.0116606 0.0025 0.701704 136.536
9.42478 0.5 0.0116606 0.0025 1 136.549
9.42478 0.5 0.0116606 0.0025 1.4251 136.56
9.42478 0.5 0.0116606 0.0025 2.03092 136.569
9.42478 0.5 0.0116606 0.0025 2.89427 136.575
9.42478 0.5 0.0116606 0.0025 4.12463 136.578
9.42478 0.5 0.0116606 0.0025 5.87802 136.579
9.42478 0.5 0.0116606 0.0025 8.37678 136.577
9.42478 0.5 0.0116606 0.0025 11.9378 136.573
9.42478 0.5 0.0116606 0.0025 17.0125 136.57
9.42478 0.5 0.0116606 0.0025 24.2446 136.569
9.42478 0.5 0.0116606 0.0025 34.5511 136.568
9.42478 0.5 0.0116606 0.0025 49.2388 136.568
9.42478 0.5 0.0116606 0.0025 70.1704 136.568
9.42478 0.5 0.0116606 0.0025 100 136.568
9.42478 0.5 0.0116606 0.0025 142.51 136.568
9.42478 0.5 0.0116606 0.0025 203.092 136.568
9.42478 0.5 0.0116606 0.0025 289.427 136.568
9.42478 0.5 0.0116606 0.0025 412.463 136.568
9.42478 0.5 0.0116606 0.0025 587.802 136.568
9.42478 0.5 0.0116606 0.0025 837.678 136.568
9.42478 0.5 0.0116606 0.0025 1193.78 136.568
9.42478 0.5 0.0116606 0.0025 1701.25 136.568
9.42478 0.5 0.0116606 0.0025 2424.46 136.568
9.42478 0.5 0.0116606 0.0025 3455.11 136.568
9.42478 0.5 0.0116606 0.0025 4923.88 136.568
9.42478 0.5 0.0116606 0.0025 7017.04 136.568
9.42478 0.5 0.0116606 0.0025 10000 136.568
9.42478 0.5 0.0125916 0.0025 0.01 136.45
9.42478 0.5 0.0125916 0.0025 0.014251 136.458
9.42478 0.5 0.0125916 0.0025 0.0203092 136.464
9.42478 0.5 0.0125916 0.0025 0.0289427 136.467
9.42478 0.5 0.0125916 0.0025 0.0412463 136.469
9.42478 0.5 0.0125916 0.0025 0.0587802 136.472
9.42478 0.5 0.0125916 0.0025 0.0837678 136.476
9.42478 0.5 0.0125916 0.0025 0.119378 136.481
9.42478 0.5 0.0125916 0.0025 0.170125 136.488
9.42478 0.5 0.0125916 0.0025 0.242446 136.498
9.42478 0.5 0.0125916 0.0025 0.345511 136.51
9.42478 0.5 0.0125916 0.0025 0.492388 136.524
9.42478 0.5 0.0125916 0.0025 0.701704 136.539
9.42478 0.5 0.0125916 0.0025 1 136.554
9.42478 0.5 0.0125916 0.0025 1.4251 136.567
9.42478 0.5 0.0125916 0.0025 2.03092 136.577
9.42478 0.5 0.0125916 0.0025 2.89427 136.584
9.42478 0.5 0.0125916 0.0025 4.12463 136.588
9.42478 0.5 0.0125916 0.0025 5.87802 136.589
9.42478 0.5 0.0125916 0.0025 8.37678 136.587
9.42478 0.5 0.0125916 0.0025 11.9378 136.583
9.42478 0.5 0.0125916 0.0025 17.0125 136.579
9.42478 0.5 0.0125916 0.0025 24.2446 136.577
9.42478 0.5 0.0125916 0.0025 34.5511 136.576
9.42478 0.5 0.0125916 0.0025 49.2388 136.576
9.42478 0.5 0.0125916 0.0025 70.1704 136.576
9.42478 0.5 0.0125916 0.0025 100 136.576
9.42478 0.5 0.0125916 0.0025 142.51 136.576
9.42478 0.5 0.0125916 0.0025 203.092 136.576
9.42478 0.5 0.0125916 0.0025 289.427 136.576
9.42478 0.5 0.0125916 0.0025 412.463 136.576
9.42478 0.5 0.0125916 0.0025 587.802 136.576
9.42478 0.5 0.0125916 0.0025 837.678 136.576
9.42478 0.5 0.0125916 0.0025 1193.78 136.576
9.42478 0.5 0.0125916 0.0025 1701.25 136.576
9.42478 0.5 0.0125916 0.0025 2424.46 136.576
9.42478 0.5 0.0125916 0.0025 3455.11 136.576
9.42478 0.5 0.0125916 0.0025 4923.88 136.576
9.42478 0.5 0.0125916 0.0025 7017.04 136.576
9.42478 0.5 0.0125916 0.0025 10000 136.576
9.42478 0.5 0.0135969 0.0025 0.01 136.438
9.42478 0.5 0.0135969 0.0025 0.014251 136.449
9.42478 0.5 0.0135969 0.0025 0.0203092 136.455
9.42478 0.5 0.0135969 0.0025 0.0289427 136.459
9.42478 0.5 0.0135969 0.0025 0.0412463 136.462
9.42478 0.5 0.0135969 0.0025 0.0587802 136.465
9.42478 0.5 0.0135969 0.0025 0.0837678 136.469
9.42478 0.5 0.0135969 0.0025 0.119378 136.475
9.42478 0.5 0.0135969 0.0025 0.170125 136.484
9.42478 0.5 0.0135969 0.0025 0.242446 136.495
9.42478 0.5 0.0135969 0.0025 0.345511 136.508
9.42478 0.5 0.0135969 0.0025 0.492388 136.525
9.42478 0.5 0.0135969 0.0025 0.701704 136.543
9.42478 0.5 0.0135969 0.0025 1 136.56
9.42478 0.5 0.0135969 0.0025 1.4251 136.575
9.42478 0.5 0.0135969 0.0025 2.03092 136.587
9.42478 0.5 0.0135969 0.0025 2.89427 136.596
9.42478 0.5 0.0135969 0.0025 4.12463 136.6
9.42478 0.5 0.0135969 0.0025 5.87802 136.601
9.42478 0.5 0.0135969 0.0025 8.37678 136.598
9.42478 0.5 0.0135969 0.0025 11.9378 136.594
9.42478 0.5 0.0135969 0.0025 17.0125 136.59
9.42478 0.5 0.0135969 0.0025 24.2446 136.587
9.42478 0.5 0.0135969 0.0025 34.5511 136.586
9.42478 0.5 0.0135969 0.0025 49.2388 136.586
9.42478 0.5 0.0135969 0.0025 70.1704 136.586
9.42478 0.5 0.0135969 0.0025 100 136.586
9.42478 0.5 0.0135969 0.0025 142.51 136.586
9.42478 0.5 0.0135969 0.0025 203.092 136.586
9.42478 0.5 0.0135969 0.0025 289.427 136.586
9.42478 0.5 0.0135969 0.0025 412.463 136.586
9.42478 0.5 0.0135969 0.0025 587.802 136.586
9.42478 0.5 0.0135969 0.0025 837.678 136.586
9.42478 0.5 0.0135969 0.0025 1193.78 136.586
9.42478 0.5 0.0135969 0.0025 1701.25 136.586
9.42478 0.5 0.0135969 0.0025 2424.46 136.586
9.42478 0.5 0.0135969 0.0025 3455.11 136.586
9.42478 0.5 0.0135969 0.0025 4923.88 136.586
9.42478 0.5 0.0135969 0.0025 7017.04 136.586
9.42478 0.5 0.0135969 0.0025 10000 136.586
9.42478 0.5 0.0146825 0.0025 0.01 136.425
9.42478 0.5 0.0146825 0.0025 0.014251 136.437
9.42478 0.5 0.0146825 0.0025 0.0203092 136.445
9.42478 0.5 0.0146825 0.0025 0.0289427 136.449
9.42478 0.5 0.0146825 0.0025 0.0412463 136.453
9.42478 0.5 0.0146825 0.0025 0.0587802 136.456
9.42478 0.5 0.0146825 0.0025 0.0837678 136.461
9.42478 0.5 0.0146825 0.0025 0.119378 136.469
9.42478 0.5 0.0146825 0.0025 0.170125 136.478
9.42478 0.5 0.0146825 0.0025 0.242446 136.491
9.42478 0.5 0.0146825 0.0025 0.345511 136.507
9.42478 0.5 0.0146825 0.0025 0.492388 136.526
9.42478 0.5 0.0146825 0.0025 0.701704 136.547
9.42478 0.5 0.0146825 0.0025 1 136.567
9.42478 0.5 0.0146825 0.0025 1.4251 136.585
9.42478 0.5 0.0146825 0.0025 2.03092 136.599
9.42478 0.5 0.0146825 0.0025 2.89427 136.609
9.42478 0.5 0.0146825 0.0025 4.12463 136.614
9.42478 0.5 0.0146825 0.0025 5.87802 136.615
9.42478 0.5 0.0146825 0.0025 8.37678 136.612
9.42478 0.5 0.0146825 0.0025 11.9378 136.606
9.42478 0.5 0.0146825 0.0025 17.0125 136.602
9.42478 0.5 0.0146825 0.0025 24.2446 136.599
9.42478 0.5 0.0146825 0.0025 34.5511 136.598
9.42478 0.5 0.0146825 0.0025 49.2388 136.597
9.42478 0.5 0.0146825 0.0025 70.1704 136.598
9.42478 0.5 0.0146825 0.0025 100 136.598
9.42478 0.5 0.0146825 0.0025 142.51 136.598
9.42478 0.5 0.0146825 0.0025 203.092 136.598
9.42478 0.5 0.0146825 0.0025 289.427 136.598
9.42478 0.5 0.0146825 0.0025 412.463 136.598
9.42478 0.5 0.0146825 0.0025 587.802 136.598
9.42478 0.5 0.0146825 0.0025 837.678 136.598
9.42478 0.5 0.0146825 0.0025 1193.78 136.598
9.42478 0.5 0.0146825 0.0025 1701.25 136.598
9.42478 0.5 0.0146825 0.0025 2424.46 136.598
9.42478 0.5 0.0146825 0.0025 3455.11 136.598
9.42478 0.5 0.0146825 0.0025 4923.88 136.598
9.42478 0.5 0.0146825 0.0025 7017.04 136.598
9.42478 0.5 0.0146825 0.0025 10000 136.598
9.42478 0.5 0.0158547 0.0025 0.01 136.41
9.42478 0.5 0.0158547 0.0025 0.014251 136.424
9.42478 0.5 0.0158547 0.0025 0.0203092 136.433
9.42478 0.5 0.0158547 0.0025 0.0289427 136.438
9.42478 0.5 0.0158547 0.0025 0.0412463 136.442
9.42478 0.5 0.0158547 0.0025 0.0587802 136.446
9.42478 0.5 0.0158547 0.0025 0.0837678 136.452
9.42478 0.5 0.0158547 0.0025 0.119378 136.461
9.42478 0.5 0.0158547 0.0025 0.170125 136.472
9.42478 0.5 0.0158547 0.0025 0.242446 136.487
9.42478 0.5 0.0158547 0.0025 0.345511 136.506
9.42478 0.5 0.0158547 0.0025 0.492388 136.528
9.42478 0.5 0.0158547 0.0025 0.701704 136.552
9.42478 0.5 0.0158547 0.0025 1 136.576
9.42478 0.5 0.0158547 0.0025 1.4251 136.597
9.42478 0.5 0.0158547 0.0025 2.03092 136.613
9.42478 0.5 0.0158547 0.0025 2.89427 136.624
9.42478 0.5 0.0158547 0.0025 4.12463 136.63
9.42478 0.5 0.0158547 0.0025 5.87802 136.631
9.42478 0.5 0.0158547 0.0025 8.37678 136.627
9.42478 0.5 0.0158547 0.0025 11.9378 136.621
9.42478 0.5 0.0158547 0.0025 17.0125 136.616
9.42478 0.5 0.0158547 0.0025 24.2446 136.612
9.42478 0.5 0.0158547 0.0025 34.5511 136.611
9.42478 0.5 0.0158547 0.0025 49.2388 136.611
9.42478 0.5 0.0158547 0.0025 70.1704 136.611
9.42478 0.5 0.0158547 0.0025 100 136.611
9.42478 0.5 0.0158547 0.0025 142.51 136.611
9.42478 0.5 0.0158547 0.0025 203.092 136.611
9.42478 0.5 0.0158547 0.0025 289.427 136.611
9.42478 0.5 0.0158547 0.0025 412.463 136.611
9.42478 0.5 0.0158547 0.0025 587.802 136.611
9.42478 0.5 0.0158547 0.0025 837.678 136.611
9.42478 0.5 0.0158547 0.0025 1193.78 136.611
9.42478 0.5 0.0158547 0.0025 1701.25 136.611
9.42478 0.5 0.0158547 0.0025 2424.46 136.611
9.42478 0.5 0.0158547 0.0025 3455.11 136.611
9.42478 0.5 0.0158547 0.0025 4923.88 136.611
9.42478 0.5 0.0158547 0.0025 7017.04 136.611
9.42478 0.5 0.0158547 0.0025 10000 136.611
9.42478 0.5 0.0171206 0.0025 0.01 136.393
9.42478 0.5 0.0171206 0.0025 0.014251 136.409
9.42478 0.5 0.0171206 0.0025 0.0203092 136.42
9.42478 0.5 0.0171206 0.0025 0.0289427 136.425
9.42478 0.5 0.0171206 0.0025 0.0412463 136.43
9.42478 0.5 0.0171206 0.0025 0.0587802 136.435
9.42478 0.5 0.0171206 0.0025 0.0837678 136.442
9.42478 0.5 0.0171206 0.0025 0.119378 136.452
9.42478 0.5 0.0171206 0.0025 0.170125 136.465
9.42478 0.5 0.0171206 0.0025 0.242446 136.482
9.42478 0.5 0.0171206 0.0025 0.345511 136.504
9.42478 0.5 0.0171206 0.0025 0.492388 136.53
9.42478 0.5 0.0171206 0.0025 0.701704 136.558
9.42478 0.5 0.0171206 0.0025 1 136.586
9.42478 0.5 0.0171206 0.0025 1.4251 136.61
9.42478 0.5 0.0171206 0.0025 2.03092 136.629
9.42478 0.5 0.0171206 0.0025 2.89427 136.642
9.42478 0.5 0.0171206 0.0025 4.12463 136.649
9.42478 0.5 0.0171206 0.0025 5.87802 136.65
9.42478 0.5 0.0171206 0.0025 8.37678 136.646
9.42478 0.5 0.0171206 0.0025 11.9378 136.639
9.42478 0.5 0.0171206 0.0025 17.0125 136.632
9.42478 0.5 0.0171206 0.0025 24.2446 136.628
9.42478 0.5 0.0171206 0.0025 34.5511 136.627
9.42478 0.5 0.0171206 0.0025 49.2388 136.626
9.42478 0.5 0.0171206 0.0025 70.1704 136.626
9.42478 0.5 0.0171206 0.0025 100 136.626
9.42478 0.5 0.0171206 0.0025 142.51 136.626
9.42478 0.5 0.0171206 0.0025 203.092 136.626
9.42478 0.5 0.0171206 0.0025 289.427 136.626
9.42478 0.5 0.0171206 0.0025 412.463 136.626
9.42478 0.5 0.0171206 0.0025 587.802 136.626
9.42478 0.5 0.0171206 0.0025 837.678 136.626
9.42478 0.5 0.0171206 0.0025 1193.78 136.626
9.42478 0.5 0.0171206 0.0025 1701.25 136.626
9.42478 0.5 0.0171206 0.0025 2424.46 136.626
9.42478 0.5 0.0171206 0.0025 3455.11 136.626
9.42478 0.5 0.0171206 0.0025 4923.88 136.626
9.42478 0.5 0.0171206 0.0025 7017.04 136.626
9.42478 0.5 0.0171206 0.0025 10000 136.626
9.42478 0.5 0.0184875 0.0025 0.01 136.373
9.42478 0.5 0.0184875 0.0025 0.014251 136.392
9.42478 0.5 0.0184875 0.0025 0.0203092 136.404
9.42478 0.5 0.0184875 0.0025 0.0289427 136.411
9.42478 0.5 0.0184875 0.0025 0.0412463 136.416
9.42478 0.5 0.0184875 0.0025 0.0587802 136.421
9.42478 0.5 0.0184875 0.0025 0.0837678 136.43
9.42478 0.5 0.0184875 0.0025 0.119378 136.441
9.42478 0.5 0.0184875 0.0025 0.170125 136.456
9.42478 0.5 0.0184875 0.0025 0.242446 136.477
9.42478 0.5 0.0184875 0.0025 0.345511 136.502
9.42478 0.5 0.0184875 0.0025 0.492388 136.532
9.42478 0.5 0.0184875 0.0025 0.701704 136.565
9.42478 0.5 0.0184875 0.0025 1 136.597
9.42478 0.5 0.0184875 0.0025 1.4251 136.625
9.42478 0.5 0.0184875 0.0025 2.03092 136.647
9.42478 0.5 0.0184875 0.0025 2.89427 136.662
9.42478 0.5 0.0184875 0.0025 4.12463 136.671
9.42478 0.5 0.0184875 0.0025 5.87802 136.672
9.42478 0.5 0.0184875 0.0025 8.37678 136.667
9.42478 0.5 0.0184875 0.0025 11.9378 136.659
9.42478 0.5 0.0184875 0.0025 17.0125 136.651
9.42478 0.5 0.0184875 0.0025 24.2446 136.646
9.42478 0.5 0.0184875 0.0025 34.5511 136.645
9.42478 0.5 0.0184875 0.0025 49.2388 136.644
9.42478 0.5 0.0184875 0.0025 70.1704 136.645
9.42478 0.5 0.0184875 0.0025 100 136.645
9.42478 0.5 0.0184875 0.0025 142.51 136.645
9.42478 0.5 0.0184875 0.0025 203.092 136.645
9.42478 0.5 0.0184875 0.0025 289.427 136.645
9.42478 0.5 0.0184875 0.0025 412.463 136.645
9.42478 0.5 0.0184875 0.0025 587.802 136.645
9.42478 0.5 0.0184875 0.0025 837.678 136.645
9.42478 0.5 0.0184875 0.0025 1193.78 136.645
9.42478 0.5 0.0184875 0.0025 1701.25 136.645
9.42478 0.5 0.0184875 0.0025 2424.46 136.645
9.42478 0.5 0.0184875 0.0025 3455.11 136.645
9.42478 0.5 0.0184875 0.0025 4923.88 136.645
9.42478 0.5 0.0184875 0.0025 7017.04 136.645
9.42478 0.5 0.0184875 0.0025 10000 136.645
9.42478 0.5 0.0199635 0.0025 0.01 136.349
9.42478 0.5 0.0199635 0.0025 0.014251 136.371
9.42478 0.5 0.0199635 0.0025 0.0203092 136.385
9.42478 0.5 0.0199635 0.0025 0.0289427 136.393
9.42478 0.5 0.0199635 0.0025 0.0412463 136.399
9.42478 0.5 0.0199635 0.0025 0.0587802 136.406
9.42478 0.5 0.0199635 0.0025 0.0837678 136.415
9.42478 0.5 0.0199635 0.0025 0.119378 136.429
9.42478 0.5 0.0199635 0.0025 0.170125 136.447
9.42478 0.5 0.0199635 0.0025 0.242446 136.47
9.42478 0.5 0.0199635 0.0025 0.345511 136.5
9.42478 0.5 0.0199635 0.0025 0.492388 136.535
9.42478 0.5 0.0199635 0.0025 0.701704 136.573
9.42478 0.5 0.0199635 0.0025 1 136.611
9.42478 0.5 0.0199635 0.0025 1.4251 136.643
9.42478 0.5 0.0199635 0.0025 2.03092 136.669
9.42478 0.5 0.0199635 0.0025 2.89427 136.687
9.42478 0.5 0.0199635 0.0025 4.12463 136.697
9.42478 0.5 0.0199635 0.0025 5.87802 136.698
9.42478 0.5 0.0199635 0.0025 8.37678 136.692
9.42478 0.5 0.0199635 0.0025 11.9378 136.682
9.42478 0.5 0.0199635 0.0025 17.0125 136.673
9.42478 0.5 0.0199635 0.0025 24.2446 136.668
9.42478 0.5 0.0199635 0.0025 34.5511 136.666
9.42478 0.5 0.0199635 0.0025 49.2388 136.666
9.42478 0.5 0.0199635 0.0025 70.1704 136.666
9.42478 0.5 0.0199635 0.0025 100 136.666
9.42478 0.5 0.0199635 0.0025 142.51 136.666
9.42478 0.5 0.0199635 0.0025 203.092 136.666
9.42478 0.5 0.0199635 0.0025 289.427 136.666
9.42478 0.5 0.0199635 0.0025 412.463 136.666
9.42478 0.5 0.0199635 0.0025 587.802 136.666
9.42478 0.5 0.0199635 0.0025 837.678 136.666
9.42478 0.5 0.0199635 0.0025 1193.78 136.666
9.42478 0.5 0.0199635 0.0025 1701.25 136.666
9.42478 0.5 0.0199635 0.0025 2424.46 136.666
9.42478 0.5 0.0199635 0.0025 3455.11 136.666
9.42478 0.5 0.0199635 0.0025 4923.88 136.666
9.42478 0.5 0.0199635 0.0025 7017.04 136.666
9.42478 0.5 0.0199635 0.0025 10000 136.666
9.42478 0.5 0.0215575 0.0025 0.01 136.322
9.42478 0.5 0.0215575 0.0025 0.014251 136.348
9.42478 0.5 0.0215575 0.0025 0.0203092 136.364
9.42478 0.5 0.0215575 0.0025 0.0289427 136.374
9.42478 0.5 0.0215575 0.0025 0.0412463 136.38
9.42478 0.5 0.0215575 0.0025 0.0587802 136.388
9.42478 0.5 0.0215575 0.0025 0.0837678 136.399
9.42478 0.5 0.0215575 0.0025 0.119378 136.415
9.42478 0.5 0.0215575 0.0025 0.170125 136.436
9.42478 0.5 0.0215575 0.0025 0.242446 136.463
9.42478 0.5 0.0215575 0.0025 0.345511 136.497
9.42478 0.5 0.0215575 0.0025 0.492388 136.538
9.42478 0.5 0.0215575 0.0025 0.701704 136.582
9.42478 0.5 0.0215575 0.0025 1 136.626
9.42478 0.5 0.0215575 0.0025 1.4251 136.665
9.42478 0.5 0.0215575 0.0025 2.03092 136.694
9.42478 0.5 0.0215575 0.0025 2.89427 136.715
9.42478 0.5 0.0215575 0.0025 4.12463 136.727
9.42478 0.5 0.0215575 0.0025 5.87802 136.728
9.42478 0.5 0.0215575 0.0025 8.37678 136.721
9.42478 0.5 0.0215575 0.0025 11.9378 136.71
9.42478 0.5 0.0215575 0.0025 17.0125 136.699
9.42478 0.5 0.0215575 0.0025 24.2446 136.693
9.42478 0.5 0.0215575 0.0025 34.5511 136.691
9.42478 0.5 0.0215575 0.0025 49.2388 136.69
9.42478 0.5 0.0215575 0.0025 70.1704 136.69
9.42478 0.5 0.0215575 0.0025 100 136.691
9.42478 0.5 0.0215575 0.0025 142.51 136.691
9.42478 0.5 0.0215575 0.0025 203.092 136.691
9.42478 0.5 0.0215575 0.0025 289.427 136.691
9.42478 0.5 0.0215575 0.0025 412.463 136.691
9.42478 0.5 0.0215575 0.0025 587.802 136.691
9.42478 0.5 0.0215575 0.0025 837.678 136.691
9.42478 0.5 0.0215575 0.0025 1193.78 136.691
9.42478 0.5 0.0215575 0.0025 1701.25 136.691
9.42478 0.5 0.0215575 0.0025 2424.46 136.691
9.42478 0.5 0.0215575 0.0025 3455.11 136.691
9.42478 0.5 0.0215575 0.0025 4923.88 136.691
9.42478 0.5 0.0215575 0.0025 7017.04 136.691
9.42478 0.5 0.0215575 0.0025 10000 136.691
9.42478 0.5 0.0232786 0.0025 0.01 136.29
9.42478 0.5 0.0232786 0.0025 0.014251 136.32
9.42478 0.5 0.0232786 0.0025 0.0203092 136.34
9.42478 0.5 0.0232786 0.0025 0.0289427 136.351
9.42478 0.5 0.0232786 0.0025 0.0412463 136.358
9.42478 0.5 0.0232786 0.0025 0.0587802 136.368
9.42478 0.5 0.0232786 0.0025 0.0837678 136.38
9.42478 0.5 0.0232786 0.0025 0.119378 136.398
9.42478 0.5 0.0232786 0.0025 0.170125 136.423
9.42478 0.5 0.0232786 0.0025 0.242446 136.455
9.42478 0.5 0.0232786 0.0025 0.345511 136.495
9.42478 0.5 0.0232786 0.0025 0.492388 136.542
9.42478 0.5 0.0232786 0.0025 0.701704 136.594
9.42478 0.5 0.0232786 0.0025 1 136.645
9.42478 0.5 0.0232786 0.0025 1.4251 136.689
9.42478 0.5 0.0232786 0.0025 2.03092 136.724
9.42478 0.5 0.0232786 0.0025 2.89427 136.748
9.42478 0.5 0.0232786 0.0025 4.12463 136.761
9.42478 0.5 0.0232786 0.0025 5.87802 136.763
9.42478 0.5 0.0232786 0.0025 8.37678 136.755
9.42478 0.5 0.0232786 0.0025 11.9378 136.742
9.42478 0.5 0.0232786 0.0025 17.0125 136.729
9.42478 0.5 0.0232786 0.0025 24.2446 136.722
9.42478 0.5 0.0232786 0.0025 34.5511 136.719
9.42478 0.5 0.0232786 0.0025 49.2388 136.719
9.42478 0.5 0.0232786 0.0025 70.1704 136.719
9.42478 0.5 0.0232786 0.0025 100 136.719
9.42478 0.5 0.0232786 0.0025 142.51 136.719
9.42478 0.5 0.0232786 0.0025 203.092 136.719
9.42478 0.5 0.0232786 0.0025 289.427 136.719
9.42478 0.5 0.0232786 0.0025 412.463 136.719
9.42478 0.5 0.0232786 0.0025 587.802 136.719
9.42478 0.5 0.0232786 0.0025 837.678 136.719
9.42478 0.5 0.0232786 0.0025 1193.78 136.719
9.42478 0.5 0.0232786 0.0025 1701.25 136.719
9.42478 0.5 0.0232786 0.0025 2424.46 136.719
9.42478 0.5 0.0232786 0.0025 3455.11 136.719
9.42478 0.5 0.0232786 0.0025 4923.88 136.719
9.42478 0.5 0.0232786 0.0025 7017.04 136.719
9.42478 0.5 0.0232786 0.0025 10000 136.719
9.42478 0.5 0.0251372 0.0025 0.01 136.254
9.42478 0.5 0.0251372 0.0025 0.014251 136.289
9.42478 0.5 0.0251372 0.0025 0.0203092 136.311
9.42478 0.5 0.0251372 0.0025 0.0289427 136.324
9.42478 0.5 0.0251372 0.0025 0.0412463 136.333
9.42478 0.5 0.0251372 0.0025 0.0587802 136.344
9.42478 0.5 0.0251372 0.0025 0.0837678 136.359
