# g_decay th23 th24 dm2_41/eV^2 chi2_total
6.28319 0.5 0.0107984 0.0025 8.37678 136.576
6.28319 0.5 0.0107984 0.0025 11.9378 136.573
6.28319 0.5 0.0107984 0.0025 17.0125 136.567
6.28319 0.5 0.0107984 0.0025 24.2446 136.562
6.28319 0.5 0.0107984 0.0025 34.5511 136.56
6.28319 0.5 0.0107984 0.0025 49.2388 136.56
6.28319 0.5 0.0107984 0.0025 70.1704 136.56
6.28319 0.5 0.0107984 0.0025 100 136.561
6.28319 0.5 0.0107984 0.0025 142.51 136.561
6.28319 0.5 0.0107984 0.0025 203.092 136.561
6.28319 0.5 0.0107984 0.0025 289.427 136.561
6.28319 0.5 0.0107984 0.0025 412.463 136.561
6.28319 0.5 0.0107984 0.0025 587.802 136.561
6.28319 0.5 0.0107984 0.0025 837.678 136.561
6.28319 0.5 0.0107984 0.0025 1193.78 136.561
6.28319 0.5 0.0107984 0.0025 1701.25 136.561
6.28319 0.5 0.0107984 0.0025 2424.46 136.561
6.28319 0.5 0.0107984 0.0025 3455.11 136.561
6.28319 0.5 0.0107984 0.0025 4923.88 136.561
6.28319 0.5 0.0107984 0.0025 7017.04 136.561
6.28319 0.5 0.0107984 0.0025 10000 136.561
6.28319 0.5 0.0116606 0.0025 0.01 136.442
6.28319 0.5 0.0116606 0.0025 0.014251 136.456
6.28319 0.5 0.0116606 0.0025 0.0203092 136.47
6.28319 0.5 0.0116606 0.0025 0.0289427 136.475
6.28319 0.5 0.0116606 0.0025 0.0412463 136.476
6.28319 0.5 0.0116606 0.0025 0.0587802 136.476
6.28319 0.5 0.0116606 0.0025 0.0837678 136.476
6.28319 0.5 0.0116606 0.0025 0.119378 136.478
6.28319 0.5 0.0116606 0.0025 0.170125 136.482
6.28319 0.5 0.0116606 0.0025 0.242446 136.486
6.28319 0.5 0.0116606 0.0025 0.345511 136.493
6.28319 0.5 0.0116606 0.0025 0.492388 136.503
6.28319 0.5 0.0116606 0.0025 0.701704 136.516
6.28319 0.5 0.0116606 0.0025 1 136.531
6.28319 0.5 0.0116606 0.0025 1.4251 136.547
6.28319 0.5 0.0116606 0.0025 2.03092 136.562
6.28319 0.5 0.0116606 0.0025 2.89427 136.572
6.28319 0.5 0.0116606 0.0025 4.12463 136.579
6.28319 0.5 0.0116606 0.0025 5.87802 136.584
6.28319 0.5 0.0116606 0.0025 8.37678 136.585
6.28319 0.5 0.0116606 0.0025 11.9378 136.582
6.28319 0.5 0.0116606 0.0025 17.0125 136.576
6.28319 0.5 0.0116606 0.0025 24.2446 136.57
6.28319 0.5 0.0116606 0.0025 34.5511 136.567
6.28319 0.5 0.0116606 0.0025 49.2388 136.567
6.28319 0.5 0.0116606 0.0025 70.1704 136.567
6.28319 0.5 0.0116606 0.0025 100 136.568
6.28319 0.5 0.0116606 0.0025 142.51 136.568
6.28319 0.5 0.0116606 0.0025 203.092 136.568
6.28319 0.5 0.0116606 0.0025 289.427 136.568
6.28319 0.5 0.0116606 0.0025 412.463 136.568
6.28319 0.5 0.0116606 0.0025 587.802 136.568
6.28319 0.5 0.0116606 0.0025 837.678 136.568
6.28319 0.5 0.0116606 0.0025 1193.78 136.568
6.28319 0.5 0.0116606 0.0025 1701.25 136.568
6.28319 0.5 0.0116606 0.0025 2424.46 136.568
6.28319 0.5 0.0116606 0.0025 3455.11 136.568
6.28319 0.5 0.0116606 0.0025 4923.88 136.568
6.28319 0.5 0.0116606 0.0025 7017.04 136.568
6.28319 0.5 0.0116606 0.0025 10000 136.568
6.28319 0.5 0.0125916 0.0025 0.01 136.43
6.28319 0.5 0.0125916 0.0025 0.014251 136.446
6.28319 0.5 0.0125916 0.0025 0.0203092 136.462
6.28319 0.5 0.0125916 0.0025 0.0289427 136.468
6.28319 0.5 0.0125916 0.0025 0.0412463 136.469
6.28319 0.5 0.0125916 0.0025 0.0587802 136.469
6.28319 0.5 0.0125916 0.0025 0.0837678 136.469
6.28319 0.5 0.0125916 0.0025 0.119378 136.472
6.28319 0.5 0.0125916 0.0025 0.170125 136.476
6.28319 0.5 0.0125916 0.0025 0.242446 136.481
6.28319 0.5 0.0125916 0.0025 0.345511 136.49
6.28319 0.5 0.0125916 0.0025 0.492388 136.501
6.28319 0.5 0.0125916 0.0025 0.701704 136.515
6.28319 0.5 0.0125916 0.0025 1 136.533
6.28319 0.5 0.0125916 0.0025 1.4251 136.552
6.28319 0.5 0.0125916 0.0025 2.03092 136.569
6.28319 0.5 0.0125916 0.0025 2.89427 136.581
6.28319 0.5 0.0125916 0.0025 4.12463 136.589
6.28319 0.5 0.0125916 0.0025 5.87802 136.595
6.28319 0.5 0.0125916 0.0025 8.37678 136.597
6.28319 0.5 0.0125916 0.0025 11.9378 136.593
6.28319 0.5 0.0125916 0.0025 17.0125 136.585
6.28319 0.5 0.0125916 0.0025 24.2446 136.578
6.28319 0.5 0.0125916 0.0025 34.5511 136.575
6.28319 0.5 0.0125916 0.0025 49.2388 136.575
6.28319 0.5 0.0125916 0.0025 70.1704 136.576
6.28319 0.5 0.0125916 0.0025 100 136.576
6.28319 0.5 0.0125916 0.0025 142.51 136.576
6.28319 0.5 0.0125916 0.0025 203.092 136.576
6.28319 0.5 0.0125916 0.0025 289.427 136.576
6.28319 0.5 0.0125916 0.0025 412.463 136.576
6.28319 0.5 0.0125916 0.0025 587.802 136.576
6.28319 0.5 0.0125916 0.0025 837.678 136.576
6.28319 0.5 0.0125916 0.0025 1193.78 136.576
6.28319 0.5 0.0125916 0.0025 1701.25 136.576
6.28319 0.5 0.0125916 0.0025 2424.46 136.576
6.28319 0.5 0.0125916 0.0025 3455.11 136.576
6.28319 0.5 0.0125916 0.0025 4923.88 136.576
6.28319 0.5 0.0125916 0.0025 7017.04 136.576
6.28319 0.5 0.0125916 0.0025 10000 136.576
6.28319 0.5 0.0135969 0.0025 0.01 136.416
6.28319 0.5 0.0135969 0.0025 0.014251 136.435
6.28319 0.5 0.0135969 0.0025 0.0203092 136.453
6.28319 0.5 0.0135969 0.0025 0.0289427 136.46
6.28319 0.5 0.0135969 0.0025 0.0412463 136.461
6.28319 0.5 0.0135969 0.0025 0.0587802 136.461
6.28319 0.5 0.0135969 0.0025 0.0837678 136.461
6.28319 0.5 0.0135969 0.0025 0.119378 136.464
6.28319 0.5 0.0135969 0.0025 0.170125 136.469
6.28319 0.5 0.0135969 0.0025 0.242446 136.476
6.28319 0.5 0.0135969 0.0025 0.345511 136.485
6.28319 0.5 0.0135969 0.0025 0.492388 136.498
6.28319 0.5 0.0135969 0.0025 0.701704 136.515
6.28319 0.5 0.0135969 0.0025 1 136.536
6.28319 0.5 0.0135969 0.0025 1.4251 136.558
6.28319 0.5 0.0135969 0.0025 2.03092 136.578
6.28319 0.5 0.0135969 0.0025 2.89427 136.592
6.28319 0.5 0.0135969 0.0025 4.12463 136.601
6.28319 0.5 0.0135969 0.0025 5.87802 136.608
6.28319 0.5 0.0135969 0.0025 8.37678 136.61
6.28319 0.5 0.0135969 0.0025 11.9378 136.605
6.28319 0.5 0.0135969 0.0025 17.0125 136.597
6.28319 0.5 0.0135969 0.0025 24.2446 136.588
6.28319 0.5 0.0135969 0.0025 34.5511 136.584
6.28319 0.5 0.0135969 0.0025 49.2388 136.584
6.28319 0.5 0.0135969 0.0025 70.1704 136.585
6.28319 0.5 0.0135969 0.0025 100 136.586
6.28319 0.5 0.0135969 0.0025 142.51 136.586
6.28319 0.5 0.0135969 0.0025 203.092 136.586
6.28319 0.5 0.0135969 0.0025 289.427 136.586
6.28319 0.5 0.0135969 0.0025 412.463 136.586
6.28319 0.5 0.0135969 0.0025 587.802 136.586
6.28319 0.5 0.0135969 0.0025 837.678 136.586
6.28319 0.5 0.0135969 0.0025 1193.78 136.586
6.28319 0.5 0.0135969 0.0025 1701.25 136.586
6.28319 0.5 0.0135969 0.0025 2424.46 136.586
6.28319 0.5 0.0135969 0.0025 3455.11 136.586
6.28319 0.5 0.0135969 0.0025 4923.88 136.586
6.28319 0.5 0.0135969 0.0025 7017.04 136.586
6.28319 0.5 0.0135969 0.0025 10000 136.586
6.28319 0.5 0.0146825 0.0025 0.01 136.399
6.28319 0.5 0.0146825 0.0025 0.014251 136.421
6.28319 0.5 0.0146825 0.0025 0.0203092 136.442
6.28319 0.5 0.0146825 0.0025 0.0289427 136.451
6.28319 0.5 0.0146825 0.0025 0.0412463 136.452
6.28319 0.5 0.0146825 0.0025 0.0587802 136.452
6.28319 0.5 0.0146825 0.0025 0.0837678 136.452
6.28319 0.5 0.0146825 0.0025 0.119378 136.455
6.28319 0.5 0.0146825 0.0025 0.170125 136.461
6.28319 0.5 0.0146825 0.0025 0.242446 136.469
6.28319 0.5 0.0146825 0.0025 0.345511 136.48
6.28319 0.5 0.0146825 0.0025 0.492388 136.495
6.28319 0.5 0.0146825 0.0025 0.701704 136.515
6.28319 0.5 0.0146825 0.0025 1 136.539
6.28319 0.5 0.0146825 0.0025 1.4251 136.565
6.28319 0.5 0.0146825 0.0025 2.03092 136.588
6.28319 0.5 0.0146825 0.0025 2.89427 136.604
6.28319 0.5 0.0146825 0.0025 4.12463 136.615
6.28319 0.5 0.0146825 0.0025 5.87802 136.623
6.28319 0.5 0.0146825 0.0025 8.37678 136.625
6.28319 0.5 0.0146825 0.0025 11.9378 136.62
6.28319 0.5 0.0146825 0.0025 17.0125 136.61
6.28319 0.5 0.0146825 0.0025 24.2446 136.6
6.28319 0.5 0.0146825 0.0025 34.5511 136.596
6.28319 0.5 0.0146825 0.0025 49.2388 136.595
6.28319 0.5 0.0146825 0.0025 70.1704 136.597
6.28319 0.5 0.0146825 0.0025 100 136.597
6.28319 0.5 0.0146825 0.0025 142.51 136.598
6.28319 0.5 0.0146825 0.0025 203.092 136.598
6.28319 0.5 0.0146825 0.0025 289.427 136.598
6.28319 0.5 0.0146825 0.0025 412.463 136.598
6.28319 0.5 0.0146825 0.0025 587.802 136.598
6.28319 0.5 0.0146825 0.0025 837.678 136.598
6.28319 0.5 0.0146825 0.0025 1193.78 136.598
6.28319 0.5 0.0146825 0.0025 1701.25 136.598
6.28319 0.5 0.0146825 0.0025 2424.46 136.598
6.28319 0.5 0.0146825 0.0025 3455.11 136.598
6.28319 0.5 0.0146825 0.0025 4923.88 136.598
6.28319 0.5 0.0146825 0.0025 7017.04 136.598
6.28319 0.5 0.0146825 0.0025 10000 136.598
6.28319 0.5 0.0158547 0.0025 0.01 136.38
6.28319 0.5 0.0158547 0.0025 0.014251 136.406
6.28319 0.5 0.0158547 0.0025 0.0203092 136.43
6.28319 0.5 0.0158547 0.0025 0.0289427 136.44
6.28319 0.5 0.0158547 0.0025 0.0412463 136.441
6.28319 0.5 0.0158547 0.0025 0.0587802 136.441
6.28319 0.5 0.0158547 0.0025 0.0837678 136.442
6.28319 0.5 0.0158547 0.0025 0.119378 136.445
6.28319 0.5 0.0158547 0.0025 0.170125 136.452
6.28319 0.5 0.0158547 0.0025 0.242446 136.461
6.28319 0.5 0.0158547 0.0025 0.345511 136.474
6.28319 0.5 0.0158547 0.0025 0.492388 136.491
6.28319 0.5 0.0158547 0.0025 0.701704 136.515
6.28319 0.5 0.0158547 0.0025 1 136.543
6.28319 0.5 0.0158547 0.0025 1.4251 136.573
6.28319 0.5 0.0158547 0.0025 2.03092 136.6
6.28319 0.5 0.0158547 0.0025 2.89427 136.619
6.28319 0.5 0.0158547 0.0025 4.12463 136.631
6.28319 0.5 0.0158547 0.0025 5.87802 136.641
6.28319 0.5 0.0158547 0.0025 8.37678 136.643
6.28319 0.5 0.0158547 0.0025 11.9378 136.637
6.28319 0.5 0.0158547 0.0025 17.0125 136.625
6.28319 0.5 0.0158547 0.0025 24.2446 136.614
6.28319 0.5 0.0158547 0.0025 34.5511 136.609
6.28319 0.5 0.0158547 0.0025 49.2388 136.608
6.28319 0.5 0.0158547 0.0025 70.1704 136.61
6.28319 0.5 0.0158547 0.0025 100 136.611
6.28319 0.5 0.0158547 0.0025 142.51 136.611
6.28319 0.5 0.0158547 0.0025 203.092 136.611
6.28319 0.5 0.0158547 0.0025 289.427 136.611
6.28319 0.5 0.0158547 0.0025 412.463 136.611
6.28319 0.5 0.0158547 0.0025 587.802 136.611
6.28319 0.5 0.0158547 0.0025 837.678 136.611
6.28319 0.5 0.0158547 0.0025 1193.78 136.611
6.28319 0.5 0.0158547 0.0025 1701.25 136.611
6.28319 0.5 0.0158547 0.0025 2424.46 136.611
6.28319 0.5 0.0158547 0.0025 3455.11 136.611
6.28319 0.5 0.0158547 0.0025 4923.88 136.611
6.28319 0.5 0.0158547 0.0025 7017.04 136.611
6.28319 0.5 0.0158547 0.0025 10000 136.611
6.28319 0.5 0.0171206 0.0025 0.01 136.357
6.28319 0.5 0.0171206 0.0025 0.014251 136.387
6.28319 0.5 0.0171206 0.0025 0.0203092 136.416
6.28319 0.5 0.0171206 0.0025 0.0289427 136.427
6.28319 0.5 0.0171206 0.0025 0.0412463 136.429
6.28319 0.5 0.0171206 0.0025 0.0587802 136.429
6.28319 0.5 0.0171206 0.0025 0.0837678 136.429
6.28319 0.5 0.0171206 0.0025 0.119378 136.434
6.28319 0.5 0.0171206 0.0025 0.170125 136.441
6.28319 0.5 0.0171206 0.0025 0.242446 136.452
6.28319 0.5 0.0171206 0.0025 0.345511 136.467
6.28319 0.5 0.0171206 0.0025 0.492388 136.487
6.28319 0.5 0.0171206 0.0025 0.701704 136.515
6.28319 0.5 0.0171206 0.0025 1 136.547
6.28319 0.5 0.0171206 0.0025 1.4251 136.582
6.28319 0.5 0.0171206 0.0025 2.03092 136.614
6.28319 0.5 0.0171206 0.0025 2.89427 136.636
6.28319 0.5 0.0171206 0.0025 4.12463 136.65
6.28319 0.5 0.0171206 0.0025 5.87802 136.661
6.28319 0.5 0.0171206 0.0025 8.37678 136.664
6.28319 0.5 0.0171206 0.0025 11.9378 136.657
6.28319 0.5 0.0171206 0.0025 17.0125 136.643
6.28319 0.5 0.0171206 0.0025 24.2446 136.63
6.28319 0.5 0.0171206 0.0025 34.5511 136.624
6.28319 0.5 0.0171206 0.0025 49.2388 136.624
6.28319 0.5 0.0171206 0.0025 70.1704 136.625
6.28319 0.5 0.0171206 0.0025 100 136.626
6.28319 0.5 0.0171206 0.0025 142.51 136.626
6.28319 0.5 0.0171206 0.0025 203.092 136.627
6.28319 0.5 0.0171206 0.0025 289.427 136.626
6.28319 0.5 0.0171206 0.0025 412.463 136.626
6.28319 0.5 0.0171206 0.0025 587.802 136.626
6.28319 0.5 0.0171206 0.0025 837.678 136.626
6.28319 0.5 0.0171206 0.0025 1193.78 136.626
6.28319 0.5 0.0171206 0.0025 1701.25 136.626
6.28319 0.5 0.0171206 0.0025 2424.46 136.626
6.28319 0.5 0.0171206 0.0025 3455.11 136.626
6.28319 0.5 0.0171206 0.0025 4923.88 136.626
6.28319 0.5 0.0171206 0.0025 7017.04 136.626
6.28319 0.5 0.0171206 0.0025 10000 136.626
6.28319 0.5 0.0184875 0.0025 0.01 136.331
6.28319 0.5 0.0184875 0.0025 0.014251 136.366
6.28319 0.5 0.0184875 0.0025 0.0203092 136.399
6.28319 0.5 0.0184875 0.0025 0.0289427 136.413
6.28319 0.5 0.0184875 0.0025 0.0412463 136.415
6.28319 0.5 0.0184875 0.0025 0.0587802 136.415
6.28319 0.5 0.0184875 0.0025 0.0837678 136.415
6.28319 0.5 0.0184875 0.0025 0.119378 136.42
6.28319 0.5 0.0184875 0.0025 0.170125 136.429
6.28319 0.5 0.0184875 0.0025 0.242446 136.441
6.28319 0.5 0.0184875 0.0025 0.345511 136.459
6.28319 0.5 0.0184875 0.0025 0.492388 136.483
6.28319 0.5 0.0184875 0.0025 0.701704 136.514
6.28319 0.5 0.0184875 0.0025 1 136.553
6.28319 0.5 0.0184875 0.0025 1.4251 136.594
6.28319 0.5 0.0184875 0.0025 2.03092 136.63
6.28319 0.5 0.0184875 0.0025 2.89427 136.655
6.28319 0.5 0.0184875 0.0025 4.12463 136.672
6.28319 0.5 0.0184875 0.0025 5.87802 136.685
6.28319 0.5 0.0184875 0.0025 8.37678 136.689
6.28319 0.5 0.0184875 0.0025 11.9378 136.68
6.28319 0.5 0.0184875 0.0025 17.0125 136.664
6.28319 0.5 0.0184875 0.0025 24.2446 136.649
6.28319 0.5 0.0184875 0.0025 34.5511 136.641
6.28319 0.5 0.0184875 0.0025 49.2388 136.641
6.28319 0.5 0.0184875 0.0025 70.1704 136.643
6.28319 0.5 0.0184875 0.0025 100 136.644
6.28319 0.5 0.0184875 0.0025 142.51 136.645
6.28319 0.5 0.0184875 0.0025 203.092 136.645
6.28319 0.5 0.0184875 0.0025 289.427 136.645
6.28319 0.5 0.0184875 0.0025 412.463 136.645
6.28319 0.5 0.0184875 0.0025 587.802 136.645
6.28319 0.5 0.0184875 0.0025 837.678 136.645
6.28319 0.5 0.0184875 0.0025 1193.78 136.645
6.28319 0.5 0.0184875 0.0025 1701.25 136.645
6.28319 0.5 0.0184875 0.0025 2424.46 136.645
6.28319 0.5 0.0184875 0.0025 3455.11 136.645
6.28319 0.5 0.0184875 0.0025 4923.88 136.645
6.28319 0.5 0.0184875 0.0025 7017.04 136.645
6.28319 0.5 0.0184875 0.0025 10000 136.645
6.28319 0.5 0.0199635 0.0025 0.01 136.301
6.28319 0.5 0.0199635 0.0025 0.014251 136.341
6.28319 0.5 0.0199635 0.0025 0.0203092 136.38
6.28319 0.5 0.0199635 0.0025 0.0289427 136.396
6.28319 0.5 0.0199635 0.0025 0.0412463 136.398
6.28319 0.5 0.0199635 0.0025 0.0587802 136.398
6.28319 0.5 0.0199635 0.0025 0.0837678 136.398
6.28319 0.5 0.0199635 0.0025 0.119378 136.405
6.28319 0.5 0.0199635 0.0025 0.170125 136.415
6.28319 0.5 0.0199635 0.0025 0.242446 136.429
6.28319 0.5 0.0199635 0.0025 0.345511 136.449
6.28319 0.5 0.0199635 0.0025 0.492388 136.477
6.28319 0.5 0.0199635 0.0025 0.701704 136.514
6.28319 0.5 0.0199635 0.0025 1 136.559
6.28319 0.5 0.0199635 0.0025 1.4251 136.606
6.28319 0.5 0.0199635 0.0025 2.03092 136.649
6.28319 0.5 0.0199635 0.0025 2.89427 136.678
6.28319 0.5 0.0199635 0.0025 4.12463 136.698
6.28319 0.5 0.0199635 0.0025 5.87802 136.713
6.28319 0.5 0.0199635 0.0025 8.37678 136.717
6.28319 0.5 0.0199635 0.0025 11.9378 136.707
6.28319 0.5 0.0199635 0.0025 17.0125 136.689
6.28319 0.5 0.0199635 0.0025 24.2446 136.671
6.28319 0.5 0.0199635 0.0025 34.5511 136.662
6.28319 0.5 0.0199635 0.0025 49.2388 136.662
6.28319 0.5 0.0199635 0.0025 70.1704 136.664
6.28319 0.5 0.0199635 0.0025 100 136.666
6.28319 0.5 0.0199635 0.0025 142.51 136.666
6.28319 0.5 0.0199635 0.0025 203.092 136.666
6.28319 0.5 0.0199635 0.0025 289.427 136.666
6.28319 0.5 0.0199635 0.0025 412.463 136.666
6.28319 0.5 0.0199635 0.0025 587.802 136.666
6.28319 0.5 0.0199635 0.0025 837.678 136.666
6.28319 0.5 0.0199635 0.0025 1193.78 136.666
6.28319 0.5 0.0199635 0.0025 1701.25 136.666
6.28319 0.5 0.0199635 0.0025 2424.46 136.666
6.28319 0.5 0.0199635 0.0025 3455.11 136.666
6.28319 0.5 0.0199635 0.0025 4923.88 136.666
6.28319 0.5 0.0199635 0.0025 7017.04 136.666
6.28319 0.5 0.0199635 0.0025 10000 136.666
6.28319 0.5 0.0215575 0.0025 0.01 136.265
6.28319 0.5 0.0215575 0.0025 0.014251 136.313
6.28319 0.5 0.0215575 0.0025 0.0203092 136.358
6.28319 0.5 0.0215575 0.0025 0.0289427 136.377
6.28319 0.5 0.0215575 0.0025 0.0412463 136.379
6.28319 0.5 0.0215575 0.0025 0.0587802 136.379
6.28319 0.5 0.0215575 0.0025 0.0837678 136.379
6.28319 0.5 0.0215575 0.0025 0.119378 136.386
6.28319 0.5 0.0215575 0.0025 0.170125 136.398
6.28319 0.5 0.0215575 0.0025 0.242446 136.415
6.28319 0.5 0.0215575 0.0025 0.345511 136.439
6.28319 0.5 0.0215575 0.0025 0.492388 136.471
6.28319 0.5 0.0215575 0.0025 0.701704 136.514
6.28319 0.5 0.0215575 0.0025 1 136.566
6.28319 0.5 0.0215575 0.0025 1.4251 136.622
6.28319 0.5 0.0215575 0.0025 2.03092 136.671
6.28319 0.5 0.0215575 0.0025 2.89427 136.705
6.28319 0.5 0.0215575 0.0025 4.12463 136.729
6.28319 0.5 0.0215575 0.0025 5.87802 136.746
6.28319 0.5 0.0215575 0.0025 8.37678 136.75
6.28319 0.5 0.0215575 0.0025 11.9378 136.739
6.28319 0.5 0.0215575 0.0025 17.0125 136.717
6.28319 0.5 0.0215575 0.0025 24.2446 136.696
6.28319 0.5 0.0215575 0.0025 34.5511 136.686
6.28319 0.5 0.0215575 0.0025 49.2388 136.686
6.28319 0.5 0.0215575 0.0025 70.1704 136.689
6.28319 0.5 0.0215575 0.0025 100 136.69
6.28319 0.5 0.0215575 0.0025 142.51 136.691
6.28319 0.5 0.0215575 0.0025 203.092 136.691
6.28319 0.5 0.0215575 0.0025 289.427 136.691
6.28319 0.5 0.0215575 0.0025 412.463 136.691
6.28319 0.5 0.0215575 0.0025 587.802 136.691
6.28319 0.5 0.0215575 0.0025 837.678 136.691
6.28319 0.5 0.0215575 0.0025 1193.78 136.691
6.28319 0.5 0.0215575 0.0025 1701.25 136.691
6.28319 0.5 0.0215575 0.0025 2424.46 136.691
6.28319 0.5 0.0215575 0.0025 3455.11 136.691
6.28319 0.5 0.0215575 0.0025 4923.88 136.691
6.28319 0.5 0.0215575 0.0025 7017.04 136.691
6.28319 0.5 0.0215575 0.0025 10000 136.691
6.28319 0.5 0.0232786 0.0025 0.01 136.224
6.28319 0.5 0.0232786 0.0025 0.014251 136.28
6.28319 0.5 0.0232786 0.0025 0.0203092 136.332
6.28319 0.5 0.0232786 0.0025 0.0289427 136.354
6.28319 0.5 0.0232786 0.0025 0.0412463 136.357
6.28319 0.5 0.0232786 0.0025 0.0587802 136.357
6.28319 0.5 0.0232786 0.0025 0.0837678 136.357
6.28319 0.5 0.0232786 0.0025 0.119378 136.366
6.28319 0.5 0.0232786 0.0025 0.170125 136.379
6.28319 0.5 0.0232786 0.0025 0.242446 136.399
6.28319 0.5 0.0232786 0.0025 0.345511 136.426
6.28319 0.5 0.0232786 0.0025 0.492388 136.464
6.28319 0.5 0.0232786 0.0025 0.701704 136.514
6.28319 0.5 0.0232786 0.0025 1 136.575
6.28319 0.5 0.0232786 0.0025 1.4251 136.639
6.28319 0.5 0.0232786 0.0025 2.03092 136.696
6.28319 0.5 0.0232786 0.0025 2.89427 136.737
6.28319 0.5 0.0232786 0.0025 4.12463 136.764
6.28319 0.5 0.0232786 0.0025 5.87802 136.784
6.28319 0.5 0.0232786 0.0025 8.37678 136.789
6.28319 0.5 0.0232786 0.0025 11.9378 136.775
6.28319 0.5 0.0232786 0.0025 17.0125 136.751
6.28319 0.5 0.0232786 0.0025 24.2446 136.726
6.28319 0.5 0.0232786 0.0025 34.5511 136.714
6.28319 0.5 0.0232786 0.0025 49.2388 136.714
6.28319 0.5 0.0232786 0.0025 70.1704 136.717
6.28319 0.5 0.0232786 0.0025 100 136.719
6.28319 0.5 0.0232786 0.0025 142.51 136.719
6.28319 0.5 0.0232786 0.0025 203.092 136.719
6.28319 0.5 0.0232786 0.0025 289.427 136.719
6.28319 0.5 0.0232786 0.0025 412.463 136.719
6.28319 0.5 0.0232786 0.0025 587.802 136.719
6.28319 0.5 0.0232786 0.0025 837.678 136.719
6.28319 0.5 0.0232786 0.0025 1193.78 136.719
6.28319 0.5 0.0232786 0.0025 1701.25 136.719
6.28319 0.5 0.0232786 0.0025 2424.46 136.719
6.28319 0.5 0.0232786 0.0025 3455.11 136.719
6.28319 0.5 0.0232786 0.0025 4923.88 136.719
6.28319 0.5 0.0232786 0.0025 7017.04 136.719
6.28319 0.5 0.0232786 0.0025 10000 136.719
6.28319 0.5 0.0251372 0.0025 0.01 136.177
6.28319 0.5 0.0251372 0.0025 0.014251 136.242
6.28319 0.5 0.0251372 0.0025 0.0203092 136.303
6.28319 0.5 0.0251372 0.0025 0.0289427 136.328
6.28319 0.5 0.0251372 0.0025 0.0412463 136.332
6.28319 0.5 0.0251372 0.0025 0.0587802 136.331
6.28319 0.5 0.0251372 0.0025 0.0837678 136.332
