# g_decay th23 th24 dm2_41/eV^2 chi2_total
4.71239 0.5 0.0158547 0.0025 0.0412463 136.447
4.71239 0.5 0.0158547 0.0025 0.0587802 136.443
4.71239 0.5 0.0158547 0.0025 0.0837678 136.438
4.71239 0.5 0.0158547 0.0025 0.119378 136.438
4.71239 0.5 0.0158547 0.0025 0.170125 136.444
4.71239 0.5 0.0158547 0.0025 0.242446 136.45
4.71239 0.5 0.0158547 0.0025 0.345511 136.46
4.71239 0.5 0.0158547 0.0025 0.492388 136.475
4.71239 0.5 0.0158547 0.0025 0.701704 136.496
4.71239 0.5 0.0158547 0.0025 1 136.526
4.71239 0.5 0.0158547 0.0025 1.4251 136.562
4.71239 0.5 0.0158547 0.0025 2.03092 136.598
4.71239 0.5 0.0158547 0.0025 2.89427 136.623
4.71239 0.5 0.0158547 0.0025 4.12463 136.635
4.71239 0.5 0.0158547 0.0025 5.87802 136.647
4.71239 0.5 0.0158547 0.0025 8.37678 136.658
4.71239 0.5 0.0158547 0.0025 11.9378 136.651
4.71239 0.5 0.0158547 0.0025 17.0125 136.636
4.71239 0.5 0.0158547 0.0025 24.2446 136.616
4.71239 0.5 0.0158547 0.0025 34.5511 136.604
4.71239 0.5 0.0158547 0.0025 49.2388 136.604
4.71239 0.5 0.0158547 0.0025 70.1704 136.609
4.71239 0.5 0.0158547 0.0025 100 136.611
4.71239 0.5 0.0158547 0.0025 142.51 136.611
4.71239 0.5 0.0158547 0.0025 203.092 136.611
4.71239 0.5 0.0158547 0.0025 289.427 136.611
4.71239 0.5 0.0158547 0.0025 412.463 136.611
4.71239 0.5 0.0158547 0.0025 587.802 136.611
4.71239 0.5 0.0158547 0.0025 837.678 136.611
4.71239 0.5 0.0158547 0.0025 1193.78 136.611
4.71239 0.5 0.0158547 0.0025 1701.25 136.611
4.71239 0.5 0.0158547 0.0025 2424.46 136.611
4.71239 0.5 0.0158547 0.0025 3455.11 136.611
4.71239 0.5 0.0158547 0.0025 4923.88 136.611
4.71239 0.5 0.0158547 0.0025 7017.04 136.611
4.71239 0.5 0.0158547 0.0025 10000 136.611
4.71239 0.5 0.0171206 0.0025 0.01 136.33
4.71239 0.5 0.0171206 0.0025 0.014251 136.365
4.71239 0.5 0.0171206 0.0025 0.0203092 136.419
4.71239 0.5 0.0171206 0.0025 0.0289427 136.442
4.71239 0.5 0.0171206 0.0025 0.0412463 136.435
4.71239 0.5 0.0171206 0.0025 0.0587802 136.431
4.71239 0.5 0.0171206 0.0025 0.0837678 136.425
4.71239 0.5 0.0171206 0.0025 0.119378 136.426
4.71239 0.5 0.0171206 0.0025 0.170125 136.432
4.71239 0.5 0.0171206 0.0025 0.242446 136.439
4.71239 0.5 0.0171206 0.0025 0.345511 136.451
4.71239 0.5 0.0171206 0.0025 0.492388 136.468
4.71239 0.5 0.0171206 0.0025 0.701704 136.493
4.71239 0.5 0.0171206 0.0025 1 136.528
4.71239 0.5 0.0171206 0.0025 1.4251 136.57
4.71239 0.5 0.0171206 0.0025 2.03092 136.612
4.71239 0.5 0.0171206 0.0025 2.89427 136.641
4.71239 0.5 0.0171206 0.0025 4.12463 136.655
4.71239 0.5 0.0171206 0.0025 5.87802 136.668
4.71239 0.5 0.0171206 0.0025 8.37678 136.681
4.71239 0.5 0.0171206 0.0025 11.9378 136.673
4.71239 0.5 0.0171206 0.0025 17.0125 136.656
4.71239 0.5 0.0171206 0.0025 24.2446 136.632
4.71239 0.5 0.0171206 0.0025 34.5511 136.618
4.71239 0.5 0.0171206 0.0025 49.2388 136.619
4.71239 0.5 0.0171206 0.0025 70.1704 136.624
4.71239 0.5 0.0171206 0.0025 100 136.627
4.71239 0.5 0.0171206 0.0025 142.51 136.626
4.71239 0.5 0.0171206 0.0025 203.092 136.627
4.71239 0.5 0.0171206 0.0025 289.427 136.627
4.71239 0.5 0.0171206 0.0025 412.463 136.626
4.71239 0.5 0.0171206 0.0025 587.802 136.626
4.71239 0.5 0.0171206 0.0025 837.678 136.626
4.71239 0.5 0.0171206 0.0025 1193.78 136.626
4.71239 0.5 0.0171206 0.0025 1701.25 136.626
4.71239 0.5 0.0171206 0.0025 2424.46 136.626
4.71239 0.5 0.0171206 0.0025 3455.11 136.626
4.71239 0.5 0.0171206 0.0025 4923.88 136.626
4.71239 0.5 0.0171206 0.0025 7017.04 136.626
4.71239 0.5 0.0171206 0.0025 10000 136.626
4.71239 0.5 0.0184875 0.0025 0.01 136.299
4.71239 0.5 0.0184875 0.0025 0.014251 136.34
4.71239 0.5 0.0184875 0.0025 0.0203092 136.403
4.71239 0.5 0.0184875 0.0025 0.0289427 136.43
4.71239 0.5 0.0184875 0.0025 0.0412463 136.422
4.71239 0.5 0.0184875 0.0025 0.0587802 136.418
4.71239 0.5 0.0184875 0.0025 0.0837678 136.411
4.71239 0.5 0.0184875 0.0025 0.119378 136.411
4.71239 0.5 0.0184875 0.0025 0.170125 136.418
4.71239 0.5 0.0184875 0.0025 0.242446 136.427
4.71239 0.5 0.0184875 0.0025 0.345511 136.44
4.71239 0.5 0.0184875 0.0025 0.492388 136.46
4.71239 0.5 0.0184875 0.0025 0.701704 136.489
4.71239 0.5 0.0184875 0.0025 1 136.53
4.71239 0.5 0.0184875 0.0025 1.4251 136.579
4.71239 0.5 0.0184875 0.0025 2.03092 136.628
4.71239 0.5 0.0184875 0.0025 2.89427 136.662
4.71239 0.5 0.0184875 0.0025 4.12463 136.678
4.71239 0.5 0.0184875 0.0025 5.87802 136.694
4.71239 0.5 0.0184875 0.0025 8.37678 136.708
4.71239 0.5 0.0184875 0.0025 11.9378 136.699
4.71239 0.5 0.0184875 0.0025 17.0125 136.679
4.71239 0.5 0.0184875 0.0025 24.2446 136.651
4.71239 0.5 0.0184875 0.0025 34.5511 136.635
4.71239 0.5 0.0184875 0.0025 49.2388 136.636
4.71239 0.5 0.0184875 0.0025 70.1704 136.642
4.71239 0.5 0.0184875 0.0025 100 136.645
4.71239 0.5 0.0184875 0.0025 142.51 136.645
4.71239 0.5 0.0184875 0.0025 203.092 136.645
4.71239 0.5 0.0184875 0.0025 289.427 136.645
4.71239 0.5 0.0184875 0.0025 412.463 136.645
4.71239 0.5 0.0184875 0.0025 587.802 136.645
4.71239 0.5 0.0184875 0.0025 837.678 136.645
4.71239 0.5 0.0184875 0.0025 1193.78 136.645
4.71239 0.5 0.0184875 0.0025 1701.25 136.645
4.71239 0.5 0.0184875 0.0025 2424.46 136.645
4.71239 0.5 0.0184875 0.0025 3455.11 136.645
4.71239 0.5 0.0184875 0.0025 4923.88 136.645
4.71239 0.5 0.0184875 0.0025 7017.04 136.645
4.71239 0.5 0.0184875 0.0025 10000 136.645
4.71239 0.5 0.0199635 0.0025 0.01 136.263
4.71239 0.5 0.0199635 0.0025 0.014251 136.311
4.71239 0.5 0.0199635 0.0025 0.0203092 136.385
4.71239 0.5 0.0199635 0.0025 0.0289427 136.416
4.71239 0.5 0.0199635 0.0025 0.0412463 136.407
4.71239 0.5 0.0199635 0.0025 0.0587802 136.402
4.71239 0.5 0.0199635 0.0025 0.0837678 136.393
4.71239 0.5 0.0199635 0.0025 0.119378 136.394
4.71239 0.5 0.0199635 0.0025 0.170125 136.402
4.71239 0.5 0.0199635 0.0025 0.242446 136.412
4.71239 0.5 0.0199635 0.0025 0.345511 136.428
4.71239 0.5 0.0199635 0.0025 0.492388 136.451
4.71239 0.5 0.0199635 0.0025 0.701704 136.485
4.71239 0.5 0.0199635 0.0025 1 136.532
4.71239 0.5 0.0199635 0.0025 1.4251 136.59
4.71239 0.5 0.0199635 0.0025 2.03092 136.646
4.71239 0.5 0.0199635 0.0025 2.89427 136.686
4.71239 0.5 0.0199635 0.0025 4.12463 136.705
4.71239 0.5 0.0199635 0.0025 5.87802 136.723
4.71239 0.5 0.0199635 0.0025 8.37678 136.74
4.71239 0.5 0.0199635 0.0025 11.9378 136.73
4.71239 0.5 0.0199635 0.0025 17.0125 136.706
4.71239 0.5 0.0199635 0.0025 24.2446 136.674
4.71239 0.5 0.0199635 0.0025 34.5511 136.654
4.71239 0.5 0.0199635 0.0025 49.2388 136.655
4.71239 0.5 0.0199635 0.0025 70.1704 136.663
4.71239 0.5 0.0199635 0.0025 100 136.666
4.71239 0.5 0.0199635 0.0025 142.51 136.666
4.71239 0.5 0.0199635 0.0025 203.092 136.666
4.71239 0.5 0.0199635 0.0025 289.427 136.666
4.71239 0.5 0.0199635 0.0025 412.463 136.666
4.71239 0.5 0.0199635 0.0025 587.802 136.666
4.71239 0.5 0.0199635 0.0025 837.678 136.666
4.71239 0.5 0.0199635 0.0025 1193.78 136.666
4.71239 0.5 0.0199635 0.0025 1701.25 136.666
4.71239 0.5 0.0199635 0.0025 2424.46 136.666
4.71239 0.5 0.0199635 0.0025 3455.11 136.666
4.71239 0.5 0.0199635 0.0025 4923.88 136.666
4.71239 0.5 0.0199635 0.0025 7017.04 136.666
4.71239 0.5 0.0199635 0.0025 10000 136.666
4.71239 0.5 0.0215575 0.0025 0.01 136.222
4.71239 0.5 0.0215575 0.0025 0.014251 136.278
4.71239 0.5 0.0215575 0.0025 0.0203092 136.363
4.71239 0.5 0.0215575 0.0025 0.0289427 136.4
4.71239 0.5 0.0215575 0.0025 0.0412463 136.389
4.71239 0.5 0.0215575 0.0025 0.0587802 136.383
4.71239 0.5 0.0215575 0.0025 0.0837678 136.373
4.71239 0.5 0.0215575 0.0025 0.119378 136.374
4.71239 0.5 0.0215575 0.0025 0.170125 136.384
4.71239 0.5 0.0215575 0.0025 0.242446 136.396
4.71239 0.5 0.0215575 0.0025 0.345511 136.414
4.71239 0.5 0.0215575 0.0025 0.492388 136.441
4.71239 0.5 0.0215575 0.0025 0.701704 136.481
4.71239 0.5 0.0215575 0.0025 1 136.535
4.71239 0.5 0.0215575 0.0025 1.4251 136.602
4.71239 0.5 0.0215575 0.0025 2.03092 136.668
4.71239 0.5 0.0215575 0.0025 2.89427 136.714
4.71239 0.5 0.0215575 0.0025 4.12463 136.736
4.71239 0.5 0.0215575 0.0025 5.87802 136.757
4.71239 0.5 0.0215575 0.0025 8.37678 136.777
4.71239 0.5 0.0215575 0.0025 11.9378 136.765
4.71239 0.5 0.0215575 0.0025 17.0125 136.737
4.71239 0.5 0.0215575 0.0025 24.2446 136.7
4.71239 0.5 0.0215575 0.0025 34.5511 136.677
4.71239 0.5 0.0215575 0.0025 49.2388 136.678
4.71239 0.5 0.0215575 0.0025 70.1704 136.687
4.71239 0.5 0.0215575 0.0025 100 136.691
4.71239 0.5 0.0215575 0.0025 142.51 136.691
4.71239 0.5 0.0215575 0.0025 203.092 136.691
4.71239 0.5 0.0215575 0.0025 289.427 136.691
4.71239 0.5 0.0215575 0.0025 412.463 136.691
4.71239 0.5 0.0215575 0.0025 587.802 136.691
4.71239 0.5 0.0215575 0.0025 837.678 136.691
4.71239 0.5 0.0215575 0.0025 1193.78 136.691
4.71239 0.5 0.0215575 0.0025 1701.25 136.691
4.71239 0.5 0.0215575 0.0025 2424.46 136.691
4.71239 0.5 0.0215575 0.0025 3455.11 136.691
4.71239 0.5 0.0215575 0.0025 4923.88 136.691
4.71239 0.5 0.0215575 0.0025 7017.04 136.691
4.71239 0.5 0.0215575 0.0025 10000 136.691
4.71239 0.5 0.0232786 0.0025 0.01 136.174
4.71239 0.5 0.0232786 0.0025 0.014251 136.239
4.71239 0.5 0.0232786 0.0025 0.0203092 136.339
4.71239 0.5 0.0232786 0.0025 0.0289427 136.382
4.71239 0.5 0.0232786 0.0025 0.0412463 136.369
4.71239 0.5 0.0232786 0.0025 0.0587802 136.362
4.71239 0.5 0.0232786 0.0025 0.0837678 136.35
4.71239 0.5 0.0232786 0.0025 0.119378 136.351
4.71239 0.5 0.0232786 0.0025 0.170125 136.363
4.71239 0.5 0.0232786 0.0025 0.242446 136.376
4.71239 0.5 0.0232786 0.0025 0.345511 136.397
4.71239 0.5 0.0232786 0.0025 0.492388 136.429
4.71239 0.5 0.0232786 0.0025 0.701704 136.475
4.71239 0.5 0.0232786 0.0025 1 136.539
4.71239 0.5 0.0232786 0.0025 1.4251 136.617
4.71239 0.5 0.0232786 0.0025 2.03092 136.694
4.71239 0.5 0.0232786 0.0025 2.89427 136.748
4.71239 0.5 0.0232786 0.0025 4.12463 136.773
4.71239 0.5 0.0232786 0.0025 5.87802 136.797
4.71239 0.5 0.0232786 0.0025 8.37678 136.82
4.71239 0.5 0.0232786 0.0025 11.9378 136.806
4.71239 0.5 0.0232786 0.0025 17.0125 136.774
4.71239 0.5 0.0232786 0.0025 24.2446 136.73
4.71239 0.5 0.0232786 0.0025 34.5511 136.704
4.71239 0.5 0.0232786 0.0025 49.2388 136.705
4.71239 0.5 0.0232786 0.0025 70.1704 136.715
4.71239 0.5 0.0232786 0.0025 100 136.72
4.71239 0.5 0.0232786 0.0025 142.51 136.719
4.71239 0.5 0.0232786 0.0025 203.092 136.72
4.71239 0.5 0.0232786 0.0025 289.427 136.719
4.71239 0.5 0.0232786 0.0025 412.463 136.719
4.71239 0.5 0.0232786 0.0025 587.802 136.719
4.71239 0.5 0.0232786 0.0025 837.678 136.719
4.71239 0.5 0.0232786 0.0025 1193.78 136.719
4.71239 0.5 0.0232786 0.0025 1701.25 136.719
4.71239 0.5 0.0232786 0.0025 2424.46 136.719
4.71239 0.5 0.0232786 0.0025 3455.11 136.719
4.71239 0.5 0.0232786 0.0025 4923.88 136.719
4.71239 0.5 0.0232786 0.0025 7017.04 136.719
4.71239 0.5 0.0232786 0.0025 10000 136.719
4.71239 0.5 0.0251372 0.0025 0.01 136.118
4.71239 0.5 0.0251372 0.0025 0.014251 136.195
4.71239 0.5 0.0251372 0.0025 0.0203092 136.311
4.71239 0.5 0.0251372 0.0025 0.0289427 136.361
4.71239 0.5 0.0251372 0.0025 0.0412463 136.345
4.71239 0.5 0.0251372 0.0025 0.0587802 136.337
4.71239 0.5 0.0251372 0.0025 0.0837678 136.324
